,UID,y_true,y_preds,y_probs
65,,0,0,0.6965003609657288
66,,1,0,0.9545704126358032
67,,0,0,0.9591677784919739
68,,1,1,0.9455801844596863
69,,0,0,0.9666942358016968
70,,0,0,0.9605249166488647
71,,1,1,0.9597804546356201
72,,0,0,0.9576235413551331
73,,0,0,0.9571877717971802
74,,1,1,0.9442048668861389
75,,1,0,0.9240227937698364
76,,0,0,0.9529910087585449
77,,0,0,0.9625903367996216
78,,0,0,0.9652629494667053
79,,1,1,0.9679825305938721
80,,1,1,0.9735026359558105
81,,0,0,0.9578064680099487
82,,1,1,0.9669041633605957
83,,0,0,0.9560601115226746
84,,1,1,0.9522424936294556
85,,1,0,0.9445654153823853
86,,0,0,0.9651920795440674
87,,0,0,0.9628177285194397
88,,0,0,0.9615964889526367
89,,0,0,0.961432933807373
90,,0,0,0.8970653414726257
91,,1,1,0.9373179078102112
92,,1,1,0.964806854724884
93,,0,0,0.9174268245697021
94,,0,0,0.9631629586219788
95,,0,0,0.938701868057251
96,,0,0,0.9599320292472839
97,,0,0,0.9641832113265991
98,,0,0,0.9178133010864258
99,,1,1,0.9672626852989197
100,,1,0,0.9343137741088867
101,,1,0,0.9653186798095703
102,,1,0,0.9589189887046814
103,,0,0,0.9533807039260864
104,,1,0,0.5343931317329407
105,,1,0,0.9596006274223328
106,,1,0,0.8736647367477417
107,,0,0,0.9549586772918701
108,,1,1,0.9699356555938721
109,,1,1,0.966884434223175
110,,1,1,0.8967529535293579
111,,0,0,0.9577394127845764
112,,1,1,0.7827280759811401
113,,1,1,0.9604768753051758
114,,0,0,0.9662566184997559
115,,1,0,0.9429409503936768
116,,1,1,0.9686402082443237
117,,1,0,0.9533430933952332
118,,0,0,0.9629073143005371
119,,1,0,0.5208094120025635
120,,1,0,0.9472385048866272
121,,0,0,0.9674290418624878
122,,0,0,0.955406665802002
123,,0,0,0.9777756333351135
124,,1,1,0.9580766558647156
125,,0,0,0.9507386684417725
126,,0,0,0.9605574607849121
127,,1,1,0.9660642147064209
128,,0,0,0.948890209197998
129,,0,1,0.7359788417816162
130,,1,0,0.9486824870109558
131,,1,1,0.9724756479263306
132,,0,0,0.9559044241905212
133,,1,1,0.9662252068519592
134,,1,1,0.9697905778884888
135,,0,0,0.958257794380188
136,,0,0,0.9616016745567322
137,,0,0,0.9647751450538635
138,,0,0,0.9546804428100586
139,,0,0,0.9773653745651245
140,,1,1,0.9593519568443298
141,,1,1,0.8610745668411255
142,,1,1,0.9556068181991577
143,,0,0,0.9627262353897095
144,,0,0,0.9623655080795288
145,,0,0,0.9605544805526733
146,,0,0,0.9600980281829834
147,,1,1,0.9677481055259705
148,,1,0,0.9235690832138062
149,,0,0,0.8081104755401611
150,,1,1,0.9685826897621155
151,,1,1,0.9670757055282593
152,,0,0,0.9484811425209045
153,,1,1,0.9659581780433655
154,,0,0,0.9543221592903137
155,,0,0,0.9530620574951172
156,,0,0,0.9625282883644104
157,,1,0,0.8188237547874451
158,,1,1,0.9639948606491089
159,,1,0,0.9572112560272217
160,,0,0,0.9574739336967468
161,,0,0,0.9560731649398804
162,,0,1,0.8826218247413635
163,,0,0,0.9643210768699646
164,,1,1,0.9690518379211426
165,,0,0,0.9567390084266663
166,,1,1,0.9443239569664001
167,,1,1,0.9687075018882751
168,,0,0,0.9627107381820679
169,,0,0,0.964472770690918
170,,1,1,0.961353063583374
171,,1,1,0.9654254913330078
172,,0,0,0.9627337455749512
173,,0,0,0.9289426803588867
174,,1,1,0.8890785574913025
175,,1,1,0.9602524638175964
176,,1,1,0.9678289294242859
177,,1,1,0.9625825881958008
178,,1,1,0.9656810760498047
179,,0,0,0.9639535546302795
180,,0,0,0.9596827626228333
181,,1,1,0.9757992029190063
182,,1,0,0.9582157731056213
183,,1,1,0.9618514180183411
184,,0,0,0.9568197131156921
185,,0,0,0.9040883183479309
186,,1,1,0.9360945224761963
187,,0,0,0.9622924327850342
188,,1,1,0.9641938805580139
189,,1,0,0.9363184571266174
190,,0,0,0.9580591917037964
191,,0,0,0.9655827283859253
192,,1,1,0.9237565994262695
193,,0,0,0.9616667032241821
194,,0,0,0.8089700937271118
195,,0,0,0.9503242373466492
196,,0,0,0.953723132610321
197,,0,0,0.9407211542129517
198,,1,1,0.9679566025733948
199,,1,0,0.9527277946472168
200,,1,1,0.6744412183761597
201,,0,0,0.9608621597290039
202,,1,1,0.9669390320777893
203,,1,1,0.9576700925827026
204,,0,0,0.9593620300292969
205,,1,1,0.9712516069412231
206,,0,0,0.9559683799743652
207,,0,0,0.9614673852920532
208,,1,0,0.9443581700325012
209,,1,1,0.968478262424469
210,,1,1,0.9630997180938721
211,,0,0,0.8924636840820312
212,,0,0,0.9509957432746887
213,,0,0,0.9576549530029297
214,,1,1,0.9658113121986389
215,,0,0,0.9630733728408813
216,,0,0,0.9225745797157288
217,,0,0,0.9652878046035767
218,,1,1,0.9704364538192749
219,,0,0,0.9665071964263916
220,,0,0,0.9425698518753052
221,,0,0,0.9537699818611145
222,,0,0,0.9795114994049072
223,,1,1,0.9703359007835388
224,,0,0,0.957369327545166
225,,1,1,0.9676377177238464
226,,1,1,0.9658123850822449
227,,1,1,0.9707867503166199
228,,0,0,0.954704225063324
229,,0,0,0.9507880210876465
230,,0,1,0.8636949062347412
231,,1,1,0.8403489589691162
232,,0,0,0.9573360085487366
233,,1,0,0.8918114900588989
234,,1,1,0.9619756937026978
235,,0,0,0.9553717374801636
236,,1,1,0.9346023797988892
237,,0,0,0.9496741890907288
238,,1,1,0.9671130180358887
239,,1,1,0.9642015099525452
240,,1,0,0.5969263315200806
241,,1,0,0.6277522444725037
242,,0,0,0.9602226614952087
243,,1,1,0.9690844416618347
244,,1,0,0.6395238637924194
245,,0,0,0.9537041187286377
246,,1,0,0.9469152092933655
247,,1,0,0.9322093725204468
248,,0,0,0.9533699750900269
249,,1,0,0.9572279453277588
250,,1,0,0.9249603748321533
251,,0,0,0.9547893404960632
252,,0,0,0.9516280293464661
253,,1,1,0.9676763415336609
254,,0,0,0.9530873894691467
255,,0,0,0.9638479948043823
256,,0,0,0.7032853960990906
257,,1,1,0.9689033031463623
258,,1,1,0.9669442772865295
259,,1,1,0.9651769995689392
260,,1,1,0.9698830842971802
261,,1,1,0.9729515314102173
262,,1,1,0.9709303379058838
263,,0,0,0.958334743976593
264,,1,1,0.9681276082992554
265,,1,0,0.7130343317985535
266,,1,1,0.9580360651016235
267,,1,0,0.9488353729248047
268,,1,0,0.9623956084251404
269,,1,1,0.9688692092895508
270,,0,0,0.9601171612739563
271,,1,0,0.5628605484962463
272,,0,0,0.8918904662132263
273,,1,1,0.9652583003044128
274,,0,0,0.928418755531311
275,,1,1,0.9480703473091125
276,,1,1,0.9743703603744507
277,,0,0,0.8310596346855164
278,,1,1,0.9628938436508179
279,,0,0,0.9573231339454651
280,,1,1,0.9406922459602356
281,,1,0,0.9389526844024658
282,,1,1,0.9645432829856873
283,,0,0,0.9637043476104736
284,,0,0,0.9655283689498901
285,,1,1,0.9662646055221558
286,,1,1,0.9728907942771912
287,,0,0,0.9643065929412842
288,,1,0,0.9430315494537354
289,,1,1,0.955797553062439
290,,0,0,0.9562329649925232
291,,1,1,0.9332423806190491
292,,0,0,0.957107424736023
293,,1,1,0.9682769179344177
294,,0,0,0.9659446477890015
295,,1,0,0.8407465815544128
296,,1,1,0.9743166565895081
297,,0,0,0.9605357050895691
298,,1,0,0.959967315196991
299,,0,1,0.615757942199707
300,,1,1,0.9279527068138123
301,,0,0,0.8933524489402771
302,,1,1,0.9524238109588623
303,,1,1,0.9691492319107056
304,,1,0,0.9442386031150818
305,,1,1,0.9380521178245544
306,,0,0,0.9631341695785522
307,,0,0,0.962394654750824
308,,0,0,0.9378182291984558
309,,0,0,0.9181647896766663
310,,0,0,0.9568707942962646
311,,0,0,0.9552884697914124
312,,1,0,0.9631319642066956
313,,0,0,0.951218843460083
314,,0,0,0.9601041078567505
315,,0,0,0.9553705453872681
316,,0,0,0.9597002267837524
317,,1,1,0.9739975929260254
318,,0,0,0.9565022587776184
319,,0,0,0.9645205736160278
320,,1,1,0.9695650339126587
321,,0,0,0.9512061476707458
322,,1,1,0.9657703638076782
323,,0,0,0.8933483362197876
324,,0,0,0.952163577079773
325,,1,0,0.9505277276039124
326,,0,0,0.9517359137535095
327,,1,1,0.9662998914718628
328,,1,1,0.9615958333015442
329,,0,0,0.9596492648124695
330,,1,1,0.6280978322029114
331,,1,1,0.9561083912849426
332,,0,0,0.9644706845283508
333,,0,0,0.9504272937774658
334,,0,0,0.9657678008079529
335,,1,1,0.9712925553321838
336,,1,1,0.9658477306365967
337,,1,1,0.967999279499054
338,,0,0,0.9579277634620667
339,,1,1,0.895526111125946
340,,0,0,0.9640647768974304
341,,1,0,0.7196438312530518
342,,0,0,0.9589514136314392
343,,1,1,0.963006854057312
344,,1,0,0.950310230255127
345,,0,0,0.9576541781425476
346,,1,1,0.9653392434120178
347,,1,0,0.9462900757789612
348,,0,0,0.9594762921333313
349,,1,1,0.9683106541633606
350,,0,0,0.9457657337188721
351,,0,0,0.9527686834335327
352,,0,0,0.9686977863311768
353,,0,0,0.9639979600906372
354,,1,1,0.9598228335380554
355,,1,1,0.9667191505432129
356,,0,0,0.9312571287155151
357,,1,1,0.9671043753623962
358,,0,0,0.9596744179725647
359,,1,0,0.9466295838356018
360,,0,0,0.9700164198875427
361,,1,1,0.9481955170631409
362,,0,0,0.6857364773750305
363,,0,0,0.9610496163368225
364,,1,0,0.6289933919906616
365,,1,1,0.9397680163383484
366,,0,0,0.9558748006820679
367,,0,0,0.9568806290626526
368,,1,1,0.9686641097068787
369,,0,0,0.9691698551177979
370,,1,1,0.8360084891319275
371,,1,0,0.9615249633789062
372,,0,0,0.9591746926307678
373,,0,0,0.9595046043395996
374,,1,1,0.9399827122688293
375,,0,0,0.9457840323448181
376,,0,0,0.9641491770744324
377,,1,1,0.9699662923812866
378,,1,1,0.9736621975898743
379,,1,0,0.9579806327819824
380,,0,0,0.9610798954963684
381,,1,1,0.9295946359634399
382,,0,0,0.957545280456543
383,,1,1,0.9588714241981506
384,,0,0,0.9497416019439697
385,,0,0,0.958482563495636
386,,1,0,0.957514762878418
387,,0,0,0.9587470293045044
388,,1,1,0.9507694840431213
389,,1,0,0.8300175666809082
390,,1,0,0.952018141746521
391,,0,0,0.9633785486221313
392,,1,0,0.9437786936759949
393,,1,1,0.9697899222373962
394,,1,1,0.9746495485305786
395,,1,1,0.8799315094947815
396,,1,1,0.9694539904594421
397,,1,1,0.9530823826789856
398,,1,0,0.960806667804718
399,,0,0,0.9386699795722961
400,,1,1,0.971016526222229
401,,0,0,0.9663249850273132
402,,0,0,0.9564412832260132
403,,0,0,0.9597006440162659
404,,0,0,0.9529545307159424
405,,1,1,0.9632059931755066
406,,0,0,0.953195333480835
407,,1,1,0.9676965475082397
408,,1,1,0.9678944945335388
409,,1,1,0.962557852268219
410,,1,1,0.9738278985023499
411,,1,1,0.9646851420402527
412,,0,0,0.952509880065918
413,,1,0,0.8994969725608826
414,,0,0,0.9588546752929688
415,,1,1,0.9557284116744995
416,,0,0,0.9512888789176941
417,,1,1,0.9706859588623047
418,,1,1,0.938016951084137
419,,1,1,0.9614050388336182
420,,1,1,0.9729184508323669
421,,0,0,0.9639630317687988
422,,0,0,0.9646179676055908
423,,0,0,0.9637928605079651
424,,0,0,0.9633373618125916
425,,1,1,0.9657602310180664
426,,0,0,0.9512749314308167
427,,1,1,0.9486846327781677
428,,1,1,0.9645853638648987
429,,1,0,0.6054210066795349
430,,0,0,0.9589064717292786
431,,0,0,0.9433256387710571
432,,1,1,0.9667668342590332
433,,1,1,0.9665212631225586
434,,1,1,0.9695832133293152
435,,1,1,0.9642844200134277
436,,0,0,0.958561360836029
437,,1,1,0.8734310865402222
438,,0,0,0.9562024474143982
439,,0,0,0.9666992425918579
440,,1,1,0.949667751789093
441,,1,1,0.9005163908004761
442,,1,1,0.9690753817558289
443,,0,0,0.9670132398605347
444,,0,0,0.9653722643852234
445,,0,0,0.9464441537857056
446,,0,0,0.9507877230644226
447,,1,1,0.9720138907432556
448,,1,0,0.9522523283958435
449,,1,1,0.9187782406806946
450,,0,0,0.9607373476028442
451,,0,0,0.9581555724143982
452,,1,1,0.9690049290657043
453,,0,0,0.9630736112594604
454,,1,1,0.964286744594574
455,,0,0,0.954197108745575
456,,0,0,0.9663436412811279
457,,1,0,0.8006425499916077
458,,1,0,0.7902012467384338
459,,1,1,0.9511972069740295
460,,1,1,0.9632856249809265
461,,1,0,0.9419766068458557
462,,1,0,0.7674314975738525
463,,1,1,0.9739792943000793
464,,0,0,0.9556611180305481
465,,1,1,0.9658764600753784
466,,1,1,0.9584214687347412
467,,0,0,0.9601049423217773
468,,0,0,0.9611657857894897
469,,0,0,0.9684907793998718
470,,0,0,0.9630314707756042
471,,0,0,0.9406533241271973
472,,0,0,0.9480659365653992
473,,0,0,0.94725501537323
474,,0,0,0.9335060715675354
475,,0,0,0.9643989205360413
476,,0,0,0.9609691500663757
477,,0,0,0.9571922421455383
478,,1,1,0.920301616191864
479,,0,0,0.9559722542762756
480,,0,0,0.7078040838241577
481,,1,1,0.9644490480422974
482,,0,1,0.9461992383003235
483,,1,0,0.9559672474861145
484,,0,0,0.9612217545509338
485,,1,1,0.9654330015182495
486,,0,0,0.9634653925895691
487,,1,1,0.9687038064002991
488,,1,1,0.9746477603912354
489,,0,0,0.9491477012634277
490,,0,0,0.9488462209701538
491,,1,1,0.9447475075721741
492,,1,0,0.955312192440033
493,,0,0,0.9609452486038208
494,,0,0,0.9579766988754272
495,,1,1,0.9613052010536194
496,,1,1,0.960582435131073
497,,0,0,0.9618098139762878
498,,0,0,0.9583601951599121
499,,0,0,0.9572449922561646
500,,1,1,0.9614112377166748
501,,0,0,0.9611198306083679
502,,1,1,0.9682701230049133
503,,1,0,0.9547633528709412
504,,1,1,0.969464123249054
505,,0,0,0.913700520992279
506,,1,1,0.9635828137397766
507,,1,1,0.9694087505340576
508,,1,1,0.9580836892127991
509,,0,0,0.9565250277519226
510,,1,1,0.9668112993240356
511,,1,0,0.9499398469924927
512,,0,0,0.9609196186065674
513,,1,1,0.9622618556022644
514,,0,0,0.9378165006637573
515,,1,0,0.9521252512931824
516,,1,1,0.9658262133598328
517,,1,1,0.9555782675743103
518,,0,0,0.9370055794715881
519,,1,1,0.9573787450790405
520,,0,0,0.9538264274597168
521,,0,0,0.9560009241104126
522,,0,0,0.9581158757209778
523,,1,1,0.9711540341377258
524,,1,1,0.970051646232605
525,,1,0,0.9567674398422241
526,,1,1,0.9722474217414856
527,,0,0,0.9552661776542664
528,,0,0,0.9526572227478027
529,,1,1,0.9638710021972656
530,,0,0,0.9640029668807983
531,,0,0,0.9466465711593628
532,,1,1,0.6741563677787781
533,,1,1,0.9699150323867798
534,,1,1,0.9665976166725159
535,,1,0,0.8720676302909851
536,,0,0,0.9576777815818787
537,,0,0,0.9636994004249573
538,,1,1,0.9526431560516357
539,,0,0,0.9586125016212463
540,,0,0,0.9605680108070374
541,,1,1,0.8476513624191284
542,,1,1,0.9697344303131104
543,,0,0,0.9670741558074951
544,,0,0,0.9400256276130676
545,,0,0,0.9219368100166321
546,,0,0,0.9581983685493469
547,,0,0,0.9572687149047852
548,,1,0,0.9506425857543945
549,,0,0,0.9615709185600281
550,,1,1,0.967596173286438
551,,1,1,0.9674189686775208
552,,0,0,0.9653005003929138
553,,0,0,0.9510994553565979
554,,1,1,0.9670818448066711
555,,0,0,0.9609066247940063
556,,1,1,0.9568244218826294
557,,0,0,0.9458248019218445
558,,1,1,0.9701775312423706
559,,0,0,0.9628930687904358
560,,0,0,0.961880624294281
561,,1,0,0.9563136100769043
562,,1,1,0.970069169998169
563,,0,0,0.9533025026321411
564,,1,0,0.9551782011985779
565,,0,0,0.94682377576828
566,,0,0,0.9604219794273376
567,,1,1,0.8950631618499756
568,,1,1,0.9677858352661133
569,,1,1,0.7973599433898926
570,,0,0,0.9489037394523621
571,,1,1,0.9598656892776489
572,,1,0,0.8405568599700928
573,,1,1,0.9646843075752258
574,,1,1,0.9670789241790771
575,,0,0,0.960622251033783
576,,0,0,0.9535508155822754
577,,0,0,0.960791289806366
578,,0,0,0.9588338136672974
579,,1,1,0.947198212146759
580,,1,1,0.9648774862289429
581,,0,0,0.8935225009918213
582,,1,1,0.9573867917060852
583,,1,1,0.9666467905044556
584,,0,0,0.9450804591178894
585,,0,0,0.954312801361084
586,,1,1,0.9600197076797485
587,,0,0,0.9618760943412781
588,,1,1,0.9714265465736389
589,,1,0,0.9334042072296143
590,,0,0,0.9565381407737732
591,,1,1,0.9679861068725586
592,,0,1,0.8566247820854187
593,,1,1,0.9726567268371582
594,,1,0,0.9526851177215576
595,,1,1,0.9646879434585571
596,,1,1,0.9630408883094788
597,,0,1,0.6173366904258728
598,,0,0,0.9650871753692627
599,,0,0,0.9607823491096497
600,,0,0,0.9075393080711365
601,,0,0,0.9534444212913513
602,,0,0,0.9597705006599426
603,,0,0,0.9672619104385376
604,,1,1,0.9596947431564331
605,,1,1,0.962256669998169
606,,1,1,0.9674900770187378
607,,1,1,0.9684129357337952
608,,1,0,0.6609720587730408
609,,1,0,0.9555552005767822
610,,1,1,0.9685351848602295
611,,1,1,0.9530419707298279
612,,0,0,0.9495795965194702
613,,0,0,0.9576391577720642
614,,0,0,0.9573274850845337
615,,1,0,0.947996199131012
616,,1,1,0.9332490563392639
617,,0,0,0.9525090456008911
618,,0,0,0.9615644216537476
619,,1,1,0.9673354029655457
620,,0,0,0.9604310989379883
621,,1,0,0.8721096515655518
622,,1,1,0.9381970167160034
623,,0,0,0.9598027467727661
624,,1,1,0.9677327275276184
625,,0,0,0.9517770409584045
626,,1,1,0.9631547927856445
627,,1,1,0.8322020173072815
628,,0,0,0.9583432078361511
629,,1,1,0.9671216607093811
630,,0,0,0.9618470668792725
631,,1,1,0.9614050388336182
632,,0,0,0.9573512077331543
633,,1,0,0.9701026678085327
634,,1,1,0.6189773082733154
635,,1,0,0.6868071556091309
636,,1,0,0.9568999409675598
637,,1,0,0.5736692547798157
638,,1,1,0.9710810780525208
639,,1,1,0.9619231820106506
640,,0,0,0.9624996781349182
641,,1,1,0.9648056626319885
642,,0,0,0.9572029709815979
643,,0,0,0.9554234147071838
644,,0,0,0.964482307434082
645,,1,1,0.9595916271209717
646,,1,1,0.9256982207298279
647,,0,0,0.9577673077583313
648,,1,1,0.9212095737457275
649,,1,0,0.9627601504325867
650,,0,0,0.9503106474876404
651,,1,1,0.9462927579879761
652,,1,1,0.968795657157898
653,,1,1,0.9261103868484497
654,,0,0,0.9638720154762268
655,,1,1,0.9242783784866333
656,,0,0,0.9603483080863953
657,,0,0,0.9550296664237976
658,,1,0,0.944027304649353
659,,0,0,0.9677459001541138
660,,1,0,0.920446515083313
661,,0,0,0.9606370329856873
662,,0,0,0.9604344964027405
663,,0,0,0.964704692363739
664,,1,0,0.9570054411888123
665,,0,0,0.9595234394073486
666,,0,0,0.8934078812599182
667,,0,0,0.9513095617294312
668,,0,0,0.9688364267349243
669,,1,1,0.9552589058876038
670,,1,0,0.9317978620529175
671,,1,0,0.8689618110656738
672,,0,0,0.9446476101875305
673,,1,1,0.9706903696060181
674,,1,1,0.962936520576477
675,,0,0,0.8547399640083313
676,,1,1,0.5426770448684692
677,,0,0,0.9600188136100769
678,,1,1,0.9656971096992493
679,,0,0,0.9632430076599121
680,,0,0,0.9630573391914368
681,,0,0,0.8182687163352966
682,,1,1,0.9302432537078857
683,,0,0,0.9788951873779297
684,,0,0,0.9654465913772583
685,,0,0,0.9570680856704712
686,,1,0,0.9434900879859924
687,,0,0,0.9510054588317871
688,,1,0,0.9548816084861755
689,,0,0,0.947394073009491
690,,0,0,0.9544305205345154
691,,0,0,0.9632571935653687
692,,0,0,0.9630284905433655
693,,0,0,0.967011034488678
694,,1,1,0.9529163241386414
695,,0,0,0.9362204074859619
696,,0,0,0.9581660628318787
697,,1,1,0.9404646754264832
698,,0,0,0.9595701098442078
699,,0,0,0.9464825987815857
700,,0,0,0.9615982174873352
701,,1,1,0.9678977131843567
702,,0,0,0.9669522047042847
703,,0,0,0.96272212266922
704,,1,1,0.9692478775978088
705,,1,1,0.9577752947807312
706,,1,1,0.9551945924758911
707,,1,0,0.9429683685302734
708,,0,0,0.9589617252349854
709,,1,0,0.9532069563865662
710,,1,0,0.9612028002738953
711,,0,0,0.9406569004058838
712,,1,1,0.9633081555366516
713,,0,0,0.956748366355896
714,,1,1,0.9700183272361755
715,,0,0,0.9390366673469543
716,,1,1,0.9672728776931763
717,,0,0,0.9615038633346558
718,,1,1,0.9744839072227478
719,,0,0,0.9659637808799744
720,,0,0,0.9626067876815796
721,,0,0,0.9290633797645569
722,,1,0,0.9136454463005066
723,,1,1,0.9650519490242004
724,,1,1,0.9651104807853699
725,,1,1,0.9693112969398499
726,,1,0,0.9537346959114075
727,,0,1,0.8573530316352844
728,,0,0,0.9612616896629333
729,,1,1,0.9648268818855286
730,,1,0,0.9029212594032288
731,,0,0,0.9630373120307922
732,,1,0,0.9596641063690186
733,,0,0,0.9610152840614319
734,,1,1,0.9316079616546631
735,,1,0,0.9558447003364563
736,,1,0,0.9581987857818604
737,,1,1,0.9711943864822388
738,,0,0,0.9602691531181335
739,,1,1,0.9696725606918335
740,,1,1,0.9645366668701172
741,,1,0,0.5312750935554504
742,,1,1,0.9645218849182129
743,,0,0,0.9663535356521606
744,,0,0,0.9596123695373535
745,,1,1,0.8172693848609924
746,,0,0,0.9499906897544861
747,,1,1,0.9615199565887451
748,,1,0,0.9390150308609009
749,,1,0,0.9469658732414246
750,,0,0,0.96145099401474
751,,1,1,0.9671329855918884
752,,1,0,0.9500802159309387
753,,0,0,0.9633603692054749
754,,1,1,0.9672427177429199
755,,1,0,0.9542463421821594
756,,0,0,0.9632719159126282
757,,1,1,0.9673507213592529
758,,1,1,0.9685919880867004
759,,0,0,0.9646832942962646
760,,1,1,0.9414488673210144
761,,1,1,0.9602562785148621
762,,1,1,0.9712920188903809
763,,0,0,0.9538900256156921
764,,1,1,0.9199503064155579
765,,1,1,0.962399959564209
766,,0,0,0.9446833729743958
767,,0,0,0.9532312750816345
768,,0,0,0.9545709490776062
769,,0,0,0.9317185878753662
770,,0,0,0.9329034090042114
771,,0,0,0.9602834582328796
772,,1,0,0.5942569375038147
773,,0,0,0.9498662352561951
774,,1,1,0.9702614545822144
775,,0,0,0.958436906337738
776,,0,0,0.9580236077308655
777,,1,1,0.9676696062088013
778,,1,1,0.9663373231887817
779,,0,0,0.9640809297561646
780,,0,0,0.9621496796607971
781,,0,0,0.921347975730896
782,,1,1,0.9651130437850952
783,,0,0,0.9622814655303955
784,,1,1,0.9710166454315186
785,,0,0,0.9593771696090698
786,,0,0,0.963179886341095
787,,1,0,0.9140042662620544
788,,1,1,0.9694854021072388
789,,0,0,0.965431809425354
790,,0,0,0.9637348055839539
791,,1,1,0.9685235619544983
792,,0,0,0.9561794400215149
793,,0,0,0.959435760974884
794,,1,1,0.9677363634109497
795,,1,1,0.9605391025543213
796,,1,1,0.9697905778884888
797,,1,1,0.7879763841629028
798,,1,1,0.878178060054779
799,,0,0,0.9621028900146484
800,,1,1,0.9670820236206055
801,,0,0,0.9603079557418823
802,,0,0,0.9595847129821777
803,,1,1,0.9223408699035645
804,,1,1,0.9717363119125366
805,,0,0,0.9529826641082764
806,,1,1,0.9683331251144409
807,,0,0,0.9502784609794617
808,,0,0,0.957862913608551
809,,0,0,0.9460216760635376
810,,0,0,0.9581552743911743
811,,0,0,0.9592272043228149
812,,0,0,0.9437978863716125
813,,0,0,0.9615849256515503
814,,0,0,0.9529951214790344
815,,0,0,0.9575946927070618
816,,0,0,0.9583823680877686
817,,0,0,0.956787645816803
818,,0,0,0.9586941003799438
819,,1,0,0.9555371403694153
820,,0,0,0.9671294093132019
821,,0,0,0.928248941898346
822,,0,0,0.9523047804832458
823,,0,0,0.9615193009376526
824,,1,1,0.9720054268836975
825,,1,0,0.9584125280380249
826,,0,0,0.9613402485847473
827,,0,0,0.952009916305542
828,,1,1,0.9716666340827942
829,,0,0,0.9551229476928711
830,,1,1,0.9365997910499573
831,,0,0,0.9624555110931396
832,,0,0,0.961541473865509
833,,0,0,0.9565403461456299
834,,0,0,0.9278863668441772
835,,1,1,0.9659180641174316
836,,1,0,0.9599050283432007
837,,1,0,0.9595314860343933
838,,0,0,0.9519031047821045
839,,1,0,0.960748016834259
840,,0,0,0.8238254189491272
841,,1,1,0.9336099028587341
842,,1,1,0.8665550351142883
843,,1,1,0.9668911099433899
844,,0,0,0.9584459066390991
845,,0,0,0.956892192363739
846,,0,0,0.9519375562667847
847,,0,0,0.9619352221488953
848,,1,1,0.7892776727676392
849,,1,1,0.8969007730484009
850,,1,1,0.9691581130027771
851,,1,1,0.9602132439613342
852,,0,0,0.9538372159004211
853,,1,1,0.9700824022293091
854,,0,0,0.9472290873527527
855,,0,0,0.9563116431236267
856,,1,1,0.9609369039535522
857,,0,0,0.9499773979187012
858,,0,0,0.9667626023292542
859,,0,0,0.965008020401001
860,,0,0,0.9608794450759888
861,,1,0,0.8654440641403198
862,,0,0,0.9596773386001587
863,,1,0,0.8898617029190063
864,,1,1,0.9650901556015015
865,,1,0,0.7448657155036926
866,,1,1,0.9608122706413269
867,,1,1,0.9640837907791138
868,,1,1,0.9656193852424622
869,,1,0,0.9301442503929138
870,,1,1,0.9719379544258118
871,,1,1,0.9721546769142151
872,,0,0,0.9634772539138794
873,,0,0,0.9626758098602295
874,,0,0,0.9631339907646179
875,,1,1,0.9653317332267761
876,,1,1,0.9711096286773682
877,,0,0,0.9592890739440918
