,UID,y_true,y_preds,y_probs
115,,0,0,0.9616914987564087
116,,0,0,0.9531471729278564
117,,1,1,0.6903612613677979
118,,1,1,0.9571592807769775
119,,1,1,0.9561702609062195
120,,0,0,0.9056708812713623
121,,0,0,0.9285556674003601
122,,0,0,0.9561367034912109
123,,0,0,0.6598544716835022
124,,0,0,0.947686493396759
125,,0,0,0.9466437697410583
126,,1,1,0.9602658748626709
127,,1,1,0.7908167243003845
128,,1,1,0.9642688035964966
129,,1,1,0.9660907983779907
130,,1,1,0.9700267314910889
131,,0,0,0.9470463395118713
132,,0,0,0.9443694353103638
133,,0,0,0.9249470233917236
134,,1,1,0.9643753170967102
135,,0,0,0.9287324547767639
136,,1,1,0.9657468795776367
137,,1,1,0.9186813235282898
138,,1,1,0.9596567153930664
139,,0,0,0.9593268036842346
140,,1,1,0.9553800821304321
141,,1,1,0.9604718089103699
142,,1,1,0.9586077928543091
143,,1,1,0.9618950486183167
144,,1,1,0.9556921720504761
145,,1,0,0.5614917874336243
146,,0,0,0.5558672547340393
147,,1,1,0.9439846277236938
148,,1,1,0.9633272290229797
149,,1,1,0.9626689553260803
150,,1,1,0.9635962247848511
151,,1,1,0.9601126313209534
152,,0,0,0.9439088702201843
153,,0,0,0.9504887461662292
154,,0,0,0.9542399644851685
155,,1,1,0.9700745344161987
156,,1,1,0.9683160185813904
157,,1,1,0.9557551145553589
158,,1,1,0.9645594954490662
159,,0,0,0.9531247019767761
160,,1,1,0.9643329381942749
161,,1,1,0.9605112671852112
162,,0,0,0.9699695706367493
163,,0,0,0.9542598128318787
164,,0,0,0.9516236186027527
165,,0,0,0.9508505463600159
166,,1,1,0.9588425159454346
167,,0,0,0.9290966391563416
168,,1,1,0.9615566730499268
169,,0,0,0.952029824256897
170,,0,0,0.9538492560386658
171,,0,0,0.8342030048370361
172,,1,1,0.9587540626525879
173,,1,1,0.9576574563980103
174,,0,0,0.9492141604423523
175,,0,0,0.9561577439308167
176,,1,1,0.9677907824516296
177,,0,0,0.9504533410072327
178,,1,1,0.9616973400115967
179,,0,0,0.9513202905654907
180,,0,0,0.9602411389350891
181,,1,1,0.9599164128303528
182,,0,0,0.9086724519729614
183,,1,1,0.9528286457061768
184,,1,1,0.957185685634613
185,,1,1,0.9653039574623108
186,,0,0,0.9470357894897461
187,,0,0,0.959466814994812
188,,1,1,0.9580033421516418
189,,0,0,0.9628516435623169
190,,1,1,0.965874433517456
191,,0,0,0.9443363547325134
192,,1,1,0.7659937739372253
193,,0,0,0.8879052996635437
194,,1,1,0.9691462516784668
195,,1,1,0.9592861533164978
196,,1,1,0.9604914784431458
197,,1,1,0.9635729789733887
198,,0,0,0.9507794380187988
199,,0,0,0.95832359790802
200,,1,0,0.8385826349258423
201,,0,0,0.9445141553878784
202,,1,1,0.959850013256073
203,,0,0,0.949567437171936
204,,1,1,0.9679561257362366
205,,1,1,0.9584333300590515
206,,1,1,0.9669281244277954
207,,1,1,0.9577519297599792
208,,0,0,0.9589381814002991
209,,1,1,0.9653039574623108
210,,0,0,0.9536731243133545
211,,0,0,0.9598642587661743
212,,0,0,0.9594122171401978
213,,1,1,0.962601363658905
214,,1,1,0.9573981761932373
215,,0,0,0.95965576171875
216,,1,1,0.9653101563453674
217,,0,0,0.8993275165557861
218,,0,0,0.9506743550300598
219,,1,1,0.9640495777130127
220,,0,0,0.9546478390693665
221,,0,0,0.9492709040641785
222,,1,1,0.94771808385849
223,,0,0,0.8835893273353577
224,,1,1,0.9626139998435974
225,,0,0,0.9665230512619019
226,,1,1,0.9625664949417114
227,,1,1,0.9332510232925415
228,,0,0,0.9503430724143982
229,,0,0,0.9171419739723206
230,,1,1,0.9537354707717896
231,,0,0,0.9383383393287659
232,,0,0,0.9605134725570679
233,,1,1,0.9465445280075073
234,,0,0,0.9497652649879456
235,,1,1,0.9642289876937866
236,,1,1,0.9565499424934387
237,,0,0,0.9431770443916321
238,,0,0,0.9629530906677246
239,,1,1,0.9627837538719177
240,,0,0,0.9498140811920166
241,,1,1,0.9495126605033875
242,,0,0,0.9595852494239807
243,,0,0,0.9648579359054565
244,,0,0,0.9546065330505371
245,,1,1,0.9612017869949341
246,,0,0,0.9569336771965027
247,,1,1,0.9591858983039856
248,,1,1,0.9581767916679382
249,,1,1,0.9625371098518372
250,,1,1,0.9603278636932373
251,,0,0,0.9554058909416199
252,,0,0,0.9521445631980896
253,,0,0,0.9442430734634399
254,,1,1,0.957215428352356
255,,0,0,0.9565929174423218
256,,0,0,0.9510800838470459
257,,1,1,0.9651758670806885
258,,0,0,0.947669267654419
259,,1,1,0.9620477557182312
260,,0,0,0.8338330388069153
261,,1,1,0.9415218830108643
262,,0,0,0.9580245018005371
263,,0,0,0.9598032832145691
264,,0,0,0.9521546363830566
265,,0,0,0.9204840064048767
266,,1,1,0.8420790433883667
267,,1,1,0.863020122051239
268,,0,0,0.9440375566482544
269,,0,0,0.9130412936210632
270,,1,1,0.9629226922988892
271,,0,0,0.9474968314170837
272,,0,0,0.9392300248146057
273,,0,0,0.9627648591995239
274,,0,0,0.9360538125038147
275,,0,0,0.949496865272522
276,,1,1,0.965796709060669
277,,0,0,0.9573411345481873
278,,1,1,0.949997067451477
279,,1,1,0.9655225872993469
280,,0,0,0.9404603242874146
281,,1,1,0.9522129893302917
282,,0,0,0.9520822167396545
283,,1,1,0.9628511667251587
284,,1,1,0.9548246264457703
285,,1,1,0.9659622311592102
286,,0,0,0.9613338708877563
287,,0,0,0.9551051259040833
288,,1,1,0.923728346824646
289,,0,0,0.9521445631980896
290,,0,0,0.9325818419456482
291,,1,1,0.9577261209487915
292,,0,0,0.9228423833847046
293,,1,1,0.9631462693214417
294,,0,0,0.9585037231445312
295,,1,1,0.9616662263870239
296,,0,0,0.8876897692680359
297,,0,0,0.951034665107727
298,,1,1,0.9399387240409851
299,,0,0,0.9465136528015137
300,,1,1,0.9636744856834412
301,,1,0,0.8648712038993835
302,,1,1,0.9512315988540649
303,,1,1,0.9612829685211182
304,,0,0,0.9596318006515503
305,,0,0,0.964897096157074
306,,0,0,0.9717832803726196
307,,1,0,0.571556031703949
308,,1,1,0.9641200304031372
309,,1,1,0.9658167362213135
310,,0,0,0.9130461812019348
311,,0,1,0.9596819877624512
312,,0,0,0.9517650604248047
313,,1,1,0.9587634801864624
314,,0,0,0.9599025845527649
315,,1,1,0.964544951915741
316,,0,0,0.9553001523017883
317,,1,1,0.9672006964683533
318,,0,0,0.9462074637413025
319,,0,0,0.8913562297821045
320,,0,0,0.9339146018028259
321,,1,1,0.9602020978927612
322,,1,1,0.9621691107749939
323,,1,1,0.9654244780540466
324,,0,0,0.9557492136955261
325,,0,0,0.9512675404548645
326,,0,0,0.9377361536026001
327,,0,0,0.9679401516914368
328,,1,1,0.9650112986564636
329,,0,0,0.944355309009552
330,,0,0,0.9363709092140198
331,,1,1,0.9460299015045166
332,,0,0,0.9576905369758606
333,,0,0,0.8814547061920166
334,,1,1,0.9626939296722412
335,,1,1,0.9684975743293762
336,,0,0,0.9653070569038391
337,,0,0,0.9424734115600586
338,,0,0,0.7883588671684265
339,,0,0,0.9604753255844116
340,,0,0,0.9383220076560974
341,,0,0,0.935920238494873
342,,0,0,0.9442903399467468
343,,0,0,0.9479730725288391
344,,1,1,0.9650155305862427
345,,0,0,0.95765221118927
346,,1,1,0.9567482471466064
347,,1,1,0.9563508033752441
348,,0,0,0.9689178466796875
349,,0,0,0.9509944319725037
350,,1,1,0.9540082812309265
351,,1,1,0.9640653133392334
352,,0,0,0.9495455026626587
353,,1,1,0.953960120677948
354,,1,1,0.9640687704086304
355,,0,0,0.9592989683151245
356,,0,0,0.9614594578742981
357,,0,0,0.9357385635375977
358,,1,1,0.9629588723182678
359,,1,1,0.5297430157661438
360,,0,0,0.9013498425483704
361,,0,0,0.9610190987586975
362,,0,0,0.9561187028884888
363,,0,0,0.9527208209037781
364,,1,1,0.9702317118644714
365,,1,1,0.9670148491859436
366,,1,1,0.9544145464897156
367,,1,1,0.9629908800125122
368,,1,1,0.957624077796936
369,,0,0,0.9623017907142639
370,,0,0,0.9320300817489624
371,,1,1,0.971549928188324
372,,1,1,0.6451033353805542
373,,0,0,0.9509285092353821
374,,1,1,0.9623019099235535
375,,0,0,0.960406482219696
376,,0,0,0.9590489864349365
377,,1,1,0.9649772644042969
378,,1,1,0.9432839155197144
379,,1,1,0.9216445684432983
380,,0,0,0.9426836371421814
381,,1,1,0.9697661399841309
382,,0,0,0.943390965461731
383,,1,1,0.9630258679389954
384,,0,0,0.9306545257568359
385,,1,1,0.9597650766372681
386,,1,1,0.9682000279426575
387,,0,0,0.930962085723877
388,,0,0,0.9400730133056641
389,,0,0,0.9519841074943542
390,,0,0,0.9616382718086243
391,,0,0,0.9120924472808838
392,,0,0,0.9241036176681519
393,,0,0,0.9565967321395874
394,,1,1,0.9584193825721741
395,,0,0,0.9324355721473694
396,,0,0,0.9408429265022278
397,,0,0,0.9578229784965515
398,,0,0,0.9506643414497375
399,,1,0,0.5276598334312439
400,,0,0,0.9478726983070374
401,,1,1,0.9562435150146484
402,,0,0,0.9543463587760925
403,,0,0,0.9594653844833374
404,,0,0,0.9553758502006531
405,,1,1,0.9605094194412231
406,,1,0,0.9095085263252258
407,,1,1,0.9539146423339844
408,,1,1,0.9251540899276733
409,,0,0,0.950710117816925
410,,1,1,0.9266518950462341
411,,1,1,0.8804760575294495
412,,1,1,0.9650174379348755
413,,0,0,0.9592385292053223
414,,1,1,0.7961776852607727
415,,1,1,0.9664369821548462
416,,0,0,0.9398209452629089
417,,0,0,0.9547045826911926
418,,0,0,0.9377087354660034
419,,0,0,0.9551312327384949
420,,1,1,0.9632787704467773
421,,0,0,0.9582251906394958
422,,1,1,0.9491020441055298
423,,0,0,0.9551295042037964
424,,0,0,0.8999015688896179
425,,0,0,0.8793135285377502
426,,1,1,0.9443864226341248
427,,0,0,0.8889443874359131
428,,0,0,0.9574199318885803
429,,0,0,0.9524439573287964
430,,1,1,0.8758636713027954
431,,0,0,0.9351397156715393
432,,1,1,0.9461338520050049
433,,0,0,0.9440321922302246
434,,1,1,0.9676266312599182
435,,0,0,0.9588013887405396
436,,0,0,0.9522858262062073
437,,1,1,0.9692242741584778
438,,1,0,0.9229375720024109
439,,0,0,0.9600982666015625
440,,0,0,0.9480845928192139
441,,0,0,0.9592194557189941
442,,0,0,0.9542040228843689
443,,1,0,0.7852569818496704
444,,1,1,0.963553249835968
445,,0,0,0.9694870710372925
446,,1,1,0.9327217936515808
447,,1,1,0.8796725273132324
448,,0,0,0.944305419921875
449,,0,0,0.9396767616271973
450,,1,1,0.967453122138977
451,,0,0,0.9627013802528381
452,,0,0,0.9642900824546814
453,,0,0,0.948985755443573
454,,1,1,0.961529552936554
455,,1,1,0.919167160987854
456,,0,0,0.9363110065460205
457,,1,1,0.9588698744773865
458,,1,1,0.6944307684898376
459,,1,1,0.9594019651412964
460,,0,0,0.9200807213783264
461,,1,1,0.9674370288848877
462,,1,1,0.9671888947486877
463,,1,1,0.9412568211555481
464,,1,1,0.9489303827285767
465,,0,0,0.9540023803710938
466,,0,0,0.9595968127250671
467,,1,1,0.9705974459648132
468,,1,1,0.9670646786689758
469,,1,1,0.9653407335281372
470,,1,1,0.9677014350891113
471,,1,1,0.9552026987075806
472,,1,1,0.9732644557952881
473,,0,0,0.9610967636108398
474,,1,1,0.9431110620498657
475,,0,0,0.9233404397964478
476,,0,0,0.9249103665351868
477,,0,0,0.9675137996673584
478,,0,0,0.9187485575675964
479,,1,1,0.9305668473243713
480,,0,0,0.9219170212745667
481,,0,0,0.946648895740509
482,,0,0,0.96027672290802
483,,0,0,0.9584283828735352
484,,1,1,0.9481614232063293
485,,1,1,0.9666275978088379
486,,1,0,0.8930450677871704
487,,1,1,0.9300212860107422
488,,0,0,0.9526390433311462
489,,1,1,0.9600249528884888
490,,1,1,0.9525103569030762
491,,1,1,0.9405328631401062
492,,1,1,0.947179913520813
493,,0,0,0.9491918087005615
494,,1,1,0.9675416350364685
495,,0,0,0.9420198798179626
496,,1,1,0.9240272045135498
497,,1,1,0.9574182033538818
498,,0,0,0.9450308680534363
499,,0,0,0.9490851759910583
500,,1,1,0.9658045172691345
501,,0,0,0.9483202695846558
502,,1,1,0.9609808921813965
503,,1,0,0.9354459643363953
504,,0,0,0.8874743580818176
505,,1,1,0.9549413919448853
506,,1,1,0.9621915221214294
507,,1,1,0.9489119052886963
508,,1,1,0.5230111479759216
509,,1,1,0.9569558501243591
510,,1,1,0.8005171418190002
511,,0,0,0.9584398865699768
512,,1,1,0.9664584398269653
513,,1,1,0.9707143902778625
514,,0,0,0.9490117430686951
515,,0,0,0.9515257477760315
516,,0,0,0.9340935945510864
517,,0,0,0.9520676136016846
518,,1,1,0.9664810299873352
519,,0,0,0.9638837575912476
520,,1,1,0.9601602554321289
521,,0,0,0.9535067081451416
522,,0,0,0.9468863010406494
523,,0,0,0.9566556215286255
524,,0,0,0.9428164958953857
525,,1,1,0.7427567839622498
526,,0,0,0.9629031419754028
527,,1,1,0.9673327207565308
528,,0,0,0.9332090020179749
529,,0,0,0.9722384810447693
530,,1,1,0.9685793519020081
531,,1,1,0.9614060521125793
532,,1,1,0.9531050324440002
533,,1,1,0.9681983590126038
534,,1,1,0.9529387354850769
535,,1,1,0.5362032651901245
536,,1,1,0.9639835357666016
537,,0,0,0.9561353921890259
538,,1,1,0.846036970615387
539,,0,0,0.9559403657913208
540,,1,1,0.9372110962867737
541,,0,0,0.9495970010757446
542,,1,1,0.9685364961624146
543,,0,0,0.9505453109741211
544,,0,0,0.9613037705421448
545,,1,1,0.9459887146949768
546,,0,0,0.9076510071754456
547,,1,0,0.6809592843055725
548,,1,1,0.9529065489768982
549,,1,1,0.9097267985343933
550,,0,0,0.9597712755203247
551,,1,1,0.9176022410392761
552,,0,0,0.9255872368812561
553,,0,0,0.8922320008277893
554,,1,1,0.9635169506072998
555,,1,1,0.9538594484329224
556,,0,0,0.9420017004013062
557,,1,1,0.9688900113105774
558,,1,1,0.9664344787597656
559,,0,0,0.9437950253486633
560,,1,1,0.9625298976898193
561,,1,1,0.903008222579956
562,,1,1,0.9535861015319824
563,,1,1,0.9639196395874023
564,,0,0,0.9469382762908936
565,,1,1,0.9698202013969421
566,,0,0,0.9266241788864136
567,,1,1,0.9439464807510376
568,,1,1,0.9596556425094604
569,,0,0,0.9665020704269409
570,,0,0,0.9400893449783325
571,,0,0,0.9563817381858826
572,,1,1,0.5405221581459045
573,,0,0,0.9249483346939087
574,,0,0,0.9506753087043762
575,,1,1,0.9682146906852722
576,,1,1,0.9655242562294006
577,,0,0,0.9434282183647156
578,,0,0,0.9221592545509338
579,,1,1,0.9509608149528503
580,,1,1,0.957275390625
581,,1,1,0.965286910533905
582,,0,0,0.9403210878372192
583,,1,1,0.9651214480400085
584,,1,1,0.9676575660705566
585,,1,1,0.9676661491394043
586,,1,1,0.9605188965797424
587,,0,0,0.9452838897705078
588,,1,1,0.9621452689170837
589,,1,1,0.9502904415130615
590,,1,1,0.7435753345489502
591,,1,1,0.9615200757980347
592,,0,0,0.9272448420524597
593,,1,1,0.963100254535675
594,,0,0,0.915016233921051
595,,0,0,0.9478928446769714
596,,1,1,0.9596961140632629
597,,1,1,0.9652662873268127
598,,1,1,0.9487738013267517
599,,1,1,0.9616773724555969
600,,1,0,0.9035912752151489
601,,0,0,0.9392945766448975
602,,1,1,0.9593061804771423
603,,1,1,0.9616050720214844
604,,1,1,0.9625412821769714
605,,1,1,0.9612806439399719
606,,0,0,0.950689971446991
607,,1,1,0.9550437927246094
608,,1,1,0.9702843427658081
609,,1,1,0.7829698920249939
610,,1,1,0.9642809629440308
611,,0,0,0.9348551630973816
612,,0,0,0.9497826099395752
613,,1,0,0.6674343943595886
614,,1,1,0.9637721180915833
615,,0,0,0.9575063586235046
616,,1,1,0.9635916948318481
617,,0,0,0.9474475979804993
618,,0,0,0.9627541899681091
619,,0,0,0.9575179815292358
620,,0,0,0.9461272358894348
621,,1,1,0.9582656025886536
622,,1,1,0.9646069407463074
623,,0,0,0.9527159929275513
624,,1,1,0.9462640285491943
625,,0,0,0.9471249580383301
626,,1,1,0.9638198614120483
627,,1,1,0.889592170715332
628,,1,1,0.8851777911186218
629,,0,0,0.9528817534446716
630,,1,1,0.96890789270401
631,,1,1,0.9303722977638245
632,,1,1,0.9641941785812378
633,,0,0,0.880126953125
634,,1,1,0.9629013538360596
635,,1,1,0.9625491499900818
636,,1,1,0.9585331678390503
637,,0,0,0.9583755135536194
638,,0,0,0.9513784050941467
639,,1,1,0.9451948404312134
640,,0,0,0.9501025080680847
641,,0,0,0.9619433879852295
642,,1,1,0.962622344493866
643,,0,0,0.9550051093101501
644,,0,0,0.9627252221107483
645,,1,1,0.9040446877479553
646,,0,0,0.9564713835716248
647,,0,0,0.9519637227058411
648,,1,1,0.9628109931945801
649,,0,0,0.9534894824028015
650,,1,1,0.9684093594551086
651,,1,1,0.9655701518058777
652,,0,0,0.9521971940994263
653,,0,0,0.9350985288619995
654,,0,0,0.9590493440628052
655,,1,1,0.9700245261192322
656,,0,0,0.9430528879165649
657,,1,1,0.9586871266365051
658,,1,1,0.9703599214553833
659,,1,1,0.9656769633293152
660,,1,1,0.9497124552726746
661,,0,0,0.5407317280769348
662,,1,1,0.962303876876831
663,,0,0,0.9497153759002686
664,,0,0,0.9591985940933228
665,,1,1,0.9560058116912842
666,,1,1,0.964359700679779
667,,1,1,0.9600748419761658
668,,1,1,0.9522895216941833
669,,0,0,0.9350398182868958
670,,1,1,0.9670803546905518
671,,1,1,0.9620691537857056
672,,0,0,0.9558150768280029
673,,0,0,0.9401874542236328
674,,0,0,0.9639509916305542
675,,0,0,0.9494423270225525
676,,1,1,0.9511728286743164
677,,1,1,0.9565127491950989
678,,1,1,0.960383415222168
679,,0,0,0.9432936906814575
680,,0,0,0.9527579545974731
681,,0,0,0.9606103897094727
682,,0,0,0.9276505708694458
683,,1,0,0.9125600457191467
684,,1,1,0.9388247132301331
685,,0,0,0.9472718238830566
686,,0,0,0.8971542119979858
687,,1,1,0.9702255725860596
688,,0,0,0.9233245849609375
689,,0,0,0.929778516292572
690,,0,0,0.9596586227416992
691,,1,1,0.9618726968765259
692,,0,0,0.9394198656082153
693,,0,0,0.9598853588104248
694,,0,0,0.9617767333984375
695,,1,0,0.5498689413070679
696,,0,0,0.9647201299667358
697,,0,0,0.9456683397293091
698,,1,1,0.8923752307891846
699,,0,0,0.9564374685287476
700,,0,0,0.9515219330787659
701,,0,0,0.9388182759284973
702,,1,1,0.9520448446273804
703,,1,1,0.9625498056411743
704,,0,0,0.9561471939086914
705,,1,1,0.9605233669281006
706,,1,1,0.969108521938324
707,,1,1,0.9617778062820435
708,,0,1,0.8365076780319214
709,,0,0,0.962636411190033
710,,0,0,0.9584416151046753
711,,0,0,0.9650614857673645
712,,0,0,0.9196935892105103
713,,0,0,0.9583114385604858
714,,0,0,0.9207682013511658
715,,0,0,0.9592083692550659
716,,0,0,0.9184746146202087
717,,1,1,0.8932153582572937
718,,0,0,0.9400087594985962
719,,1,1,0.9669390320777893
720,,1,1,0.9527571797370911
721,,1,1,0.955099880695343
722,,0,0,0.9543094038963318
723,,0,0,0.9306523203849792
724,,1,1,0.9183639287948608
725,,1,1,0.9590510129928589
726,,1,1,0.964127779006958
727,,0,0,0.9590753316879272
728,,1,1,0.961587131023407
729,,0,0,0.9389024376869202
730,,1,1,0.9569272398948669
731,,1,1,0.9654409289360046
732,,0,0,0.9640017151832581
733,,0,0,0.953035831451416
734,,1,1,0.9651750922203064
735,,1,1,0.9452864527702332
736,,1,1,0.8677701950073242
737,,0,0,0.9539933800697327
738,,1,1,0.9597951769828796
739,,1,1,0.9354636073112488
740,,0,0,0.9546599984169006
741,,1,1,0.9619417190551758
742,,0,0,0.9426383972167969
743,,0,0,0.9549994468688965
744,,1,1,0.9639078974723816
745,,0,0,0.9777657389640808
746,,0,0,0.9551699161529541
747,,0,0,0.9538506269454956
748,,0,1,0.5777643918991089
749,,0,0,0.9596099853515625
750,,1,1,0.9604367017745972
751,,1,1,0.9633384943008423
752,,0,0,0.9251124858856201
753,,0,0,0.9398232102394104
754,,0,0,0.9494693279266357
755,,1,1,0.9554175138473511
756,,1,1,0.9582617282867432
757,,0,0,0.9419375061988831
758,,0,0,0.9598520994186401
759,,1,1,0.9596942663192749
760,,0,0,0.8781102895736694
761,,0,0,0.9542596340179443
762,,1,1,0.9686834812164307
763,,0,0,0.96324223279953
764,,1,1,0.964523434638977
765,,0,0,0.874200165271759
766,,0,0,0.9438189268112183
767,,0,0,0.943477988243103
768,,1,1,0.9557836055755615
769,,0,0,0.9564638733863831
770,,1,1,0.9503375887870789
771,,1,1,0.945880651473999
772,,0,0,0.9467839598655701
773,,0,0,0.9386289715766907
774,,1,1,0.9604278206825256
775,,1,1,0.9586796760559082
776,,0,0,0.8037883639335632
777,,1,1,0.9617078304290771
778,,0,0,0.947001576423645
779,,1,1,0.9330259561538696
780,,0,0,0.9465593695640564
781,,1,1,0.9638934135437012
782,,0,0,0.9501652717590332
783,,0,0,0.950206995010376
784,,1,1,0.9624360203742981
785,,0,0,0.9206948280334473
786,,0,0,0.9148999452590942
787,,0,0,0.9595655202865601
788,,0,0,0.9630374312400818
789,,1,1,0.956230103969574
790,,0,0,0.9086376428604126
791,,0,0,0.9506406188011169
792,,0,0,0.9578449726104736
793,,0,0,0.958133339881897
794,,1,1,0.9685577750205994
795,,1,1,0.9277107119560242
796,,1,0,0.7888879776000977
797,,1,1,0.9618204236030579
798,,1,1,0.9584354758262634
799,,1,1,0.9647773504257202
800,,0,0,0.9548061490058899
801,,1,1,0.955141007900238
802,,0,0,0.9499650001525879
803,,0,0,0.9498719573020935
804,,0,0,0.9586641192436218
805,,1,1,0.9649280905723572
806,,1,0,0.8948389887809753
807,,0,0,0.9541670083999634
808,,1,1,0.9613457918167114
809,,0,0,0.9429329633712769
810,,0,0,0.9297506213188171
811,,0,0,0.848056435585022
812,,0,0,0.9652554988861084
813,,0,0,0.5815907716751099
814,,0,0,0.8189712762832642
815,,1,1,0.9613465666770935
816,,1,1,0.9616702198982239
817,,0,0,0.9551270604133606
818,,1,1,0.9726961851119995
819,,1,1,0.9555765390396118
820,,0,0,0.9043250679969788
821,,1,1,0.6966415643692017
822,,1,1,0.9615426659584045
823,,0,0,0.9560437798500061
824,,1,1,0.8152763247489929
825,,1,1,0.9572891592979431
826,,0,0,0.855491042137146
827,,1,1,0.9645436406135559
828,,1,1,0.9622519016265869
829,,0,0,0.9271600842475891
830,,0,0,0.8319488763809204
831,,1,1,0.9377782344818115
832,,0,0,0.948419988155365
833,,1,1,0.9639577269554138
834,,0,0,0.9531164169311523
835,,0,0,0.9599367380142212
836,,1,1,0.9694827795028687
837,,1,1,0.9686350226402283
838,,1,1,0.9627038836479187
839,,1,1,0.9570593237876892
840,,0,0,0.9439016580581665
841,,1,1,0.9609192609786987
842,,1,1,0.949367880821228
843,,0,0,0.9370656609535217
844,,0,0,0.9428976774215698
845,,0,0,0.9556894302368164
846,,0,0,0.9518333077430725
847,,1,1,0.9566295742988586
848,,1,1,0.9632635712623596
849,,1,1,0.961342990398407
850,,0,0,0.9306982755661011
851,,1,1,0.9576226472854614
852,,1,1,0.9617215991020203
853,,1,1,0.9580578804016113
854,,0,0,0.9408912062644958
855,,1,1,0.9642451405525208
856,,1,1,0.9606949687004089
857,,0,0,0.9268426299095154
858,,1,1,0.9648541808128357
859,,1,1,0.9563047885894775
860,,1,1,0.9624636769294739
861,,1,1,0.9481878280639648
862,,0,0,0.9516022801399231
863,,0,0,0.9597012996673584
864,,0,0,0.939558744430542
865,,1,1,0.9652705192565918
866,,1,1,0.9619602560997009
867,,0,0,0.9233300089836121
868,,0,0,0.9610610604286194
869,,0,0,0.96132493019104
870,,0,0,0.9317330718040466
871,,0,0,0.956189751625061
872,,0,0,0.9607180953025818
873,,0,0,0.9520359635353088
874,,0,0,0.9535217881202698
875,,0,0,0.9591667652130127
876,,1,1,0.9620233774185181
877,,0,0,0.9312551021575928
