UID,y_true,y_preds,y_probs
,0,0,0.9688112139701843
,0,0,0.9531278610229492
,0,0,0.9658080339431763
,0,0,0.9672253131866455
,1,1,0.5225387811660767
,1,1,0.9205965995788574
,0,0,0.9712128043174744
,0,0,0.9336356520652771
,0,0,0.9491832256317139
,0,1,0.9123045802116394
,0,0,0.9674614071846008
,0,0,0.9685336947441101
,0,0,0.9666407704353333
,0,0,0.9394519329071045
,0,0,0.9630868434906006
,0,0,0.9631291031837463
,1,0,0.7312816381454468
,0,0,0.9566848874092102
,1,1,0.9482335448265076
,0,0,0.9521841406822205
,0,0,0.9682542085647583
,0,0,0.9603284001350403
,1,0,0.8662562370300293
,1,1,0.9580870866775513
,1,1,0.712069571018219
,0,0,0.880673348903656
,0,0,0.9531004428863525
,1,1,0.8830521702766418
,0,0,0.8872670531272888
,1,1,0.9567081332206726
,1,1,0.9395850896835327
,0,0,0.9608168005943298
,0,0,0.9281015992164612
,1,1,0.9574738144874573
,0,0,0.965003252029419
,1,1,0.5954044461250305
,0,0,0.9580931067466736
,0,0,0.9699666500091553
,1,1,0.9266653060913086
,0,0,0.9455187320709229
,1,1,0.9611877799034119
,1,1,0.9482828974723816
,1,1,0.9377434849739075
,0,0,0.9533400535583496
,1,1,0.9473874568939209
,1,1,0.9531890749931335
,0,0,0.9563055634498596
,0,0,0.897920548915863
,1,1,0.947223424911499
,0,0,0.9677801728248596
,1,1,0.9484434723854065
,1,0,0.9585098624229431
,0,0,0.9716290235519409
,0,0,0.9682813882827759
,1,1,0.9394458532333374
,1,1,0.9536857008934021
,1,1,0.9608087539672852
,0,0,0.8302847146987915
,1,1,0.9461661577224731
,1,1,0.9543066024780273
,0,0,0.962748646736145
,0,0,0.9655938148498535
,1,1,0.9532492756843567
,0,0,0.9514291286468506
,1,1,0.9542859792709351
,0,0,0.9635782837867737
,1,1,0.9066523909568787
,1,1,0.9549099802970886
,0,0,0.9588521122932434
,0,0,0.9293586015701294
,1,1,0.9548797607421875
,0,0,0.9704481363296509
,0,0,0.8632811307907104
,0,0,0.9724926948547363
,1,1,0.9388812184333801
,0,0,0.9637719988822937
,1,1,0.9598376750946045
,0,0,0.9572290778160095
,1,1,0.9420672059059143
,0,0,0.9425337910652161
,1,1,0.9631372690200806
,0,0,0.9622185826301575
,1,0,0.8540694713592529
,1,1,0.9521267414093018
,1,1,0.9580920934677124
,0,0,0.9483886957168579
,0,0,0.958661675453186
,1,1,0.6310920119285583
,1,1,0.9590715765953064
,1,1,0.9555996060371399
,0,0,0.9704207181930542
,0,0,0.9622105360031128
,1,1,0.9475597143173218
,0,0,0.9610527157783508
,0,0,0.946699321269989
,0,0,0.9554892778396606
,0,0,0.958397626876831
,0,0,0.9540820717811584
,0,0,0.9437159299850464
,1,1,0.9683727025985718
,1,0,0.6562843322753906
,0,1,0.8840834498405457
,0,0,0.9710699319839478
,0,0,0.9592898488044739
,0,0,0.9597592949867249
,1,1,0.9537543654441833
,1,0,0.9549480080604553
,0,0,0.844585657119751
,0,0,0.8802249431610107
,0,0,0.9611560702323914
,1,1,0.8416726589202881
,0,0,0.9690134525299072
,0,0,0.9648447036743164
,0,0,0.9558368921279907
,0,0,0.927606463432312
,0,0,0.9436418414115906
,0,0,0.9554658532142639
,0,0,0.9548435211181641
,1,1,0.9545040130615234
,1,1,0.9460972547531128
,0,0,0.9254862070083618
,0,0,0.969063937664032
,1,1,0.9540442824363708
,1,1,0.8244487047195435
,1,0,0.9679509997367859
,0,0,0.9686946272850037
,0,0,0.9667980670928955
,0,0,0.9560363292694092
,1,1,0.9519891142845154
,0,0,0.9621589779853821
,1,1,0.9378626346588135
,0,0,0.9522592425346375
,0,0,0.9731716513633728
,1,1,0.9462147355079651
,0,0,0.9692569971084595
,1,1,0.9362442493438721
,1,0,0.7569500803947449
,1,1,0.9330726861953735
,1,1,0.9445812702178955
,1,1,0.956153929233551
,1,1,0.9472983479499817
,1,1,0.9480276107788086
,0,1,0.680603563785553
,0,0,0.9651099443435669
,0,0,0.9770669341087341
,0,0,0.9666943550109863
,0,0,0.9681640267372131
,0,0,0.9381524920463562
,0,0,0.9640393853187561
,0,0,0.96772301197052
,1,1,0.8753998875617981
,1,1,0.9524343013763428
,0,0,0.9584498405456543
,1,1,0.6581106781959534
,1,1,0.9653154611587524
,1,1,0.9006088972091675
,1,1,0.9483873844146729
,0,0,0.9648967981338501
,0,0,0.9638614058494568
,1,1,0.9365270733833313
,0,0,0.9293508529663086
,1,1,0.9571484327316284
,1,0,0.8887084722518921
,1,1,0.9550535678863525
,0,0,0.9317118525505066
,0,0,0.9653973579406738
,0,0,0.9606220722198486
,0,0,0.968185305595398
,1,1,0.9431949257850647
,1,1,0.9056186676025391
,0,0,0.9633360505104065
,1,1,0.6960302591323853
,1,1,0.9454771280288696
,0,0,0.9577330946922302
,0,0,0.8200386762619019
,0,1,0.965584397315979
,0,0,0.9270208477973938
,1,1,0.9523733258247375
,1,1,0.8969237804412842
,0,0,0.9545062780380249
,0,0,0.9601049423217773
,1,0,0.8705639243125916
,1,1,0.8883586525917053
,0,0,0.9311254620552063
,1,1,0.9165271520614624
,1,0,0.957436203956604
,0,0,0.9417498707771301
,1,1,0.9565467834472656
,0,0,0.968444287776947
,0,0,0.9600498080253601
,1,1,0.9617271423339844
,1,1,0.770107090473175
,0,0,0.931230366230011
,1,1,0.9106212854385376
,0,0,0.9617936015129089
,1,1,0.9405508041381836
,1,1,0.7810964584350586
,0,0,0.957789421081543
,0,0,0.9511924386024475
,1,1,0.9350772500038147
,0,0,0.9414529800415039
,1,1,0.9494457840919495
,1,1,0.9586046934127808
,1,1,0.9598090052604675
,1,1,0.8858120441436768
,1,1,0.9517093300819397
,1,0,0.7451792359352112
,1,1,0.9495924711227417
,1,1,0.5148341655731201
,1,1,0.9497982859611511
,0,0,0.9586393237113953
,1,0,0.6204526424407959
,1,1,0.7799780964851379
,0,0,0.96736741065979
,0,0,0.8272523283958435
,0,0,0.9515447020530701
,0,0,0.9402400255203247
,1,1,0.9411989450454712
,0,0,0.9581809639930725
,1,1,0.9395251870155334
,1,1,0.9429653882980347
,1,1,0.9594261050224304
,0,0,0.9625176787376404
,1,1,0.9657016396522522
,0,0,0.9696658253669739
,0,0,0.9656151533126831
,1,1,0.9577394127845764
,0,0,0.9431301355361938
,0,0,0.9576985239982605
,0,0,0.9733781814575195
,1,1,0.9325093626976013
,1,1,0.9544123411178589
,0,0,0.9467835426330566
,0,0,0.9514328241348267
,0,0,0.9637923836708069
,0,0,0.9180378913879395
,1,0,0.9248331785202026
,0,0,0.9676074385643005
,0,0,0.9591977000236511
,1,1,0.9478885531425476
,0,0,0.9651960730552673
,0,0,0.9631001353263855
,0,0,0.9575830101966858
,0,0,0.9647191166877747
,0,0,0.8855311274528503
,0,0,0.9692293405532837
,1,1,0.9397621154785156
,1,1,0.9230109453201294
,1,1,0.945766270160675
,0,0,0.7823418974876404
,0,0,0.9704272747039795
,1,1,0.9424316883087158
,1,1,0.9494255781173706
,1,1,0.9596684575080872
,1,1,0.7587958574295044
,0,0,0.9573290348052979
,0,0,0.9662385582923889
,0,0,0.9678972959518433
,1,1,0.9541515111923218
,1,1,0.9088706374168396
,1,1,0.9416971206665039
,1,1,0.8384843468666077
,0,0,0.9605379104614258
,1,1,0.9513373374938965
,0,0,0.9676918387413025
,1,1,0.9565173983573914
,0,0,0.9728226661682129
,0,0,0.9618017673492432
,1,1,0.9529895782470703
,1,1,0.9570723176002502
,1,1,0.9394481778144836
,1,1,0.9594393968582153
,1,1,0.9278088212013245
,0,0,0.9221323132514954
,0,0,0.9624224901199341
,0,0,0.957342267036438
,1,0,0.9742858409881592
,0,0,0.9624727964401245
,1,1,0.8813658952713013
,0,0,0.9721900820732117
,0,0,0.9649634957313538
,1,1,0.9603185057640076
,1,1,0.845752477645874
,0,0,0.9693469405174255
,0,0,0.9685519337654114
,1,1,0.9659477472305298
,0,0,0.930239737033844
,1,1,0.9274852871894836
,1,0,0.9431653618812561
,1,1,0.9387369751930237
,1,1,0.9489119052886963
,0,0,0.9687212705612183
,0,0,0.9657132029533386
,1,0,0.9553757309913635
,1,1,0.8787709474563599
,0,0,0.9466032981872559
,0,0,0.958536684513092
,0,0,0.9609582424163818
,1,1,0.956009566783905
,1,1,0.9229820370674133
,0,0,0.9567545056343079
,1,0,0.8350511193275452
,0,0,0.9600117802619934
,1,1,0.950921893119812
,1,1,0.939476490020752
,0,0,0.9543067216873169
,1,1,0.9619074463844299
,1,1,0.9476924538612366
,0,0,0.7249886393547058
,0,0,0.9651058912277222
,1,1,0.9399569034576416
,1,1,0.960818350315094
,0,0,0.9311752915382385
,1,1,0.9443329572677612
,0,0,0.9323709607124329
,0,0,0.959595799446106
,0,0,0.8061638474464417
,1,1,0.8786565661430359
,0,0,0.857826292514801
,1,1,0.9451541304588318
,1,0,0.9652633666992188
,0,1,0.7767787575721741
,1,1,0.9412385821342468
,0,0,0.9720896482467651
,0,0,0.7647503018379211
,0,0,0.9616990089416504
,1,1,0.9210325479507446
,1,1,0.9329569935798645
,0,0,0.9531084895133972
,0,0,0.9262145757675171
,1,1,0.9392187595367432
,0,0,0.549403727054596
,1,1,0.9274662137031555
,1,1,0.9564575552940369
,0,0,0.9508985280990601
,0,0,0.9577874541282654
,0,0,0.968722403049469
,1,0,0.5089355111122131
,1,1,0.9407826662063599
,0,0,0.9640534520149231
,1,1,0.9463486671447754
,0,0,0.7716104984283447
,0,0,0.9681452512741089
,1,1,0.9498370289802551
,1,1,0.9469338059425354
,1,1,0.9254681468009949
,1,1,0.8146561980247498
,1,1,0.5492189526557922
,1,0,0.9453176259994507
,0,0,0.9612541198730469
,0,0,0.9620221257209778
,1,1,0.958237886428833
,0,0,0.9630499482154846
,1,1,0.7976680397987366
,0,0,0.9712159633636475
,0,0,0.9689818620681763
,1,1,0.9498322606086731
,1,1,0.9341272115707397
,0,0,0.9640334248542786
,0,0,0.9388043880462646
,0,0,0.9635799527168274
,0,0,0.9356741905212402
,1,1,0.9506982564926147
,0,0,0.9413039684295654
,1,1,0.9592394232749939
,0,0,0.9616336226463318
,0,0,0.9612231850624084
,1,1,0.9398651123046875
,0,0,0.9567191004753113
,0,0,0.9594600200653076
,0,0,0.9708379507064819
,1,1,0.9579390287399292
,1,1,0.9443532824516296
,1,1,0.9406910538673401
,0,0,0.965860903263092
,0,0,0.9531200528144836
,0,0,0.9650648236274719
,0,0,0.9533579349517822
,1,1,0.9355895519256592
,1,1,0.9635235071182251
,0,0,0.9536188244819641
,1,1,0.9555898308753967
,1,1,0.9539990425109863
,1,0,0.8470271825790405
,0,0,0.9729859232902527
,0,0,0.954050600528717
,0,0,0.9637746810913086
,1,1,0.9258296489715576
,1,1,0.9505748152732849
,1,1,0.927579939365387
,0,0,0.9659698605537415
,0,0,0.9619241952896118
,1,1,0.9518508315086365
,1,1,0.9490537047386169
,1,1,0.9012293815612793
,1,1,0.9510666728019714
,1,1,0.9176441431045532
,0,0,0.9312623143196106
,1,1,0.9587293863296509
,0,0,0.9482024908065796
,0,0,0.9531410932540894
,1,1,0.8993070721626282
,1,1,0.9701913595199585
,0,0,0.963012158870697
,1,1,0.9287793636322021
,1,1,0.9473912119865417
,0,0,0.9550378322601318
,1,1,0.9419888854026794
,0,0,0.966708242893219
,0,0,0.9669080376625061
,0,0,0.9684988260269165
,1,1,0.9605094194412231
,1,1,0.9549902677536011
,0,0,0.9684706330299377
,0,0,0.9608762264251709
,1,1,0.95090252161026
,0,0,0.9176372289657593
,0,0,0.9666649103164673
,0,0,0.8958919644355774
,0,0,0.9450051784515381
,0,0,0.9429318308830261
,0,0,0.8982917666435242
,0,0,0.9699975848197937
,0,0,0.9673022031784058
,0,0,0.9677715301513672
,0,0,0.8833747506141663
,0,0,0.9610025882720947
,1,1,0.9496191740036011
,1,1,0.8073892593383789
,1,1,0.8946422934532166
,1,0,0.5964313745498657
,1,1,0.9578692317008972
,1,1,0.9584172368049622
,1,1,0.9052019715309143
,1,1,0.9584426283836365
,1,1,0.9350239038467407
,1,1,0.5143277645111084
,0,0,0.5905084013938904
,1,1,0.9164511561393738
,0,0,0.9667208194732666
,1,1,0.7263399362564087
,0,0,0.966093897819519
,1,1,0.9494376182556152
,1,1,0.867771565914154
,0,0,0.9641640186309814
,0,0,0.94240403175354
,1,0,0.8684161305427551
,1,1,0.9499136805534363
,0,0,0.9433178901672363
,0,0,0.9632338285446167
,0,0,0.8943979144096375
,1,1,0.9525232911109924
,1,1,0.9346411228179932
,0,0,0.9366762042045593
,0,0,0.9637631773948669
,0,0,0.9707716703414917
,1,1,0.9525224566459656
,1,1,0.7085784077644348
,0,0,0.9102101922035217
,0,0,0.9695838689804077
,1,1,0.9556981325149536
,0,0,0.9521583318710327
,0,0,0.9701740741729736
,1,1,0.9575283527374268
,0,0,0.7943609952926636
,0,0,0.9591988325119019
,1,1,0.9375380873680115
,1,1,0.9608756899833679
,0,0,0.9699030518531799
,0,0,0.9706547260284424
,0,0,0.9163289070129395
,0,0,0.9687463641166687
,1,0,0.9252346158027649
,1,1,0.9581440687179565
,1,1,0.8850253224372864
,0,0,0.966742992401123
,1,0,0.9657427072525024
,1,1,0.8871515393257141
,0,1,0.5068747401237488
,1,1,0.9452270269393921
,1,1,0.9564090967178345
,0,0,0.9594147205352783
,0,0,0.9773558378219604
,1,1,0.931369960308075
,1,1,0.9578638076782227
,1,1,0.9475879669189453
,1,1,0.9473742842674255
,0,0,0.9689887166023254
,0,0,0.9613822102546692
,1,1,0.9590502381324768
,1,0,0.9594324827194214
,0,0,0.9664293527603149
,1,1,0.9610041379928589
,1,1,0.9554856419563293
,1,1,0.9643094539642334
,0,0,0.9646324515342712
,0,0,0.9642997980117798
,1,1,0.9539892673492432
,1,1,0.9506596326828003
,1,1,0.9581354260444641
,1,1,0.9575990438461304
,0,0,0.9494598507881165
,0,0,0.9354881048202515
,0,0,0.902970552444458
,1,1,0.8846591711044312
,1,1,0.9400647878646851
,1,1,0.8395034670829773
,0,0,0.9734652638435364
,0,0,0.9559504985809326
,1,0,0.9487681984901428
,1,1,0.7342255711555481
,1,1,0.9469486474990845
,0,0,0.9521734118461609
,0,0,0.8462071418762207
,1,1,0.9436950087547302
,1,1,0.9368881583213806
,0,0,0.9429660439491272
,0,0,0.9630416631698608
,0,0,0.9563504457473755
,0,0,0.9296510815620422
,1,1,0.5318288207054138
,0,1,0.6327540874481201
,0,0,0.9508229494094849
,0,0,0.9486401081085205
,1,1,0.9563114047050476
,1,1,0.9388634562492371
,1,1,0.9651474356651306
,1,0,0.9651709794998169
,1,1,0.9681574702262878
,1,1,0.9495441317558289
,0,0,0.9544033408164978
,0,0,0.8722966313362122
,0,0,0.9359133243560791
,0,0,0.9633355140686035
,0,0,0.9544239640235901
,0,0,0.9584670662879944
,1,1,0.968086838722229
,1,1,0.9556103944778442
,1,1,0.9184409379959106
,0,0,0.9324746131896973
,1,1,0.9569876194000244
,0,0,0.794625461101532
,0,0,0.9556261897087097
,1,1,0.9489585161209106
,1,1,0.9601738452911377
,1,1,0.9521830677986145
,1,0,0.9367009997367859
,1,0,0.9579104781150818
,1,1,0.9548308253288269
,1,1,0.9444944858551025
,0,0,0.9590358734130859
,0,0,0.9595420956611633
,1,1,0.9324912428855896
,1,0,0.9595762491226196
,0,0,0.9170154333114624
,1,0,0.9710148572921753
,0,0,0.9619563817977905
,1,0,0.9573952555656433
,1,1,0.928674578666687
,0,0,0.9586518406867981
,0,0,0.959006667137146
,1,1,0.9575660228729248
,0,0,0.9505662322044373
,0,0,0.9731146097183228
,0,0,0.9697533845901489
,1,1,0.9330040812492371
,1,1,0.95188969373703
,1,1,0.5298147797584534
,0,0,0.9553796648979187
,0,0,0.9471773505210876
,0,0,0.9629860520362854
,1,1,0.939700722694397
,1,1,0.6949726343154907
,0,0,0.9663088321685791
,0,0,0.9620155096054077
,1,1,0.9557939767837524
,0,0,0.9510881304740906
,0,0,0.7334551811218262
,0,0,0.9598492383956909
,1,1,0.9118854999542236
,1,1,0.9545572400093079
,0,0,0.9168902635574341
,0,0,0.9655872583389282
,0,0,0.9756137728691101
,1,1,0.9104057550430298
,1,0,0.6471632719039917
,1,0,0.535330593585968
,0,0,0.9622232913970947
,1,1,0.8495330810546875
,0,0,0.967589259147644
,1,1,0.9413204193115234
,1,1,0.9603855013847351
,0,0,0.696255624294281
,0,0,0.906320333480835
,1,1,0.7707066535949707
,1,1,0.5726948976516724
,0,0,0.9549477696418762
