Anditi_img,closest_prediction,prob,distance
983.jpeg,Tây Ninh City-2189.jpeg,0.964182749390602,470.70947351038205
863.jpeg,Ninh Bình-1327.jpeg,0.945735976099968,548.137444978679
203.jpeg,Bac Giang City-924.jpeg,0.9501923173666,1282.445152522441
994.jpeg,Hiệp Hòa District-6522.jpeg,0.9212588369846344,280.2104567423126
944.jpeg,Cao Lanh City-2072.jpeg,0.6397136598825455,659.0351650126149
750.jpeg,Trà Vinh City-972.jpeg,0.7615413255989552,308.6629545317687
712.jpeg,Bến Tre City-1608.jpeg,0.888847254216671,250.70861595331755
603.jpeg,Go Cong Town-1363.jpeg,0.9418293461203576,388.13982663940595
484.jpeg,Long Xuyen City-3683.jpeg,0.9489934295415878,329.59943268594895
37.jpeg,Long Hồ District-2598.jpeg,0.5472111031413078,422.00193975268445
613.jpeg,Tây Ninh City-2738.jpeg,0.8983748480677605,285.4426717105934
696.jpeg,Bến Tre City-1608.jpeg,0.888847254216671,252.0467766908389
935.jpeg,Long Xuyen City-3161.jpeg,0.595028636045754,543.6186745914437
417.jpeg,Ninh Bình-949.jpeg,0.6378219220787287,265.3037859139217
666.jpeg,Vĩnh Long-1217.jpeg,0.8147866744548082,552.3337052802951
504.jpeg,Cao Lanh City-4803.jpeg,0.6869976092129946,250.08368712413434
60.jpeg,Mỹ Tho-1899.jpeg,0.7676909323781729,380.4205648695012
437.jpeg,Thái Bình-832.jpeg,0.9538616985082626,734.7820321294213
966.jpeg,Tây Ninh City-2762.jpeg,0.9098475202918052,895.0849462418498
561.jpeg,Long Hồ District-4613.jpeg,0.7279602289199829,355.2394070180602
193.jpeg,Bac Giang City-1961.jpeg,0.5018498171120882,1883.8643580862004
869.jpeg,Ninh Bình-1432.jpeg,0.9526592046022416,253.56207560605696
511.jpeg,Cao Lanh City-3139.jpeg,0.9400590807199478,321.7943530315319
