Anditi_img,closest_prediction,prob,distance
234.jpeg,Mỹ Hào District-2094.jpeg,0.051388852763921,81.73527589287008
927.jpeg,Long Xuyen City-3370.jpeg,0.0433046007528901,75.12841879496389
965.jpeg,Tây Ninh City-749.jpeg,0.0558357257395982,60.26448703370106
554.jpeg,Long Hồ District-7152.jpeg,0.264361790381372,72.88875037685762
492.jpeg,Long Xuyen City-2784.jpeg,0.1949093677103519,80.96838753546571
486.jpeg,Long Xuyen City-3096.jpeg,0.0483103222213685,52.437245830550076
83.jpeg,Cai Lậy Town-2317.jpeg,0.0571755138225853,52.91947091875446
992.jpeg,Tây Ninh City-55.jpeg,0.0477238255552947,62.635233017598566
559.jpeg,Long Hồ District-5479.jpeg,0.0738545530475676,75.27135938818411
746.jpeg,Trà Vinh City-997.jpeg,0.0543995527550578,59.39872763054753
963.jpeg,Tây Ninh City-1260.jpeg,0.2937398143112659,62.90569094107515
677.jpeg,Vĩnh Long-1060.jpeg,0.0391903889831155,57.11372515711537
379.jpeg,Thanh Liêm District-1558.jpeg,0.047263731714338,73.85452310916178
95.jpeg,Tây Ninh City-189.jpeg,0.0715179522521793,51.89178751471608
560.jpeg,Long Hồ District-5605.jpeg,0.0282972229178994,89.55172666852819
983.jpeg,Tây Ninh City-2331.jpeg,0.0315317779313772,80.99527391216466
863.jpeg,Ninh Bình-1324.jpeg,0.0691998708061873,93.39301040660236
203.jpeg,Bac Giang City-1189.jpeg,0.0514711397700011,61.21056058428756
944.jpeg,Cao Lanh City-2235.jpeg,0.3619356071576476,23.891213741711386
750.jpeg,Trà Vinh City-997.jpeg,0.0543995527550578,75.20499132028229
712.jpeg,Bến Tre City-1610.jpeg,0.05595532245934,66.87476079580243
603.jpeg,Go Cong Town-1465.jpeg,0.2366867335513234,149.2971410803315
484.jpeg,Long Xuyen City-3560.jpeg,0.49519126676023,35.823251659231246
37.jpeg,Long Hồ District-2595.jpeg,0.0650980779901146,68.6214470235303
613.jpeg,Tây Ninh City-2815.jpeg,0.2845060490071773,71.01725328836459
696.jpeg,Bến Tre City-1610.jpeg,0.05595532245934,65.88427859497729
935.jpeg,Long Xuyen City-3370.jpeg,0.0433046007528901,82.24192090559998
417.jpeg,Ninh Bình-1010.jpeg,0.3299870351329446,41.88857227535158
666.jpeg,Vĩnh Long-973.jpeg,0.044031464960426,70.77686141855072
504.jpeg,Cao Lanh City-4667.jpeg,0.0395856772083789,72.28432693678364
60.jpeg,Mỹ Tho-1977.jpeg,0.1421476341784,61.567481065264964
437.jpeg,Thái Bình-1036.jpeg,0.0671764644794166,57.75444946068497
966.jpeg,Tây Ninh City-2924.jpeg,0.0574079360812902,82.04148741140227
561.jpeg,Long Hồ District-4615.jpeg,0.0761442221701145,56.85995014301907
193.jpeg,Bac Giang City-1502.jpeg,0.0750740189105272,53.26859091056926
869.jpeg,Ninh Bình-1534.jpeg,0.0498826606199145,71.33588465721549
511.jpeg,Cao Lanh City-3082.jpeg,0.0343788717873394,65.132793675134
