,image,pred,lon,lat,anditi_id
253,Bac Giang City-288.jpeg,0.7932042,21.26453014285334N,106.21986525073754E,203
212,Bac Giang City-443.jpeg,0.70360214,21.278004810482507N,106.21118950702068E,105
65,Yên Mỹ District-324.jpeg,0.6826699,20.87474954215463N,106.05945353187091E,259
83,Mỹ Tho-803.jpeg,0.6691934,10.385304074265676N,106.36836374305116E,61
33,Mỹ Tho-803.jpeg,0.6691934,10.385304074265676N,106.36836374305116E,828
20,Binh Minh Town-17.jpeg,0.657694,9.991127336603746N,105.87342658644403E,537
58,Mỹ Tho-197.jpeg,0.65428746,10.344880071379526N,106.31631105769615E,830
63,Phu Ly City-509.jpeg,0.65003014,20.54241467672441N,105.91568994680544E,631
285,Phu Ly City-509.jpeg,0.65003014,20.54241467672441N,105.91568994680544E,634
239,Binh Minh Town-162.jpeg,0.58758265,10.009991871283935N,105.85700517877159E,32
190,Hung Yen City-657.jpeg,0.5747401,20.679901211442633N,106.08064447364077E,275
205,Hung Yen City-657.jpeg,0.5747401,20.679901211442633N,106.08064447364077E,274
133,Long Hồ District-1630.jpeg,0.50339955,10.256397778253273N,105.99751811093057E,682
229,Long Xuyen City-226.jpeg,0.39259973,10.328669471374901N,105.48242247158353E,931
137,Bến Tre City-580.jpeg,0.34274665,10.248889873651782N,106.36527767355018E,699
287,Bến Tre City-580.jpeg,0.34274665,10.248889873651782N,106.36527767355018E,715
209,Bac Giang City-384.jpeg,0.33327332,21.27530987695667N,106.14178355728613E,193
111,Tây Ninh City-174.jpeg,0.31564555,11.317830771658448N,106.09763946855034E,965
124,Phu Ly City-642.jpeg,0.3128613,20.550499477301887N,105.96749320921272E,359
41,Hung Yen City-397.jpeg,0.30719817,20.64756200913272N,106.04896282420499E,288
66,Hung Yen City-397.jpeg,0.30719817,20.64756200913272N,106.04896282420499E,287
51,Bac Giang City-483.jpeg,0.29704258,21.280699744008338N,106.21408142159298E,201
122,Long Xuyen City-881.jpeg,0.28696567,10.385263075415502N,105.43036824776134E,483
54,Thái Bình-175.jpeg,0.2765037,20.433857974965427N,106.33207371767911E,435
113,Trà Vinh City-161.jpeg,0.25476548,9.914929704781805N,106.30166854989055E,726
171,Tây Ninh City-53.jpeg,0.23470254,11.304356104029708N,106.09763946855034E,605
102,Phu Ly City-467.jpeg,0.21705024,20.53971974319859N,105.91856790582808E,644
110,Tây Ninh City-1204.jpeg,0.2156355,11.393288910379397N,106.12787669529285E,980
116,Cai Lậy Town-674.jpeg,0.20524664,10.411367907223182N,106.15120237092184E,85
245,Cai Lậy Town-431.jpeg,0.1825819,10.395198306068721N,106.09365879584597E,81
150,Bến Tre City-750.jpeg,0.1795729,10.262364541280496N,106.3461079641301E,52
214,Bến Tre City-827.jpeg,0.1494518,10.270449341857724N,106.3570620837987E,579
97,Cao Lanh City-386.jpeg,0.14183372,10.435189004930317N,105.60298444961734E,494
9,Vĩnh Long-558.jpeg,0.1410331,10.270556873083052N,105.90898663068909E,649
172,Long Hồ District-1284.jpeg,0.14063185,10.215973775367138N,105.99751811093057E,557
282,Hiệp Hòa District-1985.jpeg,0.13277194,21.36993548331099N,105.91963217239763E,142
252,Cao Lanh City-789.jpeg,0.13140626,10.464833273713497N,105.6249082554924E,511
129,Trà Vinh City-196.jpeg,0.124299504,9.917624638307553N,106.34271004660732E,757
218,Long Xuyen City-435.jpeg,0.11662286,10.347534006055099N,105.45776520766776E,15
71,Yên Mỹ District-355.jpeg,0.114499226,20.877444475680456N,106.03349174718919E,252
46,Cao Lanh City-663.jpeg,0.11406331,10.454053539610522N,105.62216777975802E,940
126,Go Cong Town-555.jpeg,0.10874117,10.400779274270102N,106.6758524676256E,54
182,Long Xuyen City-909.jpeg,0.106204234,10.387958008941244N,105.42214915978941E,485
131,Long Hồ District-1904.jpeg,0.10478412,10.280652179984958N,105.95370226200825E,546
135,Cai Lậy Town-562.jpeg,0.10268895,10.403283106645949N,106.1375015197133E,768
207,Long Xuyen City-692.jpeg,0.09815247,10.371788407786786N,105.37831402393917E,492
103,Long Xuyen City-467.jpeg,0.09762067,10.350228939580843N,105.4605049036584E,929
96,Phu Ly City-382.jpeg,0.09435031,20.534329876146938N,105.92144586485068E,352
92,Tây Ninh City-592.jpeg,0.09096629,11.352864907493174N,106.14711856685626E,983
11,Long Xuyen City-216.jpeg,0.09001464,10.328669471374901N,105.45502551167712E,493
155,Cai Lậy Town-208.jpeg,0.08733213,10.379028704914266N,106.1375015197133E,79
160,Long Xuyen City-875.jpeg,0.08651438,10.385263075415502N,105.41393007181749E,919
68,Hung Yen City-589.jpeg,0.08491804,20.671816410865148N,106.06336357394854E,279
94,Cao Lanh City-787.jpeg,0.08490014,10.464833273713497N,105.61942730402366E,943
112,Cao Lanh City-818.jpeg,0.08425718,10.467528207239239N,105.62216777975802E,17
38,Thanh Liêm District-116.jpeg,0.0832525,20.391156807902036N,105.91032093181974E,377
47,Binh Minh Town-229.jpeg,0.079295695,10.015381738335417N,105.88711109283771E,538
237,Long Xuyen City-910.jpeg,0.078518644,10.387958008941244N,105.42488885578004E,484
261,Long Hồ District-1887.jpeg,0.07799479,10.277957246459216N,106.0112105637188E,553
197,Mỹ Hào District-302.jpeg,0.07729083,20.917716409218183N,106.13969402854079E,217
175,Long Hồ District-986.jpeg,0.07626704,10.194414307161201N,105.94000980922003E,39
101,Trà Vinh City-290.jpeg,0.07362804,9.933794239461996N,106.33997394682622E,758
95,Trà Vinh City-290.jpeg,0.07362804,9.933794239461996N,106.33997394682622E,733
158,Long Hồ District-1465.jpeg,0.07259708,10.232143376521591N,105.93727131866235E,543
64,Binh Minh Town-970.jpeg,0.07199688,10.085450010004697N,105.84879447493539E,532
117,Hiệp Hòa District-1011.jpeg,0.07197076,21.313341879268485N,105.95145637212903E,151
82,Trà Vinh City-362.jpeg,0.07058678,9.949963840616443N,106.32355734813949E,574
248,Hiệp Hòa District-226.jpeg,0.07057385,21.259443208751826N,105.96881502652796E,171
203,Phu Ly City-988.jpeg,0.07049524,20.58014374608595N,105.94446953703171E,345
52,Chau Doc City-1180.jpeg,0.070105866,10.71734447723528N,105.10973543000804E,467
77,Thái Bình-169.jpeg,0.069751784,20.433857974965427N,106.31481617319312E,430
90,Cai Lậy Town-627.jpeg,0.06771647,10.40867297369744N,106.11832032802134E,84
223,Trà Vinh City-349.jpeg,0.06666502,9.947268907090702N,106.33176564748287E,575
29,Duy Tiên District-836.jpeg,0.0656246,20.64295311200589N,106.0224039369966E,309
142,Trà Vinh City-526.jpeg,0.06555499,9.968828375296628N,106.35365444573176E,755
132,Trà Vinh City-526.jpeg,0.06555499,9.968828375296628N,106.35365444573176E,754
156,Trà Vinh City-526.jpeg,0.06555499,9.968828375296628N,106.35365444573176E,51
219,Trà Vinh City-318.jpeg,0.0621099,9.939184106513476N,106.35091834595066E,743
153,Cai Lậy Town-126.jpeg,0.06188609,10.373638837862776N,106.10461947681281E,597
222,Cao Lanh City-897.jpeg,0.061187472,10.475613007816472N,105.59476302241417E,506
145,Tây Ninh City-477.jpeg,0.06086099,11.34478010691593N,106.11138366252419E,988
178,Trà Vinh City-28.jpeg,0.060278594,9.893370236575882N,106.34544614638844E,752
151,Trà Vinh City-28.jpeg,0.060278594,9.893370236575882N,106.34544614638844E,738
109,Bac Giang City-340.jpeg,0.06015603,21.269920009905004N,106.20251376330387E,1001
119,Tây Ninh City-68.jpeg,0.06011027,11.304356104029708N,106.13887205047193E,982
60,Long Hồ District-357.jpeg,0.059697427,10.162075104852295N,105.97834867702704E,569
106,Trà Vinh City-700.jpeg,0.058992714,9.987692909976818N,106.31261294901503E,741
6,Hiệp Hòa District-874.jpeg,0.058974016,21.305257078690985N,105.96013569932848E,152
42,Cai Lậy Town-418.jpeg,0.058799222,10.392503372542977N,106.17038356261381E,777
130,Go Cong Town-886.jpeg,0.058145512,10.427728609527534N,106.68133252539432E,601
186,Trà Vinh City-263.jpeg,0.057439838,9.92840437241051N,106.33450174726396E,728
247,Trà Vinh City-263.jpeg,0.057439838,9.92840437241051N,106.33450174726396E,750
200,Trà Vinh City-263.jpeg,0.057439838,9.92840437241051N,106.33450174726396E,746
79,Tây Ninh City-697.jpeg,0.05735654,11.360949708070418N,106.10863482372945E,972
191,Cai Lậy Town-710.jpeg,0.05542148,10.414062840748926N,106.15668271140524E,769
157,Tây Ninh City-773.jpeg,0.05541936,11.366339575121915N,106.10038830734511E,966
89,Ninh Bình-252.jpeg,0.055216175,20.241527475479863N,105.95434624853E,417
45,Bến Tre City-120.jpeg,0.05521157,10.211160804291389N,106.37075473338447E,718
256,Trà Vinh City-658.jpeg,0.055181928,9.982303042925338N,106.33450174726396E,723
179,Long Xuyen City-165.jpeg,0.055097066,10.323279604323412N,105.48242247158353E,16
241,Cai Lậy Town-480.jpeg,0.054456156,10.397893239594463N,106.11832032802134E,765
114,Phu Ly City-504.jpeg,0.054110777,20.54241467672441N,105.90130015169234E,351
87,Vĩnh Long-36.jpeg,0.05390944,10.230132870196918N,105.95280524729999E,658
49,Trà Vinh City-224.jpeg,0.053673062,9.923014505359031N,106.30987684923393E,732
280,Chau Doc City-883.jpeg,0.05352599,10.69039514197783N,105.0960228696893E,463
17,Mỹ Tho-124.jpeg,0.05308206,10.339490204328046N,106.31357144267747E,922
163,Châu Thành District-350.jpeg,0.052817494,10.262396737830992N,106.38544045984646E,713
195,Tây Ninh City-102.jpeg,0.052597094,11.309745971081202N,106.10038830734511E,606
268,Tây Ninh City-102.jpeg,0.052597094,11.309745971081202N,106.10038830734511E,967
78,Tây Ninh City-102.jpeg,0.052597094,11.309745971081202N,106.10038830734511E,987
36,Cai Lậy Town-427.jpeg,0.05256077,10.392503372542977N,106.19504509478917E,780
10,Long Xuyen City-813.jpeg,0.05244956,10.37987320836402N,105.43310794375199E,938
183,Ninh Bình-319.jpeg,0.052337535,20.2469173425315N,105.98019770503211E,863
266,Hung Yen City-527.jpeg,0.052315686,20.663731610287673N,106.0547231241024E,284
288,Hung Yen City-527.jpeg,0.052315686,20.663731610287673N,106.0547231241024E,285
227,Long Hồ District-1404.jpeg,0.05205827,10.22675350947011N,105.9756101864694E,560
118,Tây Ninh City-74.jpeg,0.05178251,11.307051037555455N,106.08939295216604E,986
125,Mỹ Tho-697.jpeg,0.05174746,10.377219273688445N,106.39028066320061E,839
224,Cai Lậy Town-1042.jpeg,0.05156857,10.441012176006357N,106.11009981729622E,93
127,Tây Ninh City-19.jpeg,0.05153109,11.298966236978213N,106.10588598493464E,992
167,Long Xuyen City-1024.jpeg,0.05151892,10.398737743044219N,105.41393007181749E,480
28,Tây Ninh City-37.jpeg,0.050741736,11.30166117050396N,106.10863482372945E,969
2,Tây Ninh City-37.jpeg,0.050741736,11.30166117050396N,106.10863482372945E,95
98,Sa Đéc City-250.jpeg,0.050640807,10.297710405465946N,105.75455874109204E,527
176,Go Cong Town-135.jpeg,0.050486643,10.357660337858213N,106.65941229431952E,846
91,Tây Ninh City-717.jpeg,0.05034984,11.360949708070418N,106.16361159962487E,613
161,Bến Tre City-424.jpeg,0.05009283,10.238110139548812N,106.38992444280454E,696
169,Bến Tre City-424.jpeg,0.05009283,10.238110139548812N,106.38992444280454E,712
15,Ninh Bình-143.jpeg,0.04985831,20.228052807850748N,106.0003043934227E,866
80,Mỹ Tho-451.jpeg,0.049799953,10.361049672533989N,106.36288451301381E,821
107,Chau Doc City-569.jpeg,0.049491785,10.67153060729762N,105.0740827731793E,955
40,Long Xuyen City-781.jpeg,0.04947629,10.377178274838275N,105.43858733573327E,926
188,Vĩnh Long-274.jpeg,0.049314715,10.248997404877112N,105.97197589206726E,666
35,Hung Yen City-106.jpeg,0.04924274,20.62061267387446N,106.07776432369208E,299
277,Phu Ly City-511.jpeg,0.048946537,20.54241467672441N,105.92144586485068E,637
93,Vĩnh Long-476.jpeg,0.048812132,10.262472072505828N,105.93911192960907E,654
279,Thái Bình-384.jpeg,0.04857849,20.450027576120366N,106.34645500475075E,442
276,Thái Bình-384.jpeg,0.04857849,20.450027576120366N,106.34645500475075E,99
164,Long Xuyen City-749.jpeg,0.048478436,10.374483341312532N,105.44406672771456E,486
56,Bến Tre City-449.jpeg,0.04839871,10.240805073074556N,106.35158502396443E,707
162,Long Hồ District-1312.jpeg,0.04838571,10.218668708892883N,105.98382565814235E,558
105,Bến Tre City-305.jpeg,0.04835656,10.230025338971585N,106.3570620837987E,714
184,Hiệp Hòa District-737.jpeg,0.048157074,21.297172278113482N,105.93699082679657E,155
5,Tây Ninh City-191.jpeg,0.048068203,11.317830771658448N,106.14436972806146E,614
99,Ninh Bình-346.jpeg,0.0480429,20.24961227605732N,105.97445293692057E,873
76,Sa Đéc City-272.jpeg,0.04791745,10.300405338991688N,105.7572980081781E,526
39,Phu Ly City-424.jpeg,0.04771768,20.537024809672765N,105.91856790582808E,635
138,Tây Ninh City-198.jpeg,0.04769044,11.320525705184194N,106.09214179096081E,985
146,Tây Ninh City-198.jpeg,0.04769044,11.320525705184194N,106.09214179096081E,990
139,Thái Bình-411.jpeg,0.047684096,20.45272250964619N,106.33207371767911E,449
193,Vĩnh Long-391.jpeg,0.047519732,10.257082205454338N,105.94732792022363E,656
255,Hung Yen City-528.jpeg,0.047233872,20.663731610287673N,106.05760327405113E,283
104,Mỹ Hào District-348.jpeg,0.04722046,20.92310627626985N,106.09064516226894E,233
226,Mỹ Tho-334.jpeg,0.04716149,10.35296487195676N,106.37110335806985E,822
271,Mỹ Tho-334.jpeg,0.04716149,10.35296487195676N,106.37110335806985E,823
258,Mỹ Tho-334.jpeg,0.04716149,10.35296487195676N,106.37110335806985E,59
120,Trà Vinh City-315.jpeg,0.047134638,9.939184106513476N,106.34271004660732E,576
18,Go Cong Town-824.jpeg,0.047085825,10.425033676001789N,106.62653194770735E,598
278,Bac Giang City-372.jpeg,0.047060616,21.27261494343084N,106.20251376330387E,104
144,Vĩnh Long-317.jpeg,0.04704001,10.251692338402854N,105.97745321914361E,671
69,Vĩnh Long-317.jpeg,0.04704001,10.251692338402854N,105.97745321914361E,670
134,Bến Tre City-422.jpeg,0.047039825,10.238110139548812N,106.38444738297022E,697
208,Long Xuyen City-817.jpeg,0.04701617,10.37987320836402N,105.44406672771456E,935
221,Long Xuyen City-817.jpeg,0.04701617,10.37987320836402N,105.44406672771456E,927
181,Thái Bình-414.jpeg,0.047006205,20.45272250964619N,106.34070248992211E,100
8,Tây Ninh City-185.jpeg,0.046814203,11.317830771658448N,106.12787669529285E,96
73,Hiệp Hòa District-617.jpeg,0.046782102,21.28908747753599N,105.92541839053061E,162
192,Bến Tre City-346.jpeg,0.04677479,10.23272027249733N,106.37897032313595E,695
149,Bến Tre City-658.jpeg,0.046741024,10.254279740703268N,106.36801620346733E,701
152,Chau Doc City-1074.jpeg,0.046660285,10.703869809606557N,105.10425040588055E,957
187,Tây Ninh City-312.jpeg,0.046630885,11.331305439287188N,106.08114643578169E,963
236,Long Hồ District-1587.jpeg,0.046609573,10.245618044150305N,106.00025660148823E,679
210,Tây Ninh City-135.jpeg,0.04657168,11.312440904606953N,106.12512785649804E,979
50,Cai Lậy Town-390.jpeg,0.04656067,10.392503372542977N,106.09365879584597E,759
141,Bến Tre City-483.jpeg,0.046517294,10.243500006600296N,106.33515384446149E,690
235,Go Cong Town-142.jpeg,0.04642469,10.357660337858213N,106.67859249650996E,57
159,Sa Đéc City-276.jpeg,0.04636435,10.300405338991688N,105.76825507652235E,529
84,Long Xuyen City-939.jpeg,0.046342947,10.390652942466986N,105.41940946379876E,921
123,Long Hồ District-1012.jpeg,0.046182856,10.194414307161201N,106.0112105637188E,570
201,Sa Đéc City-195.jpeg,0.046151206,10.289625604888718N,105.77647287778049E,910
59,Mỹ Tho-753.jpeg,0.045860622,10.38260914073993N,106.33548836282696E,806
215,Trà Vinh City-340.jpeg,0.045787565,9.94457397356496N,106.34544614638844E,727
81,Long Hồ District-1957.jpeg,0.045767467,10.2833471135107N,105.99204112981529E,548
180,Long Hồ District-1811.jpeg,0.04575062,10.272567379407732N,106.00299509204586E,554
257,Tây Ninh City-145.jpeg,0.045438852,11.315135838132703N,106.08939295216604E,991
108,Trà Vinh City-326.jpeg,0.045337364,9.941879040039218N,106.33997394682622E,577
211,Trà Vinh City-326.jpeg,0.045337364,9.941879040039218N,106.33997394682622E,722
74,Trà Vinh City-326.jpeg,0.045337364,9.941879040039218N,106.33997394682622E,737
234,Mỹ Tho-540.jpeg,0.04521867,10.366439539585475N,106.38754104818193E,60
246,Sa Đéc City-208.jpeg,0.04519822,10.29232053841446N,105.7572980081781E,904
26,Sa Đéc City-208.jpeg,0.04519822,10.29232053841446N,105.7572980081781E,906
242,Sa Đéc City-173.jpeg,0.0451867,10.286930671362976N,105.76825507652235E,913
136,Go Cong Town-911.jpeg,0.045180872,10.430423543053276N,106.64297212101346E,844
199,Long Hồ District-1382.jpeg,0.04514861,10.224058575944365N,106.00025660148823E,556
189,Tây Ninh City-509.jpeg,0.045100473,11.347475040441676N,106.10863482372945E,617
202,Ninh Bình-450.jpeg,0.045093164,20.260392010160604N,105.98019770503211E,868
170,Sa Đéc City-232.jpeg,0.04498965,10.295015471940204N,105.76551580943627E,916
206,Sa Đéc City-230.jpeg,0.044587154,10.295015471940204N,105.76003727526415E,908
165,Sa Đéc City-230.jpeg,0.044587154,10.295015471940204N,105.76003727526415E,914
230,Mỹ Tho-414.jpeg,0.044583093,10.358354739008243N,106.37110335806985E,581
115,Phu Ly City-429.jpeg,0.044552386,20.537024809672765N,105.9329577009412E,111
225,Trà Vinh City-314.jpeg,0.044510145,9.939184106513476N,106.33997394682622E,753
220,Trà Vinh City-429.jpeg,0.044461846,9.958048641193665N,106.34544614638844E,734
140,Thanh Liêm District-408.jpeg,0.04445848,20.42080107668609N,105.90744481807246E,379
232,Ninh Bình-372.jpeg,0.044436403,20.252307209583137N,105.96870816880897E,869
85,Mỹ Tho-368.jpeg,0.04437168,10.355659805482505N,106.35466566795775E,816
173,Long Hồ District-622.jpeg,0.044305984,10.175549772481004N,105.9345328281047E,37
61,Binh Minh Town-802.jpeg,0.04399536,10.066585475324505N,105.8597420800503E,533
43,Mỹ Tho-487.jpeg,0.043785177,10.363744606059734N,106.35192605293904E,837
75,Hiệp Hòa District-2179.jpeg,0.043716,21.386105084465992N,105.97460124466096E,129
254,Sa Đéc City-75.jpeg,0.043696936,10.276150937260002N,105.73538387148966E,530
44,Long Xuyen City-1001.jpeg,0.04357006,10.396042809518477N,105.4276285517707E,923
168,Bến Tre City-380.jpeg,0.04355141,10.235415206023072N,106.37349326330161E,693
249,Ninh Bình-522.jpeg,0.043497518,20.27117174426389N,105.96296340069738E,416
251,Thanh Liêm District-410.jpeg,0.04348222,20.42080107668609N,105.91319704556706E,375
185,Tây Ninh City-182.jpeg,0.04347449,11.317830771658448N,106.11963017890854E,981
143,Tây Ninh City-73.jpeg,0.043404806,11.307051037555455N,106.08664411337125E,989
244,Tây Ninh City-73.jpeg,0.043404806,11.307051037555455N,106.08664411337125E,964
238,Bến Tre City-382.jpeg,0.043389708,10.235415206023072N,106.37897032313595E,719
243,Bến Tre City-382.jpeg,0.043389708,10.235415206023072N,106.37897032313595E,708
3,Mỹ Tho-321.jpeg,0.04325952,10.35296487195676N,106.33548836282696E,815
217,Long Hồ District-972.jpeg,0.043043036,10.19171937363546N,106.01394905427645E,684
198,Go Cong Town-167.jpeg,0.04292222,10.360355271383954N,106.6758524676256E,852
13,Vĩnh Long-311.jpeg,0.042919356,10.251692338402854N,105.96102123791452E,663
281,Mỹ Tho-360.jpeg,0.042619064,10.355659805482505N,106.33274874780828E,585
270,Phu Ly City-1015.jpeg,0.042597704,20.582838679611783N,105.95598137312223E,620
166,Ninh Bình-518.jpeg,0.042371005,20.27117174426389N,105.95147386447422E,870
7,Cao Lanh City-1164.jpeg,0.04235944,10.49717247602242N,105.58928207094542E,504
21,Long Xuyen City-850.jpeg,0.042282026,10.382568141889761N,105.43858733573327E,925
57,Mỹ Hào District-317.jpeg,0.04218068,20.92041134274402N,106.09353038969671E,232
31,Mỹ Hào District-317.jpeg,0.04218068,20.92041134274402N,106.09353038969671E,231
88,Phu Ly City-1006.jpeg,0.042115156,20.582838679611783N,105.93007974191856E,343
55,Phu Ly City-1006.jpeg,0.042115156,20.582838679611783N,105.93007974191856E,344
72,Hung Yen City-350.jpeg,0.042022165,20.642172142081066N,106.0604834239998E,295
284,Phu Ly City-544.jpeg,0.042018786,20.54510961025024N,105.90417811071494E,350
263,Mỹ Tho-306.jpeg,0.041906968,10.350269938431014N,106.4067183533127E,840
86,Go Cong Town-276.jpeg,0.041467883,10.371135005486924N,106.67859249650996E,856
154,Mỹ Tho-410.jpeg,0.04118715,10.358354739008243N,106.3601448979951E,63
62,Go Cong Town-119.jpeg,0.04113592,10.354965404332471N,106.68133252539432E,58
240,Trà Vinh City-210.jpeg,0.04097374,9.92031957183329N,106.32629344792062E,578
147,Hiệp Hòa District-89.jpeg,0.04085176,21.240578674070996N,105.97170813559445E,168
0,Duy Tiên District-823.jpeg,0.040808816,20.64295311200589N,105.98496901214044E,619
48,Bến Tre City-419.jpeg,0.040688418,10.238110139548812N,106.37623179321878E,694
204,Chau Doc City-1020.jpeg,0.040469926,10.698479942555064N,105.14813059890051E,474
174,Thái Bình-243.jpeg,0.040412556,20.43924784201707N,106.33207371767911E,434
12,Thanh Liêm District-804.jpeg,0.03964338,20.445055478418503N,105.9247015005563E,391
260,Mỹ Tho-366.jpeg,0.03962202,10.355659805482505N,106.34918643792035E,833
262,Duy Tiên District-242.jpeg,0.03941987,20.60522404264433N,105.93601564886697E,331
264,Duy Tiên District-242.jpeg,0.03941987,20.60522404264433N,105.93601564886697E,332
128,Hoa Lư District-1012.jpeg,0.038616367,20.292314447720084N,105.96219762730111E,415
25,Ninh Bình-134.jpeg,0.03809306,20.228052807850748N,105.97445293692057E,880
16,Hiệp Hòa District-325.jpeg,0.037847135,21.26752800932932N,106.00353233532584E,175
228,Go Cong Town-712.jpeg,0.03747419,10.416948875424564N,106.62379191882302E,842
250,Thanh Liêm District-899.jpeg,0.037271265,20.450445345470147N,105.91894927306168E,392
213,Tây Ninh City-221.jpeg,0.03633198,11.323220638709945N,106.07839759698692E,607
265,Cai Lậy Town-728.jpeg,0.03617258,10.416757774274666N,106.12380066850477E,596
177,Long Hồ District-1421.jpeg,0.03577638,10.229448442995853N,105.92084037531647E,542
275,Go Cong Town-581.jpeg,0.03475847,10.403474207795846N,106.67037240985691E,56
267,Go Cong Town-360.jpeg,0.033968855,10.379219806064155N,106.69777269870038E,855
259,Duy Tiên District-264.jpeg,0.032172237,20.607918976170158N,105.93313603926266E,330
70,Hiệp Hòa District-1699.jpeg,0.029138317,21.351070948630156N,105.963028808395E,994
100,Go Cong Town-361.jpeg,0.010170349,10.379219806064155N,106.70051272758474E,603
