,image,pred,lon,lat,anditi_id
318,Chau Doc City-476.jpeg,0.9668178,10.66614074024613N,105.04665765254184E,2
34,Chau Doc City-1170.jpeg,0.96671796,10.714649543709534N,105.11522045413554E,466
243,Cao Lanh City-408.jpeg,0.966684,10.435189004930317N,105.6632749157738E,21
184,Mỹ Hào District-260.jpeg,0.96666247,20.915021475692363N,106.10218607197996E,225
516,Hiệp Hòa District-1659.jpeg,0.9666558,21.34837601510432N,105.98617368092691E,125
38,Long Xuyen City-551.jpeg,0.96662307,10.35831374015807N,105.4468064237052E,11
50,Mỹ Hào District-184.jpeg,0.9664361,20.90693667511487N,106.11084175426323E,222
227,Mỹ Hào District-184.jpeg,0.9664361,20.90693667511487N,106.11084175426323E,221
8,Chau Doc City-351.jpeg,0.9664201,10.655361006143153N,105.12070547826302E,960
99,Long Xuyen City-317.jpeg,0.96631885,10.33675427195213N,105.4742033836116E,930
294,Bến Tre City-800.jpeg,0.96630293,10.267754408331982N,106.3406309042958E,698
81,Bến Tre City-800.jpeg,0.96630293,10.267754408331982N,106.3406309042958E,704
76,Bến Tre City-800.jpeg,0.96630293,10.267754408331982N,106.3406309042958E,689
92,Long Hồ District-1920.jpeg,0.9659963,10.280652179984958N,105.99751811093057E,550
51,Trà Vinh City-641.jpeg,0.9659579,9.979608109399596N,106.36186274507514E,571
97,Trà Vinh City-641.jpeg,0.9659579,9.979608109399596N,106.36186274507514E,572
650,Cao Lanh City-480.jpeg,0.9656749,10.440578871981804N,105.63312968269555E,514
282,Tây Ninh City-536.jpeg,0.9655654,11.350169973967425N,106.0921417909608E,609
17,Long Xuyen City-616.jpeg,0.9652466,10.363703607209557N,105.4468064237052E,10
351,Tam Điệp-592.jpeg,0.9652308,20.1547296095525N,105.92109909443417E,894
555,Tam Điệp-592.jpeg,0.9652308,20.1547296095525N,105.92109909443417E,896
458,Bac Giang City-624.jpeg,0.96519184,21.291479478111672N,106.20540567787614E,199
29,Bac Giang City-624.jpeg,0.96519184,21.291479478111672N,106.20540567787614E,200
82,Thái Bình-628.jpeg,0.96491355,20.471587044326956N,106.37809383630838E,458
18,Thái Bình-628.jpeg,0.96491355,20.471587044326956N,106.37809383630838E,859
74,Yên Mỹ District-883.jpeg,0.96448565,20.912478611516228N,106.03637638993158E,266
157,Yên Mỹ District-883.jpeg,0.96448565,20.912478611516228N,106.03637638993158E,267
70,Go Cong Town-555.jpeg,0.96446335,10.400779274270102N,106.6758524676256E,851
145,Go Cong Town-173.jpeg,0.96441597,10.360355271383954N,106.6922926409317E,854
26,Tam Điệp-623.jpeg,0.96439916,20.157424543078324N,105.87229503813346E,886
30,Tam Điệp-623.jpeg,0.96439916,20.157424543078324N,105.87229503813346E,429
472,Long Hồ District-1234.jpeg,0.9643561,10.213278841841394N,105.95096377145056E,657
267,Sa Đéc City-388.jpeg,0.96432954,10.316574940146145N,105.74908020691991E,522
210,Hiệp Hòa District-229.jpeg,0.9643118,21.259443208751826N,105.97749435372745E,169
194,Vĩnh Long-320.jpeg,0.9642081,10.251692338402854N,105.98566920975819E,48
79,Cao Lanh City-760.jpeg,0.9641978,10.462138340187751N,105.6276487312268E,510
412,Bac Giang City-233.jpeg,0.9641503,21.259140275801677N,106.21118950702069E,204
348,Bac Giang City-233.jpeg,0.9641503,21.259140275801677N,106.21118950702069E,205
108,Long Hồ District-1991.jpeg,0.96407384,10.286042047036446N,105.9810871675847E,547
84,Duy Tiên District-913.jpeg,0.96405745,20.648342979057535N,105.95905252570155E,618
0,Tây Ninh City-388.jpeg,0.96391296,11.336695306338685N,106.12237901770331E,978
132,Duy Tiên District-775.jpeg,0.9638576,20.640258178480057N,105.99072823134907E,311
163,Binh Minh Town-787.jpeg,0.96383005,10.066585475324505N,105.81868856086925E,27
278,Duy Tiên District-1192.jpeg,0.9637223,20.664512580212495N,105.9417748680756E,324
215,Duy Tiên District-1192.jpeg,0.9637223,20.664512580212495N,105.9417748680756E,323
19,Chau Doc City-592.jpeg,0.96367013,10.67153060729762N,105.13716055064552E,476
201,Long Xuyen City-666.jpeg,0.9634571,10.369093474261044N,105.39749189587366E,918
1,Go Cong Town-73.jpeg,0.9632439,10.34957553728098N,106.66489235208823E,857
183,Hiệp Hòa District-2236.jpeg,0.96312314,21.391494951517664N,105.97170813559445E,997
314,Long Hồ District-283.jpeg,0.96301013,10.159380171326553N,105.92084037531647E,35
179,Ninh Bình-71.jpeg,0.96260923,20.217273073747467N,105.9945596253111E,878
120,Go Cong Town-186.jpeg,0.96252793,10.363050204909696N,106.65393223655084E,845
128,Thanh Liêm District-1014.jpeg,0.9624399,20.455835212521794N,105.96784320676586E,368
394,Thanh Liêm District-287.jpeg,0.9623181,20.410021342582795N,105.93332984179821E,374
634,Cai Lậy Town-589.jpeg,0.9621569,10.405978040171693N,106.11283998753794E,595
188,Cao Lanh City-636.jpeg,0.9620597,10.451358606084778N,105.6440915856331E,949
195,Bến Tre City-376.jpeg,0.9619489,10.235415206023072N,106.36253914363303E,702
465,Hiệp Hòa District-984.jpeg,0.9617735,21.31064694574265N,106.00642544439235E,180
655,Bac Giang City-567.jpeg,0.96175843,21.286089611060007N,106.23721673817117E,186
177,Chau Doc City-935.jpeg,0.9617506,10.693090075503575N,105.12619050239051E,471
11,Chau Doc City-935.jpeg,0.9617506,10.693090075503575N,105.12619050239051E,472
217,Mỹ Hào District-584.jpeg,0.9616431,20.939275877424816N,106.14546448339627E,216
553,Thái Bình-192.jpeg,0.9614232,20.433857974965427N,106.38097009372268E,460
169,Thái Bình-205.jpeg,0.9613148,20.436552908491254N,106.3205686880218E,431
581,Long Hồ District-241.jpeg,0.96127295,10.156685237800811N,105.94548679033528E,36
200,Phu Ly City-192.jpeg,0.9611212,20.520855208517812N,105.96749320921272E,356
186,Phu Ly City-192.jpeg,0.9611212,20.520855208517812N,105.96749320921272E,355
115,Tam Điệp-636.jpeg,0.9610768,20.157424543078324N,105.90961578706928E,890
123,Yên Mỹ District-714.jpeg,0.96101207,20.90169887741291N,105.98445282056811E,265
131,Long Hồ District-1058.jpeg,0.96098644,10.199804174212684N,105.92905584698941E,40
103,Cai Lậy Town-991.jpeg,0.9609216,10.435622308954873N,106.18956475430575E,779
305,Hiệp Hòa District-1852.jpeg,0.96090966,21.359155749207655N,106.00063922625938E,184
356,Mỹ Hào District-600.jpeg,0.96083903,20.941970810950647N,106.07044857027468E,235
344,Sa Đéc City-419.jpeg,0.9608116,10.321964807197629N,105.72990533731752E,523
306,Go Cong Town-997.jpeg,0.9607699,10.435813410104764N,106.65941229431952E,847
63,Duy Tiên District-249.jpeg,0.96065295,20.60522404264433N,105.9561729160972E,334
85,Duy Tiên District-249.jpeg,0.96065295,20.60522404264433N,105.9561729160972E,333
33,Long Hồ District-336.jpeg,0.96064216,10.162075104852295N,105.91810188475881E,34
524,Duy Tiên District-20.jpeg,0.9605457,20.564800039756957N,105.97057096411882E,342
178,Thanh Liêm District-499.jpeg,0.9605258,20.426190943737737N,105.94195818304013E,371
138,Tam Điệp-686.jpeg,0.9604222,20.160119476604144N,105.91248661391052E,898
91,Tam Điệp-686.jpeg,0.9604222,20.160119476604144N,105.91248661391052E,887
499,Sa Đéc City-553.jpeg,0.9603233,10.343524275403572N,105.7381231385757E,521
529,Yên Mỹ District-129.jpeg,0.96030104,20.858579940999658N,106.06522281735575E,257
32,Yên Mỹ District-129.jpeg,0.96030104,20.858579940999658N,106.06522281735575E,256
280,Bac Giang City-368.jpeg,0.96018225,21.27261494343084N,106.19094610501479E,208
240,Binh Minh Town-759.jpeg,0.96017814,10.063890541798765N,105.81047785703305E,23
488,Hoa Lư District-1071.jpeg,0.9601752,20.297704314771725N,105.94783524979243E,404
508,Hoa Lư District-1071.jpeg,0.9601752,20.297704314771725N,105.94783524979243E,406
208,Hoa Lư District-1071.jpeg,0.9601752,20.297704314771725N,105.94783524979243E,405
180,Duy Tiên District-359.jpeg,0.960129,20.61600377674763N,105.98496901214044E,339
391,Phu Ly City-48.jpeg,0.9600438,20.50468560736287N,105.90993402876019E,395
438,Phu Ly City-48.jpeg,0.9600438,20.50468560736287N,105.90993402876019E,396
290,Mỹ Hào District-693.jpeg,0.96002346,20.94736067800231N,106.09064516226894E,213
533,Mỹ Hào District-693.jpeg,0.96002346,20.94736067800231N,106.09064516226894E,214
319,Thanh Liêm District-1848.jpeg,0.9599526,20.507038949512445N,105.93045372805089E,398
234,Vĩnh Long-90.jpeg,0.9598266,10.235522737248402N,105.95554391083817E,43
475,Binh Minh Town-963.jpeg,0.959818,10.085450010004697N,105.82963616598421E,29
492,Hiệp Hòa District-1625.jpeg,0.9598064,21.34568108157849N,106.02378409879131E,185
191,Phu Ly City-405.jpeg,0.95973545,20.534329876146938N,105.9876389223711E,357
283,Phu Ly City-405.jpeg,0.95973545,20.534329876146938N,105.9876389223711E,358
400,Cao Lanh City-935.jpeg,0.95971435,10.478307941342212N,105.61394635255486E,507
531,Cao Lanh City-584.jpeg,0.95969206,10.448663672559034N,105.59750349814857E,498
203,Go Cong Town-220.jpeg,0.95967615,10.365745138435436N,106.67037240985691E,858
466,Mỹ Tho-324.jpeg,0.95963913,10.35296487195676N,106.34370720788299E,583
654,Hiệp Hòa District-706.jpeg,0.9594622,21.29447734458765N,105.963028808395E,178
385,Long Xuyen City-405.jpeg,0.9594235,10.344839072529355N,105.45776520766776E,14
90,Ninh Bình-236.jpeg,0.95934296,20.238832541954036N,105.9916872412553E,881
277,Long Hồ District-2297.jpeg,0.959209,10.31029644876813N,105.99751811093057E,681
598,Long Hồ District-2297.jpeg,0.959209,10.31029644876813N,105.99751811093057E,551
72,Hung Yen City-605.jpeg,0.95915186,20.674511344390982N,106.04896282420499E,277
164,Hung Yen City-605.jpeg,0.95915186,20.674511344390982N,106.04896282420499E,276
369,Hiệp Hòa District-2257.jpeg,0.9590885,21.3941898850435N,105.95724259026198E,139
254,Hiệp Hòa District-2257.jpeg,0.9590885,21.3941898850435N,105.95724259026198E,138
284,Phu Ly City-754.jpeg,0.9589451,20.55858427787936N,105.9761270862806E,360
414,Phu Ly City-754.jpeg,0.9589451,20.55858427787936N,105.9761270862806E,361
251,Thái Bình-277.jpeg,0.9589408,20.441942775542895N,106.33207371767911E,436
478,Yên Mỹ District-612.jpeg,0.9587649,20.893614076835426N,106.04214567541642E,622
253,Hoa Lư District-1041.jpeg,0.9585278,20.2950093812459N,105.95070772529417E,407
330,Yên Mỹ District-170.jpeg,0.9585023,20.863969808051312N,106.03349174718917E,255
15,Bến Tre City-220.jpeg,0.95848864,10.221940538394358N,106.36527767355018E,703
562,Binh Minh Town-519.jpeg,0.95847327,10.042331073592832N,105.83510996854169E,30
121,Bac Giang City-358.jpeg,0.95843333,21.27261494343084N,106.16202695929205E,190
61,Bac Giang City-358.jpeg,0.95843333,21.27261494343084N,106.16202695929205E,191
354,Hiệp Hòa District-1034.jpeg,0.95832664,21.313341879268485N,106.01799788065833E,181
619,Cao Lanh City-560.jpeg,0.95832545,10.44596873903329N,105.63038920696117E,944
229,Bến Tre City-635.jpeg,0.95826954,10.251584807177524N,106.4036170923903E,700
467,Vĩnh Long-315.jpeg,0.95811576,10.251692338402854N,105.97197589206726E,47
443,Vĩnh Long-315.jpeg,0.95811576,10.251692338402854N,105.97197589206726E,44
489,Vĩnh Long-315.jpeg,0.95811576,10.251692338402854N,105.97197589206726E,45
628,Vĩnh Long-315.jpeg,0.95811576,10.251692338402854N,105.97197589206726E,667
513,Tây Ninh City-128.jpeg,0.9581129,11.312440904606953N,106.10588598493464E,968
349,Trà Vinh City-430.jpeg,0.9578561,9.958048641193665N,106.34818224616954E,749
539,Trà Vinh City-430.jpeg,0.9578561,9.958048641193665N,106.34818224616954E,721
361,Trà Vinh City-430.jpeg,0.9578561,9.958048641193665N,106.34818224616954E,740
638,Long Xuyen City-794.jpeg,0.9576102,10.37987320836402N,105.38105371992981E,491
506,Sa Đéc City-132.jpeg,0.9575889,10.281540804311488N,105.76551580943627E,911
532,Yên Mỹ District-737.jpeg,0.9574792,20.90169887741291N,106.05079960364367E,242
25,Cao Lanh City-775.jpeg,0.9574628,10.464833273713493N,105.58654159521102E,499
504,Hung Yen City-610.jpeg,0.95744246,20.674511344390982N,106.06336357394854E,278
263,Bac Giang City-568.jpeg,0.957397,21.286089611060007N,106.24010865274344E,187
625,Long Hồ District-1306.jpeg,0.95736825,10.218668708892883N,105.96739471479646E,664
483,Long Hồ District-751.jpeg,0.9573513,10.18093963953249N,105.9810871675847E,680
355,Long Hồ District-751.jpeg,0.9573513,10.18093963953249N,105.9810871675847E,41
295,Phu Ly City-922.jpeg,0.9572936,20.57475387903431N,105.90993402876019E,346
239,Phu Ly City-922.jpeg,0.9572936,20.57475387903431N,105.90993402876019E,347
232,Hung Yen City-731.jpeg,0.95719105,20.69068094554593N,106.03456207446143E,270
644,Long Xuyen City-884.jpeg,0.9571295,10.385263075415502N,105.43858733573327E,937
651,Hiệp Hòa District-2439.jpeg,0.9570392,21.418444286776005N,105.96881502652796E,135
656,Yên Mỹ District-507.jpeg,0.9570028,20.88822420978376N,105.98733746331052E,623
641,Yên Mỹ District-507.jpeg,0.9570028,20.88822420978376N,105.98733746331052E,624
536,Yên Mỹ District-507.jpeg,0.9570028,20.88822420978376N,105.98733746331052E,262
623,Yên Mỹ District-285.jpeg,0.9568609,20.872054608628797N,106.06233817461333E,258
387,Cao Lanh City-112.jpeg,0.9568479,10.416324470250116N,105.66875586724257E,518
220,Ninh Bình-585.jpeg,0.95676726,20.281951478367176N,105.9600910166416E,864
329,Ninh Bình-585.jpeg,0.95676726,20.281951478367176N,105.9600910166416E,115
376,Chau Doc City-616.jpeg,0.95664877,10.674225540823365N,105.08505282143432E,3
528,Chau Doc City-616.jpeg,0.95664877,10.674225540823365N,105.08505282143432E,956
375,Thái Bình-173.jpeg,0.95655906,20.433857974965427N,106.32632120285044E,432
591,Long Hồ District-1432.jpeg,0.956545,10.229448442995853N,105.95644075256588E,42
214,Vĩnh Long-278.jpeg,0.95653313,10.248997404877116N,105.98293054622E,676
411,Vĩnh Long-278.jpeg,0.95653313,10.248997404877116N,105.98293054622E,677
601,Tam Điệp-418.jpeg,0.95648795,20.143949875449223N,105.89526165286318E,119
599,Vĩnh Long-431.jpeg,0.956463,10.259777138980084N,105.93637326607089E,545
372,Thanh Liêm District-1369.jpeg,0.95626247,20.477394680728384N,105.89881647683056E,383
548,Bac Giang City-743.jpeg,0.9561163,21.302259212215002N,106.17937844672568E,196
166,Ninh Bình-499.jpeg,0.95608485,20.268476810738072N,105.94860148041842E,872
152,Ninh Bình-499.jpeg,0.95608485,20.268476810738072N,105.94860148041842E,114
110,Duy Tiên District-424.jpeg,0.95602185,20.62139364379928N,105.9417748680756E,336
258,Vĩnh Long-270.jpeg,0.9558017,10.248997404877116N,105.96102123791454E,662
615,Vĩnh Long-270.jpeg,0.9558017,10.248997404877116N,105.96102123791454E,660
426,Hiệp Hòa District-1643.jpeg,0.95565164,21.34837601510432N,105.93988393586307E,148
462,Hiệp Hòa District-1643.jpeg,0.95565164,21.34837601510432N,105.93988393586307E,147
281,Vĩnh Long-163.jpeg,0.95562315,10.240912604299886N,105.98840787329635E,49
603,Hung Yen City-374.jpeg,0.95561135,20.644867075606896N,106.0547231241024E,290
652,Hung Yen City-374.jpeg,0.95561135,20.644867075606896N,106.0547231241024E,294
635,Hung Yen City-374.jpeg,0.95561135,20.644867075606896N,106.0547231241024E,289
175,Vĩnh Long-58.jpeg,0.9555341,10.232827803722659N,105.94732792022363E,544
249,Hiệp Hòa District-624.jpeg,0.9554305,21.28908747753599N,105.94567015399605E,154
137,Go Cong Town-996.jpeg,0.9554135,10.435813410104764N,106.65667226543519E,600
64,Sa Đéc City-129.jpeg,0.95531404,10.281540804311488N,105.7572980081781E,531
236,Trà Vinh City-233.jpeg,0.9552131,9.923014505359031N,106.33450174726396E,720
415,Mỹ Tho-239.jpeg,0.9551774,10.347575004905272N,106.3272695177709E,584
149,Cao Lanh City-991.jpeg,0.95505846,10.4836978083937N,105.58380111947665E,500
67,Thái Bình-67.jpeg,0.95491475,20.42038330733631N,106.32632120285044E,446
57,Thái Bình-67.jpeg,0.95491475,20.42038330733631N,106.32632120285044E,445
323,Thanh Liêm District-338.jpeg,0.95457625,20.415411209634446N,105.90456870432516E,380
357,Thanh Liêm District-1037.jpeg,0.95456606,20.458530146047615N,105.89594036308324E,381
324,Thanh Liêm District-1037.jpeg,0.95456606,20.458530146047615N,105.89594036308324E,382
165,Hung Yen City-293.jpeg,0.9545625,20.63678227502942N,106.06048342399983E,297
119,Hung Yen City-293.jpeg,0.9545625,20.63678227502942N,106.06048342399983E,296
199,Hiệp Hòa District-345.jpeg,0.95455974,21.270222942855153N,105.95145637212903E,172
252,Hiệp Hòa District-345.jpeg,0.95455974,21.270222942855153N,105.95145637212903E,173
308,Hiệp Hòa District-1802.jpeg,0.9545032,21.356460815681825N,105.98617368092691E,124
384,Hiệp Hòa District-1802.jpeg,0.9545032,21.356460815681825N,105.98617368092691E,123
327,Sa Đéc City-524.jpeg,0.95435363,10.338134408352087N,105.74086240566176E,917
332,Hiệp Hòa District-842.jpeg,0.95430315,21.302562145165147N,105.99774611719289E,179
643,Thanh Liêm District-1781.jpeg,0.9542098,20.501649082460798N,105.96496709301856E,364
154,Yên Mỹ District-872.jpeg,0.95416874,20.912478611516228N,106.004645319765E,108
302,Yên Mỹ District-872.jpeg,0.95416874,20.912478611516228N,106.004645319765E,625
582,Hiệp Hòa District-1230.jpeg,0.95372486,21.32681654689765N,105.9225252814641E,158
325,Go Cong Town-113.jpeg,0.95363575,10.35496540433247N,106.66489235208823E,848
112,Vĩnh Long-358.jpeg,0.9536076,10.254387271928598N,105.97471455560544E,668
141,Vĩnh Long-358.jpeg,0.9536076,10.254387271928598N,105.97471455560544E,669
649,Thanh Liêm District-636.jpeg,0.9536043,20.434275744315205N,105.96209097927128E,370
561,Trà Vinh City-314.jpeg,0.9534814,9.939184106513476N,106.3399739468262E,747
515,Hiệp Hòa District-1225.jpeg,0.9533012,21.32681654689765N,105.90805973613166E,161
399,Hiệp Hòa District-1225.jpeg,0.9533012,21.32681654689765N,105.90805973613166E,160
353,Mỹ Hào District-314.jpeg,0.9532613,20.92041134274402N,106.08487470741345E,230
156,Mỹ Hào District-314.jpeg,0.9532613,20.92041134274402N,106.08487470741345E,229
246,Ninh Bình-351.jpeg,0.95314413,20.24961227605732N,105.9888148571995E,877
433,Phu Ly City-215.jpeg,0.9531084,20.52355014204364N,105.92432382387332E,639
377,Phu Ly City-215.jpeg,0.9531084,20.52355014204364N,105.92432382387332E,636
378,Hiệp Hòa District-1291.jpeg,0.9530031,21.329511480423488N,105.95724259026198E,150
75,Long Hồ District-1327.jpeg,0.9529889,10.221363642418622N,105.9345328281047E,564
326,Ninh Bình-198.jpeg,0.9526012,20.23613760842822N,105.9600910166416E,418
498,Ninh Bình-198.jpeg,0.9526012,20.23613760842822N,105.9600910166416E,882
568,Vĩnh Long-124.jpeg,0.9525578,10.238217670774144N,105.96923722852908E,665
405,Ninh Bình-487.jpeg,0.9525565,20.265781877212248N,105.96583578475317E,876
382,Mỹ Hào District-301.jpeg,0.95250505,20.917716409218183N,106.136808801113E,218
339,Thanh Liêm District-1737.jpeg,0.9523636,20.498954148934974N,105.95346263802935E,365
260,Hoa Lư District-151.jpeg,0.95233905,20.200686707842156N,105.97081505380628E,423
451,Hiệp Hòa District-1704.jpeg,0.9522425,21.351070948630156N,105.97749435372745E,126
111,Duy Tiên District-728.jpeg,0.9520135,20.637563244954233N,105.99648745055771E,310
449,Cao Lanh City-733.jpeg,0.95200896,10.45944340666201N,105.63861063416432E,948
544,Cao Lanh City-733.jpeg,0.95200896,10.45944340666201N,105.63861063416432E,946
408,Phu Ly City-623.jpeg,0.9519232,20.550499477301887N,105.91281198778282E,348
272,Tây Ninh City-1662.jpeg,0.9518366,11.431017979739876N,106.11413250131899E,611
565,Mỹ Tho-412.jpeg,0.95127994,10.358354739008245N,106.36562412803248E,820
490,Mỹ Tho-412.jpeg,0.95127994,10.358354739008245N,106.36562412803248E,829
373,Phu Ly City-691.jpeg,0.9512757,20.555889344353528N,105.90130015169233E,628
288,Phu Ly City-691.jpeg,0.9512757,20.555889344353528N,105.90130015169233E,109
395,Hung Yen City-567.jpeg,0.9512596,20.669121477339324N,106.06048342399983E,281
211,Hung Yen City-567.jpeg,0.9512596,20.669121477339324N,106.06048342399983E,280
611,Phu Ly City-214.jpeg,0.9508608,20.52355014204364N,105.92144586485071E,638
287,Thanh Liêm District-1900.jpeg,0.95083576,20.509733883038265N,105.98222377550239E,362
407,Thanh Liêm District-1900.jpeg,0.95083576,20.509733883038265N,105.98222377550239E,363
102,Go Cong Town-945.jpeg,0.9503217,10.433118476579022N,106.62653194770736E,841
153,Go Cong Town-945.jpeg,0.9503217,10.433118476579022N,106.62653194770736E,843
503,Vĩnh Long-425.jpeg,0.9501049,10.259777138980084N,105.91994128484181E,651
510,Binh Minh Town-861.jpeg,0.9500047,10.074670275901731N,105.81595165959052E,28
134,Hoa Lư District-584.jpeg,0.94994724,20.243805644255286N,105.93634534778549E,427
142,Hoa Lư District-584.jpeg,0.94994724,20.243805644255286N,105.93634534778549E,428
546,Long Hồ District-1120.jpeg,0.9499178,10.202499107738426N,106.00299509204586E,683
494,Cai Lậy Town-1427.jpeg,0.94970065,10.467961511263793N,106.15394254116356E,771
379,Hiệp Hòa District-1521.jpeg,0.9495721,21.340291214526815N,106.01510477159182E,183
367,Hiệp Hòa District-1521.jpeg,0.9495721,21.340291214526815N,106.01510477159182E,182
366,Phu Ly City-419.jpeg,0.9495036,20.537024809672765N,105.90417811071494E,627
584,Phu Ly City-419.jpeg,0.9495036,20.537024809672765N,105.90417811071494E,629
274,Ninh Bình-423.jpeg,0.9493652,20.257697076634788N,105.96870816880897E,861
181,Ninh Bình-423.jpeg,0.9493652,20.257697076634788N,105.96870816880897E,875
93,Chau Doc City-1166.jpeg,0.9490387,10.714649543709534N,105.10425040588055E,5
578,Ninh Bình-427.jpeg,0.9490201,20.257697076634788N,105.98019770503213E,884
336,Mỹ Tho-63.jpeg,0.94807804,10.331405403750816N,106.31631105769615E,787
310,Mỹ Tho-63.jpeg,0.94807804,10.331405403750816N,106.31631105769615E,62
172,Go Cong Town-994.jpeg,0.9480291,10.435813410104764N,106.65119220766648E,53
37,Bến Tre City-152.jpeg,0.9474666,10.21385573781713N,106.39540150263886E,710
406,Bến Tre City-152.jpeg,0.9474666,10.21385573781713N,106.39540150263886E,709
374,Yên Mỹ District-615.jpeg,0.9471422,20.893614076835426N,106.05079960364367E,243
337,Sa Đéc City-402.jpeg,0.946697,10.319269873671887N,105.73538387148965E,524
95,Cao Lanh City-665.jpeg,0.94660646,10.454053539610522N,105.6276487312268E,942
316,Hung Yen City-432.jpeg,0.9464114,20.650256942658544N,106.07776432369208E,305
471,Hiệp Hòa District-785.jpeg,0.9463662,21.299867211639317N,105.96013569932849E,993
206,Trà Vinh City-472.jpeg,0.94611406,9.963438508245146N,106.3399739468262E,736
567,Thanh Liêm District-79.jpeg,0.94608665,20.38307200732456N,105.92182538680898E,378
521,Trà Vinh City-398.jpeg,0.9460615,9.955353707667923N,106.32082124835838E,573
129,Duy Tiên District-462.jpeg,0.94598436,20.624088577325107N,105.91585838163671E,328
2,Tam Điệp-584.jpeg,0.94597644,20.1547296095525N,105.89813247970443E,891
588,Cao Lanh City-215.jpeg,0.94594586,10.424409270827345N,105.60298444961734E,495
104,Cao Lanh City-1031.jpeg,0.9457521,10.486392741919444N,105.60024397388295E,505
56,Cai Lậy Town-634.jpeg,0.9456161,10.40867297369744N,106.1375015197133E,86
69,Mỹ Hào District-165.jpeg,0.9454583,20.904241741589047N,106.125267891402E,219
89,Mỹ Hào District-165.jpeg,0.9454583,20.904241741589047N,106.125267891402E,220
560,Phu Ly City-467.jpeg,0.94544744,20.53971974319859N,105.91856790582808E,630
554,Phu Ly City-467.jpeg,0.94544744,20.53971974319859N,105.91856790582808E,632
551,Phu Ly City-467.jpeg,0.94544744,20.53971974319859N,105.91856790582808E,646
98,Chau Doc City-790.jpeg,0.94531244,10.685005274926342N,105.07408277317931E,4
514,Vĩnh Long-215.jpeg,0.94515055,10.24630247135137N,105.91720262130363E,650
481,Mỹ Tho-408.jpeg,0.94510996,10.358354739008245N,106.35466566795775E,582
636,Bến Tre City-659.jpeg,0.9450699,10.254279740703268N,106.37075473338447E,705
626,Long Xuyen City-1106.jpeg,0.9449786,10.406822543621448N,105.41666976780813E,939
580,Thanh Liêm District-1241.jpeg,0.9449652,20.46930988015091N,105.94195818304013E,401
10,Tam Điệp-412.jpeg,0.9449412,20.143949875449223N,105.87803669181591E,889
6,Tam Điệp-412.jpeg,0.9449412,20.143949875449223N,105.87803669181591E,892
12,Cao Lanh City-314.jpeg,0.9442617,10.429799137878831N,105.64135110989872E,515
317,Vĩnh Long-499.jpeg,0.9442374,10.265167006031568N,105.89803197653636E,647
430,Hiệp Hòa District-2386.jpeg,0.9439683,21.40766455267267N,105.97170813559445E,136
459,Hiệp Hòa District-2386.jpeg,0.9439683,21.40766455267267N,105.97170813559445E,137
