,image,pred,lon,lat,anditi_id
269,Hiệp Hòa District-167.jpeg,0.91361684,21.23518880701932N,105.94567015399605E,166
23,Vĩnh Long-1217.jpeg,0.9125985,10.251692338402876N,105.97197589206677E,46
76,Sa Đéc City-1084.jpeg,0.90792376,10.300405338991713N,105.75592837463535E,526
98,Sa Đéc City-1084.jpeg,0.90792376,10.300405338991713N,105.75592837463535E,527
246,Sa Đéc City-754.jpeg,0.9065448,10.289625604888732N,105.75592837463535E,904
116,Cai Lậy Town-2694.jpeg,0.90616757,10.41136790722322N,106.1525724560427E,85
270,Phu Ly City-3982.jpeg,0.904824,20.58149121284874N,105.95166443458864E,620
231,Tam Điệp-2618.jpeg,0.90200734,20.158772009841154N,105.9110512004899E,893
99,Ninh Bình-1434.jpeg,0.90139025,20.250959742820164N,105.97014436083687E,873
284,Phu Ly City-2032.jpeg,0.8988054,20.542414676724338N,105.90273913120375E,350
114,Phu Ly City-2032.jpeg,0.8988054,20.542414676724338N,105.90273913120375E,351
59,Mỹ Tho-3092.jpeg,0.8960012,10.383956607502846N,106.33411855531787E,806
62,Go Cong Town-430.jpeg,0.88550806,10.35361793756961N,106.67996251095214E,58
203,Phu Ly City-3816.jpeg,0.88095856,20.577448812560007N,105.94590851654337E,345
194,Cai Lậy Town-2246.jpeg,0.879445,10.403283106645986N,106.12380066850477E,83
49,Trà Vinh City-846.jpeg,0.87895745,9.921667038596183N,106.31261294901503E,732
21,Long Xuyen City-3502.jpeg,0.8786417,10.385263075415558N,105.43721748773795E,925
240,Trà Vinh City-777.jpeg,0.87769926,9.918972105070441N,106.32492539803008E,578
37,Vĩnh Long-966.jpeg,0.8767347,10.24764993811426N,105.96102123791414E,661
232,Ninh Bình-1432.jpeg,0.87554187,20.250959742820164N,105.9672719767811E,869
3,Mỹ Tho-1299.jpeg,0.871549,10.352964871956782N,106.33411855531787E,815
281,Mỹ Tho-1299.jpeg,0.871549,10.352964871956782N,106.33411855531787E,585
115,Phu Ly City-1715.jpeg,0.8667319,20.537024809672698N,105.93151872143017E,111
282,Hiệp Hòa District-7979.jpeg,0.8575592,21.369935483310798N,105.92107872693089E,142
252,Cao Lanh City-2964.jpeg,0.8538655,10.460790873424916N,105.62353801762521E,511
13,Vĩnh Long-1210.jpeg,0.8394188,10.251692338402876N,105.9623905696832E,663
163,Bến Tre City-3030.jpeg,0.8377705,10.262364541280542N,106.38307811801135E,713
249,Ninh Bình-2076.jpeg,0.83144385,20.2711717442638N,105.96439959272529E,416
121,Cai Lậy Town-546.jpeg,0.8269587,10.373638837862787N,106.12380066850477E,781
166,Ninh Bình-2104.jpeg,0.82362,20.272519211026708N,105.95147386447422E,870
77,Thái Bình-761.jpeg,0.8220134,20.435205441728296N,106.31481617319312E,430
233,Long Hồ District-4682.jpeg,0.8156036,10.207888974789961N,105.96191773368116E,561
8,Tây Ninh City-772.jpeg,0.79808325,11.31917823842134N,106.12925111468995E,96
253,Bac Giang City-1134.jpeg,0.7932042,21.26453014285328N,106.21986525073754E,203
285,Phu Ly City-2042.jpeg,0.791175,20.542414676724338N,105.91712892631695E,634
63,Phu Ly City-2042.jpeg,0.791175,20.542414676724338N,105.91712892631695E,631
182,Long Xuyen City-3619.jpeg,0.7899849,10.387958008941302N,105.42077931179409E,485
94,Cao Lanh City-3139.jpeg,0.77508175,10.464833273713532N,105.62079754189082E,943
122,Long Xuyen City-3494.jpeg,0.7655274,10.385263075415558N,105.42625870377537E,483
237,Long Xuyen City-3494.jpeg,0.7655274,10.385263075415558N,105.42625870377537E,484
82,Trà Vinh City-1404.jpeg,0.7506702,9.948616373853612N,106.32766149781118E,574
255,Hung Yen City-2132.jpeg,0.7493305,20.66507907705051N,106.0604834239998E,283
280,Chau Doc City-3519.jpeg,0.743249,10.690395141977882N,105.10013663778491E,463
78,Tây Ninh City-458.jpeg,0.7229883,11.311093437844091N,106.0990138879476E,987
195,Tây Ninh City-458.jpeg,0.7229883,11.311093437844091N,106.0990138879476E,606
107,Chau Doc City-2274.jpeg,0.7007352,10.671530607297658N,105.07271151714745E,955
97,Cao Lanh City-1476.jpeg,0.6964618,10.433841538167465N,105.60435468748452E,494
65,Yên Mỹ District-1259.jpeg,0.6826699,20.874749542154575N,106.0594535318714E,259
83,Mỹ Tho-3194.jpeg,0.6691934,10.385304074265717N,106.36836374305156E,61
33,Mỹ Tho-3194.jpeg,0.6691934,10.385304074265717N,106.36836374305156E,828
20,Binh Minh Town-65.jpeg,0.657694,9.991127336603748N,105.87342658644441E,537
58,Mỹ Tho-816.jpeg,0.65428746,10.344880071379546N,106.31631105769634E,830
96,Phu Ly City-1707.jpeg,0.63380736,20.537024809672698N,105.9200068853396E,352
39,Phu Ly City-1707.jpeg,0.63380736,20.537024809672698N,105.9200068853396E,635
102,Phu Ly City-1707.jpeg,0.63380736,20.537024809672698N,105.9200068853396E,644
93,Vĩnh Long-1706.jpeg,0.5883197,10.259777138980107N,105.94048126137785E,654
239,Binh Minh Town-638.jpeg,0.58758265,10.00999187128395N,105.8570051787719E,32
205,Hung Yen City-2593.jpeg,0.5747401,20.67990121144253N,106.08064447364077E,274
190,Hung Yen City-2593.jpeg,0.5747401,20.67990121144253N,106.08064447364077E,275
186,Trà Vinh City-1048.jpeg,0.52198434,9.92975183917341N,106.33176564748287E,728
133,Long Hồ District-6522.jpeg,0.50339955,10.256397778253358N,105.99751811093057E,682
91,Tây Ninh City-2817.jpeg,0.47620717,11.360949708070462N,106.16773485781654E,613
44,Long Xuyen City-4038.jpeg,0.43701643,10.397390276281406N,105.42625870377537E,923
112,Cao Lanh City-3316.jpeg,0.40220544,10.46887567400215N,105.62216777975802E,17
248,Hiệp Hòa District-853.jpeg,0.39751637,21.258095741988868N,105.96736847199472E,171
268,Tây Ninh City-459.jpeg,0.37304625,11.311093437844091N,106.10038830734497E,967
189,Tây Ninh City-1894.jpeg,0.35936117,11.344780106915964N,106.11000924312664E,617
145,Tây Ninh City-1894.jpeg,0.35936117,11.344780106915964N,106.11000924312664E,988
287,Bến Tre City-2321.jpeg,0.34274665,10.24888987365182N,106.36527767354993E,715
137,Bến Tre City-2321.jpeg,0.34274665,10.24888987365182N,106.36527767354993E,699
70,Hiệp Hòa District-6616.jpeg,0.33315107,21.348376015104158N,105.96447536292821E,994
92,Tây Ninh City-2407.jpeg,0.31991237,11.354212374256086N,106.14711856685587E,983
110,Tây Ninh City-4875.jpeg,0.31904534,11.39463637714234N,106.12925111468995E,980
111,Tây Ninh City-697.jpeg,0.31564555,11.317830771658468N,106.09763946855021E,965
124,Phu Ly City-2535.jpeg,0.3128613,20.550499477301795N,105.96749320921316E,359
275,Go Cong Town-2314.jpeg,0.3124407,10.403474207795886N,106.67174242429908E,56
41,Hung Yen City-1583.jpeg,0.30729893,20.647562009132667N,106.04896282420499E,288
66,Hung Yen City-1583.jpeg,0.30729893,20.647562009132667N,106.04896282420499E,287
172,Long Hồ District-5099.jpeg,0.2872431,10.21597377536719N,105.99888735620941E,557
204,Chau Doc City-3875.jpeg,0.28636432,10.695785009029374N,105.1467593428686E,474
56,Bến Tre City-1813.jpeg,0.2752518,10.240805073074588N,106.35021575900566E,707
113,Trà Vinh City-643.jpeg,0.25476548,9.914929704781827N,106.30166854989055E,726
106,Trà Vinh City-2652.jpeg,0.24959503,9.983650509688271N,106.31398099890559E,741
11,Long Xuyen City-856.jpeg,0.23903477,10.328669471374916N,105.45639535967244E,493
171,Tây Ninh City-220.jpeg,0.23470254,11.304356104029715N,106.09763946855021E,605
222,Cao Lanh City-3720.jpeg,0.20476817,10.478307941342258N,105.59613326028135E,506
131,Long Hồ District-7544.jpeg,0.20422354,10.27930471322218N,105.95370226200825E,546
0,Duy Tiên District-3370.jpeg,0.20056352,20.644300578768686N,105.98784862174475E,619
183,Ninh Bình-1264.jpeg,0.19217508,20.246917342531432N,105.97876151300423E,863
245,Cai Lậy Town-1766.jpeg,0.1825819,10.39519830606875N,106.09365879584597E,81
123,Long Hồ District-3737.jpeg,0.17995122,10.190371906872624N,106.0112105637188E,570
16,Hiệp Hòa District-1356.jpeg,0.17903163,21.268875476092177N,106.00497888985912E,175
46,Cao Lanh City-2713.jpeg,0.17774051,10.455401006373423N,105.62079754189082E,940
227,Long Hồ District-5537.jpeg,0.16965562,10.225406042707299N,105.9756101864694E,560
261,Long Hồ District-7439.jpeg,0.16671291,10.276609779696438N,106.00847207316117E,553
192,Bến Tre City-1459.jpeg,0.16634174,10.234067739260228N,106.38170885305276E,695
2,Tây Ninh City-190.jpeg,0.15447848,11.30300863726684N,106.111383662524E,95
214,Bến Tre City-3295.jpeg,0.1494518,10.270449341857772N,106.35706208379852E,579
278,Bac Giang City-1349.jpeg,0.13776542,21.269920009904936N,106.20106780601776E,104
109,Bac Giang City-1349.jpeg,0.13776542,21.269920009904936N,106.20106780601776E,1001
223,Trà Vinh City-1374.jpeg,0.13695821,9.94726890709074N,106.3303975975923E,575
219,Trà Vinh City-1234.jpeg,0.13194679,9.939184106513508N,106.3495502960601E,743
176,Go Cong Town-709.jpeg,0.12686104,10.361702738146843N,106.65804227987738E,846
218,Long Xuyen City-1715.jpeg,0.11662286,10.347534006055131N,105.45776520766776E,15
35,Hung Yen City-483.jpeg,0.11403464,20.621960140637352N,106.07920439866642E,299
153,Cai Lậy Town-602.jpeg,0.109211124,10.374986304625663N,106.10461947681281E,597
43,Mỹ Tho-2031.jpeg,0.10783467,10.365092072822634N,106.35192605293939E,837
160,Long Xuyen City-3418.jpeg,0.1031908,10.383915608652682N,105.41529991981282E,919
236,Long Hồ District-6398.jpeg,0.102720805,10.248312977676123N,106.00162584676706E,679
40,Long Xuyen City-3161.jpeg,0.10031938,10.378525741601193N,105.43995718372858E,926
207,Long Xuyen City-2783.jpeg,0.09815247,10.371788407786832N,105.37831402393917E,492
103,Long Xuyen City-1835.jpeg,0.09762067,10.350228939580871N,105.4605049036584E,929
86,Go Cong Town-1042.jpeg,0.097278856,10.369787538724077N,106.67722248206778E,856
254,Sa Đéc City-409.jpeg,0.097076096,10.278845870785757N,105.73675350503285E,530
242,Sa Đéc City-764.jpeg,0.09219845,10.289625604888732N,105.76962471006567E,913
141,Bến Tre City-1962.jpeg,0.08949881,10.243500006600332N,106.33378457950285E,690
155,Cai Lậy Town-843.jpeg,0.08733213,10.379028704914282N,106.1375015197133E,79
147,Hiệp Hòa District-305.jpeg,0.08643311,21.239231207308055N,105.97170813559445E,168
130,Go Cong Town-3670.jpeg,0.085709505,10.430423543053335N,106.67996251095214E,601
61,Binh Minh Town-3179.jpeg,0.08522108,10.066585475324558N,105.85837362941128E,533
38,Thanh Liêm District-462.jpeg,0.0832525,20.391156807901996N,105.91032093181974E,377
42,Cai Lậy Town-1578.jpeg,0.080615945,10.391155905780133N,106.16901347749294E,777
47,Binh Minh Town-885.jpeg,0.079295695,10.015381738335437N,105.88711109283818E,538
140,Thanh Liêm District-1487.jpeg,0.07820721,20.41810614316019N,105.9060067611988E,379
279,Thái Bình-1654.jpeg,0.07762049,20.452722509646126N,106.34501687604359E,442
276,Thái Bình-1654.jpeg,0.07762049,20.452722509646126N,106.34501687604359E,99
197,Mỹ Hào District-1200.jpeg,0.07729083,20.91771640921813N,106.13969402854079E,217
175,Long Hồ District-3952.jpeg,0.07626704,10.194414307161237N,105.94000980922003E,39
146,Tây Ninh City-800.jpeg,0.07487643,11.320525705184215N,106.09076737156332E,990
138,Tây Ninh City-800.jpeg,0.07487643,11.320525705184215N,106.09076737156332E,985
81,Long Hồ District-8030.jpeg,0.07407155,10.287389513799416N,105.99204112981529E,548
95,Trà Vinh City-1129.jpeg,0.07362804,9.933794239462024N,106.33997394682622E,733
101,Trà Vinh City-1129.jpeg,0.07362804,9.933794239462024N,106.33997394682622E,758
158,Long Hồ District-5869.jpeg,0.07259708,10.232143376521655N,105.93727131866235E,543
64,Binh Minh Town-3852.jpeg,0.07199688,10.085450010004763N,105.84879447493567E,532
117,Hiệp Hòa District-4051.jpeg,0.07197076,21.313341879268368N,105.95145637212903E,151
17,Mỹ Tho-593.jpeg,0.07164297,10.340837671090929N,106.31494125018696E,922
199,Long Hồ District-5555.jpeg,0.07039397,10.225406042707299N,106.00025660148823E,556
154,Mỹ Tho-1878.jpeg,0.07035659,10.362397139296887N,106.36014489799547E,63
52,Chau Doc City-4695.jpeg,0.070105866,10.717344477235345N,105.10973543000804E,467
179,Long Xuyen City-526.jpeg,0.069657356,10.320584670797679N,105.4810526235882E,16
75,Hiệp Hòa District-8619.jpeg,0.06955698,21.38341015093995N,105.97315469012771E,129
265,Cai Lậy Town-2872.jpeg,0.06814302,10.415410307511838N,106.12380066850477E,596
90,Cai Lậy Town-2529.jpeg,0.06771647,10.40867297369747N,106.11832032802134E,84
142,Trà Vinh City-2074.jpeg,0.06555499,9.968828375296683N,106.35365444573176E,755
156,Trà Vinh City-2074.jpeg,0.06555499,9.968828375296683N,106.35365444573176E,51
132,Trà Vinh City-2074.jpeg,0.06555499,9.968828375296683N,106.35365444573176E,754
79,Tây Ninh City-2854.jpeg,0.06523022,11.362297174833339N,106.11000924312664E,972
235,Go Cong Town-566.jpeg,0.06492386,10.357660337858226N,106.67996251095214E,57
73,Hiệp Hòa District-2416.jpeg,0.06469592,21.28774001077299N,105.92541839053061E,162
220,Trà Vinh City-1823.jpeg,0.0635695,9.962091041482322N,106.34544614638844E,734
257,Tây Ninh City-745.jpeg,0.06224723,11.31917823842134N,106.0921417909607E,991
213,Tây Ninh City-960.jpeg,0.061643172,11.324568105472839N,106.0797720163843E,607
169,Bến Tre City-1762.jpeg,0.061473597,10.239457606311715N,106.38855517784562E,712
161,Bến Tre City-1762.jpeg,0.061473597,10.239457606311715N,106.38855517784562E,696
178,Trà Vinh City-103.jpeg,0.060278594,9.893370236575885N,106.34544614638844E,752
151,Trà Vinh City-103.jpeg,0.060278594,9.893370236575885N,106.34544614638844E,738
119,Tây Ninh City-250.jpeg,0.06011027,11.304356104029715N,106.13887205047158E,982
50,Cai Lậy Town-1605.jpeg,0.059478585,10.392503372543006N,106.09502888096684E,759
125,Mỹ Tho-2681.jpeg,0.059357576,10.37587180692561N,106.39165047071049E,839
6,Hiệp Hòa District-3500.jpeg,0.058974016,21.305257078690875N,105.96013569932848E,152
267,Go Cong Town-1464.jpeg,0.057799924,10.380567272827056N,106.69914271314256E,855
100,Go Cong Town-1464.jpeg,0.057799924,10.380567272827056N,106.69914271314256E,603
174,Thái Bình-773.jpeg,0.057721972,20.435205441728296N,106.33207371767911E,434
247,Trà Vinh City-1025.jpeg,0.057439838,9.92840437241054N,106.33450174726396E,750
200,Trà Vinh City-1025.jpeg,0.057439838,9.92840437241054N,106.33450174726396E,746
217,Long Hồ District-3925.jpeg,0.05720692,10.193066840398368N,106.01531829955528E,684
18,Go Cong Town-3475.jpeg,0.05667199,10.427728609527595N,106.62790196214955E,598
162,Long Hồ District-5288.jpeg,0.056441315,10.220016175655811N,105.98519490342119E,558
157,Tây Ninh City-3085.jpeg,0.05541936,11.366339575121964N,106.10038830734497E,966
89,Ninh Bình-1010.jpeg,0.055216175,20.241527475479803N,105.95434624853E,417
256,Trà Vinh City-2615.jpeg,0.055181928,9.982303042925398N,106.33450174726396E,723
120,Trà Vinh City-1252.jpeg,0.05497899,9.940531573276383N,106.33997394682622E,576
108,Trà Vinh City-1252.jpeg,0.05497899,9.940531573276383N,106.33997394682622E,577
74,Trà Vinh City-1252.jpeg,0.05497899,9.940531573276383N,106.33997394682622E,737
211,Trà Vinh City-1252.jpeg,0.05497899,9.940531573276383N,106.33997394682622E,722
167,Long Xuyen City-3973.jpeg,0.05479899,10.396042809518535N,105.41529991981282E,480
69,Vĩnh Long-1302.jpeg,0.054639634,10.253039805165749N,105.97334522383586E,670
180,Long Hồ District-7084.jpeg,0.053655762,10.269872445882076N,106.0043643373247E,554
181,Thái Bình-1585.jpeg,0.052812222,20.451375042883214N,106.33926436121493E,100
230,Mỹ Tho-1643.jpeg,0.05257685,10.35835473900827N,106.36699393554221E,581
36,Cai Lậy Town-1678.jpeg,0.05256077,10.392503372543006N,106.19504509478917E,780
10,Long Xuyen City-3225.jpeg,0.05244956,10.379873208364065N,105.43310794375199E,938
144,Vĩnh Long-1137.jpeg,0.052335996,10.250344871640005N,105.97608388737403E,671
288,Hung Yen City-2092.jpeg,0.052315686,20.6637316102876N,106.0547231241024E,285
266,Hung Yen City-2092.jpeg,0.052315686,20.6637316102876N,106.0547231241024E,284
188,Vĩnh Long-971.jpeg,0.052204117,10.24764993811426N,105.96786789675951E,666
127,Tây Ninh City-55.jpeg,0.051743507,11.29761877021534N,106.10588598493449E,992
224,Cai Lậy Town-4199.jpeg,0.05156857,10.441012176006414N,106.11009981729622E,93
5,Tây Ninh City-730.jpeg,0.051555645,11.317830771658468N,106.14299530866373E,614
225,Trà Vinh City-1153.jpeg,0.051374383,9.935141706224899N,106.33997394682622E,753
177,Long Hồ District-5789.jpeg,0.050640136,10.230795909758786N,105.92220962059528E,542
277,Phu Ly City-1967.jpeg,0.050417338,20.541067209961426N,105.92288484436223E,637
187,Tây Ninh City-1198.jpeg,0.050334655,11.329957972524337N,106.08114643578168E,963
221,Long Xuyen City-3303.jpeg,0.04996065,10.381220675126938N,105.44543657570988E,927
208,Long Xuyen City-3303.jpeg,0.04996065,10.381220675126938N,105.44543657570988E,935
159,Sa Đéc City-1133.jpeg,0.0499542,10.301752805754587N,105.76688544297964E,529
134,Bến Tre City-1609.jpeg,0.049826086,10.23676267278597N,106.38718591288703E,697
215,Trà Vinh City-1255.jpeg,0.049824532,9.940531573276383N,106.34407809649787E,727
80,Mỹ Tho-1800.jpeg,0.049799953,10.361049672534014N,106.36288451301418E,821
164,Long Xuyen City-3164.jpeg,0.04960858,10.378525741601193N,105.44406672771456E,486
105,Bến Tre City-1302.jpeg,0.048363037,10.231372805734486N,106.35706208379852E,714
168,Bến Tre City-1597.jpeg,0.048355643,10.23676267278597N,106.3707547333842E,693
238,Bến Tre City-1679.jpeg,0.04803482,10.238110139548848N,106.38033958809419E,719
243,Bến Tre City-1679.jpeg,0.04803482,10.238110139548848N,106.38033958809419E,708
264,Duy Tiên District-1018.jpeg,0.047912907,20.606571509407175N,105.93601564886697E,332
262,Duy Tiên District-1018.jpeg,0.047912907,20.606571509407175N,105.93601564886697E,331
259,Duy Tiên District-1018.jpeg,0.047912907,20.606571509407175N,105.93601564886697E,330
7,Cao Lanh City-4803.jpeg,0.04760679,10.499867409548223N,105.59065230881261E,504
234,Mỹ Tho-1898.jpeg,0.04739972,10.362397139296887N,106.38754104818243E,60
226,Mỹ Tho-1326.jpeg,0.047161568,10.352964871956782N,106.37110335807027E,822
271,Mỹ Tho-1326.jpeg,0.047161568,10.352964871956782N,106.37110335807027E,823
258,Mỹ Tho-1326.jpeg,0.047161568,10.352964871956782N,106.37110335807027E,59
263,Mỹ Tho-1194.jpeg,0.047022253,10.350269938431039N,106.41082777584135E,840
165,Sa Đéc City-964.jpeg,0.047005456,10.296362938703094N,105.76277654235054E,914
206,Sa Đéc City-964.jpeg,0.047005456,10.296362938703094N,105.76277654235054E,908
250,Thanh Liêm District-3489.jpeg,0.0467555,20.449097878707118N,105.91751121618802E,392
88,Phu Ly City-4055.jpeg,0.046619404,20.58418614637456N,105.93007974191885E,343
55,Phu Ly City-4055.jpeg,0.046619404,20.58418614637456N,105.93007974191885E,344
210,Tây Ninh City-525.jpeg,0.04657168,11.312440904606968N,106.1251278564978E,979
198,Go Cong Town-616.jpeg,0.046396684,10.359007804621099N,106.67722248206778E,852
202,Ninh Bình-1733.jpeg,0.04611587,20.25904454339761N,105.98019770503211E,868
136,Go Cong Town-3564.jpeg,0.045523066,10.429076076290466N,106.64297212101346E,844
48,Bến Tre City-1752.jpeg,0.045472972,10.239457606311715N,106.37486252825991E,694
185,Tây Ninh City-612.jpeg,0.04517991,11.315135838132713N,106.1182557595109E,981
260,Mỹ Tho-1710.jpeg,0.044768598,10.359702205771145N,106.34918643792071E,833
173,Long Hồ District-2484.jpeg,0.044305984,10.175549772481036N,105.9345328281047E,37
228,Go Cong Town-2796.jpeg,0.042833045,10.415601408661741N,106.62379191882302E,842
