,image,pred,lon,lat,anditi_id
320,Duy Tiên District-3195.jpeg,0.9549379944801332,20.641605645242862N,106.02096413219442E,308
237,Hiệp Hòa District-2751.jpeg,0.9548012539744376,21.293129877824647N,105.97170813559445E,177
340,Hiệp Hòa District-7110.jpeg,0.9546012803912164,21.355113348918735N,105.98328057186043E,995
384,Hiệp Hòa District-7110.jpeg,0.9546012803912164,21.355113348918735N,105.98328057186043E,123
180,Duy Tiên District-1295.jpeg,0.95444455742836,20.61330884322173N,105.98352920733824E,339
313,Binh Minh Town-2171.jpeg,0.9544114395976068,10.043678540355744N,105.8624789813294E,540
286,Bac Giang City-741.jpeg,0.9543062970042228,21.25509787551288N,106.1764865321534E,188
392,Bac Giang City-741.jpeg,0.9543062970042228,21.25509787551288N,106.1764865321534E,189
278,Duy Tiên District-4760.jpeg,0.9542398378252984,20.66451258021235N,105.9417748680756E,324
215,Duy Tiên District-4760.jpeg,0.9542398378252984,20.66451258021235N,105.9417748680756E,323
562,Binh Minh Town-2083.jpeg,0.954239159822464,10.04233107359287N,105.83510996854186E,30
633,Sa Đéc City-877.jpeg,0.9541670233011246,10.293668005177352N,105.75866764172143E,907
598,Long Hồ District-9160.jpeg,0.9541452750563622,10.310296448768243N,105.99751811093057E,551
277,Long Hồ District-9160.jpeg,0.9541452750563622,10.310296448768243N,105.99751811093057E,681
152,Ninh Bình-2028.jpeg,0.954131320118904,20.26982427750089N,105.94716528839054E,114
166,Ninh Bình-2028.jpeg,0.954131320118904,20.26982427750089N,105.94716528839054E,872
128,Thanh Liêm District-4108.jpeg,0.9538035914301872,20.457182679284582N,105.9692812636395E,368
440,Hoa Lư District-3975.jpeg,0.9537891373038292,20.290966980957013N,105.97368752930801E,409
617,Go Cong Town-4663.jpeg,0.95378065854311,10.457372878310792N,106.63886207768692E,599
49,Chau Doc City-4679.jpeg,0.9537549316883088,10.715997010472476N,105.11933422223116E,465
647,Phu Ly City-2275.jpeg,0.9536381587386132,20.546457077013063N,105.91712892631695E,633
429,Phu Ly City-2275.jpeg,0.9536381587386132,20.546457077013063N,105.91712892631695E,645
169,Thái Bình-832.jpeg,0.9534656256437302,20.436552908491205N,106.3205686880218E,431
72,Hung Yen City-2445.jpeg,0.9534460678696632,20.675858811153795N,106.04752274923062E,277
164,Hung Yen City-2445.jpeg,0.9534460678696632,20.675858811153795N,106.04752274923062E,276
246,Ninh Bình-1447.jpeg,0.9533715844154358,20.250959742820164N,105.9888148571995E,877
90,Ninh Bình-920.jpeg,0.9532013237476348,20.238832541953983N,105.9945596253111E,881
73,Yên Mỹ District-2290.jpeg,0.953139416873455,20.89226661007244N,105.97868353508333E,263
332,Hiệp Hòa District-3346.jpeg,0.9531121775507928,21.302562145165048N,105.99919267172614E,179
536,Yên Mỹ District-2040.jpeg,0.9529581740498544,20.888224209783697N,105.98733746331064E,262
641,Yên Mỹ District-2040.jpeg,0.9529581740498544,20.888224209783697N,105.98733746331064E,624
656,Yên Mỹ District-2040.jpeg,0.9529581740498544,20.888224209783697N,105.98733746331064E,623
436,Binh Minh Town-3185.jpeg,0.9526555240154266,10.06793294208743N,105.79816180127872E,26
434,Binh Minh Town-3185.jpeg,0.9526555240154266,10.06793294208743N,105.79816180127872E,25
182,Tây Ninh City-761.jpeg,0.9524309188127518,11.31917823842134N,106.11413250131875E,615
573,Bến Tre City-3008.jpeg,0.9520068317651748,10.262364541280542N,106.3529542889228E,688
22,Hoa Lư District-4780.jpeg,0.9519072771072388,20.309831515637743N,105.9406540610381E,403
7,Hoa Lư District-4780.jpeg,0.9519072771072388,20.309831515637743N,105.9406540610381E,402
3,Tam Điệp-1836.jpeg,0.9519023001194,20.146644808974987N,105.92253450785479E,897
5,Duy Tiên District-2232.jpeg,0.9518269672989844,20.62813097761375N,106.00944569377715E,316
52,Duy Tiên District-2232.jpeg,0.9518269672989844,20.62813097761375N,106.00944569377715E,315
187,Yên Mỹ District-1400.jpeg,0.9518072605133056,20.877444475680402N,106.03493406856072E,251
17,Long Xuyen City-2432.jpeg,0.9516337662935256,10.363703607209597N,105.4468064237052E,10
155,Tây Ninh City-148.jpeg,0.951591059565544,11.301661170503968N,106.10726040433188E,970
476,Tây Ninh City-148.jpeg,0.951591059565544,11.301661170503968N,106.10726040433188E,971
218,Bac Giang City-1923.jpeg,0.9513782113790512,21.280699744008253N,106.21552737887913E,202
9,Long Xuyen City-3798.jpeg,0.9513080045580864,10.392000409229915N,105.41666976780813E,920
65,Tây Ninh City-1446.jpeg,0.9511445462703704,11.335347839575835N,106.08389527457642E,962
251,Thái Bình-1109.jpeg,0.9509388506412506,20.441942775542838N,106.33207371767911E,436
271,Cao Lanh City-4719.jpeg,0.950872927904129,10.49851994278535N,105.56872850293753E,503
217,Mỹ Hào District-2315.jpeg,0.950760804116726,20.93927587742473N,106.14546448339627E,216
616,Hoa Lư District-3813.jpeg,0.9507486671209336,20.288272047431196N,105.95358020079591E,414
88,Hoa Lư District-3813.jpeg,0.9507486671209336,20.288272047431196N,105.95358020079591E,408
69,Mỹ Hào District-654.jpeg,0.9506286308169364,20.904241741589008N,106.12671050511588E,219
89,Mỹ Hào District-654.jpeg,0.9506286308169364,20.904241741589008N,106.12671050511588E,220
442,Thanh Liêm District-1438.jpeg,0.9506066665053368,20.416758676397286N,105.93476789867186E,373
533,Mỹ Hào District-2787.jpeg,0.9505871310830116,20.947360678002212N,106.09064516226894E,214
290,Mỹ Hào District-2787.jpeg,0.9505871310830116,20.947360678002212N,106.09064516226894E,213
199,Hiệp Hòa District-1472.jpeg,0.9505639746785164,21.271570409618008N,105.95000981759576E,172
252,Hiệp Hòa District-1472.jpeg,0.9505639746785164,21.271570409618008N,105.95000981759576E,173
357,Thanh Liêm District-4150.jpeg,0.9504251554608344,20.458530146047487N,105.8945023062096E,381
324,Thanh Liêm District-4150.jpeg,0.9504251554608344,20.458530146047487N,105.8945023062096E,382
504,Hung Yen City-2414.jpeg,0.950347661972046,20.674511344390886N,106.0619234989742E,278
481,Mỹ Tho-1555.jpeg,0.9503444656729698,10.3570072722454N,106.3560354754674E,582
280,Bac Giang City-1469.jpeg,0.9501518830657004,21.272614943430767N,106.18950014772867E,208
255,Long Hồ District-1253.jpeg,0.9501497521996498,10.16072763808944N,105.9235788658741E,652
568,Vĩnh Long-418.jpeg,0.9497236162424088,10.236870204011284N,105.96923722852861E,665
651,Hiệp Hòa District-9780.jpeg,0.9496529549360276,21.41979175353867N,105.96736847199472E,135
448,Yên Mỹ District-2854.jpeg,0.9495515823364258,20.901698877412823N,105.98012585645456E,264
366,Phu Ly City-1695.jpeg,0.9495173767209052,20.537024809672698N,105.90273913120375E,627
570,Thái Bình-3201.jpeg,0.9495058059692384,20.49449397929634N,106.36371254923672E,456
362,Thái Bình-3201.jpeg,0.9495058059692384,20.49449397929634N,106.36371254923672E,457
219,Tây Ninh City-37.jpeg,0.9494278281927108,11.29627130345247N,106.11550692071616E,976
265,Hung Yen City-2285.jpeg,0.9493658170104028,20.670468944102158N,106.05616319907675E,282
249,Hiệp Hòa District-2506.jpeg,0.9493381306529044,21.289087477535897N,105.94567015399605E,154
103,Cai Lậy Town-3943.jpeg,0.9492875039577484,10.435622308954924N,106.18956475430575E,779
190,Tam Điệp-1462.jpeg,0.949048675596714,20.139907475160445N,105.93258240179902E,118
19,Chau Doc City-2406.jpeg,0.9489619061350822,10.67287807406053N,105.13716055064552E,476
638,Long Xuyen City-3187.jpeg,0.9487690255045892,10.379873208364065N,105.38105371992982E,491
108,Long Hồ District-7869.jpeg,0.9487611055374146,10.284694580273671N,105.9810871675847E,547
282,Tây Ninh City-2146.jpeg,0.9486740306019784,11.350169973967462N,106.0921417909607E,609
501,Thanh Liêm District-7294.jpeg,0.9484798088669776,20.505691482749345N,105.92901567117725E,397
319,Thanh Liêm District-7294.jpeg,0.9484798088669776,20.505691482749345N,105.92901567117725E,398
469,Hiệp Hòa District-518.jpeg,0.9484657198190688,21.247316007885544N,105.94277704492954E,164
390,Duy Tiên District-3127.jpeg,0.9484244510531424,20.641605645242862N,105.92305740564751E,320
589,Duy Tiên District-3127.jpeg,0.9484244510531424,20.641605645242862N,105.92305740564751E,321
243,Cao Lanh City-1606.jpeg,0.9483595192432404,10.435189004930335N,105.6660153915082E,21
329,Ninh Bình-2308.jpeg,0.9481765255331992,20.28060401160416N,105.9600910166416E,115
220,Ninh Bình-2308.jpeg,0.9481765255331992,20.28060401160416N,105.9600910166416E,864
181,Ninh Bình-1679.jpeg,0.9480679482221605,20.257697076634713N,105.9672719767811E,875
274,Ninh Bình-1679.jpeg,0.9480679482221605,20.257697076634713N,105.9672719767811E,861
500,Yên Mỹ District-4295.jpeg,0.948010079562664,20.932690612959814N,106.02628014033344E,236
151,Yên Mỹ District-4295.jpeg,0.948010079562664,20.932690612959814N,106.02628014033344E,237
369,Hiệp Hòa District-9060.jpeg,0.9479029923677444,21.39418988504327N,105.95724259026198E,139
254,Hiệp Hòa District-9060.jpeg,0.9479029923677444,21.39418988504327N,105.95724259026198E,138
300,Phu Ly City-1371.jpeg,0.9477750062942504,20.531634942621054N,105.92576280338488E,112
397,Phu Ly City-1371.jpeg,0.9477750062942504,20.531634942621054N,105.92576280338488E,113
400,Cao Lanh City-3734.jpeg,0.9477509558200836,10.478307941342258N,105.61531659042207E,507
428,Mỹ Tho-293.jpeg,0.9477251693606376,10.332752870513698N,106.32863932528045E,788
57,Thái Bình-265.jpeg,0.9474162086844444,20.420383307336287N,106.32632120285044E,445
67,Thái Bình-265.jpeg,0.9474162086844444,20.420383307336287N,106.32632120285044E,446
524,Duy Tiên District-86.jpeg,0.9472190290689468,20.56480003975695N,105.97057096411882E,342
350,Thái Bình-1326.jpeg,0.9472037330269814,20.445985175831574N,106.35076939087223E,441
394,Thanh Liêm District-1125.jpeg,0.9471910670399666,20.410021342582734N,105.93332984179821E,374
459,Hiệp Hòa District-9563.jpeg,0.947126567363739,21.40766455267243N,105.97315469012771E,137
430,Hiệp Hòa District-9563.jpeg,0.947126567363739,21.40766455267243N,105.97315469012771E,136
136,Thanh Liêm District-5200.jpeg,0.947004407644272,20.473352280439503N,105.92326344368263E,394
209,Hiệp Hòa District-6103.jpeg,0.946955606341362,21.34163868128958N,105.93843738132982E,146
165,Hung Yen City-1178.jpeg,0.9468931630253792,20.636782275029375N,106.0604834239998E,297
119,Hung Yen City-1178.jpeg,0.9468931630253792,20.636782275029375N,106.0604834239998E,296
308,Hiệp Hòa District-7205.jpeg,0.9468262419104576,21.356460815681647N,105.9847271263937E,124
363,Hiệp Hòa District-6487.jpeg,0.9466441348195076,21.347028548341235N,105.91239939973141E,144
323,Thanh Liêm District-1350.jpeg,0.9465995579957962,20.415411209634375N,105.90456870432516E,380
352,Sa Đéc City-1007.jpeg,0.9464206621050836,10.297710405465965N,105.76414617589354E,903
347,Sa Đéc City-1007.jpeg,0.9464206621050836,10.297710405465965N,105.76414617589354E,915
335,Hung Yen City-1064.jpeg,0.9462635964155196,20.63408734150355N,106.07920439866642E,300
41,Hung Yen City-1064.jpeg,0.9462635964155196,20.63408734150355N,106.07920439866642E,301
473,Hiệp Hòa District-8139.jpeg,0.946091890335083,21.37263041683663N,105.9471167085293E,140
505,Hiệp Hòa District-8139.jpeg,0.946091890335083,21.37263041683663N,105.9471167085293E,141
38,Long Xuyen City-2178.jpeg,0.9457511380314828,10.358313740158108N,105.4468064237052E,11
580,Thanh Liêm District-4932.jpeg,0.945738211274147,20.46930988015077N,105.94195818304013E,401
87,Chau Doc City-4623.jpeg,0.945627823472023,10.713302076946729N,105.11796296619927E,468
372,Thanh Liêm District-5569.jpeg,0.9453549683094024,20.478742147491147N,105.8973784199569E,383
370,Thanh Liêm District-5569.jpeg,0.9453549683094024,20.478742147491147N,105.8973784199569E,384
309,Tây Ninh City-5889.jpeg,0.9452998861670494,11.41350091182259N,106.13474879227947E,612
420,Cao Lanh City-3823.jpeg,0.945254847407341,10.479655408105131N,105.6454618235003E,947
285,Ninh Bình-873.jpeg,0.9446794167160988,20.23748507519107N,106.00461296950637E,122
96,Sa Đéc City-1156.jpeg,0.9445344656705856,10.303100272517458N,105.743601672748E,525
275,Thanh Liêm District-5661.jpeg,0.9444256126880646,20.48008961425405N,105.89162619246228E,385
104,Cao Lanh City-4195.jpeg,0.9440183266997336,10.487740208682368N,105.60024397388295E,505
358,Mỹ Tho-2012.jpeg,0.9438563734292984,10.365092072822634N,106.32589971026175E,804
208,Hoa Lư District-4286.jpeg,0.9436510801315308,20.297704314771565N,105.94783524979243E,405
488,Hoa Lư District-4286.jpeg,0.9436510801315308,20.297704314771565N,105.94783524979243E,404
93,Chau Doc City-4642.jpeg,0.9433876723051072,10.714649543709605N,105.10425040588055E,5
594,Thanh Liêm District-3202.jpeg,0.9433493092656136,20.44505547841839N,105.92326344368263E,390
426,Hiệp Hòa District-6599.jpeg,0.9432106390595436,21.348376015104158N,105.93988393586307E,148
462,Hiệp Hòa District-6599.jpeg,0.9432106390595436,21.348376015104158N,105.93988393586307E,147
44,Bac Giang City-3023.jpeg,0.9431252107024192,21.303606678977808N,106.17070270300889E,197
297,Duy Tiên District-4976.jpeg,0.942755214869976,20.66720751373818N,106.02384374179874E,307
606,Ninh Bình-1327.jpeg,0.9422673657536508,20.248264809294348N,105.98450628111584E,121
