,image,pred,lon,lat,anditi_id
237,Long Xuyen City-3494.jpeg,0.7970016486942768,10.385263075415558N,105.42625870377537E,484
121,Cai Lậy Town-546.jpeg,0.7903529778122902,10.373638837862787N,106.12380066850477E,781
4,Phu Ly City-2511.jpeg,0.787289097905159,20.550499477301795N,105.93295770094146E,642
214,Bến Tre City-3295.jpeg,0.7841036338359118,10.270449341857772N,106.35706208379852E,579
283,Mỹ Tho-1640.jpeg,0.7809841460548341,10.35835473900827N,106.36288451301418E,819
274,Mỹ Tho-1640.jpeg,0.7809841460548341,10.35835473900827N,106.36288451301418E,818
280,Chau Doc City-3519.jpeg,0.7710962016135454,10.690395141977882N,105.10013663778491E,463
24,Mỹ Tho-2114.jpeg,0.7566730547696352,10.366439539585507N,106.35740528297679E,814
273,Mỹ Tho-2114.jpeg,0.7566730547696352,10.366439539585507N,106.35740528297679E,64
129,Trà Vinh City-789.jpeg,0.7558257933706045,9.918972105070441N,106.34134199671676E,757
282,Hiệp Hòa District-7979.jpeg,0.7526247072964907,21.369935483310798N,105.92107872693089E,142
78,Tây Ninh City-459.jpeg,0.7523285709321499,11.311093437844091N,106.10038830734497E,987
195,Tây Ninh City-459.jpeg,0.7523285709321499,11.311093437844091N,106.10038830734497E,606
268,Tây Ninh City-459.jpeg,0.7523285709321499,11.311093437844091N,106.10038830734497E,967
163,Bến Tre City-3030.jpeg,0.7506009414792061,10.262364541280542N,106.38307811801135E,713
65,Yên Mỹ District-1260.jpeg,0.7479682862758636,20.874749542154575N,106.0608958532426E,259
77,Thái Bình-761.jpeg,0.7408070331439376,20.435205441728296N,106.31481617319312E,430
284,Phu Ly City-2032.jpeg,0.7323825657367706,20.542414676724338N,105.90273913120375E,350
114,Phu Ly City-2032.jpeg,0.7323825657367706,20.542414676724338N,105.90273913120375E,351
269,Hiệp Hòa District-167.jpeg,0.7321929996833205,21.23518880701932N,105.94567015399605E,166
236,Long Hồ District-6398.jpeg,0.7270844513550401,10.248312977676123N,106.00162584676706E,679
107,Chau Doc City-2274.jpeg,0.7020154744386673,10.671530607297658N,105.07271151714745E,955
270,Phu Ly City-3982.jpeg,0.695967610925436,20.58149121284874N,105.95166443458864E,620
281,Mỹ Tho-1299.jpeg,0.6841133225243539,10.352964871956782N,106.33411855531787E,585
3,Mỹ Tho-1299.jpeg,0.6841133225243539,10.352964871956782N,106.33411855531787E,815
253,Bac Giang City-1134.jpeg,0.6830531805753708,21.26453014285328N,106.21986525073754E,203
115,Phu Ly City-1715.jpeg,0.681759868748486,20.537024809672698N,105.93151872143017E,111
49,Trà Vinh City-846.jpeg,0.67637624964118,9.921667038596183N,106.31261294901503E,732
239,Binh Minh Town-638.jpeg,0.6609156727790833,10.00999187128395N,105.8570051787719E,32
204,Chau Doc City-3875.jpeg,0.6528062280267477,10.695785009029374N,105.1467593428686E,474
166,Ninh Bình-2104.jpeg,0.6299372697249055,20.272519211026708N,105.95147386447422E,870
31,Mỹ Hào District-1420.jpeg,0.6262662168592215,20.923106276269785N,106.0949730034106E,231
57,Mỹ Hào District-1420.jpeg,0.6262662168592215,20.923106276269785N,106.0949730034106E,232
182,Long Xuyen City-3619.jpeg,0.5908635202795267,10.387958008941302N,105.42077931179409E,485
20,Binh Minh Town-65.jpeg,0.5889941230416298,9.991127336603748N,105.87342658644441E,537
194,Cai Lậy Town-2391.jpeg,0.5878275595605373,10.405978040171728N,106.1224305833839E,83
33,Mỹ Tho-3194.jpeg,0.5661212615668774,10.385304074265717N,106.36836374305156E,828
83,Mỹ Tho-3194.jpeg,0.5661212615668774,10.385304074265717N,106.36836374305156E,61
233,Long Hồ District-4682.jpeg,0.56278195977211,10.207888974789961N,105.96191773368116E,561
103,Long Xuyen City-1835.jpeg,0.5409207968041301,10.350228939580871N,105.4605049036584E,929
58,Mỹ Tho-741.jpeg,0.5388086438179016,10.343532604616676N,106.31631105769634E,830
245,Cai Lậy Town-1766.jpeg,0.5046287253499031,10.39519830606875N,106.09365879584597E,81
70,Hiệp Hòa District-6711.jpeg,0.5007236758247018,21.349723481867073N,105.96447536292821E,994
205,Hung Yen City-2593.jpeg,0.483221672475338,20.67990121144253N,106.08064447364077E,274
190,Hung Yen City-2593.jpeg,0.483221672475338,20.67990121144253N,106.08064447364077E,275
42,Cai Lậy Town-1659.jpeg,0.4604115532711148,10.392503372543006N,106.16901347749294E,777
133,Long Hồ District-6522.jpeg,0.4391305893659591,10.256397778253358N,105.99751811093057E,682
246,Sa Đéc City-754.jpeg,0.4336180513491854,10.289625604888732N,105.75592837463535E,904
82,Trà Vinh City-1404.jpeg,0.421780664473772,9.948616373853612N,106.32766149781118E,574
255,Hung Yen City-2132.jpeg,0.4187520330306142,20.66507907705051N,106.0604834239998E,283
16,Hiệp Hòa District-1356.jpeg,0.4078682418912649,21.268875476092177N,106.00497888985912E,175
112,Cao Lanh City-3201.jpeg,0.4044702188111841,10.466180740476403N,105.62353801762521E,17
151,Trà Vinh City-103.jpeg,0.4033424430526793,9.893370236575885N,106.34544614638844E,738
178,Trà Vinh City-103.jpeg,0.4033424430526793,9.893370236575885N,106.34544614638844E,752
217,Long Hồ District-3924.jpeg,0.3981138744857162,10.193066840398368N,106.01394905427645E,684
123,Long Hồ District-3924.jpeg,0.3981138744857162,10.193066840398368N,106.01394905427645E,570
44,Long Xuyen City-4038.jpeg,0.3921245285309851,10.397390276281406N,105.42625870377537E,923
97,Cao Lanh City-1389.jpeg,0.3823061808943748,10.432494071404587N,105.60161421175015E,494
110,Tây Ninh City-4875.jpeg,0.3799214288592338,11.39463637714234N,106.12925111468995E,980
41,Hung Yen City-1583.jpeg,0.3780992794781923,20.647562009132667N,106.04896282420499E,288
66,Hung Yen City-1583.jpeg,0.3780992794781923,20.647562009132667N,106.04896282420499E,287
145,Tây Ninh City-1894.jpeg,0.3599396459758281,11.344780106915964N,106.11000924312664E,988
189,Tây Ninh City-1894.jpeg,0.3599396459758281,11.344780106915964N,106.11000924312664E,617
93,Vĩnh Long-1706.jpeg,0.357501673977822,10.259777138980107N,105.94048126137785E,654
102,Phu Ly City-1878.jpeg,0.3255719160661101,20.539719743198518N,105.91856790582827E,644
39,Phu Ly City-1707.jpeg,0.3213145993649959,20.537024809672698N,105.9200068853396E,635
96,Phu Ly City-1707.jpeg,0.3213145993649959,20.537024809672698N,105.9200068853396E,352
260,Mỹ Tho-1631.jpeg,0.3175003821961581,10.35835473900827N,106.35055624543003E,833
203,Phu Ly City-3816.jpeg,0.3032299396581948,20.577448812560007N,105.94590851654337E,345
137,Bến Tre City-2067.jpeg,0.3029136098921299,10.244847473363206N,106.36390840859136E,699
287,Bến Tre City-2067.jpeg,0.3029136098921299,10.244847473363206N,106.36390840859136E,715
183,Ninh Bình-1206.jpeg,0.2972287340089679,20.24556987576853N,105.98019770503211E,863
172,Long Hồ District-5099.jpeg,0.2847022321075201,10.21597377536719N,105.99888735620941E,557
157,Tây Ninh City-3002.jpeg,0.2785082375630736,11.364992108359088N,106.09763946855021E,966
46,Cao Lanh City-2713.jpeg,0.2717716863844543,10.455401006373423N,105.62079754189082E,940
234,Mỹ Tho-2134.jpeg,0.2684117597527802,10.366439539585507N,106.38480143316373E,60
124,Phu Ly City-2535.jpeg,0.2556834835559129,20.550499477301795N,105.96749320921316E,359
252,Cao Lanh City-2964.jpeg,0.2529411469586193,10.460790873424916N,105.62353801762521E,511
240,Trà Vinh City-777.jpeg,0.2508481736294925,9.918972105070441N,106.32492539803008E,578
197,Mỹ Hào District-1262.jpeg,0.2475697854533791,20.919063875981042N,106.13969402854079E,217
113,Trà Vinh City-643.jpeg,0.2410183493047952,9.914929704781827N,106.30166854989055E,726
43,Mỹ Tho-2031.jpeg,0.2326420228928327,10.365092072822634N,106.35192605293939E,837
73,Hiệp Hòa District-2494.jpeg,0.2304272304754704,21.289087477535897N,105.9283114995971E,162
11,Long Xuyen City-918.jpeg,0.2264738897792995,10.330016938137788N,105.45639535967244E,493
2,Tây Ninh City-190.jpeg,0.221982242539525,11.30300863726684N,106.111383662524E,95
108,Trà Vinh City-1227.jpeg,0.21970802731812,9.939184106513508N,106.33997394682622E,577
225,Trà Vinh City-1227.jpeg,0.21970802731812,9.939184106513508N,106.33997394682622E,753
74,Trà Vinh City-1227.jpeg,0.21970802731812,9.939184106513508N,106.33997394682622E,737
120,Trà Vinh City-1227.jpeg,0.21970802731812,9.939184106513508N,106.33997394682622E,576
211,Trà Vinh City-1227.jpeg,0.21970802731812,9.939184106513508N,106.33997394682622E,722
275,Go Cong Town-2314.jpeg,0.2172317500226199,10.403474207795886N,106.67174242429908E,56
92,Tây Ninh City-2407.jpeg,0.2144815316423773,11.354212374256086N,106.14711856685587E,983
106,Trà Vinh City-2652.jpeg,0.2007650891318917,9.983650509688271N,106.31398099890559E,741
186,Trà Vinh City-1048.jpeg,0.1921173683367669,9.92975183917341N,106.33176564748287E,728
56,Bến Tre City-1734.jpeg,0.1861439673230052,10.239457606311715N,106.35021575900566E,707
261,Long Hồ District-7440.jpeg,0.1843418907374143,10.276609779696438N,106.00984131843998E,553
235,Go Cong Town-566.jpeg,0.1783023583702743,10.357660337858226N,106.67996251095214E,57
138,Tây Ninh City-800.jpeg,0.1766329044476151,11.320525705184215N,106.09076737156332E,985
146,Tây Ninh City-800.jpeg,0.1766329044476151,11.320525705184215N,106.09076737156332E,990
131,Long Hồ District-7544.jpeg,0.1750562917441129,10.27930471322218N,105.95370226200825E,546
176,Go Cong Town-602.jpeg,0.1721116891130805,10.359007804621099N,106.65804227987738E,846
277,Phu Ly City-1881.jpeg,0.1703782826662063,20.539719743198518N,105.92288484436223E,637
218,Long Xuyen City-1715.jpeg,0.1699460232630372,10.347534006055131N,105.45776520766776E,15
111,Tây Ninh City-861.jpeg,0.1674809753894806,11.32187317194709N,106.09763946855021E,965
222,Cao Lanh City-3720.jpeg,0.1670660814270377,10.478307941342258N,105.59613326028135E,506
220,Trà Vinh City-1734.jpeg,0.1627175449393689,9.95939610795658N,106.346814196279E,734
0,Duy Tiên District-3467.jpeg,0.1607671859674155,20.645648045531594N,105.98640881694259E,619
153,Cai Lậy Town-532.jpeg,0.1442206734791398,10.373638837862787N,106.10461947681281E,597
192,Bến Tre City-1459.jpeg,0.1385169518180191,10.234067739260228N,106.38170885305276E,695
160,Long Xuyen City-3488.jpeg,0.1342712924815714,10.385263075415558N,105.41803961580345E,919
256,Trà Vinh City-2615.jpeg,0.132508453913033,9.982303042925398N,106.33450174726396E,723
248,Hiệp Hòa District-853.jpeg,0.1282078456133604,21.258095741988868N,105.96736847199472E,171
254,Sa Đéc City-409.jpeg,0.1270181029103696,10.278845870785757N,105.73675350503285E,530
91,Tây Ninh City-2817.jpeg,0.126781418453902,11.360949708070462N,106.16773485781654E,613
117,Hiệp Hòa District-4051.jpeg,0.1235047783702611,21.313341879268368N,105.95145637212903E,151
52,Chau Doc City-4695.jpeg,0.1223347289487719,10.717344477235345N,105.10973543000804E,467
101,Trà Vinh City-1129.jpeg,0.1202180357649922,9.933794239462024N,106.33997394682622E,758
95,Trà Vinh City-1129.jpeg,0.1202180357649922,9.933794239462024N,106.33997394682622E,733
266,Hung Yen City-2093.jpeg,0.1196448993869125,20.6637316102876N,106.05616319907675E,284
288,Hung Yen City-2093.jpeg,0.1196448993869125,20.6637316102876N,106.05616319907675E,285
105,Bến Tre City-1175.jpeg,0.1152783399447798,10.228677872208738N,106.35706208379852E,714
79,Tây Ninh City-2854.jpeg,0.1129929483868181,11.362297174833339N,106.11000924312664E,972
171,Tây Ninh City-220.jpeg,0.1076407213695347,11.304356104029715N,106.09763946855021E,605
61,Binh Minh Town-3130.jpeg,0.1062783147208392,10.065238008561684N,105.85974208005064E,533
223,Trà Vinh City-1374.jpeg,0.1038419976830482,9.94726890709074N,106.3303975975923E,575
227,Long Hồ District-5537.jpeg,0.0998062752187252,10.225406042707299N,105.9756101864694E,560
155,Cai Lậy Town-843.jpeg,0.0929106213152408,10.379028704914282N,106.1375015197133E,79
175,Long Hồ District-3952.jpeg,0.0919566890224814,10.194414307161237N,105.94000980922003E,39
109,Bac Giang City-1412.jpeg,0.0889588464051485,21.271267476667855N,106.20106780601776E,1001
278,Bac Giang City-1412.jpeg,0.0889588464051485,21.271267476667855N,106.20106780601776E,104
279,Thái Bình-1589.jpeg,0.0885967472568154,20.451375042883214N,106.34501687604359E,442
276,Thái Bình-1589.jpeg,0.0885967472568154,20.451375042883214N,106.34501687604359E,99
265,Cai Lậy Town-2806.jpeg,0.087630630005151,10.414062840748963N,106.1224305833839E,596
35,Hung Yen City-484.jpeg,0.0807014172896742,20.621960140637352N,106.08064447364077E,299
177,Long Hồ District-5637.jpeg,0.0787949431687593,10.22810097623304N,105.92084037531647E,542
158,Long Hồ District-5869.jpeg,0.0781591786071658,10.232143376521655N,105.93727131866235E,543
6,Hiệp Hòa District-3501.jpeg,0.0768541032448411,21.305257078690875N,105.96158225386175E,152
55,Phu Ly City-4056.jpeg,0.0767150926403701,20.58418614637456N,105.93151872143017E,344
88,Phu Ly City-4056.jpeg,0.0767150926403701,20.58418614637456N,105.93151872143017E,343
224,Cai Lậy Town-4119.jpeg,0.0750738871283829,10.439664709243544N,106.11009981729622E,93
90,Cai Lậy Town-2529.jpeg,0.0739350845105946,10.40867297369747N,106.11832032802134E,84
47,Binh Minh Town-884.jpeg,0.0738846184685826,10.015381738335437N,105.88574264219878E,538
38,Thanh Liêm District-462.jpeg,0.0728986365720629,20.391156807901996N,105.91032093181974E,377
40,Long Xuyen City-3161.jpeg,0.0709501761011779,10.378525741601193N,105.43995718372858E,926
64,Binh Minh Town-3901.jpeg,0.0709048961289227,10.086797476767636N,105.85016292557502E,532
18,Go Cong Town-3224.jpeg,0.0708597670309245,10.423686209238976N,106.62790196214955E,598
50,Cai Lậy Town-1522.jpeg,0.0686854366213083,10.391155905780133N,106.09228871072513E,759
86,Go Cong Town-1042.jpeg,0.0677418271079659,10.369787538724077N,106.67722248206778E,856
119,Tây Ninh City-343.jpeg,0.0664076143875718,11.307051037555466N,106.13749763107424E,982
199,Long Hồ District-5555.jpeg,0.0663953726179897,10.225406042707299N,106.00025660148823E,556
250,Thanh Liêm District-3686.jpeg,0.0656440346501767,20.45179281223294N,105.91894927306168E,392
267,Go Cong Town-1360.jpeg,0.0655942349694669,10.37787233930131N,106.69777269870038E,855
81,Long Hồ District-7876.jpeg,0.0644270651973784,10.284694580273671N,105.99067188453644E,548
75,Hiệp Hòa District-8619.jpeg,0.0643910984508693,21.38341015093995N,105.97315469012771E,129
162,Long Hồ District-5288.jpeg,0.0638025100342929,10.220016175655811N,105.98519490342119E,558
5,Tây Ninh City-730.jpeg,0.0632452741265297,11.317830771658468N,106.14299530866373E,614
198,Go Cong Town-776.jpeg,0.0624992632074281,10.363050204909717N,106.6758524676256E,852
179,Long Xuyen City-476.jpeg,0.0622234027832746,10.319237204034808N,105.48242247158353E,16
219,Trà Vinh City-1235.jpeg,0.0620854315347969,9.939184106513508N,106.35091834595066E,743
213,Tây Ninh City-960.jpeg,0.0614638170227408,11.324568105472839N,106.0797720163843E,607
69,Vĩnh Long-1302.jpeg,0.0593461818061769,10.253039805165749N,105.97334522383586E,670
257,Tây Ninh City-745.jpeg,0.0592269590124487,11.31917823842134N,106.0921417909607E,991
100,Go Cong Town-1464.jpeg,0.0591395301744341,10.380567272827056N,106.69914271314256E,603
147,Hiệp Hòa District-305.jpeg,0.0583706269972026,21.239231207308055N,105.97170813559445E,168
125,Mỹ Tho-2681.jpeg,0.0582301206886768,10.37587180692561N,106.39165047071049E,839
202,Ninh Bình-1641.jpeg,0.0577979828231036,20.256349609871805N,105.98019770503211E,868
140,Thanh Liêm District-1487.jpeg,0.0577721805311739,20.41810614316019N,105.9060067611988E,379
154,Mỹ Tho-1878.jpeg,0.0575045594014227,10.362397139296887N,106.36014489799547E,63
130,Go Cong Town-3514.jpeg,0.0566392950713634,10.427728609527595N,106.68133252539432E,601
89,Ninh Bình-1010.jpeg,0.0564622227102518,20.241527475479803N,105.95434624853E,417
141,Bến Tre City-1962.jpeg,0.0559429856948554,10.243500006600332N,106.33378457950285E,690
169,Bến Tre City-1762.jpeg,0.0553540280088782,10.239457606311715N,106.38855517784562E,712
161,Bến Tre City-1762.jpeg,0.0553540280088782,10.239457606311715N,106.38855517784562E,696
247,Trà Vinh City-1025.jpeg,0.0547302467748522,9.92840437241054N,106.33450174726396E,750
200,Trà Vinh City-1025.jpeg,0.0547302467748522,9.92840437241054N,106.33450174726396E,746
180,Long Hồ District-7152.jpeg,0.0545011097565293,10.271219912644948N,106.00299509204586E,554
10,Long Xuyen City-3022.jpeg,0.0541583420708775,10.375830808075445N,105.43447779174731E,938
174,Thái Bình-841.jpeg,0.0537144728004932,20.436552908491205N,106.33351184638626E,434
264,Duy Tiên District-970.jpeg,0.0535056400112807,20.605224042644267N,105.93457584406481E,332
259,Duy Tiên District-970.jpeg,0.0535056400112807,20.605224042644267N,105.93457584406481E,330
262,Duy Tiên District-970.jpeg,0.0535056400112807,20.605224042644267N,105.93457584406481E,331
36,Cai Lậy Town-1678.jpeg,0.053410839755088,10.392503372543006N,106.19504509478917E,780
242,Sa Đéc City-686.jpeg,0.0533420732244849,10.286930671362994N,105.76962471006567E,913
167,Long Xuyen City-3973.jpeg,0.0533382073044776,10.396042809518535N,105.41529991981282E,480
230,Mỹ Tho-1645.jpeg,0.0530964257195591,10.35835473900827N,106.36973355056092E,581
187,Tây Ninh City-1198.jpeg,0.0529842930845916,11.329957972524337N,106.08114643578168E,963
127,Tây Ninh City-30.jpeg,0.0522215329110622,11.29627130345247N,106.10588598493449E,992
17,Mỹ Tho-522.jpeg,0.0520192696712911,10.339490204328056N,106.31357144267761E,922
181,Thái Bình-1585.jpeg,0.0514487703330814,20.451375042883214N,106.33926436121493E,100
168,Bến Tre City-1598.jpeg,0.0514441234990954,10.23676267278597N,106.37212399834277E,693
144,Vĩnh Long-1137.jpeg,0.0513788717798888,10.250344871640005N,105.97608388737403E,671
134,Bến Tre City-1609.jpeg,0.0511702918447554,10.23676267278597N,106.38718591288703E,697
215,Trà Vinh City-1255.jpeg,0.0507503990083932,9.940531573276383N,106.34407809649787E,727
243,Bến Tre City-1604.jpeg,0.0493967747315764,10.23676267278597N,106.38033958809419E,708
238,Bến Tre City-1604.jpeg,0.0493967747315764,10.23676267278597N,106.38033958809419E,719
156,Trà Vinh City-2074.jpeg,0.049279436469078,9.968828375296683N,106.35365444573176E,51
132,Trà Vinh City-2074.jpeg,0.049279436469078,9.968828375296683N,106.35365444573176E,754
142,Trà Vinh City-2074.jpeg,0.049279436469078,9.968828375296683N,106.35365444573176E,755
207,Long Xuyen City-2783.jpeg,0.0492032724432647,10.371788407786832N,105.37831402393917E,492
159,Sa Đéc City-1173.jpeg,0.048875534441322,10.303100272517458N,105.76688544297964E,529
226,Mỹ Tho-1326.jpeg,0.0486963926814496,10.352964871956782N,106.37110335807027E,822
258,Mỹ Tho-1326.jpeg,0.0486963926814496,10.352964871956782N,106.37110335807027E,59
271,Mỹ Tho-1326.jpeg,0.0486963926814496,10.352964871956782N,106.37110335807027E,823
7,Cao Lanh City-4733.jpeg,0.0481842537410557,10.49851994278535N,105.58791183307821E,504
221,Long Xuyen City-3233.jpeg,0.0481448448263108,10.379873208364065N,105.44406672771456E,927
208,Long Xuyen City-3233.jpeg,0.0481448448263108,10.379873208364065N,105.44406672771456E,935
188,Vĩnh Long-1053.jpeg,0.047785454429686,10.24899740487713N,105.97197589206677E,666
173,Long Hồ District-2594.jpeg,0.047626671846956,10.176897239243907N,105.93179433754707E,37
164,Long Xuyen City-3095.jpeg,0.0474550588987767,10.377178274838322N,105.44269687971922E,486
48,Bến Tre City-1754.jpeg,0.0473596048541367,10.239457606311715N,106.37760105817705E,694
165,Sa Đéc City-964.jpeg,0.0472675738856196,10.296362938703094N,105.76277654235054E,914
206,Sa Đéc City-964.jpeg,0.0472675738856196,10.296362938703094N,105.76277654235054E,908
136,Go Cong Town-3643.jpeg,0.0471739107742905,10.430423543053335N,106.64297212101346E,844
263,Mỹ Tho-1274.jpeg,0.0470630517229437,10.351617405193908N,106.41082777584135E,840
80,Mỹ Tho-1800.jpeg,0.0464616934768855,10.361049672534014N,106.36288451301418E,821
185,Tây Ninh City-663.jpeg,0.0453130854293704,11.316483304895591N,106.12237901770304E,981
210,Tây Ninh City-526.jpeg,0.0444066189229488,11.312440904606968N,106.12650227589519E,979
228,Go Cong Town-2863.jpeg,0.0415359302423894,10.416948875424618N,106.62516193326519E,842
