,image,pred,lon,lat,anditi_id
52,Chau Doc City-1180.jpeg,0.8432304076850414,10.71734447723528N,105.10973543000804E,467
21,Long Xuyen City-884.jpeg,0.8397227004170418,10.385263075415502N,105.43858733573327E,925
13,Vĩnh Long-312.jpeg,0.8043016567826271,10.251692338402854N,105.96375990145272E,663
153,Cai Lậy Town-126.jpeg,0.7855238877236843,10.373638837862776N,106.10461947681281E,597
151,Trà Vinh City-28.jpeg,0.784141443669796,9.893370236575882N,106.34544614638844E,738
178,Trà Vinh City-28.jpeg,0.784141443669796,9.893370236575882N,106.34544614638844E,752
65,Yên Mỹ District-324.jpeg,0.7562379091978073,20.87474954215463N,106.05945353187091E,259
233,Long Hồ District-1173.jpeg,0.7502447087317705,10.207888974789913N,105.96191773368116E,561
282,Hiệp Hòa District-1985.jpeg,0.7462760359048843,21.36993548331099N,105.91963217239763E,142
69,Vĩnh Long-358.jpeg,0.7443857304751873,10.254387271928598N,105.97471455560544E,670
144,Vĩnh Long-358.jpeg,0.7443857304751873,10.254387271928598N,105.97471455560544E,671
127,Tây Ninh City-8.jpeg,0.7216985709965229,11.296271303452464N,106.10863482372945E,992
73,Hiệp Hòa District-618.jpeg,0.7053083041682839,21.28908747753599N,105.9283114995971E,162
260,Mỹ Tho-406.jpeg,0.698156513273716,10.358354739008243N,106.34918643792035E,833
246,Sa Đéc City-188.jpeg,0.6769273597747087,10.289625604888718N,105.7572980081781E,904
25,Ninh Bình-134.jpeg,0.6265090107917786,20.228052807850748N,105.97445293692057E,880
58,Mỹ Tho-197.jpeg,0.60862628929317,10.344880071379526N,106.31631105769615E,830
126,Go Cong Town-555.jpeg,0.5911515140905976,10.400779274270102N,106.6758524676256E,54
220,Trà Vinh City-429.jpeg,0.5843036039732397,9.958048641193665N,106.34544614638844E,734
115,Phu Ly City-428.jpeg,0.5586810270324349,20.537024809672765N,105.93007974191856E,111
129,Trà Vinh City-196.jpeg,0.5523989805951715,9.917624638307553N,106.34271004660732E,757
31,Mỹ Hào District-349.jpeg,0.5400152401998639,20.92310627626985N,106.09353038969671E,231
57,Mỹ Hào District-349.jpeg,0.5400152401998639,20.92310627626985N,106.09353038969671E,232
51,Bac Giang City-483.jpeg,0.5309223234653473,21.280699744008338N,106.21408142159298E,201
194,Cai Lậy Town-557.jpeg,0.5164669919759035,10.403283106645949N,106.12380066850477E,83
182,Long Xuyen City-909.jpeg,0.5157761313021183,10.387958008941244N,105.42214915978941E,485
6,Hiệp Hòa District-874.jpeg,0.5085408072918653,21.305257078690985N,105.96013569932848E,152
280,Chau Doc City-884.jpeg,0.5071948915719986,10.69039514197783N,105.09876538175307E,463
218,Long Xuyen City-435.jpeg,0.4960778839886188,10.347534006055099N,105.45776520766776E,15
191,Cai Lậy Town-709.jpeg,0.4828458512201905,10.414062840748926N,106.15394254116356E,769
76,Sa Đéc City-271.jpeg,0.4712472846731543,10.300405338991688N,105.75455874109204E,526
269,Hiệp Hòa District-40.jpeg,0.4696640325710177,21.235188807019327N,105.94567015399605E,166
95,Trà Vinh City-290.jpeg,0.4341838113032281,9.933794239461996N,106.33997394682622E,733
101,Trà Vinh City-290.jpeg,0.4341838113032281,9.933794239461996N,106.33997394682622E,758
122,Long Xuyen City-881.jpeg,0.4162149773910641,10.385263075415502N,105.43036824776134E,483
284,Phu Ly City-505.jpeg,0.4081226242706179,20.54241467672441N,105.90417811071494E,350
114,Phu Ly City-505.jpeg,0.4081226242706179,20.54241467672441N,105.90417811071494E,351
71,Yên Mỹ District-355.jpeg,0.3935114936903119,20.877444475680456N,106.03349174718919E,252
77,Thái Bình-169.jpeg,0.3896935004740953,20.433857974965427N,106.31481617319312E,430
252,Cao Lanh City-758.jpeg,0.387170392088592,10.462138340187751N,105.62216777975802E,511
111,Tây Ninh City-174.jpeg,0.384262743871659,11.317830771658448N,106.09763946855034E,965
2,Tây Ninh City-58.jpeg,0.3611635980196297,11.304356104029708N,106.11138366252419E,95
207,Long Xuyen City-692.jpeg,0.3519452093169093,10.371788407786786N,105.37831402393917E,492
239,Binh Minh Town-162.jpeg,0.3497266788035631,10.009991871283935N,105.85700517877159E,32
117,Hiệp Hòa District-1011.jpeg,0.3463880852796137,21.313341879268485N,105.95145637212903E,151
40,Long Xuyen City-816.jpeg,0.3404770358465612,10.37987320836402N,105.4413270317239E,926
46,Cao Lanh City-663.jpeg,0.3209718083962798,10.454053539610522N,105.62216777975802E,940
249,Ninh Bình-522.jpeg,0.3162028035148978,20.27117174426389N,105.96296340069738E,416
212,Bac Giang City-443.jpeg,0.3140562660992145,21.278004810482507N,106.21118950702068E,105
113,Trà Vinh City-161.jpeg,0.3139686612412333,9.914929704781805N,106.30166854989055E,726
261,Long Hồ District-1886.jpeg,0.3082168966066092,10.277957246459216N,106.00847207316117E,553
8,Tây Ninh City-185.jpeg,0.2994168810546398,11.317830771658448N,106.12787669529285E,96
11,Long Xuyen City-216.jpeg,0.2927941093221307,10.328669471374901N,105.45502551167712E,493
209,Bac Giang City-351.jpeg,0.2866158103570342,21.27261494343084N,106.14178355728613E,193
234,Mỹ Tho-539.jpeg,0.2863073460757732,10.366439539585475N,106.38480143316325E,60
147,Hiệp Hòa District-89.jpeg,0.2815546398051083,21.240578674070996N,105.97170813559445E,168
150,Bến Tre City-750.jpeg,0.2622303357347846,10.262364541280496N,106.3461079641301E,52
253,Bac Giang City-288.jpeg,0.2605351563543081,21.26453014285334N,106.21986525073754E,203
160,Long Xuyen City-875.jpeg,0.258439814671874,10.385263075415502N,105.41393007181749E,919
135,Cai Lậy Town-562.jpeg,0.2574299285188317,10.403283106645949N,106.1375015197133E,768
251,Thanh Liêm District-375.jpeg,0.2487205625511706,20.418106143160266N,105.91319704556706E,375
201,Sa Đéc City-214.jpeg,0.2408410995267331,10.29232053841446N,105.77373361069444E,910
203,Phu Ly City-988.jpeg,0.2341376570984721,20.58014374608595N,105.94446953703171E,345
255,Hung Yen City-529.jpeg,0.2239162346813827,20.663731610287673N,106.0604834239998E,283
110,Tây Ninh City-1204.jpeg,0.2158658290281891,11.393288910379397N,106.12787669529285E,980
256,Trà Vinh City-658.jpeg,0.2018879810348153,9.982303042925338N,106.33450174726396E,723
275,Go Cong Town-609.jpeg,0.1764094803947955,10.406169141321588N,106.67037240985691E,56
9,Vĩnh Long-558.jpeg,0.1755333459004759,10.270556873083052N,105.90898663068909E,649
28,Tây Ninh City-37.jpeg,0.1646971036680042,11.30166117050396N,106.10863482372945E,969
20,Binh Minh Town-17.jpeg,0.1639761934056878,9.991127336603746N,105.87342658644403E,537
219,Trà Vinh City-305.jpeg,0.1574780181981623,9.936489172987736N,106.34818224616954E,743
82,Trà Vinh City-362.jpeg,0.1572658568620681,9.949963840616443N,106.32355734813949E,574
270,Phu Ly City-1014.jpeg,0.1548702321015298,20.582838679611783N,105.9531034140996E,620
202,Ninh Bình-428.jpeg,0.1331491065211594,20.257697076634788N,105.98307008908792E,868
54,Thái Bình-209.jpeg,0.1324078107718378,20.436552908491254N,106.33207371767911E,435
174,Thái Bình-209.jpeg,0.1324078107718378,20.436552908491254N,106.33207371767911E,434
78,Tây Ninh City-101.jpeg,0.1264772019349038,11.309745971081202N,106.09763946855034E,987
38,Thanh Liêm District-116.jpeg,0.1246687695384025,20.391156807902036N,105.91032093181974E,377
215,Trà Vinh City-340.jpeg,0.1222669924609363,9.94457397356496N,106.34544614638844E,727
64,Binh Minh Town-970.jpeg,0.1221351809799671,10.085450010004697N,105.84879447493539E,532
172,Long Hồ District-1284.jpeg,0.1217167661525309,10.215973775367138N,105.99751811093057E,557
3,Mỹ Tho-321.jpeg,0.1146633680909872,10.35296487195676N,106.33548836282696E,815
248,Hiệp Hòa District-226.jpeg,0.1139624146744608,21.259443208751826N,105.96881502652796E,171
89,Ninh Bình-252.jpeg,0.1043753535486757,20.241527475479863N,105.95434624853E,417
131,Long Hồ District-1904.jpeg,0.1043347273953259,10.280652179984958N,105.95370226200825E,546
118,Tây Ninh City-98.jpeg,0.1020453507080674,11.309745971081202N,106.08939295216604E,986
45,Bến Tre City-120.jpeg,0.1003320282325148,10.211160804291389N,106.37075473338447E,718
92,Tây Ninh City-592.jpeg,0.0986996199935674,11.352864907493174N,106.14711856685626E,983
179,Long Xuyen City-165.jpeg,0.0973158762790262,10.323279604323412N,105.48242247158353E,16
193,Vĩnh Long-391.jpeg,0.0928262849338352,10.257082205454338N,105.94732792022363E,656
97,Cao Lanh City-386.jpeg,0.0859371405094862,10.435189004930317N,105.60298444961734E,494
152,Chau Doc City-1075.jpeg,0.0857455828227102,10.703869809606557N,105.10699291794428E,957
176,Go Cong Town-160.jpeg,0.0836941215675324,10.360355271383954N,106.65667226543519E,846
106,Trà Vinh City-700.jpeg,0.0821845950558781,9.987692909976818N,106.31261294901503E,741
10,Long Xuyen City-813.jpeg,0.0821432680822908,10.37987320836402N,105.43310794375199E,938
142,Trà Vinh City-526.jpeg,0.0812919321469962,9.968828375296628N,106.35365444573176E,755
156,Trà Vinh City-526.jpeg,0.0812919321469962,9.968828375296628N,106.35365444573176E,51
132,Trà Vinh City-526.jpeg,0.0812919321469962,9.968828375296628N,106.35365444573176E,754
281,Mỹ Tho-320.jpeg,0.0812332527711987,10.35296487195676N,106.33274874780828E,585
60,Long Hồ District-356.jpeg,0.0803823159076273,10.162075104852295N,105.9756101864694E,569
141,Bến Tre City-483.jpeg,0.0778285895939916,10.243500006600296N,106.33515384446149E,690
87,Long Hồ District-1432.jpeg,0.0773457833565771,10.229448442995853N,105.95644075256588E,658
232,Ninh Bình-372.jpeg,0.0771942371502518,20.252307209583137N,105.96870816880897E,869
241,Cai Lậy Town-481.jpeg,0.0749374250881373,10.397893239594463N,106.12106049826308E,765
66,Hung Yen City-397.jpeg,0.0744424439035356,20.64756200913272N,106.04896282420499E,287
41,Hung Yen City-397.jpeg,0.0744424439035356,20.64756200913272N,106.04896282420499E,288
124,Phu Ly City-642.jpeg,0.072346887551248,20.550499477301887N,105.96749320921272E,359
157,Tây Ninh City-773.jpeg,0.0716852592304349,11.366339575121915N,106.10038830734511E,966
158,Long Hồ District-1495.jpeg,0.069701456464827,10.234838310047335N,105.9345328281047E,543
155,Cai Lậy Town-208.jpeg,0.067425922024995,10.379028704914266N,106.1375015197133E,79
61,Binh Minh Town-802.jpeg,0.0673551876097917,10.066585475324505N,105.8597420800503E,533
197,Mỹ Hào District-302.jpeg,0.0668313950300216,20.917716409218183N,106.13969402854079E,217
29,Duy Tiên District-835.jpeg,0.0667803816031664,20.64295311200589N,106.01952432739228E,309
186,Trà Vinh City-275.jpeg,0.0653244738932699,9.93109930593625N,106.33176564748287E,728
50,Cai Lậy Town-349.jpeg,0.064965346828103,10.389808439017235N,106.09365879584597E,759
17,Mỹ Tho-124.jpeg,0.0633246349170804,10.339490204328046N,106.31357144267747E,922
47,Binh Minh Town-229.jpeg,0.0631316760554909,10.015381738335417N,105.88711109283771E,538
199,Long Hồ District-1382.jpeg,0.0626598661765456,10.224058575944365N,106.00025660148823E,556
49,Trà Vinh City-224.jpeg,0.0624632183462381,9.923014505359031N,106.30987684923393E,732
125,Mỹ Tho-697.jpeg,0.0608183918520808,10.377219273688445N,106.39028066320061E,839
279,Thái Bình-383.jpeg,0.0605492438189685,20.450027576120366N,106.34357874733641E,442
276,Thái Bình-383.jpeg,0.0605492438189685,20.450027576120366N,106.34357874733641E,99
237,Long Xuyen City-910.jpeg,0.0598906460218131,10.387958008941244N,105.42488885578004E,484
36,Cai Lậy Town-427.jpeg,0.0591760175302624,10.392503372542977N,106.19504509478917E,780
200,Trà Vinh City-263.jpeg,0.0586339393630623,9.92840437241051N,106.33450174726396E,746
247,Trà Vinh City-263.jpeg,0.0586339393630623,9.92840437241051N,106.33450174726396E,750
72,Hung Yen City-324.jpeg,0.0583962374366819,20.639477208555242N,106.0604834239998E,295
90,Cai Lậy Town-627.jpeg,0.0583263165317475,10.40867297369744N,106.11832032802134E,84
15,Ninh Bình-143.jpeg,0.0580498091876506,20.228052807850748N,106.0003043934227E,866
35,Hung Yen City-106.jpeg,0.0576135092414915,20.62061267387446N,106.07776432369208E,299
227,Long Hồ District-1404.jpeg,0.0573233528994023,10.22675350947011N,105.9756101864694E,560
192,Bến Tre City-347.jpeg,0.0563665628433227,10.23272027249733N,106.38170885305308E,695
145,Tây Ninh City-477.jpeg,0.0552166244015097,11.34478010691593N,106.11138366252419E,988
39,Phu Ly City-425.jpeg,0.0547178443521261,20.537024809672765N,105.92144586485068E,635
163,Bến Tre City-765.jpeg,0.0533835431560874,10.262364541280496N,106.38718591288739E,713
56,Bến Tre City-449.jpeg,0.0530458483844995,10.240805073074556N,106.35158502396443E,707
244,Tây Ninh City-97.jpeg,0.0528072733432054,11.309745971081202N,106.08664411337125E,964
143,Tây Ninh City-97.jpeg,0.0528072733432054,11.309745971081202N,106.08664411337125E,989
107,Chau Doc City-569.jpeg,0.052233719266951,10.67153060729762N,105.0740827731793E,955
188,Vĩnh Long-234.jpeg,0.0521600737702101,10.24630247135137N,105.9692372285291E,666
184,Hiệp Hòa District-778.jpeg,0.0516818377654999,21.299867211639317N,105.93988393586307E,155
18,Go Cong Town-824.jpeg,0.0515411579981446,10.425033676001789N,106.62653194770735E,598
105,Bến Tre City-305.jpeg,0.0511177508160471,10.230025338971585N,106.3570620837987E,714
264,Duy Tiên District-242.jpeg,0.050316160544753,20.60522404264433N,105.93601564886697E,332
262,Duy Tiên District-242.jpeg,0.050316160544753,20.60522404264433N,105.93601564886697E,331
59,Mỹ Tho-752.jpeg,0.0500114690512418,10.38260914073993N,106.33274874780828E,806
167,Long Xuyen City-1024.jpeg,0.0499235801398754,10.398737743044219N,105.41393007181749E,480
161,Bến Tre City-385.jpeg,0.049773986916989,10.235415206023072N,106.38718591288739E,696
134,Bến Tre City-385.jpeg,0.049773986916989,10.235415206023072N,106.38718591288739E,697
169,Bến Tre City-385.jpeg,0.049773986916989,10.235415206023072N,106.38718591288739E,712
213,Tây Ninh City-221.jpeg,0.049213585909456,11.323220638709945N,106.07839759698692E,607
84,Long Xuyen City-968.jpeg,0.0490886671468615,10.39334787599273N,105.41666976780813E,921
173,Long Hồ District-678.jpeg,0.0489975474774837,10.178244706006748N,105.9345328281047E,37
171,Tây Ninh City-78.jpeg,0.0488700051791965,11.307051037555455N,106.10038830734511E,605
195,Tây Ninh City-78.jpeg,0.0488700051791965,11.307051037555455N,106.10038830734511E,606
164,Long Xuyen City-749.jpeg,0.048827335704118,10.374483341312532N,105.44406672771456E,486
187,Tây Ninh City-312.jpeg,0.0487725269049406,11.331305439287188N,106.08114643578169E,963
96,Phu Ly City-424.jpeg,0.0487439357675612,20.537024809672765N,105.91856790582808E,352
99,Ninh Bình-346.jpeg,0.0486144977621734,20.24961227605732N,105.97445293692057E,873
79,Tây Ninh City-697.jpeg,0.0485404818318784,11.360949708070418N,106.10863482372945E,972
130,Go Cong Town-886.jpeg,0.0484724640846252,10.427728609527534N,106.68133252539432E,601
26,Sa Đéc City-229.jpeg,0.0484494580887258,10.295015471940204N,105.7572980081781E,906
224,Cai Lậy Town-1042.jpeg,0.0479099405929446,10.441012176006357N,106.11009981729622E,93
136,Go Cong Town-911.jpeg,0.0473836911842227,10.430423543053276N,106.64297212101346E,844
138,Tây Ninh City-197.jpeg,0.0473283091560006,11.320525705184194N,106.08939295216604E,985
146,Tây Ninh City-197.jpeg,0.0473283091560006,11.320525705184194N,106.08939295216604E,990
223,Trà Vinh City-349.jpeg,0.0473158084787428,9.947268907090702N,106.33176564748287E,575
159,Sa Đéc City-276.jpeg,0.0469497684389352,10.300405338991688N,105.76825507652235E,529
154,Mỹ Tho-450.jpeg,0.0465202706400305,10.361049672533989N,106.3601448979951E,63
149,Bến Tre City-658.jpeg,0.0464111408218741,10.254279740703268N,106.36801620346733E,701
180,Long Hồ District-1811.jpeg,0.0464000282809138,10.272567379407732N,106.00299509204586E,554
7,Cao Lanh City-1198.jpeg,0.0463669952005147,10.49986740954816N,105.58928207094542E,504
109,Bac Giang City-339.jpeg,0.0459185079671442,21.269920009905004N,106.1996218487316E,1001
268,Tây Ninh City-127.jpeg,0.045709007885307,11.312440904606953N,106.1031371461399E,967
91,Tây Ninh City-717.jpeg,0.0456171645782887,11.360949708070418N,106.16361159962487E,613
98,Sa Đéc City-250.jpeg,0.0456046275794506,10.297710405465946N,105.75455874109204E,527
183,Ninh Bình-318.jpeg,0.0451293736696243,20.2469173425315N,105.97732532097633E,863
271,Mỹ Tho-334.jpeg,0.0446910290047526,10.35296487195676N,106.37110335806985E,823
226,Mỹ Tho-334.jpeg,0.0446910290047526,10.35296487195676N,106.37110335806985E,822
258,Mỹ Tho-334.jpeg,0.0446910290047526,10.35296487195676N,106.37110335806985E,59
162,Long Hồ District-1312.jpeg,0.0446381149813532,10.218668708892883N,105.98382565814235E,558
235,Go Cong Town-142.jpeg,0.0446016457863152,10.357660337858213N,106.67859249650996E,57
168,Bến Tre City-379.jpeg,0.0441601322963833,10.235415206023072N,106.37075473338447E,693
185,Tây Ninh City-182.jpeg,0.0441508740186691,11.317830771658448N,106.11963017890854E,981
140,Thanh Liêm District-408.jpeg,0.0439840019680559,20.42080107668609N,105.90744481807246E,379
170,Sa Đéc City-232.jpeg,0.0438136770389974,10.295015471940204N,105.76551580943627E,916
81,Long Hồ District-1957.jpeg,0.0437791338190436,10.2833471135107N,105.99204112981529E,548
189,Tây Ninh City-509.jpeg,0.0437172316014766,11.347475040441676N,106.10863482372945E,617
93,Vĩnh Long-477.jpeg,0.0436596134677529,10.262472072505828N,105.9418505931473E,654
5,Tây Ninh City-191.jpeg,0.0435574348084628,11.317830771658448N,106.14436972806146E,614
221,Long Xuyen City-817.jpeg,0.0435234201140701,10.37987320836402N,105.44406672771456E,927
208,Long Xuyen City-817.jpeg,0.0435234201140701,10.37987320836402N,105.44406672771456E,935
278,Bac Giang City-371.jpeg,0.0435114870779216,21.27261494343084N,106.1996218487316E,104
236,Long Hồ District-1587.jpeg,0.0434822426177561,10.245618044150305N,106.00025660148823E,679
80,Mỹ Tho-452.jpeg,0.0430621481500566,10.361049672533989N,106.36562412803248E,821
210,Tây Ninh City-136.jpeg,0.0430155037902295,11.312440904606953N,106.12787669529285E,979
85,Mỹ Tho-368.jpeg,0.0430054301396012,10.355659805482505N,106.35466566795775E,816
254,Sa Đéc City-75.jpeg,0.0429825051687657,10.276150937260002N,105.73538387148966E,530
257,Tây Ninh City-145.jpeg,0.0428474941290915,11.315135838132703N,106.08939295216604E,991
206,Sa Đéc City-253.jpeg,0.0426676999777555,10.297710405465946N,105.76277654235021E,908
165,Sa Đéc City-253.jpeg,0.0426676999777555,10.297710405465946N,105.76277654235021E,914
104,Mỹ Hào District-348.jpeg,0.0426417835988104,20.92310627626985N,106.09064516226894E,233
44,Long Xuyen City-1001.jpeg,0.0426063286140561,10.396042809518477N,105.4276285517707E,923
230,Mỹ Tho-414.jpeg,0.0426002969034016,10.358354739008243N,106.37110335806985E,581
119,Tây Ninh City-68.jpeg,0.0425832588225603,11.304356104029708N,106.13887205047193E,982
243,Bến Tre City-382.jpeg,0.0422599343582987,10.235415206023072N,106.37897032313595E,708
238,Bến Tre City-382.jpeg,0.0422599343582987,10.235415206023072N,106.37897032313595E,719
123,Long Hồ District-971.jpeg,0.0422173282131552,10.19171937363546N,106.0112105637188E,570
242,Sa Đéc City-173.jpeg,0.0421946300193667,10.286930671362976N,105.76825507652235E,913
263,Mỹ Tho-306.jpeg,0.0420597759075462,10.350269938431014N,106.4067183533127E,840
139,Thái Bình-443.jpeg,0.0420568347908556,20.455417443172013N,106.33207371767911E,449
128,Hoa Lư District-1012.jpeg,0.0416666511446237,20.292314447720084N,105.96219762730111E,415
48,Bến Tre City-419.jpeg,0.0416594468988478,10.238110139548812N,106.37623179321878E,694
217,Long Hồ District-972.jpeg,0.0416436409577727,10.19171937363546N,106.01394905427645E,684
43,Mỹ Tho-487.jpeg,0.0415150765329599,10.363744606059734N,106.35192605293904E,837
181,Thái Bình-415.jpeg,0.0403003608807921,20.45272250964619N,106.34357874733641E,100
88,Phu Ly City-1006.jpeg,0.0402013091370463,20.582838679611783N,105.93007974191856E,343
55,Phu Ly City-1006.jpeg,0.0402013091370463,20.582838679611783N,105.93007974191856E,344
277,Phu Ly City-468.jpeg,0.0400179647840559,20.53971974319859N,105.92144586485068E,637
204,Chau Doc City-1020.jpeg,0.0398230021819472,10.698479942555064N,105.14813059890051E,474
240,Trà Vinh City-209.jpeg,0.0393963698297739,9.92031957183329N,106.32355734813949E,578
177,Long Hồ District-1421.jpeg,0.0382635360583663,10.229448442995853N,105.92084037531647E,542
12,Thanh Liêm District-804.jpeg,0.0378155973739922,20.445055478418503N,105.9247015005563E,391
62,Go Cong Town-119.jpeg,0.0376581442542374,10.354965404332471N,106.68133252539432E,58
228,Go Cong Town-712.jpeg,0.0373640251345932,10.416948875424564N,106.62379191882302E,842
259,Duy Tiên District-241.jpeg,0.0369312039110809,20.60522404264433N,105.93313603926266E,330
265,Cai Lậy Town-728.jpeg,0.0365948497783392,10.416757774274666N,106.12380066850477E,596
16,Hiệp Hòa District-325.jpeg,0.0365034905262291,21.26752800932932N,106.00353233532584E,175
250,Thanh Liêm District-899.jpeg,0.0348175843246281,20.450445345470147N,105.91894927306168E,392
166,Ninh Bình-536.jpeg,0.0347828574012964,20.273866677789716N,105.95147386447422E,870
267,Go Cong Town-360.jpeg,0.0312011102214455,10.379219806064155N,106.69777269870038E,855
100,Go Cong Town-361.jpeg,0.0203532439190894,10.379219806064155N,106.70051272758474E,603
