,image,pred,lon,lat,anditi_id
123,Yên Mỹ District-714.jpeg,0.9553249925374984,20.90169887741291N,105.98445282056811E,265
278,Duy Tiên District-1192.jpeg,0.9542398378252984,20.6645125802125N,105.9417748680756E,324
215,Duy Tiên District-1192.jpeg,0.9542398378252984,20.6645125802125N,105.9417748680756E,323
562,Binh Minh Town-519.jpeg,0.954239159822464,10.042331073592832N,105.83510996854167E,30
277,Long Hồ District-2297.jpeg,0.9541452750563622,10.31029644876813N,105.99751811093057E,681
598,Long Hồ District-2297.jpeg,0.9541452750563622,10.31029644876813N,105.99751811093057E,551
465,Hiệp Hòa District-984.jpeg,0.953916184604168,21.31064694574265N,106.00642544439235E,180
169,Thái Bình-205.jpeg,0.9534656256437302,20.436552908491254N,106.3205686880218E,431
90,Ninh Bình-237.jpeg,0.9532013237476348,20.238832541954036N,105.9945596253111E,881
536,Yên Mỹ District-507.jpeg,0.9529581740498544,20.88822420978376N,105.98733746331052E,262
656,Yên Mỹ District-507.jpeg,0.9529581740498544,20.88822420978376N,105.98733746331052E,623
641,Yên Mỹ District-507.jpeg,0.9529581740498544,20.88822420978376N,105.98733746331052E,624
17,Long Xuyen City-616.jpeg,0.9516337662935256,10.363703607209557N,105.4468064237052E,10
251,Thái Bình-277.jpeg,0.9509388506412506,20.441942775542895N,106.33207371767911E,436
217,Mỹ Hào District-584.jpeg,0.950760804116726,20.939275877424816N,106.14546448339627E,216
290,Mỹ Hào District-693.jpeg,0.9505871310830116,20.94736067800231N,106.09064516226894E,213
533,Mỹ Hào District-693.jpeg,0.9505871310830116,20.94736067800231N,106.09064516226894E,214
249,Hiệp Hòa District-624.jpeg,0.9493381306529044,21.28908747753599N,105.94567015399605E,154
103,Cai Lậy Town-991.jpeg,0.9492875039577484,10.435622308954873N,106.18956475430575E,779
638,Long Xuyen City-794.jpeg,0.9487690255045892,10.37987320836402N,105.38105371992982E,491
282,Tây Ninh City-536.jpeg,0.9486543014645576,11.350169973967425N,106.09214179096081E,609
243,Cao Lanh City-409.jpeg,0.9483595192432404,10.435189004930317N,105.6660153915082E,21
254,Hiệp Hòa District-2257.jpeg,0.9479029923677444,21.3941898850435N,105.95724259026198E,138
369,Hiệp Hòa District-2257.jpeg,0.9479029923677444,21.3941898850435N,105.95724259026198E,139
57,Thái Bình-67.jpeg,0.9474162086844444,20.42038330733631N,106.32632120285044E,445
67,Thái Bình-67.jpeg,0.9474162086844444,20.42038330733631N,106.32632120285044E,446
524,Duy Tiên District-20.jpeg,0.9472190290689468,20.564800039756957N,105.97057096411882E,342
394,Thanh Liêm District-287.jpeg,0.9471910670399666,20.410021342582795N,105.93332984179821E,374
165,Hung Yen City-293.jpeg,0.9468931630253792,20.63678227502942N,106.0604834239998E,297
119,Hung Yen City-293.jpeg,0.9468931630253792,20.63678227502942N,106.0604834239998E,296
323,Thanh Liêm District-338.jpeg,0.9465995579957962,20.415411209634446N,105.90456870432516E,380
38,Long Xuyen City-551.jpeg,0.9457511380314828,10.35831374015807N,105.4468064237052E,11
580,Thanh Liêm District-1241.jpeg,0.945738211274147,20.46930988015091N,105.94195818304013E,401
319,Thanh Liêm District-1848.jpeg,0.945667214691639,20.507038949512445N,105.93045372805089E,398
106,Hiệp Hòa District-62.jpeg,0.9451158046722412,21.237883740545165N,105.95145637212903E,165
96,Sa Đéc City-288.jpeg,0.9445344656705856,10.303100272517428N,105.74360167274783E,525
180,Duy Tiên District-359.jpeg,0.9436955004930496,20.61600377674763N,105.98496901214044E,339
488,Hoa Lư District-1071.jpeg,0.9436510801315308,20.297704314771725N,105.94783524979243E,404
208,Hoa Lư District-1071.jpeg,0.9436510801315308,20.297704314771725N,105.94783524979243E,405
508,Hoa Lư District-1071.jpeg,0.9436510801315308,20.297704314771725N,105.94783524979243E,406
93,Chau Doc City-1166.jpeg,0.9433876723051072,10.714649543709534N,105.10425040588055E,5
462,Hiệp Hòa District-1643.jpeg,0.9432106390595436,21.34837601510432N,105.93988393586307E,147
426,Hiệp Hòa District-1643.jpeg,0.9432106390595436,21.34837601510432N,105.93988393586307E,148
194,Vĩnh Long-320.jpeg,0.941876694560051,10.251692338402854N,105.9856692097582E,48
515,Hiệp Hòa District-1225.jpeg,0.9417881742119788,21.32681654689765N,105.90805973613166E,161
399,Hiệp Hòa District-1225.jpeg,0.9417881742119788,21.32681654689765N,105.90805973613166E,160
492,Hiệp Hòa District-1625.jpeg,0.9417388886213304,21.34568108157849N,106.02378409879131E,185
651,Hiệp Hòa District-2439.jpeg,0.9407041370868684,21.41844428677601N,105.96881502652796E,135
284,Phu Ly City-754.jpeg,0.9399460032582284,20.55858427787936N,105.9761270862806E,360
414,Phu Ly City-754.jpeg,0.9399460032582284,20.55858427787936N,105.9761270862806E,361
234,Vĩnh Long-90.jpeg,0.9394367933273317,10.235522737248402N,105.95554391083817E,43
252,Hiệp Hòa District-345.jpeg,0.9393192380666732,21.270222942855153N,105.95145637212903E,173
199,Hiệp Hòa District-345.jpeg,0.9393192380666732,21.270222942855153N,105.95145637212903E,172
387,Cao Lanh City-112.jpeg,0.9391946643590928,10.416324470250116N,105.66875586724257E,518
427,Hiệp Hòa District-1484.jpeg,0.9380996972322464,21.340291214526815N,105.90805973613166E,145
211,Hung Yen City-567.jpeg,0.9372140169143676,20.669121477339324N,106.0604834239998E,280
395,Hung Yen City-567.jpeg,0.9372140169143676,20.669121477339324N,106.0604834239998E,281
375,Thái Bình-173.jpeg,0.9370227158069612,20.433857974965427N,106.32632120285044E,432
302,Yên Mỹ District-872.jpeg,0.9352299496531488,20.912478611516228N,106.004645319765E,625
154,Yên Mỹ District-872.jpeg,0.9352299496531488,20.912478611516228N,106.004645319765E,108
65,Tây Ninh City-375.jpeg,0.9351843446493148,11.336695306338685N,106.08664411337125E,962
98,Chau Doc City-790.jpeg,0.9326336830854416,10.685005274926342N,105.0740827731793E,4
400,Cao Lanh City-935.jpeg,0.9321034029126168,10.478307941342212N,105.61394635255486E,507
367,Hiệp Hòa District-1521.jpeg,0.9306074380874634,21.340291214526815N,106.01510477159182E,182
379,Hiệp Hòa District-1521.jpeg,0.9306074380874634,21.340291214526815N,106.01510477159182E,183
354,Hiệp Hòa District-1034.jpeg,0.9302238076925278,21.313341879268485N,106.01799788065833E,181
458,Bac Giang City-624.jpeg,0.9286739751696588,21.291479478111672N,106.20540567787614E,199
29,Bac Giang City-624.jpeg,0.9286739751696588,21.291479478111672N,106.20540567787614E,200
232,Hung Yen City-731.jpeg,0.9259359166026117,20.69068094554593N,106.03456207446143E,270
623,Yên Mỹ District-285.jpeg,0.9246815368533134,20.872054608628797N,106.06233817461333E,258
191,Phu Ly City-405.jpeg,0.9237456917762756,20.534329876146938N,105.9876389223711E,357
283,Phu Ly City-405.jpeg,0.9237456917762756,20.534329876146938N,105.9876389223711E,358
649,Thanh Liêm District-636.jpeg,0.9233258068561554,20.434275744315205N,105.96209097927128E,370
288,Phu Ly City-691.jpeg,0.9232195988297462,20.555889344353528N,105.90130015169234E,109
373,Phu Ly City-691.jpeg,0.9232195988297462,20.555889344353528N,105.90130015169234E,628
584,Phu Ly City-419.jpeg,0.9206040427088736,20.537024809672765N,105.90417811071494E,629
366,Phu Ly City-419.jpeg,0.9206040427088736,20.537024809672765N,105.90417811071494E,627
499,Sa Đéc City-553.jpeg,0.917827196419239,10.343524275403572N,105.7381231385757E,521
15,Bến Tre City-220.jpeg,0.9141627922654152,10.221940538394358N,106.36527767355018E,703
332,Hiệp Hòa District-842.jpeg,0.9134483560919762,21.302562145165147N,105.99774611719289E,179
382,Mỹ Hào District-301.jpeg,0.911868505179882,20.917716409218183N,106.136808801113E,218
260,Hoa Lư District-151.jpeg,0.9114363342523576,20.200686707842156N,105.97081505380626E,423
415,Mỹ Tho-239.jpeg,0.9109816923737526,10.347575004905272N,106.3272695177709E,584
75,Long Hồ District-1327.jpeg,0.9079990684986116,10.221363642418622N,105.9345328281047E,564
305,Hiệp Hòa District-1852.jpeg,0.9072956666350364,21.359155749207655N,106.00063922625938E,184
163,Binh Minh Town-787.jpeg,0.9053806588053704,10.066585475324505N,105.81868856086925E,27
280,Bac Giang City-368.jpeg,0.9035125374794006,21.27261494343084N,106.19094610501479E,208
466,Mỹ Tho-324.jpeg,0.9019238203763962,10.35296487195676N,106.34370720788299E,583
286,Bac Giang City-194.jpeg,0.90108422935009,21.25644534227584N,106.1764865321534E,188
392,Bac Giang City-194.jpeg,0.90108422935009,21.25644534227584N,106.1764865321534E,189
601,Tam Điệp-418.jpeg,0.9009444564580916,20.143949875449223N,105.89526165286318E,119
258,Vĩnh Long-270.jpeg,0.9003169387578964,10.248997404877112N,105.96102123791452E,662
615,Vĩnh Long-270.jpeg,0.9003169387578964,10.248997404877112N,105.96102123791452E,660
272,Tây Ninh City-1662.jpeg,0.8997980356216431,11.431017979739876N,106.11413250131899E,611
121,Bac Giang City-358.jpeg,0.898752748966217,21.27261494343084N,106.16202695929204E,190
61,Bac Giang City-358.jpeg,0.898752748966217,21.27261494343084N,106.16202695929204E,191
308,Hiệp Hòa District-1802.jpeg,0.8944091796875,21.356460815681825N,105.98617368092694E,124
384,Hiệp Hòa District-1802.jpeg,0.8944091796875,21.356460815681825N,105.98617368092694E,123
240,Binh Minh Town-759.jpeg,0.8898057267069817,10.063890541798765N,105.81047785703304E,23
581,Long Hồ District-241.jpeg,0.8888057395815849,10.156685237800811N,105.94548679033528E,36
14,Duy Tiên District-151.jpeg,0.8800975009799004,20.589054441489374N,105.97920979293177E,340
40,Duy Tiên District-151.jpeg,0.8800975009799004,20.589054441489374N,105.97920979293177E,341
79,Cao Lanh City-760.jpeg,0.8774129301309586,10.462138340187751N,105.62764873122678E,510
628,Vĩnh Long-315.jpeg,0.8726796582341194,10.251692338402854N,105.97197589206726E,667
489,Vĩnh Long-315.jpeg,0.8726796582341194,10.251692338402854N,105.97197589206726E,45
443,Vĩnh Long-315.jpeg,0.8726796582341194,10.251692338402854N,105.97197589206726E,44
467,Vĩnh Long-315.jpeg,0.8726796582341194,10.251692338402854N,105.97197589206726E,47
404,Phu Ly City-302.jpeg,0.8713269382715225,20.528940009095287N,105.93871361898645E,354
613,Phu Ly City-302.jpeg,0.8713269382715225,20.528940009095287N,105.93871361898645E,643
351,Tam Điệp-592.jpeg,0.8685802444815636,20.1547296095525N,105.92109909443417E,894
555,Tam Điệp-592.jpeg,0.8685802444815636,20.1547296095525N,105.92109909443417E,896
439,Thái Bình-733.jpeg,0.8608290180563927,20.48506171195607N,106.34645500475075E,453
113,Thái Bình-733.jpeg,0.8608290180563927,20.48506171195607N,106.34645500475075E,454
7,Hoa Lư District-1205.jpeg,0.8604809418320656,20.311178982400836N,105.93921782328722E,402
22,Hoa Lư District-1205.jpeg,0.8604809418320656,20.311178982400836N,105.93921782328722E,403
339,Thanh Liêm District-1737.jpeg,0.8568908795714378,20.498954148934974N,105.95346263802935E,365
358,Mỹ Tho-518.jpeg,0.8549621477723122,10.366439539585475N,106.3272695177709E,804
325,Go Cong Town-113.jpeg,0.8522978648543358,10.354965404332471N,106.66489235208824E,848
620,Hiệp Hòa District-10.jpeg,0.850064255297184,21.227104006441834N,105.97460124466096E,167
558,Hoa Lư District-120.jpeg,0.8433822020888329,20.197991774316336N,105.97081505380626E,424
453,Thanh Liêm District-1534.jpeg,0.8433645218610764,20.48547948130585N,105.96496709301853E,366
450,Thanh Liêm District-1534.jpeg,0.8433645218610764,20.48547948130585N,105.96496709301853E,367
314,Long Hồ District-283.jpeg,0.8313024714589119,10.159380171326553N,105.92084037531647E,35
115,Tam Điệp-636.jpeg,0.826895534992218,20.157424543078324N,105.90961578706928E,890
179,Ninh Bình-71.jpeg,0.8254426680505276,20.217273073747467N,105.9945596253111E,878
588,Cao Lanh City-215.jpeg,0.8231724202632904,10.424409270827347N,105.60298444961734E,495
324,Thanh Liêm District-1037.jpeg,0.8193805124610662,20.458530146047615N,105.89594036308324E,382
357,Thanh Liêm District-1037.jpeg,0.8193805124610662,20.458530146047615N,105.89594036308324E,381
405,Ninh Bình-487.jpeg,0.8137022256851196,20.265781877212248N,105.96583578475317E,876
188,Cao Lanh City-636.jpeg,0.8108154032379389,10.451358606084778N,105.6440915856331E,949
316,Hung Yen City-432.jpeg,0.8035442361142486,20.650256942658544N,106.07776432369208E,305
420,Cao Lanh City-980.jpeg,0.7923957146704197,10.481002874867958N,105.64683206136746E,947
139,Chau Doc City-1240.jpeg,0.7904425151646137,10.744293812492726N,105.09876538175307E,958
147,Yên Mỹ District-481.jpeg,0.7875368669629097,20.885529276257937N,106.03349174718919E,246
287,Thanh Liêm District-1900.jpeg,0.7857290804386139,20.50973388303827N,105.98222377550239E,362
407,Thanh Liêm District-1900.jpeg,0.7857290804386139,20.50973388303827N,105.98222377550239E,363
490,Mỹ Tho-411.jpeg,0.7809841460548341,10.358354739008243N,106.36288451301381E,829
51,Trà Vinh City-641.jpeg,0.7697664722800255,9.979608109399596N,106.36186274507514E,571
97,Trà Vinh City-641.jpeg,0.7697664722800255,9.979608109399596N,106.36186274507514E,572
135,Mỹ Hào District-922.jpeg,0.7595244087278843,20.96353027915728N,106.07333379770245E,107
146,Mỹ Hào District-922.jpeg,0.7595244087278843,20.96353027915728N,106.07333379770245E,621
19,Chau Doc City-592.jpeg,0.7500455267727375,10.67153060729762N,105.13716055064552E,476
246,Ninh Bình-351.jpeg,0.749757207930088,20.24961227605732N,105.9888148571995E,877
650,Cao Lanh City-480.jpeg,0.7438586475327611,10.440578871981804N,105.63312968269553E,514
344,Sa Đéc City-419.jpeg,0.7434222903102636,10.32196480719763N,105.72990533731752E,523
311,Tây Ninh City-419.jpeg,0.7408016473054886,11.339390239864434N,106.12512785649804E,616
94,Tây Ninh City-419.jpeg,0.7408016473054886,11.339390239864434N,106.12512785649804E,975
385,Long Xuyen City-405.jpeg,0.7368948981165886,10.344839072529355N,105.45776520766776E,14
148,Bac Giang City-295.jpeg,0.730218093842268,21.267225076379173N,106.16202695929204E,192
567,Thanh Liêm District-79.jpeg,0.7207332104444504,20.38307200732456N,105.92182538680898E,378
408,Phu Ly City-623.jpeg,0.6994365430437028,20.550499477301887N,105.9128119877828E,348
32,Yên Mỹ District-129.jpeg,0.6862716423347592,20.858579940999665N,106.06522281735575E,256
529,Yên Mỹ District-129.jpeg,0.6862716423347592,20.858579940999665N,106.06522281735575E,257
471,Hiệp Hòa District-785.jpeg,0.6841293536126614,21.299867211639317N,105.96013569932848E,993
457,Hiệp Hòa District-1320.jpeg,0.6747402511537075,21.332206413949315N,105.8935941907992E,159
86,Duy Tiên District-1016.jpeg,0.6502153649926186,20.653732846109186N,105.97633018332745E,314
544,Cao Lanh City-733.jpeg,0.6493174119386822,10.45944340666201N,105.63861063416432E,946
449,Cao Lanh City-733.jpeg,0.6493174119386822,10.45944340666201N,105.63861063416432E,948
397,Phu Ly City-341.jpeg,0.6416773963719606,20.531634942621114N,105.92720178289593E,113
300,Phu Ly City-341.jpeg,0.6416773963719606,20.531634942621114N,105.92720178289593E,112
657,Long Hồ District-294.jpeg,0.6344280857592821,10.159380171326553N,105.95096377145056E,655
634,Cai Lậy Town-589.jpeg,0.611530963331461,10.405978040171693N,106.11283998753794E,595
64,Sa Đéc City-129.jpeg,0.5962110199034214,10.281540804311488N,105.7572980081781E,531
433,Phu Ly City-215.jpeg,0.5804337607696652,20.52355014204364N,105.92432382387332E,639
377,Phu Ly City-215.jpeg,0.5804337607696652,20.52355014204364N,105.92432382387332E,636
315,Chau Doc City-1204.jpeg,0.5738553954288363,10.725429277812513N,105.11247794207179E,7
195,Bến Tre City-376.jpeg,0.5705558927729726,10.235415206023072N,106.36253914363303E,702
204,Ninh Bình-140.jpeg,0.553442080039531,20.228052807850748N,105.9916872412553E,420
95,Cao Lanh City-665.jpeg,0.542354968143627,10.454053539610522N,105.62764873122678E,942
571,Cai Lậy Town-595.jpeg,0.5412524426355958,10.405978040171693N,106.12928100898819E,87
212,Long Xuyen City-467.jpeg,0.5409207968041301,10.350228939580843N,105.4605049036584E,13
72,Hung Yen City-605.jpeg,0.539018789306283,20.674511344390982N,106.04896282420499E,277
164,Hung Yen City-605.jpeg,0.539018789306283,20.674511344390982N,106.04896282420499E,276
510,Binh Minh Town-861.jpeg,0.5353305735625327,10.074670275901731N,105.81595165959052E,28
44,Bac Giang City-767.jpeg,0.5327800940722227,21.304954145740837N,106.17359461758113E,197
309,Tây Ninh City-1466.jpeg,0.5217506792396307,11.412153445059635N,106.13612321167716E,612
438,Phu Ly City-48.jpeg,0.5174086801707745,20.50468560736287N,105.90993402876016E,396
391,Phu Ly City-48.jpeg,0.5174086801707745,20.50468560736287N,105.90993402876016E,395
227,Mỹ Hào District-184.jpeg,0.5017880373634398,20.90693667511487N,106.11084175426323E,221
50,Mỹ Hào District-184.jpeg,0.5017880373634398,20.90693667511487N,106.11084175426323E,222
389,Sa Đéc City-136.jpeg,0.4996370868757367,10.281540804311488N,105.77647287778049E,912
513,Tây Ninh City-128.jpeg,0.4940050593577325,11.312440904606953N,106.10588598493464E,968
627,Long Xuyen City-226.jpeg,0.490885391831398,10.328669471374901N,105.48242247158353E,932
108,Long Hồ District-1991.jpeg,0.480491766706109,10.286042047036446N,105.9810871675847E,547
470,Tây Ninh City-1549.jpeg,0.4712652550078928,11.420238245636884N,106.11688134011376E,973
221,Long Xuyen City-730.jpeg,0.458722379989922,10.374483341312532N,105.39201250389236E,490
505,Hiệp Hòa District-2030.jpeg,0.455564271658659,21.372630416836827N,105.94856326306252E,141
473,Hiệp Hòa District-2030.jpeg,0.455564271658659,21.372630416836827N,105.94856326306252E,140
1,Go Cong Town-73.jpeg,0.4555279491469264,10.349575537280982N,106.66489235208824E,857
430,Hiệp Hòa District-2386.jpeg,0.4527540141716599,21.40766455267267N,105.97170813559445E,136
459,Hiệp Hòa District-2386.jpeg,0.4527540141716599,21.40766455267267N,105.97170813559445E,137
548,Bac Giang City-743.jpeg,0.4390958696603775,21.302259212215N,106.17937844672568E,196
35,Cao Lanh City-937.jpeg,0.4373444847296923,10.478307941342212N,105.61942730402366E,508
550,Long Hồ District-212.jpeg,0.4313876368105411,10.15399030427507N,106.02216452594939E,565
463,Long Hồ District-212.jpeg,0.4313876368105411,10.15399030427507N,106.02216452594939E,566
193,Yên Mỹ District-201.jpeg,0.4178616711869836,20.866664741577143N,106.02483781896193E,253
150,Yên Mỹ District-201.jpeg,0.4178616711869836,20.866664741577143N,106.02483781896193E,254
531,Cao Lanh City-584.jpeg,0.4174231477081775,10.448663672559034N,105.59750349814857E,498
582,Hiệp Hòa District-1230.jpeg,0.4170748637989163,21.32681654689765N,105.9225252814641E,158
626,Long Xuyen City-1106.jpeg,0.4138078254181891,10.406822543621448N,105.41666976780813E,939
151,Yên Mỹ District-1087.jpeg,0.4076231326907873,20.934038079722853N,106.02772246170434E,237
335,Hung Yen City-267.jpeg,0.3866179012693465,20.634087341503598N,106.07776432369208E,300
41,Hung Yen City-267.jpeg,0.3866179012693465,20.634087341503598N,106.07776432369208E,301
532,Yên Mỹ District-737.jpeg,0.3811276024207473,20.90169887741291N,106.05079960364367E,242
317,Vĩnh Long-499.jpeg,0.3539848485961556,10.265167006031568N,105.89803197653636E,647
285,Ninh Bình-214.jpeg,0.3532586102373898,20.23613760842822N,106.00604916153425E,122
632,Trà Vinh City-104.jpeg,0.349232705309987,9.906844904204586N,106.31534904879615E,742
292,Sa Đéc City-666.jpeg,0.3476934293285012,10.362388810083774N,105.7244268031454E,520
636,Bến Tre City-695.jpeg,0.3361025969497859,10.256974674229012N,106.37349326330161E,705
71,Bến Tre City-695.jpeg,0.3361025969497859,10.256974674229012N,106.37349326330161E,706
239,Phu Ly City-922.jpeg,0.3297351938672364,20.57475387903431N,105.90993402876016E,347
295,Phu Ly City-922.jpeg,0.3297351938672364,20.57475387903431N,105.90993402876016E,346
554,Phu Ly City-467.jpeg,0.3255719160661101,20.53971974319859N,105.91856790582808E,632
551,Phu Ly City-467.jpeg,0.3255719160661101,20.53971974319859N,105.91856790582808E,646
560,Phu Ly City-467.jpeg,0.3255719160661101,20.53971974319859N,105.91856790582808E,630
534,Long Hồ District-370.jpeg,0.3225606349296868,10.162075104852295N,106.01394905427645E,567
33,Long Hồ District-336.jpeg,0.3197357980534434,10.162075104852295N,105.9181018847588E,34
599,Vĩnh Long-431.jpeg,0.3157298940932378,10.259777138980082N,105.93637326607089E,545
494,Cai Lậy Town-1427.jpeg,0.3096304312348366,10.467961511263793N,106.15394254116356E,771
621,Binh Minh Town-269.jpeg,0.3060226533561945,10.020771605386901N,105.83510996854167E,31
504,Hung Yen City-610.jpeg,0.3042639489285648,20.674511344390982N,106.06336357394854E,278
200,Phu Ly City-192.jpeg,0.3039290849119425,20.520855208517812N,105.96749320921272E,356
186,Phu Ly City-192.jpeg,0.3039290849119425,20.520855208517812N,105.96749320921272E,355
472,Long Hồ District-1234.jpeg,0.3005930567160249,10.213278841841394N,105.95096377145056E,657
73,Yên Mỹ District-590.jpeg,0.2999320076778531,20.893614076835426N,105.97868353508328E,263
616,Hoa Lư District-975.jpeg,0.2990387780591845,20.28961951419425N,105.95358020079591E,414
88,Hoa Lư District-975.jpeg,0.2990387780591845,20.28961951419425N,105.95358020079591E,408
406,Bến Tre City-152.jpeg,0.2975360457785427,10.21385573781713N,106.39540150263886E,709
37,Bến Tre City-152.jpeg,0.2975360457785427,10.21385573781713N,106.39540150263886E,710
190,Tam Điệp-355.jpeg,0.289063393138349,20.13856000839758N,105.93258240179902E,118
55,Cai Lậy Town-698.jpeg,0.2890134314075112,10.414062840748926N,106.12380066850477E,82
47,Mỹ Hào District-64.jpeg,0.2820286769419908,20.89346200748573N,106.09641561712445E,223
185,Mỹ Hào District-64.jpeg,0.2820286769419908,20.89346200748573N,106.09641561712445E,224
10,Tam Điệp-412.jpeg,0.2796204797923565,20.143949875449223N,105.87803669181591E,889
6,Tam Điệp-412.jpeg,0.2796204797923565,20.143949875449223N,105.87803669181591E,892
36,Hiệp Hòa District-253.jpeg,0.2747084619477391,21.262138142277657N,105.97170813559445E,170
435,Mỹ Tho-539.jpeg,0.2684117597527802,10.366439539585475N,106.38480143316325E,835
539,Trà Vinh City-430.jpeg,0.2570452312938869,9.958048641193665N,106.34818224616954E,721
361,Trà Vinh City-430.jpeg,0.2570452312938869,9.958048641193665N,106.34818224616954E,740
349,Trà Vinh City-430.jpeg,0.2570452312938869,9.958048641193665N,106.34818224616954E,749
237,Hiệp Hòa District-669.jpeg,0.256248171441257,21.291782411061817N,105.97170813559445E,177
16,Chau Doc City-728.jpeg,0.2555082244798541,10.67961540787485N,105.14813059890051E,475
401,Hiệp Hòa District-1886.jpeg,0.2541651111096144,21.36185068273349N,105.97170813559445E,128
253,Hoa Lư District-1041.jpeg,0.2440334320999682,20.2950093812459N,105.95070772529417E,407
654,Hiệp Hòa District-706.jpeg,0.2374301622621715,21.29447734458765N,105.963028808395E,178
356,Mỹ Hào District-600.jpeg,0.2344557563774287,20.941970810950647N,106.07044857027465E,235
70,Go Cong Town-555.jpeg,0.2316284687258303,10.400779274270102N,106.6758524676256E,851
69,Mỹ Hào District-165.jpeg,0.2304640556685626,20.904241741589047N,106.125267891402E,219
89,Mỹ Hào District-165.jpeg,0.2304640556685626,20.904241741589047N,106.125267891402E,220
238,Yên Mỹ District-562.jpeg,0.2304508751258254,20.89091914330959N,106.02195317621951E,248
21,Yên Mỹ District-562.jpeg,0.2304508751258254,20.89091914330959N,106.02195317621951E,247
497,Hiệp Hòa District-392.jpeg,0.2238838234916329,21.272917876380987N,105.97460124466096E,174
263,Bac Giang City-568.jpeg,0.2210124908015132,21.286089611060007N,106.24010865274344E,187
655,Bac Giang City-568.jpeg,0.2210124908015132,21.286089611060007N,106.24010865274344E,186
410,Trà Vinh City-92.jpeg,0.2208068436011672,9.904149970678844N,106.34544614638844E,751
587,Trà Vinh City-92.jpeg,0.2208068436011672,9.904149970678844N,106.34544614638844E,731
561,Trà Vinh City-314.jpeg,0.21970802731812,9.939184106513476N,106.33997394682622E,747
231,Yên Mỹ District-957.jpeg,0.2125592837110161,20.917868478567893N,106.05656888912849E,240
312,Yên Mỹ District-957.jpeg,0.2125592837110161,20.917868478567893N,106.05656888912849E,241
522,Thanh Liêm District-1064.jpeg,0.2112103719264269,20.458530146047615N,105.97359543426047E,369
48,Hoa Lư District-994.jpeg,0.2084622788242995,20.292314447720084N,105.9104930682699E,411
