,image,pred,lon,lat,anditi_id
108,Trà Vinh City-1227.jpeg,0.9401905,9.939184106513508N,106.33997394682622E,577
225,Trà Vinh City-1227.jpeg,0.9401905,9.939184106513508N,106.33997394682622E,753
211,Trà Vinh City-1227.jpeg,0.9401905,9.939184106513508N,106.33997394682622E,722
49,Trà Vinh City-846.jpeg,0.9398075,9.921667038596183N,106.31261294901503E,732
102,Phu Ly City-1878.jpeg,0.93476903,20.539719743198518N,105.91856790582827E,644
39,Phu Ly City-1707.jpeg,0.9344749,20.537024809672698N,105.9200068853396E,635
96,Phu Ly City-1707.jpeg,0.9344749,20.537024809672698N,105.9200068853396E,352
35,Hung Yen City-483.jpeg,0.93424463,20.621960140637352N,106.07920439866642E,299
268,Tây Ninh City-459.jpeg,0.9342103,11.311093437844091N,106.10038830734497E,967
11,Long Xuyen City-918.jpeg,0.9316285,10.330016938137788N,105.45639535967244E,493
197,Mỹ Hào District-1264.jpeg,0.92770547,20.919063875981042N,106.14257925596853E,217
70,Hiệp Hòa District-6615.jpeg,0.923407,21.348376015104158N,105.963028808395E,994
245,Cai Lậy Town-1766.jpeg,0.92277026,10.39519830606875N,106.09365879584597E,81
198,Go Cong Town-776.jpeg,0.9212396,10.363050204909717N,106.6758524676256E,852
168,Bến Tre City-1524.jpeg,0.9196535,10.235415206023102N,106.37212399834277E,693
104,Mỹ Hào District-1605.jpeg,0.91705877,20.92714867655852N,106.09064516226894E,233
124,Phu Ly City-2462.jpeg,0.9154699,20.54915201053889N,105.96893218872448E,359
55,Phu Ly City-4015.jpeg,0.914769,20.582838679611655N,105.93151872143017E,344
88,Phu Ly City-4015.jpeg,0.914769,20.582838679611655N,105.93151872143017E,343
103,Long Xuyen City-1835.jpeg,0.9142664,10.350228939580871N,105.4605049036584E,929
260,Mỹ Tho-1631.jpeg,0.9114436,10.35835473900827N,106.35055624543003E,833
40,Long Xuyen City-3161.jpeg,0.91085297,10.378525741601193N,105.43995718372858E,926
233,Long Hồ District-4682.jpeg,0.9052226,10.207888974789961N,105.96191773368116E,561
46,Cao Lanh City-2713.jpeg,0.90389216,10.455401006373423N,105.62079754189082E,940
151,Trà Vinh City-76.jpeg,0.90297645,9.892022769813014N,106.34271004660732E,738
178,Trà Vinh City-76.jpeg,0.90297645,9.892022769813014N,106.34271004660732E,752
111,Tây Ninh City-697.jpeg,0.89653784,11.317830771658468N,106.09763946855021E,965
2,Tây Ninh City-229.jpeg,0.89023966,11.304356104029715N,106.11000924312664E,95
218,Long Xuyen City-1716.jpeg,0.88512,10.347534006055131N,105.45913505566305E,15
153,Cai Lậy Town-532.jpeg,0.8837895,10.373638837862787N,106.10461947681281E,597
179,Long Xuyen City-476.jpeg,0.8802678,10.319237204034808N,105.48242247158353E,16
91,Tây Ninh City-2817.jpeg,0.8594995,11.360949708070462N,106.16773485781654E,613
122,Long Xuyen City-3497.jpeg,0.8574605,10.385263075415558N,105.43036824776134E,483
73,Hiệp Hòa District-2494.jpeg,0.8387203,21.289087477535897N,105.9283114995971E,162
269,Hiệp Hòa District-167.jpeg,0.82099944,21.23518880701932N,105.94567015399605E,166
235,Go Cong Town-566.jpeg,0.8198852,10.357660337858226N,106.67996251095214E,57
157,Tây Ninh City-3002.jpeg,0.8041281,11.364992108359088N,106.09763946855021E,966
127,Tây Ninh City-32.jpeg,0.794398,11.29627130345247N,106.10863482372925E,992
52,Chau Doc City-4695.jpeg,0.79186636,10.717344477235345N,105.10973543000804E,467
10,Long Xuyen City-3157.jpeg,0.7796241,10.378525741601193N,105.43447779174731E,938
265,Cai Lậy Town-2931.jpeg,0.7632571,10.416757774274714N,106.1224305833839E,596
6,Hiệp Hòa District-3501.jpeg,0.75266284,21.305257078690875N,105.96158225386175E,152
147,Hiệp Hòa District-305.jpeg,0.7511908,21.239231207308055N,105.97170813559445E,168
276,Thái Bình-1654.jpeg,0.70788664,20.452722509646126N,106.34501687604359E,99
279,Thái Bình-1654.jpeg,0.70788664,20.452722509646126N,106.34501687604359E,442
86,Go Cong Town-992.jpeg,0.62595385,10.368440071961205N,106.67859249650996E,856
176,Go Cong Town-710.jpeg,0.6127972,10.361702738146843N,106.65941229431952E,846
172,Long Hồ District-5099.jpeg,0.5751739,10.21597377536719N,105.99888735620941E,557
92,Tây Ninh City-2256.jpeg,0.5736804,11.351517440730339N,106.14711856685587E,983
158,Long Hồ District-6035.jpeg,0.53091687,10.236185776810276N,105.9345328281047E,543
169,Bến Tre City-1608.jpeg,0.4865217,10.23676267278597N,106.38581664792846E,712
161,Bến Tre City-1608.jpeg,0.4865217,10.23676267278597N,106.38581664792846E,696
134,Bến Tre City-1608.jpeg,0.4865217,10.23676267278597N,106.38581664792846E,697
117,Hiệp Hòa District-4051.jpeg,0.482301,21.313341879268368N,105.95145637212903E,151
237,Long Xuyen City-3494.jpeg,0.48084018,10.385263075415558N,105.42625870377537E,484
160,Long Xuyen City-3418.jpeg,0.45296967,10.383915608652682N,105.41529991981282E,919
240,Trà Vinh City-777.jpeg,0.44633776,9.918972105070441N,106.32492539803008E,578
144,Vĩnh Long-1387.jpeg,0.44122258,10.254387271928618N,105.97471455560493E,671
69,Vĩnh Long-1387.jpeg,0.44122258,10.254387271928618N,105.97471455560493E,670
278,Bac Giang City-1412.jpeg,0.4337179,21.271267476667855N,106.20106780601776E,104
109,Bac Giang City-1412.jpeg,0.4337179,21.271267476667855N,106.20106780601776E,1001
202,Ninh Bình-1641.jpeg,0.42958757,20.256349609871805N,105.98019770503211E,868
219,Trà Vinh City-1234.jpeg,0.4255673,9.939184106513508N,106.3495502960601E,743
226,Mỹ Tho-1325.jpeg,0.42383525,10.352964871956782N,106.36973355056092E,822
271,Mỹ Tho-1325.jpeg,0.42383525,10.352964871956782N,106.36973355056092E,823
258,Mỹ Tho-1325.jpeg,0.42383525,10.352964871956782N,106.36973355056092E,59
204,Chau Doc City-3875.jpeg,0.4228866,10.695785009029374N,105.1467593428686E,474
110,Tây Ninh City-4791.jpeg,0.4008011,11.393288910379463N,106.12787669529254E,980
253,Bac Giang City-1134.jpeg,0.37949407,21.26453014285328N,106.21986525073754E,203
227,Long Hồ District-5537.jpeg,0.37207565,10.225406042707299N,105.9756101864694E,560
113,Trà Vinh City-643.jpeg,0.36857244,9.914929704781827N,106.30166854989055E,726
223,Trà Vinh City-1406.jpeg,0.34805563,9.948616373853612N,106.3303975975923E,575
38,Thanh Liêm District-461.jpeg,0.33885613,20.391156807901996N,105.90888287494612E,377
146,Tây Ninh City-800.jpeg,0.338015,11.320525705184215N,106.09076737156332E,990
138,Tây Ninh City-800.jpeg,0.338015,11.320525705184215N,106.09076737156332E,985
17,Mỹ Tho-593.jpeg,0.29030022,10.340837671090929N,106.31494125018696E,922
239,Binh Minh Town-638.jpeg,0.27235386,10.00999187128395N,105.8570051787719E,32
101,Trà Vinh City-1129.jpeg,0.25982517,9.933794239462024N,106.33997394682622E,758
95,Trà Vinh City-1129.jpeg,0.25982517,9.933794239462024N,106.33997394682622E,733
183,Ninh Bình-1264.jpeg,0.24857494,20.246917342531432N,105.97876151300423E,863
242,Sa Đéc City-686.jpeg,0.23654944,10.286930671362994N,105.76962471006567E,913
142,Trà Vinh City-2238.jpeg,0.2294657,9.972870775585298N,106.35365444573176E,755
156,Trà Vinh City-2238.jpeg,0.2294657,9.972870775585298N,106.35365444573176E,51
132,Trà Vinh City-2238.jpeg,0.2294657,9.972870775585298N,106.35365444573176E,754
131,Long Hồ District-7470.jpeg,0.21898524,10.277957246459307N,105.95233301672941E,546
41,Hung Yen City-1586.jpeg,0.20771644,20.647562009132667N,106.05328304912801E,288
66,Hung Yen City-1586.jpeg,0.20771644,20.647562009132667N,106.05328304912801E,287
254,Sa Đéc City-409.jpeg,0.19358687,10.278845870785757N,105.73675350503285E,530
47,Binh Minh Town-829.jpeg,0.18975441,10.014034271572568N,105.88984799411695E,538
16,Hiệp Hòa District-1356.jpeg,0.17677893,21.268875476092177N,106.00497888985912E,175
20,Binh Minh Town-65.jpeg,0.1644401,9.991127336603748N,105.87342658644441E,537
213,Tây Ninh City-792.jpeg,0.14867859,11.320525705184215N,106.0797720163843E,607
7,Cao Lanh City-4803.jpeg,0.1478672,10.499867409548223N,105.59065230881261E,504
106,Trà Vinh City-2652.jpeg,0.14505799,9.983650509688271N,106.31398099890559E,741
61,Binh Minh Town-3229.jpeg,0.13623863,10.06793294208743N,105.85837362941128E,533
215,Trà Vinh City-1327.jpeg,0.13535124,9.944573973564998N,106.34407809649787E,727
199,Long Hồ District-5555.jpeg,0.13021147,10.225406042707299N,106.00025660148823E,556
261,Long Hồ District-7439.jpeg,0.123928905,10.276609779696438N,106.00847207316117E,553
162,Long Hồ District-5288.jpeg,0.123563804,10.220016175655811N,105.98519490342119E,558
192,Bến Tre City-1459.jpeg,0.11334021,10.234067739260228N,106.38170885305276E,695
187,Tây Ninh City-1322.jpeg,0.11283655,11.332652906050088N,106.082520855179E,963
64,Binh Minh Town-3852.jpeg,0.11282533,10.085450010004763N,105.84879447493567E,532
264,Duy Tiên District-1018.jpeg,0.10920975,20.606571509407175N,105.93601564886697E,332
259,Duy Tiên District-1018.jpeg,0.10920975,20.606571509407175N,105.93601564886697E,330
262,Duy Tiên District-1018.jpeg,0.10920975,20.606571509407175N,105.93601564886697E,331
256,Trà Vinh City-2614.jpeg,0.106073804,9.982303042925398N,106.3331336973734E,723
119,Tây Ninh City-249.jpeg,0.104542926,11.304356104029715N,106.13749763107424E,982
250,Thanh Liêm District-3686.jpeg,0.10123166,20.45179281223294N,105.91894927306168E,392
50,Cai Lậy Town-1605.jpeg,0.09618243,10.392503372543006N,106.09502888096684E,759
234,Mỹ Tho-1978.jpeg,0.09060938,10.36374460605976N,106.38754104818243E,60
180,Long Hồ District-7084.jpeg,0.09013879,10.269872445882076N,106.0043643373247E,554
177,Long Hồ District-5637.jpeg,0.08912795,10.22810097623304N,105.92084037531647E,542
275,Go Cong Town-2314.jpeg,0.08864371,10.403474207795886N,106.67174242429908E,56
154,Mỹ Tho-1878.jpeg,0.08365674,10.362397139296887N,106.36014489799547E,63
90,Cai Lậy Town-2458.jpeg,0.081027314,10.407325506934605N,106.11832032802134E,84
141,Bến Tre City-1962.jpeg,0.07987011,10.243500006600332N,106.33378457950285E,690
257,Tây Ninh City-745.jpeg,0.07707671,11.31917823842134N,106.0921417909607E,991
188,Vĩnh Long-895.jpeg,0.07549474,10.246302471351386N,105.9706065602977E,666
200,Trà Vinh City-1025.jpeg,0.07392305,9.92840437241054N,106.33450174726396E,746
247,Trà Vinh City-1025.jpeg,0.07392305,9.92840437241054N,106.33450174726396E,750
277,Phu Ly City-1879.jpeg,0.07033533,20.539719743198518N,105.9200068853396E,637
79,Tây Ninh City-2854.jpeg,0.070104256,11.362297174833339N,106.11000924312664E,972
89,Ninh Bình-1011.jpeg,0.06774717,20.241527475479803N,105.9557824405579E,417
155,Cai Lậy Town-995.jpeg,0.066936865,10.381723638440027N,106.13887160483415E,79
125,Mỹ Tho-2755.jpeg,0.06550511,10.377219273688485N,106.39028066320114E,839
18,Go Cong Town-3475.jpeg,0.06418268,10.427728609527595N,106.62790196214955E,598
5,Tây Ninh City-730.jpeg,0.062686086,11.317830771658468N,106.14299530866373E,614
105,Bến Tre City-1237.jpeg,0.060064867,10.230025338971611N,106.35706208379852E,714
238,Bến Tre City-1677.jpeg,0.058003485,10.238110139548848N,106.37760105817705E,719
243,Bến Tre City-1677.jpeg,0.058003485,10.238110139548848N,106.37760105817705E,708
48,Bến Tre City-1677.jpeg,0.058003485,10.238110139548848N,106.37760105817705E,694
159,Sa Đéc City-1051.jpeg,0.057175215,10.299057872228836N,105.76688544297964E,529
171,Tây Ninh City-267.jpeg,0.054917764,11.30570357079259N,106.09763946855021E,605
167,Long Xuyen City-4085.jpeg,0.05435842,10.398737743044281N,105.41256022382217E,480
224,Cai Lậy Town-4199.jpeg,0.053586923,10.441012176006414N,106.11009981729622E,93
36,Cai Lậy Town-1678.jpeg,0.052658662,10.392503372543006N,106.19504509478917E,780
130,Go Cong Town-3514.jpeg,0.05213817,10.427728609527595N,106.68133252539432E,601
267,Go Cong Town-1464.jpeg,0.05202809,10.380567272827056N,106.69914271314256E,855
100,Go Cong Town-1464.jpeg,0.05202809,10.380567272827056N,106.69914271314256E,603
185,Tây Ninh City-661.jpeg,0.049512602,11.316483304895591N,106.11963017890828E,981
221,Long Xuyen City-3303.jpeg,0.04931188,10.381220675126938N,105.44543657570988E,927
208,Long Xuyen City-3303.jpeg,0.04931188,10.381220675126938N,105.44543657570988E,935
164,Long Xuyen City-3097.jpeg,0.048064176,10.377178274838322N,105.44543657570988E,486
140,Thanh Liêm District-1487.jpeg,0.04736461,20.41810614316019N,105.9060067611988E,379
165,Sa Đéc City-964.jpeg,0.04666754,10.296362938703094N,105.76277654235054E,914
206,Sa Đéc City-964.jpeg,0.04666754,10.296362938703094N,105.76277654235054E,908
210,Tây Ninh City-525.jpeg,0.046530455,11.312440904606968N,106.1251278564978E,979
136,Go Cong Town-3487.jpeg,0.04598486,10.427728609527595N,106.64434213545564E,844
173,Long Hồ District-2595.jpeg,0.0458261,10.176897239243907N,105.93316358282588E,37
228,Go Cong Town-2796.jpeg,0.042953804,10.415601408661741N,106.62379191882302E,842
181,Thái Bình-1585.jpeg,0.04144354,20.451375042883214N,106.33926436121493E,100
