,image,pred,lon,lat,anditi_id
170,Sa Đéc City-1007.jpeg,0.96006453,10.297710405465965N,105.76414617589354E,916
148,Vĩnh Long-352.jpeg,0.96006143,10.23552273724841N,105.95554391083778E,659
23,Vĩnh Long-1217.jpeg,0.9598881,10.251692338402876N,105.97197589206677E,46
246,Sa Đéc City-754.jpeg,0.9594716,10.289625604888732N,105.75592837463535E,904
232,Ninh Bình-1432.jpeg,0.9594586,20.250959742820164N,105.96727197678109E,869
4,Phu Ly City-2511.jpeg,0.9593877,20.5504994773018N,105.93295770094147E,642
31,Mỹ Hào District-1420.jpeg,0.95890915,20.923106276269785N,106.0949730034106E,231
57,Mỹ Hào District-1420.jpeg,0.95890915,20.923106276269785N,106.0949730034106E,232
99,Ninh Bình-1434.jpeg,0.9588202,20.250959742820164N,105.97014436083687E,873
116,Cai Lậy Town-2694.jpeg,0.9587959,10.41136790722322N,106.1525724560427E,85
217,Long Hồ District-3924.jpeg,0.95852554,10.193066840398368N,106.01394905427645E,684
123,Long Hồ District-3924.jpeg,0.95852554,10.193066840398368N,106.01394905427645E,570
207,Long Xuyen City-2783.jpeg,0.9582809,10.371788407786832N,105.37831402393917E,492
143,Tây Ninh City-352.jpeg,0.95824206,11.308398504318339N,106.08526969397381E,989
244,Tây Ninh City-352.jpeg,0.95824206,11.308398504318339N,106.08526969397381E,964
24,Mỹ Tho-2114.jpeg,0.95710367,10.366439539585507N,106.35740528297679E,814
273,Mỹ Tho-2114.jpeg,0.95710367,10.366439539585507N,106.35740528297679E,64
281,Mỹ Tho-1299.jpeg,0.95696396,10.352964871956782N,106.33411855531784E,585
3,Mỹ Tho-1299.jpeg,0.95696396,10.352964871956782N,106.33411855531784E,815
175,Long Hồ District-3952.jpeg,0.9567364,10.194414307161242N,105.94000980922E,39
43,Mỹ Tho-2031.jpeg,0.9566529,10.365092072822634N,106.35192605293939E,837
251,Thanh Liêm District-1561.jpeg,0.95655036,20.419453609923103N,105.91319704556706E,375
266,Hung Yen City-2092.jpeg,0.95635676,20.6637316102876N,106.0547231241024E,284
288,Hung Yen City-2092.jpeg,0.95635676,20.6637316102876N,106.0547231241024E,285
152,Chau Doc City-4347.jpeg,0.9563487,10.705217276369488N,105.10699291794428E,957
9,Vĩnh Long-2115.jpeg,0.9558173,10.267861939557342N,105.90761729891985E,649
191,Cai Lậy Town-2894.jpeg,0.9557288,10.415410307511838N,106.15394254116356E,769
135,Cai Lậy Town-2257.jpeg,0.95558876,10.403283106645986N,106.13887160483415E,768
121,Cai Lậy Town-546.jpeg,0.9553507,10.373638837862787N,106.12380066850477E,781
216,Hiệp Hòa District-8884.jpeg,0.9553267,21.388800017991613N,106.00931855345885E,131
34,Hiệp Hòa District-8884.jpeg,0.9553267,21.388800017991613N,106.00931855345885E,132
190,Hung Yen City-2636.jpeg,0.9553161,20.68124867820544N,106.08064447364077E,275
205,Hung Yen City-2636.jpeg,0.9553161,20.68124867820544N,106.08064447364077E,274
174,Thái Bình-839.jpeg,0.95513785,20.436552908491205N,106.33063558897193E,434
112,Cao Lanh City-3258.jpeg,0.9550711,10.467528207239278N,105.62216777975802E,17
94,Cao Lanh City-3258.jpeg,0.9550711,10.467528207239278N,105.62216777975802E,943
56,Bến Tre City-1734.jpeg,0.95495135,10.239457606311715N,106.35021575900566E,707
83,Mỹ Tho-3194.jpeg,0.9549322,10.385304074265717N,106.36836374305156E,61
33,Mỹ Tho-3194.jpeg,0.9549322,10.385304074265717N,106.36836374305156E,828
166,Ninh Bình-2104.jpeg,0.9543595,20.272519211026708N,105.95147386447422E,870
133,Long Hồ District-6584.jpeg,0.9542546,10.2590927117791N,105.99888735620941E,682
98,Sa Đéc City-1084.jpeg,0.95353115,10.300405338991713N,105.75592837463535E,527
76,Sa Đéc City-1084.jpeg,0.95353115,10.300405338991713N,105.75592837463535E,526
81,Long Hồ District-8030.jpeg,0.95327735,10.287389513799416N,105.99204112981529E,548
255,Hung Yen City-2095.jpeg,0.9530983,20.6637316102876N,106.05904334902549E,283
82,Trà Vinh City-1404.jpeg,0.9529064,9.948616373853612N,106.32766149781116E,574
63,Phu Ly City-2042.jpeg,0.95290464,20.542414676724338N,105.91712892631695E,631
285,Phu Ly City-2042.jpeg,0.95290464,20.542414676724338N,105.91712892631695E,634
214,Bến Tre City-3295.jpeg,0.9521582,10.270449341857772N,106.35706208379852E,579
287,Bến Tre City-2153.jpeg,0.9519594,10.246194940126074N,106.36527767354993E,715
137,Bến Tre City-2153.jpeg,0.9519594,10.246194940126074N,106.36527767354993E,699
80,Mỹ Tho-1722.jpeg,0.95118254,10.359702205771145N,106.36562412803286E,821
77,Thái Bình-761.jpeg,0.9501376,20.435205441728296N,106.31481617319312E,430
263,Mỹ Tho-1113.jpeg,0.949502,10.348922471668164N,106.40945796833202E,840
114,Phu Ly City-2032.jpeg,0.94930965,20.542414676724338N,105.90273913120375E,351
284,Phu Ly City-2032.jpeg,0.94930965,20.542414676724338N,105.90273913120375E,350
186,Trà Vinh City-1048.jpeg,0.9484425,9.92975183917341N,106.33176564748287E,728
252,Cao Lanh City-2964.jpeg,0.94827485,10.460790873424916N,105.62353801762521E,511
58,Mỹ Tho-741.jpeg,0.9480033,10.343532604616676N,106.31631105769631E,830
236,Long Hồ District-6398.jpeg,0.94762075,10.248312977676123N,106.00162584676704E,679
42,Cai Lậy Town-1659.jpeg,0.94734466,10.392503372543006N,106.16901347749294E,777
44,Long Xuyen City-4039.jpeg,0.94708335,10.397390276281406N,105.4276285517707E,923
182,Long Xuyen City-3619.jpeg,0.94694,10.387958008941302N,105.42077931179409E,485
230,Mỹ Tho-1643.jpeg,0.9461317,10.35835473900827N,106.36699393554221E,581
248,Hiệp Hòa District-904.jpeg,0.9459849,21.25944320875178N,105.97026158106122E,171
249,Ninh Bình-2076.jpeg,0.9454504,20.271171744263793N,105.96439959272529E,416
107,Chau Doc City-2274.jpeg,0.9442386,10.671530607297658N,105.07271151714745E,955
222,Cao Lanh City-3721.jpeg,0.9435196,10.478307941342258N,105.59750349814857E,506
65,Yên Mỹ District-1260.jpeg,0.94269574,20.874749542154575N,106.0608958532426E,259
189,Tây Ninh City-1894.jpeg,0.94222176,11.344780106915964N,106.11000924312664E,617
145,Tây Ninh City-1894.jpeg,0.94222176,11.344780106915964N,106.11000924312664E,988
75,Hiệp Hòa District-8743.jpeg,0.9414334,21.38610508446578N,105.97460124466096E,129
120,Trà Vinh City-1227.jpeg,0.9401905,9.93918410651351N,106.3399739468262E,576
74,Trà Vinh City-1227.jpeg,0.9401905,9.93918410651351N,106.3399739468262E,737
108,Trà Vinh City-1227.jpeg,0.9401905,9.93918410651351N,106.3399739468262E,577
225,Trà Vinh City-1227.jpeg,0.9401905,9.93918410651351N,106.3399739468262E,753
211,Trà Vinh City-1227.jpeg,0.9401905,9.93918410651351N,106.3399739468262E,722
49,Trà Vinh City-846.jpeg,0.939808,9.921667038596187N,106.31261294901502E,732
102,Phu Ly City-1878.jpeg,0.93476933,20.539719743198518N,105.91856790582828E,644
39,Phu Ly City-1707.jpeg,0.9344753,20.537024809672698N,105.92000688533959E,635
96,Phu Ly City-1707.jpeg,0.9344753,20.537024809672698N,105.92000688533959E,352
35,Hung Yen City-483.jpeg,0.934246,20.621960140637352N,106.07920439866642E,299
268,Tây Ninh City-459.jpeg,0.93421024,11.311093437844091N,106.10038830734497E,967
11,Long Xuyen City-918.jpeg,0.93162876,10.330016938137788N,105.45639535967244E,493
197,Mỹ Hào District-1264.jpeg,0.9277059,20.919063875981042N,106.14257925596853E,217
70,Hiệp Hòa District-6615.jpeg,0.9234073,21.348376015104158N,105.963028808395E,994
245,Cai Lậy Town-1766.jpeg,0.9227713,10.395198306068751N,106.09365879584598E,81
198,Go Cong Town-776.jpeg,0.92124003,10.363050204909717N,106.6758524676256E,852
168,Bến Tre City-1524.jpeg,0.91965353,10.235415206023102N,106.37212399834277E,693
104,Mỹ Hào District-1605.jpeg,0.91705865,20.92714867655852N,106.09064516226894E,233
124,Phu Ly City-2462.jpeg,0.9154706,20.54915201053889N,105.96893218872448E,359
55,Phu Ly City-4015.jpeg,0.9147689,20.582838679611655N,105.93151872143017E,344
88,Phu Ly City-4015.jpeg,0.9147689,20.582838679611655N,105.93151872143017E,343
103,Long Xuyen City-1835.jpeg,0.91426396,10.350228939580871N,105.4605049036584E,929
260,Mỹ Tho-1631.jpeg,0.9114456,10.35835473900827N,106.35055624543003E,833
40,Long Xuyen City-3161.jpeg,0.91085535,10.378525741601193N,105.43995718372858E,926
233,Long Hồ District-4682.jpeg,0.9052231,10.20788897478996N,105.96191773368116E,561
46,Cao Lanh City-2713.jpeg,0.9038951,10.455401006373423N,105.62079754189082E,940
151,Trà Vinh City-76.jpeg,0.9029754,9.892022769813014N,106.34271004660732E,738
178,Trà Vinh City-76.jpeg,0.9029754,9.892022769813014N,106.34271004660732E,752
111,Tây Ninh City-697.jpeg,0.89653635,11.317830771658468N,106.09763946855021E,965
2,Tây Ninh City-229.jpeg,0.89024,11.304356104029715N,106.11000924312664E,95
218,Long Xuyen City-1716.jpeg,0.8851194,10.347534006055131N,105.45913505566308E,15
153,Cai Lậy Town-532.jpeg,0.8837892,10.373638837862787N,106.10461947681281E,597
179,Long Xuyen City-476.jpeg,0.8802679,10.319237204034808N,105.48242247158353E,16
91,Tây Ninh City-2817.jpeg,0.8594991,11.360949708070462N,106.16773485781655E,613
122,Long Xuyen City-3497.jpeg,0.85745734,10.385263075415558N,105.43036824776134E,483
73,Hiệp Hòa District-2494.jpeg,0.8387184,21.289087477535897N,105.9283114995971E,162
269,Hiệp Hòa District-167.jpeg,0.8209952,21.23518880701932N,105.94567015399605E,166
235,Go Cong Town-566.jpeg,0.81988496,10.357660337858226N,106.67996251095214E,57
157,Tây Ninh City-3002.jpeg,0.8041318,11.364992108359088N,106.09763946855021E,966
127,Tây Ninh City-32.jpeg,0.79439354,11.29627130345247N,106.10863482372925E,992
52,Chau Doc City-4695.jpeg,0.7918754,10.717344477235345N,105.10973543000804E,467
10,Long Xuyen City-3157.jpeg,0.77962554,10.378525741601193N,105.43447779174731E,938
265,Cai Lậy Town-2931.jpeg,0.763255,10.416757774274712N,106.1224305833839E,596
6,Hiệp Hòa District-3501.jpeg,0.75267255,21.305257078690875N,105.96158225386175E,152
147,Hiệp Hòa District-305.jpeg,0.75120246,21.239231207308055N,105.97170813559445E,168
276,Thái Bình-1654.jpeg,0.70791036,20.452722509646126N,106.34501687604359E,99
279,Thái Bình-1654.jpeg,0.70791036,20.452722509646126N,106.34501687604359E,442
86,Go Cong Town-992.jpeg,0.62595373,10.368440071961205N,106.67859249650996E,856
176,Go Cong Town-710.jpeg,0.61279196,10.361702738146843N,106.65941229431952E,846
172,Long Hồ District-5099.jpeg,0.5751719,10.21597377536719N,105.99888735620941E,557
92,Tây Ninh City-2256.jpeg,0.57367945,11.351517440730339N,106.14711856685587E,983
158,Long Hồ District-6035.jpeg,0.53093415,10.236185776810274N,105.9345328281047E,543
169,Bến Tre City-1608.jpeg,0.48650688,10.23676267278597N,106.38581664792848E,712
161,Bến Tre City-1608.jpeg,0.48650688,10.23676267278597N,106.38581664792848E,696
134,Bến Tre City-1608.jpeg,0.48650688,10.23676267278597N,106.38581664792848E,697
117,Hiệp Hòa District-4051.jpeg,0.48231617,21.313341879268368N,105.95145637212903E,151
237,Long Xuyen City-3494.jpeg,0.48082545,10.385263075415558N,105.42625870377537E,484
160,Long Xuyen City-3418.jpeg,0.45296502,10.383915608652682N,105.41529991981282E,919
240,Trà Vinh City-777.jpeg,0.44631708,9.918972105070441N,106.32492539803006E,578
144,Vĩnh Long-1387.jpeg,0.44121525,10.254387271928618N,105.97471455560495E,671
69,Vĩnh Long-1387.jpeg,0.44121525,10.254387271928618N,105.97471455560495E,670
278,Bac Giang City-1412.jpeg,0.4337133,21.271267476667852N,106.20106780601773E,104
109,Bac Giang City-1412.jpeg,0.4337133,21.271267476667852N,106.20106780601773E,1001
202,Ninh Bình-1641.jpeg,0.42957518,20.256349609871805N,105.98019770503213E,868
219,Trà Vinh City-1234.jpeg,0.42555925,9.93918410651351N,106.3495502960601E,743
226,Mỹ Tho-1325.jpeg,0.42382807,10.352964871956782N,106.36973355056092E,822
271,Mỹ Tho-1325.jpeg,0.42382807,10.352964871956782N,106.36973355056092E,823
258,Mỹ Tho-1325.jpeg,0.42382807,10.352964871956782N,106.36973355056092E,59
204,Chau Doc City-3875.jpeg,0.4228962,10.695785009029374N,105.1467593428686E,474
110,Tây Ninh City-4791.jpeg,0.40080547,11.393288910379463N,106.12787669529254E,980
253,Bac Giang City-1134.jpeg,0.37949032,21.26453014285328N,106.21986525073754E,203
227,Long Hồ District-5537.jpeg,0.37207288,10.225406042707299N,105.9756101864694E,560
113,Trà Vinh City-643.jpeg,0.36857125,9.914929704781827N,106.30166854989055E,726
223,Trà Vinh City-1406.jpeg,0.3480405,9.948616373853612N,106.3303975975923E,575
38,Thanh Liêm District-461.jpeg,0.33885506,20.391156807901996N,105.90888287494612E,377
146,Tây Ninh City-800.jpeg,0.3380187,11.320525705184215N,106.09076737156333E,990
138,Tây Ninh City-800.jpeg,0.3380187,11.320525705184215N,106.09076737156333E,985
17,Mỹ Tho-593.jpeg,0.29030544,10.340837671090929N,106.31494125018696E,922
239,Binh Minh Town-638.jpeg,0.2723574,10.00999187128395N,105.8570051787719E,32
101,Trà Vinh City-1129.jpeg,0.25981393,9.933794239462024N,106.3399739468262E,758
95,Trà Vinh City-1129.jpeg,0.25981393,9.933794239462024N,106.3399739468262E,733
183,Ninh Bình-1264.jpeg,0.24858722,20.246917342531436N,105.97876151300423E,863
242,Sa Đéc City-686.jpeg,0.23654322,10.286930671362992N,105.76962471006567E,913
142,Trà Vinh City-2238.jpeg,0.22945996,9.972870775585298N,106.35365444573178E,755
156,Trà Vinh City-2238.jpeg,0.22945996,9.972870775585298N,106.35365444573178E,51
132,Trà Vinh City-2238.jpeg,0.22945996,9.972870775585298N,106.35365444573178E,754
131,Long Hồ District-7470.jpeg,0.2189911,10.277957246459309N,105.95233301672941E,546
41,Hung Yen City-1586.jpeg,0.20772362,20.647562009132663N,106.05328304912804E,288
66,Hung Yen City-1586.jpeg,0.20772362,20.647562009132663N,106.05328304912804E,287
254,Sa Đéc City-409.jpeg,0.19358891,10.278845870785757N,105.73675350503285E,530
47,Binh Minh Town-829.jpeg,0.18974757,10.014034271572568N,105.88984799411693E,538
16,Hiệp Hòa District-1356.jpeg,0.17677672,21.268875476092177N,106.00497888985912E,175
20,Binh Minh Town-65.jpeg,0.16443826,9.991127336603748N,105.87342658644441E,537
213,Tây Ninh City-792.jpeg,0.14867777,11.320525705184215N,106.0797720163843E,607
7,Cao Lanh City-4803.jpeg,0.14786276,10.499867409548221N,105.59065230881261E,504
106,Trà Vinh City-2652.jpeg,0.14505816,9.983650509688271N,106.31398099890559E,741
61,Binh Minh Town-3229.jpeg,0.13624159,10.06793294208743N,105.85837362941128E,533
215,Trà Vinh City-1327.jpeg,0.13535166,9.944573973564998N,106.34407809649787E,727
199,Long Hồ District-5555.jpeg,0.1302108,10.225406042707299N,106.00025660148823E,556
261,Long Hồ District-7439.jpeg,0.12392916,10.276609779696438N,106.00847207316117E,553
162,Long Hồ District-5288.jpeg,0.12356185,10.220016175655811N,105.98519490342116E,558
192,Bến Tre City-1459.jpeg,0.1133405,10.234067739260228N,106.38170885305276E,695
187,Tây Ninh City-1322.jpeg,0.11283581,11.332652906050088N,106.08252085517903E,963
64,Binh Minh Town-3852.jpeg,0.112827435,10.085450010004763N,105.84879447493564E,532
264,Duy Tiên District-1018.jpeg,0.10921091,20.60657150940718N,105.93601564886697E,332
259,Duy Tiên District-1018.jpeg,0.10921091,20.60657150940718N,105.93601564886697E,330
262,Duy Tiên District-1018.jpeg,0.10921091,20.60657150940718N,105.93601564886697E,331
256,Trà Vinh City-2614.jpeg,0.10607504,9.982303042925396N,106.3331336973734E,723
119,Tây Ninh City-249.jpeg,0.104543455,11.304356104029715N,106.13749763107423E,982
250,Thanh Liêm District-3686.jpeg,0.10123168,20.45179281223294N,105.91894927306168E,392
50,Cai Lậy Town-1605.jpeg,0.09618011,10.392503372543006N,106.09502888096684E,759
234,Mỹ Tho-1978.jpeg,0.09060835,10.36374460605976N,106.38754104818243E,60
180,Long Hồ District-7084.jpeg,0.0901379,10.269872445882076N,106.0043643373247E,554
177,Long Hồ District-5637.jpeg,0.08912728,10.22810097623304N,105.92084037531647E,542
275,Go Cong Town-2314.jpeg,0.088645786,10.403474207795886N,106.67174242429908E,56
154,Mỹ Tho-1878.jpeg,0.08365884,10.362397139296887N,106.36014489799547E,63
90,Cai Lậy Town-2458.jpeg,0.08102955,10.407325506934603N,106.11832032802134E,84
141,Bến Tre City-1962.jpeg,0.07986915,10.243500006600332N,106.33378457950285E,690
257,Tây Ninh City-745.jpeg,0.077077165,11.31917823842134N,106.0921417909607E,991
188,Vĩnh Long-895.jpeg,0.07549289,10.246302471351386N,105.9706065602977E,666
200,Trà Vinh City-1025.jpeg,0.07392142,9.92840437241054N,106.33450174726396E,746
247,Trà Vinh City-1025.jpeg,0.07392142,9.92840437241054N,106.33450174726396E,750
277,Phu Ly City-1879.jpeg,0.07033535,20.539719743198518N,105.92000688533959E,637
79,Tây Ninh City-2854.jpeg,0.07010454,11.362297174833339N,106.11000924312664E,972
89,Ninh Bình-1011.jpeg,0.06774718,20.241527475479803N,105.9557824405579E,417
155,Cai Lậy Town-995.jpeg,0.0669368,10.381723638440027N,106.13887160483415E,79
125,Mỹ Tho-2755.jpeg,0.06550556,10.377219273688485N,106.39028066320114E,839
18,Go Cong Town-3475.jpeg,0.06418316,10.427728609527595N,106.62790196214955E,598
5,Tây Ninh City-730.jpeg,0.062686406,11.317830771658468N,106.14299530866373E,614
105,Bến Tre City-1237.jpeg,0.060064804,10.230025338971611N,106.35706208379852E,714
238,Bến Tre City-1677.jpeg,0.058004446,10.238110139548846N,106.37760105817705E,719
243,Bến Tre City-1677.jpeg,0.058004446,10.238110139548846N,106.37760105817705E,708
48,Bến Tre City-1677.jpeg,0.058004446,10.238110139548846N,106.37760105817705E,694
159,Sa Đéc City-1051.jpeg,0.057174437,10.299057872228836N,105.76688544297963E,529
171,Tây Ninh City-267.jpeg,0.05491781,11.30570357079259N,106.09763946855021E,605
167,Long Xuyen City-4085.jpeg,0.05435898,10.398737743044281N,105.41256022382217E,480
224,Cai Lậy Town-4199.jpeg,0.053586982,10.441012176006415N,106.11009981729622E,93
36,Cai Lậy Town-1678.jpeg,0.052658882,10.392503372543006N,106.19504509478917E,780
130,Go Cong Town-3514.jpeg,0.05213913,10.427728609527595N,106.68133252539432E,601
267,Go Cong Town-1464.jpeg,0.052028064,10.380567272827056N,106.69914271314256E,855
100,Go Cong Town-1464.jpeg,0.052028064,10.380567272827056N,106.69914271314256E,603
185,Tây Ninh City-661.jpeg,0.0495125,11.316483304895591N,106.11963017890828E,981
221,Long Xuyen City-3303.jpeg,0.04931201,10.381220675126938N,105.44543657570988E,927
208,Long Xuyen City-3303.jpeg,0.04931201,10.381220675126938N,105.44543657570988E,935
164,Long Xuyen City-3097.jpeg,0.048064653,10.377178274838322N,105.44543657570988E,486
140,Thanh Liêm District-1487.jpeg,0.047363862,20.41810614316019N,105.9060067611988E,379
165,Sa Đéc City-964.jpeg,0.046667777,10.296362938703094N,105.76277654235052E,914
206,Sa Đéc City-964.jpeg,0.046667777,10.296362938703094N,105.76277654235052E,908
210,Tây Ninh City-525.jpeg,0.046530433,11.312440904606968N,106.1251278564978E,979
136,Go Cong Town-3487.jpeg,0.045984853,10.427728609527595N,106.64434213545564E,844
173,Long Hồ District-2595.jpeg,0.04582604,10.176897239243907N,105.93316358282588E,37
228,Go Cong Town-2796.jpeg,0.042953815,10.415601408661741N,106.62379191882302E,842
181,Thái Bình-1585.jpeg,0.041443583,20.451375042883214N,106.33926436121493E,100
