,image,pred,lon,lat,anditi_id
79,Cao Lanh City-760.jpeg,0.9533367,10.462138340187751N,105.62764873122678E,510
536,Yên Mỹ District-507.jpeg,0.95292777,20.88822420978376N,105.98733746331052E,262
641,Yên Mỹ District-507.jpeg,0.95292777,20.88822420978376N,105.98733746331052E,624
656,Yên Mỹ District-507.jpeg,0.95292777,20.88822420978376N,105.98733746331052E,623
243,Cao Lanh City-409.jpeg,0.9521116,10.435189004930317N,105.6660153915082E,21
208,Hoa Lư District-1071.jpeg,0.95199764,20.297704314771725N,105.94783524979243E,405
508,Hoa Lư District-1071.jpeg,0.95199764,20.297704314771725N,105.94783524979243E,406
488,Hoa Lư District-1071.jpeg,0.95199764,20.297704314771725N,105.94783524979243E,404
67,Thái Bình-67.jpeg,0.9518326,20.42038330733631N,106.32632120285044E,446
57,Thái Bình-67.jpeg,0.9518326,20.42038330733631N,106.32632120285044E,445
465,Hiệp Hòa District-984.jpeg,0.95132154,21.31064694574265N,106.00642544439235E,180
290,Mỹ Hào District-693.jpeg,0.9511574,20.94736067800231N,106.09064516226894E,213
533,Mỹ Hào District-693.jpeg,0.9511574,20.94736067800231N,106.09064516226894E,214
180,Duy Tiên District-331.jpeg,0.9507266,20.6133088432218N,105.98496901214044E,339
90,Ninh Bình-237.jpeg,0.9504485,20.238832541954036N,105.9945596253111E,881
119,Hung Yen City-293.jpeg,0.9501748,20.63678227502942N,106.0604834239998E,296
165,Hung Yen City-293.jpeg,0.9501748,20.63678227502942N,106.0604834239998E,297
282,Tây Ninh City-536.jpeg,0.94990414,11.350169973967425N,106.09214179096081E,609
458,Bac Giang City-624.jpeg,0.949713,21.291479478111672N,106.20540567787614E,199
29,Bac Giang City-624.jpeg,0.949713,21.291479478111672N,106.20540567787614E,200
319,Thanh Liêm District-1848.jpeg,0.9493696,20.507038949512445N,105.93045372805089E,398
229,Bến Tre City-635.jpeg,0.9489061,10.251584807177524N,106.4036170923903E,700
492,Hiệp Hòa District-1625.jpeg,0.94812006,21.34568108157849N,106.02378409879131E,185
524,Duy Tiên District-20.jpeg,0.94758433,20.564800039756957N,105.97057096411882E,342
323,Thanh Liêm District-338.jpeg,0.9471413,20.415411209634446N,105.90456870432516E,380
515,Hiệp Hòa District-1225.jpeg,0.9464719,21.32681654689765N,105.90805973613166E,161
399,Hiệp Hòa District-1225.jpeg,0.9464719,21.32681654689765N,105.90805973613166E,160
302,Yên Mỹ District-872.jpeg,0.946238,20.912478611516228N,106.004645319765E,625
154,Yên Mỹ District-872.jpeg,0.946238,20.912478611516228N,106.004645319765E,108
394,Thanh Liêm District-287.jpeg,0.94615763,20.410021342582795N,105.93332984179821E,374
38,Long Xuyen City-551.jpeg,0.94597805,10.35831374015807N,105.4468064237052E,11
649,Thanh Liêm District-636.jpeg,0.94503266,20.434275744315205N,105.96209097927128E,370
580,Thanh Liêm District-1241.jpeg,0.9449607,20.46930988015091N,105.94195818304013E,401
22,Hoa Lư District-1205.jpeg,0.943933,20.311178982400836N,105.93921782328722E,403
7,Hoa Lư District-1205.jpeg,0.943933,20.311178982400836N,105.93921782328722E,402
103,Cai Lậy Town-991.jpeg,0.94325274,10.435622308954873N,106.18956475430575E,779
510,Binh Minh Town-861.jpeg,0.9426422,10.074670275901731N,105.81595165959052E,28
375,Thái Bình-173.jpeg,0.94234014,20.433857974965427N,106.32632120285044E,432
249,Hiệp Hòa District-624.jpeg,0.9421295,21.28908747753599N,105.94567015399605E,154
191,Phu Ly City-405.jpeg,0.94175255,20.534329876146938N,105.9876389223711E,357
283,Phu Ly City-405.jpeg,0.94175255,20.534329876146938N,105.9876389223711E,358
93,Chau Doc City-1166.jpeg,0.9409083,10.714649543709534N,105.10425040588055E,5
651,Hiệp Hòa District-2439.jpeg,0.9408923,21.41844428677601N,105.96881502652796E,135
211,Hung Yen City-567.jpeg,0.9402161,20.669121477339324N,106.0604834239998E,280
395,Hung Yen City-567.jpeg,0.9402161,20.669121477339324N,106.0604834239998E,281
408,Phu Ly City-623.jpeg,0.9400649,20.550499477301887N,105.9128119877828E,348
234,Vĩnh Long-90.jpeg,0.9382711,10.235522737248402N,105.95554391083817E,43
499,Sa Đéc City-553.jpeg,0.9382668,10.343524275403572N,105.7381231385757E,521
555,Tam Điệp-592.jpeg,0.93765044,20.1547296095525N,105.92109909443417E,896
351,Tam Điệp-592.jpeg,0.93765044,20.1547296095525N,105.92109909443417E,894
305,Hiệp Hòa District-1852.jpeg,0.9375536,21.359155749207655N,106.00063922625938E,184
15,Bến Tre City-220.jpeg,0.9367533,10.221940538394358N,106.36527767355018E,703
188,Cao Lanh City-636.jpeg,0.9360116,10.451358606084778N,105.6440915856331E,949
316,Hung Yen City-432.jpeg,0.9358744,20.650256942658544N,106.07776432369208E,305
75,Long Hồ District-1327.jpeg,0.9358444,10.221363642418622N,105.9345328281047E,564
252,Hiệp Hòa District-345.jpeg,0.9355701,21.270222942855153N,105.95145637212903E,173
199,Hiệp Hòa District-345.jpeg,0.9355701,21.270222942855153N,105.95145637212903E,172
232,Hung Yen City-731.jpeg,0.93175274,20.69068094554593N,106.03456207446143E,270
584,Phu Ly City-419.jpeg,0.9314978,20.537024809672765N,105.90417811071494E,629
366,Phu Ly City-419.jpeg,0.9314978,20.537024809672765N,105.90417811071494E,627
650,Cao Lanh City-480.jpeg,0.9298613,10.440578871981804N,105.63312968269553E,514
387,Cao Lanh City-112.jpeg,0.9291141,10.416324470250116N,105.66875586724257E,518
544,Cao Lanh City-733.jpeg,0.9284389,10.45944340666201N,105.63861063416432E,946
449,Cao Lanh City-733.jpeg,0.9284389,10.45944340666201N,105.63861063416432E,948
98,Chau Doc City-790.jpeg,0.9283492,10.685005274926342N,105.0740827731793E,4
490,Mỹ Tho-411.jpeg,0.92769694,10.358354739008243N,106.36288451301381E,829
354,Hiệp Hòa District-1034.jpeg,0.9274013,21.313341879268485N,106.01799788065833E,181
147,Yên Mỹ District-481.jpeg,0.9273002,20.885529276257937N,106.03349174718919E,246
466,Mỹ Tho-324.jpeg,0.92713916,10.35296487195676N,106.34370720788299E,583
40,Duy Tiên District-151.jpeg,0.92659956,20.589054441489374N,105.97920979293177E,341
14,Duy Tiên District-151.jpeg,0.92659956,20.589054441489374N,105.97920979293177E,340
121,Bac Giang City-358.jpeg,0.9261114,21.27261494343084N,106.16202695929204E,190
61,Bac Giang City-358.jpeg,0.9261114,21.27261494343084N,106.16202695929204E,191
204,Ninh Bình-140.jpeg,0.9243056,20.228052807850748N,105.9916872412553E,420
272,Tây Ninh City-1662.jpeg,0.9220824,11.431017979739876N,106.11413250131899E,611
195,Bến Tre City-376.jpeg,0.9220353,10.235415206023072N,106.36253914363303E,702
382,Mỹ Hào District-301.jpeg,0.9205343,20.917716409218183N,106.136808801113E,218
325,Go Cong Town-113.jpeg,0.9201932,10.354965404332471N,106.66489235208824E,848
288,Phu Ly City-691.jpeg,0.9192597,20.555889344353528N,105.90130015169234E,109
373,Phu Ly City-691.jpeg,0.9192597,20.555889344353528N,105.90130015169234E,628
623,Yên Mỹ District-285.jpeg,0.9180616,20.872054608628797N,106.06233817461333E,258
379,Hiệp Hòa District-1521.jpeg,0.91705996,21.340291214526815N,106.01510477159182E,183
367,Hiệp Hòa District-1521.jpeg,0.91705996,21.340291214526815N,106.01510477159182E,182
135,Mỹ Hào District-922.jpeg,0.9163949,20.96353027915728N,106.07333379770245E,107
146,Mỹ Hào District-922.jpeg,0.9163949,20.96353027915728N,106.07333379770245E,621
427,Hiệp Hòa District-1484.jpeg,0.91585547,21.340291214526815N,105.90805973613166E,145
19,Chau Doc City-592.jpeg,0.9151868,10.67153060729762N,105.13716055064552E,476
315,Chau Doc City-1204.jpeg,0.9149359,10.725429277812513N,105.11247794207179E,7
467,Vĩnh Long-315.jpeg,0.9125985,10.251692338402854N,105.97197589206726E,47
443,Vĩnh Long-315.jpeg,0.9125985,10.251692338402854N,105.97197589206726E,44
628,Vĩnh Long-315.jpeg,0.9125985,10.251692338402854N,105.97197589206726E,667
489,Vĩnh Long-315.jpeg,0.9125985,10.251692338402854N,105.97197589206726E,45
86,Duy Tiên District-1016.jpeg,0.90838623,20.653732846109186N,105.97633018332745E,314
106,Hiệp Hòa District-62.jpeg,0.9069892,21.237883740545165N,105.95145637212903E,165
426,Hiệp Hòa District-1643.jpeg,0.90444547,21.34837601510432N,105.93988393586307E,148
462,Hiệp Hòa District-1643.jpeg,0.90444547,21.34837601510432N,105.93988393586307E,147
400,Cao Lanh City-935.jpeg,0.90355325,10.478307941342212N,105.61394635255486E,507
358,Mỹ Tho-518.jpeg,0.90348065,10.366439539585475N,106.3272695177709E,804
356,Mỹ Hào District-600.jpeg,0.9026627,20.941970810950647N,106.07044857027465E,235
513,Tây Ninh City-128.jpeg,0.90250695,11.312440904606953N,106.10588598493464E,968
581,Long Hồ District-241.jpeg,0.89950275,10.156685237800811N,105.94548679033528E,36
240,Binh Minh Town-759.jpeg,0.8989115,10.063890541798765N,105.81047785703304E,23
286,Bac Giang City-194.jpeg,0.89707303,21.25644534227584N,106.1764865321534E,188
392,Bac Giang City-194.jpeg,0.89707303,21.25644534227584N,106.1764865321534E,189
357,Thanh Liêm District-1037.jpeg,0.8957529,20.458530146047615N,105.89594036308324E,381
324,Thanh Liêm District-1037.jpeg,0.8957529,20.458530146047615N,105.89594036308324E,382
332,Hiệp Hòa District-842.jpeg,0.8925618,21.302562145165147N,105.99774611719289E,179
420,Cao Lanh City-980.jpeg,0.89254004,10.481002874867958N,105.64683206136746E,947
65,Tây Ninh City-375.jpeg,0.89243966,11.336695306338685N,106.08664411337125E,962
439,Thái Bình-733.jpeg,0.8911357,20.48506171195607N,106.34645500475075E,453
113,Thái Bình-733.jpeg,0.8911357,20.48506171195607N,106.34645500475075E,454
292,Sa Đéc City-666.jpeg,0.8894114,10.362388810083774N,105.7244268031454E,520
64,Sa Đéc City-129.jpeg,0.8883935,10.281540804311488N,105.7572980081781E,531
571,Cai Lậy Town-595.jpeg,0.88607776,10.405978040171693N,106.12928100898819E,87
405,Ninh Bình-487.jpeg,0.885025,20.265781877212248N,105.96583578475317E,876
613,Phu Ly City-302.jpeg,0.8843807,20.528940009095287N,105.93871361898645E,643
404,Phu Ly City-302.jpeg,0.8843807,20.528940009095287N,105.93871361898645E,354
415,Mỹ Tho-239.jpeg,0.87553066,10.347575004905272N,106.3272695177709E,584
314,Long Hồ District-283.jpeg,0.8752044,10.159380171326553N,105.92084037531647E,35
349,Trà Vinh City-430.jpeg,0.87445813,9.958048641193665N,106.34818224616954E,749
539,Trà Vinh City-430.jpeg,0.87445813,9.958048641193665N,106.34818224616954E,721
361,Trà Vinh City-430.jpeg,0.87445813,9.958048641193665N,106.34818224616954E,740
258,Vĩnh Long-270.jpeg,0.870976,10.248997404877112N,105.96102123791452E,662
615,Vĩnh Long-270.jpeg,0.870976,10.248997404877112N,105.96102123791452E,660
529,Yên Mỹ District-129.jpeg,0.86563426,20.858579940999665N,106.06522281735575E,257
32,Yên Mỹ District-129.jpeg,0.86563426,20.858579940999665N,106.06522281735575E,256
339,Thanh Liêm District-1737.jpeg,0.86243355,20.498954148934974N,105.95346263802935E,365
115,Tam Điệp-636.jpeg,0.8622803,20.157424543078324N,105.90961578706928E,890
620,Hiệp Hòa District-10.jpeg,0.8579121,21.227104006441834N,105.97460124466096E,167
1,Go Cong Town-73.jpeg,0.8567206,10.349575537280982N,106.66489235208824E,857
179,Ninh Bình-71.jpeg,0.85510665,20.217273073747467N,105.9945596253111E,878
450,Thanh Liêm District-1534.jpeg,0.85368973,20.48547948130585N,105.96496709301853E,367
453,Thanh Liêm District-1534.jpeg,0.85368973,20.48547948130585N,105.96496709301853E,366
344,Sa Đéc City-419.jpeg,0.84912014,10.32196480719763N,105.72990533731752E,523
471,Hiệp Hòa District-785.jpeg,0.8447866,21.299867211639317N,105.96013569932848E,993
430,Hiệp Hòa District-2386.jpeg,0.84261185,21.40766455267267N,105.97170813559445E,136
459,Hiệp Hòa District-2386.jpeg,0.84261185,21.40766455267267N,105.97170813559445E,137
616,Hoa Lư District-975.jpeg,0.8418298,20.28961951419425N,105.95358020079591E,414
88,Hoa Lư District-975.jpeg,0.8418298,20.28961951419425N,105.95358020079591E,408
95,Cao Lanh City-665.jpeg,0.8254002,10.454053539610522N,105.62764873122678E,942
567,Thanh Liêm District-79.jpeg,0.82165694,20.38307200732456N,105.92182538680898E,378
139,Chau Doc City-1240.jpeg,0.8159006,10.744293812492726N,105.09876538175307E,958
601,Tam Điệp-418.jpeg,0.8066711,20.143949875449223N,105.89526165286318E,119
335,Hung Yen City-267.jpeg,0.79798406,20.634087341503598N,106.07776432369208E,300
41,Hung Yen City-267.jpeg,0.79798406,20.634087341503598N,106.07776432369208E,301
385,Long Xuyen City-405.jpeg,0.7920834,10.344839072529355N,105.45776520766776E,14
163,Binh Minh Town-786.jpeg,0.78626966,10.066585475324505N,105.81595165959052E,27
384,Hiệp Hòa District-1802.jpeg,0.78618515,21.356460815681825N,105.98617368092694E,123
308,Hiệp Hòa District-1802.jpeg,0.78618515,21.356460815681825N,105.98617368092694E,124
309,Tây Ninh City-1466.jpeg,0.78213155,11.412153445059635N,106.13612321167716E,612
51,Trà Vinh City-641.jpeg,0.7777548,9.979608109399596N,106.36186274507514E,571
97,Trà Vinh City-641.jpeg,0.7777548,9.979608109399596N,106.36186274507514E,572
260,Hoa Lư District-151.jpeg,0.7751273,20.200686707842156N,105.97081505380626E,423
280,Bac Giang City-368.jpeg,0.77464354,21.27261494343084N,106.19094610501479E,208
407,Thanh Liêm District-1900.jpeg,0.76915604,20.50973388303827N,105.98222377550239E,363
287,Thanh Liêm District-1900.jpeg,0.76915604,20.50973388303827N,105.98222377550239E,362
295,Phu Ly City-922.jpeg,0.75300455,20.57475387903431N,105.90993402876016E,346
239,Phu Ly City-922.jpeg,0.75300455,20.57475387903431N,105.90993402876016E,347
657,Long Hồ District-294.jpeg,0.752096,10.159380171326553N,105.95096377145056E,655
557,Trà Vinh City-165.jpeg,0.7509422,9.914929704781805N,106.31261294901503E,744
456,Trà Vinh City-165.jpeg,0.7509422,9.914929704781805N,106.31261294901503E,739
658,Trà Vinh City-165.jpeg,0.7509422,9.914929704781805N,106.31261294901503E,729
190,Tam Điệp-355.jpeg,0.73181593,20.13856000839758N,105.93258240179902E,118
548,Bac Giang City-743.jpeg,0.72369117,21.302259212215N,106.17937844672568E,196
558,Hoa Lư District-120.jpeg,0.7162326,20.197991774316336N,105.97081505380626E,424
246,Ninh Bình-351.jpeg,0.71159357,20.24961227605732N,105.9888148571995E,877
457,Hiệp Hòa District-1320.jpeg,0.7023612,21.332206413949315N,105.8935941907992E,159
632,Trà Vinh City-104.jpeg,0.702024,9.906844904204586N,106.31534904879615E,742
473,Hiệp Hòa District-2030.jpeg,0.69605607,21.372630416836827N,105.94856326306252E,140
505,Hiệp Hòa District-2030.jpeg,0.69605607,21.372630416836827N,105.94856326306252E,141
531,Cao Lanh City-584.jpeg,0.6876284,10.448663672559034N,105.59750349814857E,498
433,Phu Ly City-215.jpeg,0.68731743,20.52355014204364N,105.92432382387332E,639
377,Phu Ly City-215.jpeg,0.68731743,20.52355014204364N,105.92432382387332E,636
33,Long Hồ District-336.jpeg,0.6832002,10.162075104852295N,105.9181018847588E,34
108,Long Hồ District-1991.jpeg,0.6594294,10.286042047036446N,105.9810871675847E,547
285,Ninh Bình-241.jpeg,0.6418692,20.238832541954036N,106.00604916153425E,122
588,Cao Lanh City-215.jpeg,0.6347672,10.424409270827347N,105.60298444961734E,495
634,Cai Lậy Town-589.jpeg,0.62885964,10.405978040171693N,106.11283998753794E,595
72,Hung Yen City-605.jpeg,0.61282575,20.674511344390982N,106.04896282420499E,277
164,Hung Yen City-605.jpeg,0.61282575,20.674511344390982N,106.04896282420499E,276
300,Phu Ly City-341.jpeg,0.60430884,20.531634942621114N,105.92720178289593E,112
397,Phu Ly City-341.jpeg,0.60430884,20.531634942621114N,105.92720178289593E,113
89,Mỹ Hào District-165.jpeg,0.55650616,20.904241741589047N,106.125267891402E,220
69,Mỹ Hào District-165.jpeg,0.55650616,20.904241741589047N,106.125267891402E,219
94,Tây Ninh City-419.jpeg,0.5334009,11.339390239864434N,106.12512785649804E,975
311,Tây Ninh City-419.jpeg,0.5334009,11.339390239864434N,106.12512785649804E,616
391,Phu Ly City-48.jpeg,0.5242911,20.50468560736287N,105.90993402876016E,395
438,Phu Ly City-48.jpeg,0.5242911,20.50468560736287N,105.90993402876016E,396
389,Sa Đéc City-136.jpeg,0.5173679,10.281540804311488N,105.77647287778049E,912
406,Bến Tre City-152.jpeg,0.50632274,10.21385573781713N,106.39540150263886E,709
37,Bến Tre City-152.jpeg,0.50632274,10.21385573781713N,106.39540150263886E,710
221,Long Xuyen City-730.jpeg,0.49212098,10.374483341312532N,105.39201250389236E,490
150,Yên Mỹ District-201.jpeg,0.44707528,20.866664741577143N,106.02483781896193E,254
193,Yên Mỹ District-201.jpeg,0.44707528,20.866664741577143N,106.02483781896193E,253
470,Tây Ninh City-1549.jpeg,0.4168504,11.420238245636884N,106.11688134011376E,973
148,Bac Giang City-295.jpeg,0.40372208,21.267225076379173N,106.16202695929204E,192
200,Phu Ly City-192.jpeg,0.40027547,20.520855208517812N,105.96749320921272E,356
186,Phu Ly City-192.jpeg,0.40027547,20.520855208517812N,105.96749320921272E,355
621,Binh Minh Town-269.jpeg,0.39691535,10.020771605386901N,105.83510996854167E,31
627,Long Xuyen City-226.jpeg,0.39259973,10.328669471374901N,105.48242247158353E,932
71,Bến Tre City-695.jpeg,0.37529594,10.256974674229012N,106.37349326330161E,706
636,Bến Tre City-695.jpeg,0.37529594,10.256974674229012N,106.37349326330161E,705
6,Tam Điệp-412.jpeg,0.35285825,20.143949875449223N,105.87803669181591E,892
10,Tam Điệp-412.jpeg,0.35285825,20.143949875449223N,105.87803669181591E,889
247,Chau Doc City-742.jpeg,0.31566277,10.682310341400596N,105.06311272492431E,954
483,Long Hồ District-752.jpeg,0.30624175,10.180939639532488N,105.98382565814235E,680
355,Long Hồ District-752.jpeg,0.30624175,10.180939639532488N,105.98382565814235E,41
35,Cao Lanh City-937.jpeg,0.30282906,10.478307941342212N,105.61942730402366E,508
218,Bac Giang City-483.jpeg,0.29704258,21.280699744008338N,106.21408142159298E,202
469,Hiệp Hòa District-118.jpeg,0.29615116,21.24596854112266N,105.94277704492954E,164
185,Mỹ Hào District-64.jpeg,0.29590255,20.89346200748573N,106.09641561712445E,224
47,Mỹ Hào District-64.jpeg,0.29590255,20.89346200748573N,106.09641561712445E,223
472,Long Hồ District-1234.jpeg,0.2794515,10.213278841841394N,105.95096377145056E,657
16,Chau Doc City-728.jpeg,0.27321678,10.67961540787485N,105.14813059890051E,475
362,Thái Bình-812.jpeg,0.27148664,20.49584144605937N,106.36371254923672E,457
570,Thái Bình-812.jpeg,0.27148664,20.49584144605937N,106.36371254923672E,456
231,Yên Mỹ District-957.jpeg,0.25576672,20.917868478567893N,106.05656888912849E,240
312,Yên Mỹ District-957.jpeg,0.25576672,20.917868478567893N,106.05656888912849E,241
582,Hiệp Hòa District-1230.jpeg,0.24883503,21.32681654689765N,105.9225252814641E,158
151,Yên Mỹ District-1087.jpeg,0.23916519,20.934038079722853N,106.02772246170434E,237
401,Hiệp Hòa District-1886.jpeg,0.21962443,21.36185068273349N,105.97170813559445E,128
560,Phu Ly City-467.jpeg,0.21705024,20.53971974319859N,105.91856790582808E,630
551,Phu Ly City-467.jpeg,0.21705024,20.53971974319859N,105.91856790582808E,646
554,Phu Ly City-467.jpeg,0.21705024,20.53971974319859N,105.91856790582808E,632
209,Hiệp Hòa District-1495.jpeg,0.21153721,21.340291214526815N,105.93988393586307E,146
237,Hiệp Hòa District-669.jpeg,0.20294939,21.291782411061817N,105.97170813559445E,177
245,Mỹ Tho-905.jpeg,0.19645016,10.393388874842904N,106.33822797784565E,588
241,Mỹ Tho-905.jpeg,0.19645016,10.393388874842904N,106.33822797784565E,589
482,Hiệp Hòa District-1394.jpeg,0.19402622,21.334901347475153N,105.95724259026198E,149
522,Thanh Liêm District-1064.jpeg,0.19093649,20.458530146047615N,105.97359543426047E,369
655,Bac Giang City-568.jpeg,0.18923068,21.286089611060007N,106.24010865274344E,186
263,Bac Giang City-568.jpeg,0.18923068,21.286089611060007N,106.24010865274344E,187
303,Bac Giang City-468.jpeg,0.18765777,21.280699744008338N,106.17070270300889E,194
60,Bac Giang City-468.jpeg,0.18765777,21.280699744008338N,106.17070270300889E,195
44,Bac Giang City-767.jpeg,0.17175786,21.304954145740837N,106.17359461758113E,197
479,Cai Lậy Town-1276.jpeg,0.17095877,10.45718177716082N,106.12380066850477E,766
503,Vĩnh Long-381.jpeg,0.17072032,10.257082205454338N,105.91994128484181E,651
167,Binh Minh Town-94.jpeg,0.17045416,10.00190707070671N,105.87616348772275E,536
143,Cao Lanh City-241.jpeg,0.16146527,10.424409270827347N,105.67423681871132E,519
36,Hiệp Hòa District-253.jpeg,0.16108471,21.262138142277657N,105.97170813559445E,170
270,Hiệp Hòa District-1887.jpeg,0.15798223,21.36185068273349N,105.97460124466096E,127
205,Tây Ninh City-1390.jpeg,0.15596606,11.406763578008139N,106.11413250131899E,98
337,Sa Đéc City-401.jpeg,0.15492773,10.319269873671885N,105.73264460440359E,524
363,Hiệp Hòa District-1633.jpeg,0.15327352,21.34837601510432N,105.91095284519815E,144
340,Hiệp Hòa District-1754.jpeg,0.15126134,21.353765882155987N,105.98328057186043E,995
144,Cai Lậy Town-1031.jpeg,0.1493805,10.438317242480615N,106.18956475430575E,776
50,Mỹ Hào District-184.jpeg,0.1491203,20.90693667511487N,106.11084175426323E,222
227,Mỹ Hào District-184.jpeg,0.1491203,20.90693667511487N,106.11084175426323E,221
322,Cao Lanh City-136.jpeg,0.14767072,10.419019403775858N,105.61942730402366E,496
162,Long Xuyen City-718.jpeg,0.13807073,10.371788407786786N,105.44954611969584E,12
609,Long Xuyen City-718.jpeg,0.13807073,10.371788407786786N,105.44954611969584E,928
216,Mỹ Hào District-507.jpeg,0.13213181,20.936580943898992N,106.04448152342489E,212
535,Long Hồ District-813.jpeg,0.13129632,10.183634573058232N,106.00025660148823E,568
134,Hoa Lư District-584.jpeg,0.12885363,20.243805644255286N,105.93634534778548E,427
142,Hoa Lư District-584.jpeg,0.12885363,20.243805644255286N,105.93634534778548E,428
238,Yên Mỹ District-562.jpeg,0.12675694,20.89091914330959N,106.02195317621951E,248
21,Yên Mỹ District-562.jpeg,0.12675694,20.89091914330959N,106.02195317621951E,247
497,Hiệp Hòa District-392.jpeg,0.12361365,21.272917876380987N,105.97460124466096E,174
374,Yên Mỹ District-615.jpeg,0.12302914,20.893614076835426N,106.05079960364367E,243
494,Cai Lậy Town-1427.jpeg,0.12263054,10.467961511263793N,106.15394254116356E,771
396,Ninh Bình-229.jpeg,0.11692263,20.238832541954036N,105.97158055286475E,419
342,Ninh Bình-229.jpeg,0.11692263,20.238832541954036N,105.97158055286475E,874
573,Bến Tre City-780.jpeg,0.11546835,10.265059474806238N,106.35158502396443E,688
187,Yên Mỹ District-355.jpeg,0.114499226,20.877444475680456N,106.03349174718919E,251
461,Long Hồ District-1345.jpeg,0.11425255,10.221363642418622N,105.98382565814235E,559
