,image,pred,lon,lat,anditi_id
68,Hung Yen City-610.jpeg,0.3042639489285648,20.674511344390982N,106.06336357394854E,279
234,Mỹ Tho-539.jpeg,0.2684117597527802,10.366439539585475N,106.38480143316325E,60
124,Phu Ly City-642.jpeg,0.2556834835559129,20.550499477301887N,105.96749320921272E,359
113,Trà Vinh City-161.jpeg,0.2410183493047952,9.914929704781805N,106.30166854989055E,726
58,Mỹ Tho-197.jpeg,0.2325540645979344,10.344880071379526N,106.31631105769615E,830
126,Go Cong Town-555.jpeg,0.2316284687258303,10.400779274270102N,106.6758524676256E,54
73,Hiệp Hòa District-618.jpeg,0.2304272304754704,21.28908747753599N,105.9283114995971E,162
120,Trà Vinh City-314.jpeg,0.21970802731812,9.939184106513476N,106.33997394682622E,576
74,Trà Vinh City-314.jpeg,0.21970802731812,9.939184106513476N,106.33997394682622E,737
225,Trà Vinh City-314.jpeg,0.21970802731812,9.939184106513476N,106.33997394682622E,753
211,Trà Vinh City-314.jpeg,0.21970802731812,9.939184106513476N,106.33997394682622E,722
108,Trà Vinh City-314.jpeg,0.21970802731812,9.939184106513476N,106.33997394682622E,577
129,Trà Vinh City-196.jpeg,0.2133347145281732,9.917624638307553N,106.34271004660732E,757
287,Bến Tre City-580.jpeg,0.2132203066721558,10.248889873651782N,106.36527767355018E,715
137,Bến Tre City-580.jpeg,0.2132203066721558,10.248889873651782N,106.36527767355018E,699
8,Tây Ninh City-185.jpeg,0.198251174762845,11.317830771658448N,106.12787669529285E,96
182,Long Xuyen City-909.jpeg,0.1808955920860171,10.387958008941244N,105.42214915978941E,485
218,Long Xuyen City-435.jpeg,0.1699460232630372,10.347534006055099N,105.45776520766776E,15
46,Cao Lanh City-663.jpeg,0.1541338749229908,10.454053539610522N,105.62216777975802E,940
92,Tây Ninh City-592.jpeg,0.1532403081655502,11.352864907493174N,106.14711856685626E,983
194,Cai Lậy Town-557.jpeg,0.1521622540894895,10.403283106645949N,106.12380066850477E,83
9,Vĩnh Long-558.jpeg,0.1513314498588442,10.270556873083052N,105.90898663068909E,649
122,Long Xuyen City-880.jpeg,0.149450677447021,10.385263075415502N,105.4276285517707E,483
77,Thái Bình-169.jpeg,0.148169978056103,20.433857974965427N,106.31481617319312E,430
0,Duy Tiên District-874.jpeg,0.1478869310813024,20.645648045531708N,105.98784862174475E,619
153,Cai Lậy Town-126.jpeg,0.1442206734791398,10.373638837862776N,106.10461947681281E,597
282,Hiệp Hòa District-1985.jpeg,0.138298625126481,21.36993548331099N,105.91963217239763E,142
94,Cao Lanh City-818.jpeg,0.1361645348370075,10.467528207239239N,105.62216777975802E,943
112,Cao Lanh City-818.jpeg,0.1361645348370075,10.467528207239239N,105.62216777975802E,17
135,Cai Lậy Town-562.jpeg,0.1342527233064174,10.403283106645949N,106.1375015197133E,768
256,Trà Vinh City-658.jpeg,0.132508453913033,9.982303042925338N,106.33450174726396E,723
54,Thái Bình-175.jpeg,0.1308511667884886,20.433857974965427N,106.33207371767911E,435
160,Long Xuyen City-875.jpeg,0.130723038688302,10.385263075415502N,105.41393007181749E,919
117,Hiệp Hòa District-1011.jpeg,0.1235047783702611,21.313341879268485N,105.95145637212903E,151
52,Chau Doc City-1180.jpeg,0.1223347289487719,10.71734447723528N,105.10973543000804E,467
111,Tây Ninh City-174.jpeg,0.1219757944345474,11.317830771658448N,106.09763946855034E,965
101,Trà Vinh City-290.jpeg,0.1202180357649922,9.933794239461996N,106.33997394682622E,758
95,Trà Vinh City-290.jpeg,0.1202180357649922,9.933794239461996N,106.33997394682622E,733
222,Cao Lanh City-929.jpeg,0.1196717572165653,10.478307941342212N,105.59750349814857E,506
110,Tây Ninh City-1204.jpeg,0.1193103622645139,11.393288910379397N,106.12787669529285E,980
97,Cao Lanh City-386.jpeg,0.110403960570693,10.435189004930317N,105.60298444961734E,494
131,Long Hồ District-1904.jpeg,0.1086894627660512,10.280652179984958N,105.95370226200825E,546
172,Long Hồ District-1284.jpeg,0.1080855964682996,10.215973775367138N,105.99751811093057E,557
171,Tây Ninh City-53.jpeg,0.1076407213695347,11.304356104029708N,106.09763946855034E,605
150,Bến Tre City-750.jpeg,0.1059922827407717,10.262364541280496N,106.3461079641301E,52
252,Cao Lanh City-789.jpeg,0.0994043755345046,10.464833273713497N,105.6249082554924E,511
155,Cai Lậy Town-208.jpeg,0.0929106213152408,10.379028704914266N,106.1375015197133E,79
11,Long Xuyen City-216.jpeg,0.0922037977725267,10.328669471374901N,105.45502551167712E,493
175,Long Hồ District-986.jpeg,0.0919566890224814,10.194414307161201N,105.94000980922003E,39
60,Long Hồ District-356.jpeg,0.0901871337555348,10.162075104852295N,105.9756101864694E,569
96,Phu Ly City-382.jpeg,0.0889882948249578,20.534329876146938N,105.92144586485068E,352
42,Cai Lậy Town-418.jpeg,0.0862900530919432,10.392503372542977N,106.17038356261381E,777
248,Hiệp Hòa District-226.jpeg,0.0810964587144553,21.259443208751826N,105.96881502652796E,171
249,Ninh Bình-522.jpeg,0.0799867494497448,20.27117174426389N,105.96296340069738E,416
71,Yên Mỹ District-355.jpeg,0.0784939641598612,20.877444475680456N,106.03349174718919E,252
158,Long Hồ District-1465.jpeg,0.0781591786071658,10.232143376521591N,105.93727131866235E,543
90,Cai Lậy Town-627.jpeg,0.0739350845105946,10.40867297369744N,106.11832032802134E,84
220,Trà Vinh City-429.jpeg,0.0734432875178754,9.958048641193665N,106.34544614638844E,734
261,Long Hồ District-1887.jpeg,0.0734061519615352,10.277957246459216N,106.0112105637188E,553
237,Long Xuyen City-910.jpeg,0.0730795548297464,10.387958008941244N,105.42488885578004E,484
38,Thanh Liêm District-116.jpeg,0.0728986365720629,20.391156807902036N,105.91032093181974E,377
51,Bac Giang City-483.jpeg,0.0691974703222513,21.280699744008338N,106.21408142159298E,201
82,Trà Vinh City-362.jpeg,0.0690691578201949,9.949963840616443N,106.32355734813949E,574
106,Trà Vinh City-700.jpeg,0.0686518386937677,9.987692909976818N,106.31261294901503E,741
64,Binh Minh Town-970.jpeg,0.0683162366040051,10.085450010004697N,105.84879447493539E,532
87,Long Hồ District-1432.jpeg,0.0645774328149855,10.229448442995853N,105.95644075256588E,658
18,Go Cong Town-824.jpeg,0.0626661130227148,10.425033676001789N,106.62653194770735E,598
198,Go Cong Town-194.jpeg,0.0624992632074281,10.363050204909696N,106.6758524676256E,852
21,Long Xuyen City-884.jpeg,0.0622060154564678,10.385263075415502N,105.43858733573327E,925
219,Trà Vinh City-318.jpeg,0.0620854315347969,9.939184106513476N,106.35091834595066E,743
6,Hiệp Hòa District-874.jpeg,0.0620434773154556,21.305257078690985N,105.96013569932848E,152
203,Phu Ly City-989.jpeg,0.0612724823877215,20.58014374608595N,105.94734749605432E,345
47,Binh Minh Town-229.jpeg,0.060690299142152,10.015381738335417N,105.88711109283771E,538
266,Hung Yen City-527.jpeg,0.0606791998725384,20.663731610287673N,106.0547231241024E,284
288,Hung Yen City-527.jpeg,0.0606791998725384,20.663731610287673N,106.0547231241024E,285
145,Tây Ninh City-477.jpeg,0.0604346389882266,11.34478010691593N,106.11138366252419E,988
197,Mỹ Hào District-302.jpeg,0.0596863678656518,20.917716409218183N,106.13969402854079E,217
241,Cai Lậy Town-481.jpeg,0.0568965813145041,10.397893239594463N,106.12106049826308E,765
130,Go Cong Town-886.jpeg,0.0566392950713634,10.427728609527534N,106.68133252539432E,601
89,Ninh Bình-252.jpeg,0.0564622227102518,20.241527475479863N,105.95434624853E,417
191,Cai Lậy Town-710.jpeg,0.0548847503960132,10.414062840748926N,106.15668271140524E,769
200,Trà Vinh City-263.jpeg,0.0547302467748522,9.92840437241051N,106.33450174726396E,746
247,Trà Vinh City-263.jpeg,0.0547302467748522,9.92840437241051N,106.33450174726396E,750
186,Trà Vinh City-263.jpeg,0.0547302467748522,9.92840437241051N,106.33450174726396E,728
15,Ninh Bình-143.jpeg,0.0542809953913092,20.228052807850748N,106.0003043934227E,866
201,Sa Đéc City-214.jpeg,0.0539909470826387,10.29232053841446N,105.77373361069444E,910
75,Hiệp Hòa District-2179.jpeg,0.0539040211588144,21.386105084465992N,105.97460124466096E,129
70,Hiệp Hòa District-1651.jpeg,0.0538370218127965,21.34837601510432N,105.963028808395E,994
227,Long Hồ District-1404.jpeg,0.0537170078605413,10.22675350947011N,105.9756101864694E,560
119,Tây Ninh City-68.jpeg,0.05345174157992,11.304356104029708N,106.13887205047193E,982
36,Cai Lậy Town-427.jpeg,0.053410839755088,10.392503372542977N,106.19504509478917E,780
180,Long Hồ District-1811.jpeg,0.0530987530946731,10.272567379407732N,106.00299509204586E,554
79,Tây Ninh City-697.jpeg,0.0525671089999377,11.360949708070418N,106.10863482372945E,972
127,Tây Ninh City-7.jpeg,0.0522215329110622,11.296271303452464N,106.10588598493464E,992
17,Mỹ Tho-124.jpeg,0.0520192696712911,10.339490204328046N,106.31357144267747E,922
157,Tây Ninh City-773.jpeg,0.0519996155053377,11.366339575121915N,106.10038830734511E,966
107,Chau Doc City-569.jpeg,0.0511512984521687,10.67153060729762N,105.0740827731793E,955
152,Chau Doc City-1074.jpeg,0.0508200949989259,10.703869809606557N,105.10425040588055E,957
99,Ninh Bình-346.jpeg,0.0507408776320517,20.24961227605732N,105.97445293692057E,873
176,Go Cong Town-135.jpeg,0.0503421025350689,10.357660337858213N,106.65941229431952E,846
109,Bac Giang City-340.jpeg,0.0501804426312446,21.269920009905004N,106.20251376330387E,1001
29,Duy Tiên District-836.jpeg,0.049823438283056,20.64295311200589N,106.0224039369966E,309
118,Tây Ninh City-74.jpeg,0.0497088939882814,11.307051037555455N,106.08939295216604E,986
69,Vĩnh Long-317.jpeg,0.0496538262814283,10.251692338402854N,105.97745321914361E,670
144,Vĩnh Long-317.jpeg,0.0496538262814283,10.251692338402854N,105.97745321914361E,671
192,Bến Tre City-347.jpeg,0.0494231963530182,10.23272027249733N,106.38170885305308E,695
167,Long Xuyen City-1024.jpeg,0.0494209830649197,10.398737743044219N,105.41393007181749E,480
142,Trà Vinh City-526.jpeg,0.049279436469078,9.968828375296628N,106.35365444573176E,755
156,Trà Vinh City-526.jpeg,0.049279436469078,9.968828375296628N,106.35365444573176E,51
132,Trà Vinh City-526.jpeg,0.049279436469078,9.968828375296628N,106.35365444573176E,754
40,Long Xuyen City-781.jpeg,0.0492033641785383,10.377178274838275N,105.43858733573327E,926
207,Long Xuyen City-692.jpeg,0.0492032724432647,10.371788407786786N,105.37831402393917E,492
28,Tây Ninh City-37.jpeg,0.0491128270514309,11.30166117050396N,106.10863482372945E,969
2,Tây Ninh City-37.jpeg,0.0491128270514309,11.30166117050396N,106.10863482372945E,95
268,Tây Ninh City-102.jpeg,0.0489436029456555,11.309745971081202N,106.10038830734511E,967
78,Tây Ninh City-102.jpeg,0.0489436029456555,11.309745971081202N,106.10038830734511E,987
195,Tây Ninh City-102.jpeg,0.0489436029456555,11.309745971081202N,106.10038830734511E,606
25,Ninh Bình-134.jpeg,0.0487787541933357,20.228052807850748N,105.97445293692057E,880
187,Tây Ninh City-312.jpeg,0.0487655531615018,11.331305439287188N,106.08114643578169E,963
49,Trà Vinh City-224.jpeg,0.0487417625263333,9.923014505359031N,106.30987684923393E,732
258,Mỹ Tho-334.jpeg,0.0486961514689028,10.35296487195676N,106.37110335806985E,59
226,Mỹ Tho-334.jpeg,0.0486961514689028,10.35296487195676N,106.37110335806985E,822
271,Mỹ Tho-334.jpeg,0.0486961514689028,10.35296487195676N,106.37110335806985E,823
179,Long Xuyen City-165.jpeg,0.0485368715599179,10.323279604323412N,105.48242247158353E,16
279,Thái Bình-384.jpeg,0.0484995460137724,20.450027576120366N,106.34645500475075E,442
276,Thái Bình-384.jpeg,0.0484995460137724,20.450027576120366N,106.34645500475075E,99
125,Mỹ Tho-697.jpeg,0.048389381263405,10.377219273688445N,106.39028066320061E,839
39,Phu Ly City-424.jpeg,0.048376808874309,20.537024809672765N,105.91856790582808E,635
50,Cai Lậy Town-350.jpeg,0.0483523025177419,10.389808439017235N,106.09639896608768E,759
208,Long Xuyen City-817.jpeg,0.0481448448263108,10.37987320836402N,105.44406672771456E,935
221,Long Xuyen City-817.jpeg,0.0481448448263108,10.37987320836402N,105.44406672771456E,927
114,Phu Ly City-504.jpeg,0.0478413314558565,20.54241467672441N,105.90130015169234E,351
188,Vĩnh Long-274.jpeg,0.0477854642085731,10.248997404877112N,105.97197589206726E,666
35,Hung Yen City-106.jpeg,0.0477196238934993,20.62061267387446N,106.07776432369208E,299
10,Long Xuyen City-813.jpeg,0.0476067555136978,10.37987320836402N,105.43310794375199E,938
278,Bac Giang City-371.jpeg,0.0475634010508656,21.27261494343084N,106.1996218487316E,104
199,Long Hồ District-1382.jpeg,0.0475412490777671,10.224058575944365N,106.00025660148823E,556
223,Trà Vinh City-349.jpeg,0.047502885106951,9.947268907090702N,106.33176564748287E,575
13,Vĩnh Long-312.jpeg,0.0474846481811255,10.251692338402854N,105.96375990145272E,663
91,Tây Ninh City-717.jpeg,0.0473722228780388,11.360949708070418N,106.16361159962487E,613
224,Cai Lậy Town-1042.jpeg,0.0473434897139668,10.441012176006357N,106.11009981729622E,93
45,Bến Tre City-143.jpeg,0.0473330714739859,10.21385573781713N,106.37075473338447E,718
84,Long Xuyen City-939.jpeg,0.0472260378301143,10.390652942466986N,105.41940946379876E,921
136,Go Cong Town-911.jpeg,0.0471739107742905,10.430423543053276N,106.64297212101346E,844
232,Ninh Bình-398.jpeg,0.0471468893811106,20.255002143108964N,105.96870816880897E,869
183,Ninh Bình-319.jpeg,0.0467388685792684,20.2469173425315N,105.98019770503211E,863
159,Sa Đéc City-276.jpeg,0.0466647949069738,10.300405338991688N,105.76825507652235E,529
80,Mỹ Tho-451.jpeg,0.0464616934768855,10.361049672533989N,106.36288451301381E,821
161,Bến Tre City-424.jpeg,0.0463996161706745,10.238110139548812N,106.38992444280454E,696
169,Bến Tre City-424.jpeg,0.0463996161706745,10.238110139548812N,106.38992444280454E,712
162,Long Hồ District-1312.jpeg,0.0462693884037435,10.218668708892883N,105.98382565814235E,558
163,Bến Tre City-733.jpeg,0.0462374915368855,10.259669607754754N,106.38444738297022E,713
189,Tây Ninh City-509.jpeg,0.0461657242849469,11.347475040441676N,106.10863482372945E,617
141,Bến Tre City-443.jpeg,0.0461610527709126,10.240805073074556N,106.33515384446149E,690
202,Ninh Bình-450.jpeg,0.0461241039447486,20.260392010160604N,105.98019770503211E,868
3,Mỹ Tho-321.jpeg,0.0460738171823322,10.35296487195676N,106.33548836282696E,815
93,Vĩnh Long-476.jpeg,0.046057189349085,10.262472072505828N,105.93911192960907E,654
98,Sa Đéc City-272.jpeg,0.0459746117703616,10.300405338991688N,105.7572980081781E,527
76,Sa Đéc City-272.jpeg,0.0459746117703616,10.300405338991688N,105.7572980081781E,526
255,Hung Yen City-528.jpeg,0.0458907750435173,20.663731610287673N,106.05760327405113E,283
168,Bến Tre City-380.jpeg,0.0455341474153101,10.235415206023072N,106.37349326330161E,693
134,Bến Tre City-422.jpeg,0.0455296095460653,10.238110139548812N,106.38444738297022E,697
236,Long Hồ District-1600.jpeg,0.0454989043064415,10.248312977676049N,106.00299509204586E,679
143,Tây Ninh City-97.jpeg,0.0454774280078709,11.309745971081202N,106.08664411337125E,989
244,Tây Ninh City-97.jpeg,0.0454774280078709,11.309745971081202N,106.08664411337125E,964
170,Sa Đéc City-232.jpeg,0.0454413620755076,10.295015471940204N,105.76551580943627E,916
104,Mỹ Hào District-348.jpeg,0.0453754095360636,20.92310627626985N,106.09064516226894E,233
56,Bến Tre City-409.jpeg,0.0453201960772275,10.238110139548812N,106.34884649404725E,707
235,Go Cong Town-143.jpeg,0.0452773589640855,10.357660337858213N,106.68133252539432E,57
149,Bến Tre City-658.jpeg,0.0452153235673904,10.254279740703268N,106.36801620346733E,701
140,Thanh Liêm District-408.jpeg,0.0452064368873834,20.42080107668609N,105.90744481807246E,379
246,Sa Đéc City-208.jpeg,0.0451170862652361,10.29232053841446N,105.7572980081781E,904
26,Sa Đéc City-208.jpeg,0.0451170862652361,10.29232053841446N,105.7572980081781E,906
105,Bến Tre City-305.jpeg,0.0450921519659459,10.230025338971585N,106.3570620837987E,714
44,Long Xuyen City-1001.jpeg,0.0450490061193704,10.396042809518477N,105.4276285517707E,923
173,Long Hồ District-678.jpeg,0.0449578133411705,10.178244706006748N,105.9345328281047E,37
181,Thái Bình-414.jpeg,0.0449556550011038,20.45272250964619N,106.34070248992211E,100
5,Tây Ninh City-191.jpeg,0.0449269236996769,11.317830771658448N,106.14436972806146E,614
123,Long Hồ District-1012.jpeg,0.0448517794720828,10.194414307161201N,106.0112105637188E,570
193,Vĩnh Long-436.jpeg,0.0446515590883791,10.259777138980082N,105.95006658376181E,656
59,Mỹ Tho-753.jpeg,0.0446361415088176,10.38260914073993N,106.33548836282696E,806
146,Tây Ninh City-198.jpeg,0.0446173436939716,11.320525705184194N,106.09214179096081E,990
138,Tây Ninh City-198.jpeg,0.0446173436939716,11.320525705184194N,106.09214179096081E,985
139,Thái Bình-411.jpeg,0.0445813313126564,20.45272250964619N,106.33207371767911E,449
85,Mỹ Tho-368.jpeg,0.0444764462299644,10.355659805482505N,106.35466566795775E,816
165,Sa Đéc City-253.jpeg,0.0443365252576768,10.297710405465946N,105.76277654235021E,914
206,Sa Đéc City-253.jpeg,0.0443365252576768,10.297710405465946N,105.76277654235021E,908
215,Trà Vinh City-327.jpeg,0.0442497134208679,9.941879040039218N,106.34271004660732E,727
81,Long Hồ District-1957.jpeg,0.044226692058146,10.2833471135107N,105.99204112981529E,548
243,Bến Tre City-382.jpeg,0.0441296924836933,10.235415206023072N,106.37897032313595E,708
238,Bến Tre City-382.jpeg,0.0441296924836933,10.235415206023072N,106.37897032313595E,719
257,Tây Ninh City-145.jpeg,0.0439334018155932,11.315135838132703N,106.08939295216604E,991
164,Long Xuyen City-749.jpeg,0.0438510868698358,10.374483341312532N,105.44406672771456E,486
242,Sa Đéc City-173.jpeg,0.0437967106699943,10.286930671362976N,105.76825507652235E,913
185,Tây Ninh City-156.jpeg,0.0437269704416394,11.315135838132703N,106.11963017890854E,981
72,Hung Yen City-350.jpeg,0.0436579729430377,20.642172142081066N,106.0604834239998E,295
230,Mỹ Tho-414.jpeg,0.0433844244107604,10.358354739008243N,106.37110335806985E,581
254,Sa Đéc City-75.jpeg,0.0430655861273407,10.276150937260002N,105.73538387148966E,530
280,Chau Doc City-883.jpeg,0.0430379612371325,10.69039514197783N,105.0960228696893E,463
210,Tây Ninh City-135.jpeg,0.0430325381457805,11.312440904606953N,106.12512785649804E,979
184,Hiệp Hòa District-737.jpeg,0.0429558684118092,21.297172278113482N,105.93699082679657E,155
284,Phu Ly City-544.jpeg,0.0429312987253069,20.54510961025024N,105.90417811071494E,350
43,Mỹ Tho-487.jpeg,0.042838190216571,10.363744606059734N,106.35192605293904E,837
147,Hiệp Hòa District-89.jpeg,0.0427888990379869,21.240578674070996N,105.97170813559445E,168
217,Long Hồ District-972.jpeg,0.0426402315497398,10.19171937363546N,106.01394905427645E,684
115,Phu Ly City-429.jpeg,0.0425635166466236,20.537024809672765N,105.9329577009412E,111
7,Cao Lanh City-1164.jpeg,0.0424897335469722,10.49717247602242N,105.58928207094542E,504
277,Phu Ly City-511.jpeg,0.0424611489288508,20.54241467672441N,105.92144586485068E,637
31,Mỹ Hào District-317.jpeg,0.0424492298625409,20.92041134274402N,106.09353038969671E,231
57,Mỹ Hào District-317.jpeg,0.0424492298625409,20.92041134274402N,106.09353038969671E,232
48,Bến Tre City-419.jpeg,0.0423244810663163,10.238110139548812N,106.37623179321878E,694
154,Mỹ Tho-410.jpeg,0.0423146253451705,10.358354739008243N,106.3601448979951E,63
61,Binh Minh Town-802.jpeg,0.0423069689422845,10.066585475324505N,105.8597420800503E,533
86,Go Cong Town-276.jpeg,0.042284011375159,10.371135005486924N,106.67859249650996E,856
263,Mỹ Tho-306.jpeg,0.041635381989181,10.350269938431014N,106.4067183533127E,840
281,Mỹ Tho-360.jpeg,0.0414251033216714,10.355659805482505N,106.33274874780828E,585
174,Thái Bình-243.jpeg,0.0412648953497409,20.43924784201707N,106.33207371767911E,434
204,Chau Doc City-1020.jpeg,0.0405337451957166,10.698479942555064N,105.14813059890051E,474
251,Thanh Liêm District-410.jpeg,0.04031468834728,20.42080107668609N,105.91319704556706E,375
12,Thanh Liêm District-804.jpeg,0.0400945018045604,20.445055478418503N,105.9247015005563E,391
88,Phu Ly City-1006.jpeg,0.0397833595052361,20.582838679611783N,105.93007974191856E,343
55,Phu Ly City-1006.jpeg,0.0397833595052361,20.582838679611783N,105.93007974191856E,344
240,Trà Vinh City-209.jpeg,0.0393555080518126,9.92031957183329N,106.32355734813949E,578
213,Tây Ninh City-221.jpeg,0.0392512865364551,11.323220638709945N,106.07839759698692E,607
228,Go Cong Town-712.jpeg,0.0392479738220572,10.416948875424564N,106.62379191882302E,842
260,Mỹ Tho-366.jpeg,0.0391818960197269,10.355659805482505N,106.34918643792035E,833
177,Long Hồ District-1421.jpeg,0.0386302801780402,10.229448442995853N,105.92084037531647E,542
128,Hoa Lư District-1012.jpeg,0.0385221191681921,20.292314447720084N,105.96219762730111E,415
262,Duy Tiên District-242.jpeg,0.0384498219937086,20.60522404264433N,105.93601564886697E,331
264,Duy Tiên District-242.jpeg,0.0384498219937086,20.60522404264433N,105.93601564886697E,332
166,Ninh Bình-518.jpeg,0.0383207183331251,20.27117174426389N,105.95147386447422E,870
270,Phu Ly City-1015.jpeg,0.0379297467879951,20.582838679611783N,105.95598137312223E,620
62,Go Cong Town-119.jpeg,0.0369610572233796,10.354965404332471N,106.68133252539432E,58
16,Hiệp Hòa District-325.jpeg,0.0364828975871205,21.26752800932932N,106.00353233532584E,175
250,Thanh Liêm District-899.jpeg,0.0361126386560499,20.450445345470147N,105.91894927306168E,392
275,Go Cong Town-581.jpeg,0.0356678611133247,10.403474207795846N,106.67037240985691E,56
265,Cai Lậy Town-728.jpeg,0.0356182199902832,10.416757774274666N,106.12380066850477E,596
259,Duy Tiên District-241.jpeg,0.0339139329735189,20.60522404264433N,105.93313603926266E,330
267,Go Cong Town-385.jpeg,0.0300624798983335,10.381914739589897N,106.69777269870038E,855
100,Go Cong Town-361.jpeg,0.0195492177736014,10.379219806064155N,106.70051272758474E,603
