,image,pred,lon,lat,anditi_id
130,Yên Mỹ District-4066.jpeg,0.9681773111224174,20.92460581238234N,106.04647263953045E,239
493,Duy Tiên District-1195.jpeg,0.968161717057228,20.610613909695914N,105.98064959773394E,335
291,Trà Vinh City-976.jpeg,0.9681425765156746,9.925709438884796N,106.34134199671676E,756
106,Hiệp Hòa District-291.jpeg,0.9681172221899031,21.239231207308055N,105.95145637212903E,165
277,Long Hồ District-9160.jpeg,0.968106396496296,10.310296448768243N,105.99751811093057E,681
598,Long Hồ District-9160.jpeg,0.968106396496296,10.310296448768243N,105.99751811093057E,551
359,Bến Tre City-490.jpeg,0.968034565448761,10.211160804291403N,106.37212399834277E,691
368,Bến Tre City-490.jpeg,0.968034565448761,10.211160804291403N,106.37212399834277E,711
183,Hiệp Hòa District-8967.jpeg,0.9679926931858064,21.391494951517444N,105.97170813559445E,997
111,Duy Tiên District-2980.jpeg,0.9679670855402946,20.638910711717042N,105.99504764575553E,310
105,Chau Doc City-1540.jpeg,0.9679306149482728,10.6594034064318N,105.05214267666935E,478
66,Duy Tiên District-4873.jpeg,0.9679305776953696,20.66586004697526N,105.99216803615124E,318
147,Yên Mỹ District-1817.jpeg,0.9679224267601968,20.884181809494965N,106.03349174718953E,246
126,Chau Doc City-4520.jpeg,0.9679009839892389,10.70925967665811N,105.12070547826302E,469
163,Binh Minh Town-3149.jpeg,0.9677991271018982,10.066585475324558N,105.81732011023E,27
253,Hoa Lư District-4160.jpeg,0.9677174538373948,20.295009381245738N,105.94927148754331E,407
508,Hoa Lư District-4160.jpeg,0.9677174538373948,20.295009381245738N,105.94927148754331E,406
642,Cai Lậy Town-1667.jpeg,0.967684045433998,10.392503372543006N,106.17997415845981E,775
84,Duy Tiên District-3644.jpeg,0.9676826819777488,20.64834297905743N,105.95905252570155E,618
555,Tam Điệp-2340.jpeg,0.9676739946007727,20.15472960955243N,105.92109909443417E,896
351,Tam Điệp-2340.jpeg,0.9676739946007727,20.15472960955243N,105.92109909443417E,894
483,Long Hồ District-2856.jpeg,0.967641644179821,10.17959217276965N,105.98245641286351E,680
355,Long Hồ District-2856.jpeg,0.967641644179821,10.17959217276965N,105.98245641286351E,41
365,Sa Đéc City-760.jpeg,0.9675889909267426,10.289625604888732N,105.76414617589354E,909
124,Duy Tiên District-2963.jpeg,0.96757822483778,20.638910711717042N,105.97057096411882E,338
292,Sa Đéc City-2693.jpeg,0.9675315544009208,10.363736276846714N,105.72442680314552E,520
330,Yên Mỹ District-745.jpeg,0.9674380123615264,20.86531727481419N,106.03493406856072E,255
614,Thái Bình-928.jpeg,0.9674164429306984,20.437900375254113N,106.36227442052956E,459
188,Cao Lanh City-2530.jpeg,0.9672703817486764,10.45135860608481N,105.6427213477659E,949
203,Go Cong Town-880.jpeg,0.9672466292977332,10.365745138435459N,106.67037240985691E,858
553,Thái Bình-742.jpeg,0.9672058895230292,20.433857974965385N,106.38097009372268E,460
24,Hung Yen City-1307.jpeg,0.9672027006745338,20.6394772085552N,106.08784484851255E,303
150,Yên Mỹ District-738.jpeg,0.9671815633773804,20.86531727481419N,106.02483781896224E,254
193,Yên Mỹ District-738.jpeg,0.9671815633773804,20.86531727481419N,106.02483781896224E,253
238,Yên Mỹ District-2234.jpeg,0.967094860970974,20.890919143309524N,106.0205108548486E,248
21,Yên Mỹ District-2234.jpeg,0.967094860970974,20.890919143309524N,106.0205108548486E,247
440,Hoa Lư District-3975.jpeg,0.967012383043766,20.290966980957013N,105.97368752930801E,409
229,Bến Tre City-2506.jpeg,0.9669540897011756,10.251584807177563N,106.40361709238987E,700
132,Duy Tiên District-3077.jpeg,0.9668691158294678,20.640258178479957N,105.99216803615124E,311
73,Yên Mỹ District-2290.jpeg,0.9668397530913352,20.89226661007244N,105.97868353508333E,263
414,Phu Ly City-2983.jpeg,0.9668315798044204,20.558584277879262N,105.97612708628108E,361
284,Phu Ly City-2983.jpeg,0.9668315798044204,20.558584277879262N,105.97612708628108E,360
39,Cao Lanh City-2579.jpeg,0.9667920619249344,10.452706072847676N,105.61531659042207E,513
559,Thái Bình-706.jpeg,0.9667091891169548,20.433857974965385N,106.32919746026477E,433
99,Long Xuyen City-1243.jpeg,0.9666148647665976,10.336754271952149N,105.4742033836116E,930
298,Cai Lậy Town-6653.jpeg,0.9666066914796828,10.493563379758449N,106.09365879584597E,760
268,Cai Lậy Town-6653.jpeg,0.9666066914796828,10.493563379758449N,106.09365879584597E,761
248,Cai Lậy Town-6653.jpeg,0.9666066914796828,10.493563379758449N,106.09365879584597E,762
591,Vĩnh Long-143.jpeg,0.96653001755476,10.230132870196922N,105.95417457906869E,42
97,Trà Vinh City-2471.jpeg,0.9664902091026306,9.978260642636783N,106.36186274507514E,572
51,Trà Vinh City-2471.jpeg,0.9664902091026306,9.978260642636783N,106.36186274507514E,571
148,Bac Giang City-1204.jpeg,0.9664861112833024,21.26722507637911N,106.16347291657819E,192
465,Hiệp Hòa District-3905.jpeg,0.966469332575798,21.310646945742537N,106.0078719989256E,180
563,Thái Bình-2083.jpeg,0.9664467871189116,20.462154776986495N,106.35364564828656E,451
530,Thái Bình-2083.jpeg,0.9664467871189116,20.462154776986495N,106.35364564828656E,450
312,Yên Mỹ District-3777.jpeg,0.9664263501763344,20.917868478567776N,106.05512656775774E,241
231,Yên Mỹ District-3777.jpeg,0.9664263501763344,20.917868478567776N,106.05512656775774E,240
186,Phu Ly City-750.jpeg,0.9664174467325212,20.52085520851777N,105.96893218872448E,355
200,Phu Ly City-750.jpeg,0.9664174467325212,20.52085520851777N,105.96893218872448E,356
242,Long Hồ District-5516.jpeg,0.96634653955698,10.225406042707299N,105.94274829977763E,562
418,Long Hồ District-5516.jpeg,0.96634653955698,10.225406042707299N,105.94274829977763E,563
109,Thái Bình-1124.jpeg,0.9663392379879951,20.441942775542838N,106.35364564828656E,443
104,Cao Lanh City-4196.jpeg,0.9663316905498504,10.487740208682368N,105.60161421175015E,505
524,Duy Tiên District-56.jpeg,0.9662884175777436,20.563452572994034N,105.97057096411882E,342
173,Cao Lanh City-1977.jpeg,0.966214381158352,10.441926338744695N,105.60572492535172E,497
488,Hoa Lư District-4286.jpeg,0.9661929458379744,20.297704314771565N,105.94783524979243E,404
208,Hoa Lư District-4286.jpeg,0.9661929458379744,20.297704314771565N,105.94783524979243E,405
353,Mỹ Hào District-1224.jpeg,0.966167040169239,20.919063875981042N,106.08487470741343E,230
240,Binh Minh Town-3094.jpeg,0.9661644771695136,10.065238008561684N,105.81047785703313E,23
235,Mỹ Hào District-1241.jpeg,0.9661582857370375,20.919063875981042N,106.10939914054937E,227
117,Mỹ Hào District-1241.jpeg,0.9661582857370375,20.919063875981042N,106.10939914054937E,226
258,Vĩnh Long-1210.jpeg,0.966145560145378,10.251692338402876N,105.9623905696832E,662
412,Bac Giang City-923.jpeg,0.9661090970039368,21.259140275801617N,106.21118950702068E,204
348,Bac Giang City-923.jpeg,0.9661090970039368,21.259140275801617N,106.21118950702068E,205
36,Hiệp Hòa District-957.jpeg,0.9660499915480614,21.260790675514695N,105.97315469012771E,170
47,Mỹ Hào District-270.jpeg,0.966039963066578,20.89346200748571N,106.09785823083833E,223
185,Mỹ Hào District-270.jpeg,0.966039963066578,20.89346200748571N,106.09785823083833E,224
653,Thái Bình-1314.jpeg,0.9660098776221276,20.445985175831574N,106.33351184638626E,438
140,Thái Bình-1314.jpeg,0.9660098776221276,20.445985175831574N,106.33351184638626E,860
356,Mỹ Hào District-2431.jpeg,0.9659612774848938,20.94197081095056N,106.06900595656079E,235
159,Cao Lanh City-2855.jpeg,0.9659310355782508,10.458095939899168N,105.6427213477659E,950
38,Long Xuyen City-2178.jpeg,0.9658860564231871,10.358313740158108N,105.4468064237052E,11
65,Tây Ninh City-1446.jpeg,0.9658714160323144,11.335347839575835N,106.08389527457642E,962
413,Go Cong Town-885.jpeg,0.9658626466989516,10.365745138435459N,106.67722248206778E,850
125,Go Cong Town-885.jpeg,0.9658626466989516,10.365745138435459N,106.67722248206778E,853
128,Thanh Liêm District-4108.jpeg,0.9658570513129234,20.457182679284582N,105.9692812636395E,368
548,Bac Giang City-2928.jpeg,0.9658064767718316,21.300911745451973N,106.17937844672568E,196
246,Ninh Bình-1447.jpeg,0.9657772108912468,20.250959742820164N,105.9888148571995E,877
562,Binh Minh Town-2082.jpeg,0.965767815709114,10.04233107359287N,105.83374151790251E,30
458,Bac Giang City-2505.jpeg,0.9657332301139832,21.291479478111572N,106.20540567787614E,199
29,Bac Giang City-2505.jpeg,0.9657332301139832,21.291479478111572N,106.20540567787614E,200
332,Hiệp Hòa District-3346.jpeg,0.9656502231955528,21.302562145165048N,105.99919267172614E,179
17,Long Xuyen City-2432.jpeg,0.965621642768383,10.363703607209597N,105.4468064237052E,10
9,Long Xuyen City-3798.jpeg,0.9656069353222848,10.392000409229915N,105.41666976780813E,920
633,Sa Đéc City-877.jpeg,0.9655998423695564,10.293668005177352N,105.75866764172143E,907
145,Go Cong Town-680.jpeg,0.965576872229576,10.36035527138397N,106.6922926409317E,854
375,Thái Bình-703.jpeg,0.9655407071113586,20.433857974965385N,106.32488307414329E,432
187,Yên Mỹ District-1400.jpeg,0.9655276834964752,20.877444475680402N,106.03493406856072E,251
123,Yên Mỹ District-2857.jpeg,0.9655252546072006,20.901698877412823N,105.98445282056821E,265
531,Cao Lanh City-2427.jpeg,0.9655201882123948,10.450011139321935N,105.59750349814857E,498
447,Binh Minh Town-3357.jpeg,0.9654688984155656,10.071975342376048N,105.83100461662376E,534
87,Chau Doc City-4623.jpeg,0.9654205441474916,10.713302076946729N,105.11796296619927E,468
49,Chau Doc City-4623.jpeg,0.9654205441474916,10.713302076946729N,105.11796296619927E,465
158,Phu Ly City-2100.jpeg,0.9653805419802666,20.543762143487246N,105.88834933609054E,349
283,Phu Ly City-1498.jpeg,0.96536086499691,20.53298240938396N,105.98619994286031E,358
191,Phu Ly City-1498.jpeg,0.96536086499691,20.53298240938396N,105.98619994286031E,357
68,Yên Mỹ District-437.jpeg,0.9652988612651824,20.857232474236717N,106.03781871130316E,626
83,Thái Bình-304.jpeg,0.9651716873049736,20.4217307740992N,106.34645500475075E,462
266,Mỹ Hào District-2413.jpeg,0.9651425331830978,20.94197081095056N,106.04303890971099E,211
519,Mỹ Hào District-2413.jpeg,0.9651425331830978,20.94197081095056N,106.04303890971099E,209
46,Mỹ Hào District-2413.jpeg,0.9651425331830978,20.94197081095056N,106.04303890971099E,210
245,Mỹ Tho-3630.jpeg,0.9651341587305068,10.393388874842957N,106.33685817033654E,588
241,Mỹ Tho-3630.jpeg,0.9651341587305068,10.393388874842957N,106.33685817033654E,589
364,Hiệp Hòa District-9242.jpeg,0.9650560766458512,21.398232285332025N,105.99485300812638E,133
512,Hiệp Hòa District-9242.jpeg,0.9650560766458512,21.398232285332025N,105.99485300812638E,134
108,Long Hồ District-7869.jpeg,0.9649679809808732,10.284694580273671N,105.9810871675847E,547
478,Yên Mỹ District-2415.jpeg,0.9649606719613076,20.893614076835348N,106.04214567541679E,622
321,Hoa Lư District-1604.jpeg,0.9649332538247108,20.223593642811572N,105.95214396304503E,422
380,Hoa Lư District-1604.jpeg,0.9649332538247108,20.223593642811572N,105.95214396304503E,421
490,Mỹ Tho-1642.jpeg,0.964890107512474,10.35835473900827N,106.36562412803286E,829
565,Mỹ Tho-1642.jpeg,0.964890107512474,10.35835473900827N,106.36562412803286E,820
536,Yên Mỹ District-2039.jpeg,0.9648559987545012,20.888224209783697N,105.98589514193941E,262
656,Yên Mỹ District-2039.jpeg,0.9648559987545012,20.888224209783697N,105.98589514193941E,623
641,Yên Mỹ District-2039.jpeg,0.9648559987545012,20.888224209783697N,105.98589514193941E,624
155,Tây Ninh City-148.jpeg,0.9648020640015602,11.301661170503968N,106.10726040433188E,970
476,Tây Ninh City-148.jpeg,0.9648020640015602,11.301661170503968N,106.10726040433188E,971
255,Long Hồ District-1253.jpeg,0.9647825956344604,10.16072763808944N,105.9235788658741E,652
289,Mỹ Hào District-2214.jpeg,0.9647774398326874,20.937928410661822N,106.12094005026037E,215
237,Hiệp Hòa District-2751.jpeg,0.9647768586874008,21.293129877824647N,105.97170813559445E,177
313,Binh Minh Town-2171.jpeg,0.964773491024971,10.043678540355744N,105.8624789813294E,540
651,Hiệp Hòa District-9780.jpeg,0.9647719413042068,21.41979175353867N,105.96736847199472E,135
220,Ninh Bình-2308.jpeg,0.9646921306848526,20.28060401160416N,105.9600910166416E,864
329,Ninh Bình-2308.jpeg,0.9646921306848526,20.28060401160416N,105.9600910166416E,115
70,Go Cong Town-2262.jpeg,0.9646694585680962,10.402126741033015N,106.67722248206778E,851
57,Thái Bình-265.jpeg,0.9646107628941536,20.420383307336287N,106.32632120285044E,445
67,Thái Bình-265.jpeg,0.9646107628941536,20.420383307336287N,106.32632120285044E,446
320,Duy Tiên District-3195.jpeg,0.9645579904317856,20.641605645242862N,106.02096413219442E,308
166,Ninh Bình-1992.jpeg,0.9644353240728378,20.26847681073798N,105.94716528839054E,872
152,Ninh Bình-1992.jpeg,0.9644353240728378,20.26847681073798N,105.94716528839054E,114
442,Thanh Liêm District-1438.jpeg,0.9644071310758592,20.416758676397286N,105.93476789867186E,373
180,Duy Tiên District-1295.jpeg,0.9642672836780548,20.61330884322173N,105.98352920733824E,339
647,Phu Ly City-2275.jpeg,0.964206151664257,20.546457077013063N,105.91712892631695E,633
429,Phu Ly City-2275.jpeg,0.964206151664257,20.546457077013063N,105.91712892631695E,645
254,Hiệp Hòa District-9060.jpeg,0.9641990065574646,21.39418988504327N,105.95724259026198E,138
369,Hiệp Hòa District-9060.jpeg,0.9641990065574646,21.39418988504327N,105.95724259026198E,139
129,Duy Tiên District-2072.jpeg,0.9641943871974944,20.626783510850842N,105.91729818643888E,328
120,Go Cong Town-760.jpeg,0.9641737267374992,10.363050204909717N,106.65393223655084E,845
243,Cao Lanh City-1605.jpeg,0.9640877470374108,10.435189004930335N,105.66464515364098E,21
181,Ninh Bình-1679.jpeg,0.9640553295612336,20.257697076634713N,105.9672719767811E,875
274,Ninh Bình-1679.jpeg,0.9640553295612336,20.257697076634713N,105.9672719767811E,861
290,Mỹ Hào District-2787.jpeg,0.9640291780233384,20.947360678002212N,106.09064516226894E,213
533,Mỹ Hào District-2787.jpeg,0.9640291780233384,20.947360678002212N,106.09064516226894E,214
251,Thái Bình-1246.jpeg,0.9640033915638924,20.444637709068665N,106.33351184638626E,436
516,Hiệp Hòa District-6539.jpeg,0.9639351814985276,21.347028548341235N,105.98762023546017E,125
85,Duy Tiên District-985.jpeg,0.9639328792691232,20.605224042644267N,105.9561729160972E,333
63,Duy Tiên District-985.jpeg,0.9639328792691232,20.605224042644267N,105.9561729160972E,334
594,Thanh Liêm District-3202.jpeg,0.963917076587677,20.44505547841839N,105.92326344368263E,390
112,Vĩnh Long-1472.jpeg,0.9638980105519296,10.255734738691492N,105.97471455560493E,668
141,Vĩnh Long-1472.jpeg,0.9638980105519296,10.255734738691492N,105.97471455560493E,669
103,Cai Lậy Town-3943.jpeg,0.963862732052803,10.435622308954924N,106.18956475430575E,779
617,Go Cong Town-4663.jpeg,0.9638250470161438,10.457372878310792N,106.63886207768692E,599
319,Thanh Liêm District-7294.jpeg,0.9637896195054054,20.505691482749345N,105.92901567117725E,398
501,Thanh Liêm District-7294.jpeg,0.9637896195054054,20.505691482749345N,105.92901567117725E,397
276,Hung Yen City-1541.jpeg,0.9637633338570596,20.646214542369755N,106.0604834239998E,293
394,Thanh Liêm District-1125.jpeg,0.9636849984526634,20.410021342582734N,105.93332984179821E,374
645,Hiệp Hòa District-2154.jpeg,0.9636716023087502,21.28235014372133N,106.00208578079261E,998
648,Hiệp Hòa District-2154.jpeg,0.9636716023087502,21.28235014372133N,106.00208578079261E,996
400,Cao Lanh City-3734.jpeg,0.963663250207901,10.478307941342258N,105.61531659042207E,507
262,Thái Bình-1584.jpeg,0.9636512324213982,20.451375042883214N,106.33782623250777E,101
573,Bến Tre City-3008.jpeg,0.9636182188987732,10.262364541280542N,106.3529542889228E,688
249,Hiệp Hòa District-2506.jpeg,0.9635986536741256,21.289087477535897N,105.94567015399605E,154
90,Ninh Bình-918.jpeg,0.9635846987366676,20.238832541953983N,105.9916872412553E,881
199,Hiệp Hòa District-1472.jpeg,0.9635131061077118,21.271570409618008N,105.95000981759576E,172
252,Hiệp Hòa District-1472.jpeg,0.9635131061077118,21.271570409618008N,105.95000981759576E,173
568,Vĩnh Long-418.jpeg,0.9635116904973984,10.236870204011284N,105.96923722852861E,665
495,Long Hồ District-3370.jpeg,0.963505193591118,10.18632950658401N,105.93316358282588E,38
62,Trà Vinh City-3085.jpeg,0.9634857848286628,9.997125177316981N,106.31945319846783E,50
27,Trà Vinh City-3085.jpeg,0.9634857848286628,9.997125177316981N,106.31945319846783E,725
230,Mỹ Tho-2996.jpeg,0.963475614786148,10.382609140739975N,106.30672240513088E,826
350,Thái Bình-1326.jpeg,0.9634469226002692,20.445985175831574N,106.35076939087223E,441
535,Long Hồ District-3201.jpeg,0.9634359553456306,10.183634573058265N,106.00162584676706E,568
469,Hiệp Hòa District-518.jpeg,0.9634306877851486,21.247316007885544N,105.94277704492954E,164
282,Tây Ninh City-2146.jpeg,0.9633503705263138,11.350169973967462N,106.0921417909607E,609
169,Thái Bình-832.jpeg,0.963305838406086,20.436552908491205N,106.3205686880218E,431
481,Mỹ Tho-1555.jpeg,0.9632981568574904,10.3570072722454N,106.3560354754674E,582
448,Yên Mỹ District-2854.jpeg,0.9632346034049988,20.901698877412823N,105.98012585645456E,264
466,Mỹ Tho-1306.jpeg,0.9632246792316436,10.352964871956782N,106.34370720788327E,583
175,Vĩnh Long-235.jpeg,0.9631779789924622,10.232827803722667N,105.94869725199236E,544
504,Hung Yen City-2374.jpeg,0.9631110280752182,20.673163877627978N,106.06336357394854E,278
357,Thanh Liêm District-4150.jpeg,0.9630562216043472,20.458530146047487N,105.8945023062096E,381
324,Thanh Liêm District-4150.jpeg,0.9630562216043472,20.458530146047487N,105.8945023062096E,382
190,Tam Điệp-1462.jpeg,0.9630429670214652,20.139907475160445N,105.93258240179902E,118
218,Bac Giang City-1923.jpeg,0.9630410373210908,21.280699744008253N,106.21552737887913E,202
50,Mỹ Hào District-791.jpeg,0.9629194140434264,20.90828414187774N,106.10939914054937E,222
227,Mỹ Hào District-791.jpeg,0.9629194140434264,20.90828414187774N,106.10939914054937E,221
194,Vĩnh Long-1227.jpeg,0.9628900215029716,10.251692338402876N,105.98566920975762E,48
314,Long Hồ District-1144.jpeg,0.9628899097442628,10.15938017132657N,105.92084037531647E,35
500,Yên Mỹ District-4295.jpeg,0.9628773778676988,20.932690612959814N,106.02628014033344E,236
151,Yên Mỹ District-4295.jpeg,0.9628773778676988,20.932690612959814N,106.02628014033344E,237
644,Long Xuyen City-3502.jpeg,0.9628714993596076,10.385263075415558N,105.43721748773795E,937
75,Long Hồ District-5316.jpeg,0.9628664702177048,10.22136364241868N,105.9345328281047E,564
631,Yên Mỹ District-1989.jpeg,0.9628474339842796,20.886876743020792N,106.03637638993193E,245
595,Yên Mỹ District-1989.jpeg,0.9628474339842796,20.886876743020792N,106.03637638993193E,244
20,Duy Tiên District-1679.jpeg,0.9628117680549622,20.62004617703629N,106.0296029610074E,317
643,Thanh Liêm District-7080.jpeg,0.9628055095672609,20.501649082460613N,105.96640514989222E,364
86,Duy Tiên District-4047.jpeg,0.9627820551395416,20.65373284610907N,105.97776998812962E,314
649,Thanh Liêm District-2502.jpeg,0.9627392292022704,20.434275744315112N,105.96209097927128E,370
484,Mỹ Tho-3106.jpeg,0.9626966267824172,10.383956607502846N,106.35329586044872E,809
650,Cao Lanh City-1915.jpeg,0.9626365080475808,10.440578871981824N,105.63312968269553E,514
280,Bac Giang City-1470.jpeg,0.9626176208257676,21.272614943430767N,106.19094610501479E,208
347,Sa Đéc City-1007.jpeg,0.9625870585441588,10.297710405465965N,105.76414617589354E,915
352,Sa Đéc City-1007.jpeg,0.9625870585441588,10.297710405465965N,105.76414617589354E,903
366,Phu Ly City-1695.jpeg,0.96257983148098,20.537024809672698N,105.90273913120375E,627
305,Hiệp Hòa District-7397.jpeg,0.9625796303153038,21.359155749207478N,105.99919267172614E,184
409,Thái Bình-1384.jpeg,0.96257022023201,20.447332642594482N,106.33638810380059E,102
