,image,pred,lon,lat,anditi_id
177,Chau Doc City-3703.jpeg,0.9693468,10.693090075503628N,105.12756175842237E,471
11,Chau Doc City-3703.jpeg,0.9693468,10.693090075503628N,105.12756175842237E,472
564,Hung Yen City-1138.jpeg,0.96919817,20.635434808266467N,106.09360514840996E,304
105,Chau Doc City-1540.jpeg,0.96904624,10.6594034064318N,105.05214267666935E,478
434,Binh Minh Town-3185.jpeg,0.96899015,10.06793294208743N,105.79816180127872E,25
436,Binh Minh Town-3185.jpeg,0.96899015,10.06793294208743N,105.79816180127872E,26
510,Binh Minh Town-3395.jpeg,0.96891385,10.073322809138919N,105.81595165959065E,28
446,Yên Mỹ District-1317.jpeg,0.9688307,20.876097008917483N,106.02916478307586E,249
201,Long Xuyen City-2665.jpeg,0.96880734,10.369093474261087N,105.39749189587363E,918
124,Duy Tiên District-2963.jpeg,0.96867174,20.638910711717042N,105.97057096411882E,338
111,Duy Tiên District-2980.jpeg,0.9686686,20.638910711717042N,105.99504764575553E,310
293,Duy Tiên District-3703.jpeg,0.9686119,20.649690445820323N,105.90290013841727E,325
577,Duy Tiên District-3703.jpeg,0.9686119,20.649690445820323N,105.90290013841727E,326
572,Duy Tiên District-3703.jpeg,0.9686119,20.649690445820323N,105.90290013841727E,327
348,Bac Giang City-923.jpeg,0.96858436,21.259140275801617N,106.21118950702068E,205
412,Bac Giang City-923.jpeg,0.96858436,21.259140275801617N,106.21118950702068E,204
559,Thái Bình-706.jpeg,0.9685523,20.433857974965385N,106.32919746026477E,433
368,Bến Tre City-490.jpeg,0.96851826,10.211160804291403N,106.37212399834277E,711
359,Bến Tre City-490.jpeg,0.96851826,10.211160804291403N,106.37212399834277E,691
246,Ninh Bình-1446.jpeg,0.9684507,20.250959742820164N,105.98737866517162E,877
157,Yên Mỹ District-3493.jpeg,0.9684032,20.912478611516125N,106.03637638993193E,267
74,Yên Mỹ District-3493.jpeg,0.9684032,20.912478611516125N,106.03637638993193E,266
562,Binh Minh Town-2082.jpeg,0.96839964,10.04233107359287N,105.83374151790251E,30
302,Yên Mỹ District-3542.jpeg,0.9683814,20.91382607827904N,106.00464531976523E,625
154,Yên Mỹ District-3542.jpeg,0.9683814,20.91382607827904N,106.00464531976523E,108
146,Mỹ Hào District-3736.jpeg,0.96837896,20.964877745920074N,106.07477641141628E,621
135,Mỹ Hào District-3736.jpeg,0.96837896,20.964877745920074N,106.07477641141628E,107
15,Bến Tre City-894.jpeg,0.9683155,10.22194053839438N,106.36664693850851E,703
524,Duy Tiên District-56.jpeg,0.96827286,20.563452572994034N,105.97057096411882E,342
614,Thái Bình-929.jpeg,0.96822006,20.437900375254113N,106.36371254923672E,459
24,Hung Yen City-1307.jpeg,0.9681675,20.6394772085552N,106.08784484851255E,303
565,Mỹ Tho-1641.jpeg,0.968135,10.35835473900827N,106.36425432052353E,820
490,Mỹ Tho-1641.jpeg,0.968135,10.35835473900827N,106.36425432052353E,829
355,Long Hồ District-2856.jpeg,0.9681256,10.17959217276965N,105.98245641286351E,41
483,Long Hồ District-2856.jpeg,0.9681256,10.17959217276965N,105.98245641286351E,680
642,Cai Lậy Town-1667.jpeg,0.9681124,10.392503372543006N,106.17997415845981E,775
68,Yên Mỹ District-437.jpeg,0.9680973,20.857232474236717N,106.03781871130316E,626
414,Phu Ly City-2983.jpeg,0.9680467,20.558584277879262N,105.97612708628108E,361
284,Phu Ly City-2983.jpeg,0.9680467,20.558584277879262N,105.97612708628108E,360
493,Duy Tiên District-1195.jpeg,0.9680293,20.610613909695914N,105.98064959773394E,335
460,Cao Lanh City-2835.jpeg,0.9679763,10.458095939899168N,105.61531659042207E,512
140,Thái Bình-1314.jpeg,0.96795255,20.445985175831574N,106.33351184638626E,860
653,Thái Bình-1314.jpeg,0.96795255,20.445985175831574N,106.33351184638626E,438
101,Tam Điệp-4652.jpeg,0.967934,20.188416278625144N,105.88234293207772E,885
375,Thái Bình-703.jpeg,0.9679291,20.433857974965385N,106.32488307414329E,432
123,Yên Mỹ District-2857.jpeg,0.9678744,20.901698877412823N,105.98445282056821E,265
70,Go Cong Town-2262.jpeg,0.96785855,10.402126741033015N,106.67722248206778E,851
109,Thái Bình-1124.jpeg,0.96783674,20.441942775542838N,106.35364564828656E,443
616,Hoa Lư District-3888.jpeg,0.9678137,20.2896195141941N,105.95358020079591E,414
88,Hoa Lư District-3888.jpeg,0.9678137,20.2896195141941N,105.95358020079591E,408
243,Cao Lanh City-1605.jpeg,0.9677548,10.435189004930335N,105.66464515364098E,21
598,Long Hồ District-9160.jpeg,0.9677311,10.310296448768243N,105.99751811093057E,551
277,Long Hồ District-9160.jpeg,0.9677311,10.310296448768243N,105.99751811093057E,681
128,Thanh Liêm District-4108.jpeg,0.96767086,20.457182679284582N,105.9692812636395E,368
634,Cai Lậy Town-2310.jpeg,0.9675748,10.404630573408856N,106.11146990241708E,595
86,Duy Tiên District-4047.jpeg,0.9675606,20.65373284610907N,105.97776998812962E,314
330,Yên Mỹ District-745.jpeg,0.9675592,20.86531727481419N,106.03493406856072E,255
251,Thái Bình-1246.jpeg,0.967497,20.444637709068665N,106.33351184638626E,436
73,Yên Mỹ District-2290.jpeg,0.9674789,20.89226661007244N,105.97868353508333E,263
633,Sa Đéc City-877.jpeg,0.9674723,10.293668005177352N,105.75866764172143E,907
221,Long Xuyen City-2924.jpeg,0.9674645,10.374483341312578N,105.39201250389236E,490
183,Hiệp Hòa District-8967.jpeg,0.96744686,21.391494951517444N,105.97170813559445E,997
548,Bac Giang City-2928.jpeg,0.967425,21.300911745451973N,106.17937844672568E,196
253,Hoa Lư District-4160.jpeg,0.96737427,20.295009381245738N,105.94927148754331E,407
508,Hoa Lư District-4160.jpeg,0.96737427,20.295009381245738N,105.94927148754331E,406
495,Long Hồ District-3371.jpeg,0.967362,10.18632950658401N,105.9345328281047E,38
159,Cao Lanh City-2855.jpeg,0.967345,10.458095939899168N,105.6427213477659E,950
117,Mỹ Hào District-1241.jpeg,0.96732384,20.919063875981042N,106.10939914054937E,226
235,Mỹ Hào District-1241.jpeg,0.96732384,20.919063875981042N,106.10939914054937E,227
261,Cao Lanh City-4206.jpeg,0.96730834,10.487740208682368N,105.61531659042207E,509
188,Cao Lanh City-2530.jpeg,0.96729726,10.45135860608481N,105.6427213477659E,949
594,Thanh Liêm District-3202.jpeg,0.96728647,20.44505547841839N,105.92326344368263E,390
292,Sa Đéc City-2693.jpeg,0.9672695,10.363736276846714N,105.72442680314552E,520
458,Bac Giang City-2506.jpeg,0.9671873,21.291479478111572N,106.20685163516228E,199
29,Bac Giang City-2506.jpeg,0.9671873,21.291479478111572N,106.20685163516228E,200
418,Long Hồ District-5516.jpeg,0.9671734,10.225406042707299N,105.94274829977763E,563
242,Long Hồ District-5516.jpeg,0.9671734,10.225406042707299N,105.94274829977763E,562
84,Duy Tiên District-3644.jpeg,0.9671395,20.64834297905743N,105.95905252570155E,618
200,Phu Ly City-750.jpeg,0.96711993,20.52085520851777N,105.96893218872448E,356
186,Phu Ly City-750.jpeg,0.96711993,20.52085520851777N,105.96893218872448E,355
39,Cao Lanh City-2579.jpeg,0.9670862,10.452706072847676N,105.61531659042207E,513
134,Hoa Lư District-2307.jpeg,0.96707433,20.2438056442552N,105.93490911003464E,427
142,Hoa Lư District-2307.jpeg,0.96707433,20.2438056442552N,105.93490911003464E,428
245,Mỹ Tho-3630.jpeg,0.96704406,10.393388874842957N,106.33685817033654E,588
241,Mỹ Tho-3630.jpeg,0.96704406,10.393388874842957N,106.33685817033654E,589
17,Long Xuyen City-2432.jpeg,0.9670021,10.363703607209597N,105.4468064237052E,10
66,Duy Tiên District-4873.jpeg,0.9669594,20.66586004697526N,105.99216803615124E,318
75,Long Hồ District-5316.jpeg,0.9669239,10.22136364241868N,105.9345328281047E,564
512,Hiệp Hòa District-9241.jpeg,0.96691394,21.398232285332025N,105.99340645359317E,134
364,Hiệp Hòa District-9241.jpeg,0.96691394,21.398232285332025N,105.99340645359317E,133
21,Yên Mỹ District-2234.jpeg,0.9669106,20.890919143309524N,106.0205108548486E,247
238,Yên Mỹ District-2234.jpeg,0.9669106,20.890919143309524N,106.0205108548486E,248
227,Mỹ Hào District-791.jpeg,0.96686137,20.90828414187774N,106.10939914054937E,221
50,Mỹ Hào District-791.jpeg,0.96686137,20.90828414187774N,106.10939914054937E,222
104,Cao Lanh City-4196.jpeg,0.96683306,10.487740208682368N,105.60161421175015E,505
163,Binh Minh Town-3149.jpeg,0.96683,10.066585475324558N,105.81732011023E,27
85,Duy Tiên District-985.jpeg,0.96682984,20.605224042644267N,105.9561729160972E,333
63,Duy Tiên District-985.jpeg,0.96682984,20.605224042644267N,105.9561729160972E,334
147,Yên Mỹ District-1817.jpeg,0.9667694,20.884181809494965N,106.03349174718953E,246
220,Ninh Bình-2307.jpeg,0.96668273,20.28060401160416N,105.9586548246137E,864
329,Ninh Bình-2307.jpeg,0.96668273,20.28060401160416N,105.9586548246137E,115
144,Cai Lậy Town-4256.jpeg,0.9666586,10.441012176006414N,106.1881946691849E,776
193,Yên Mỹ District-738.jpeg,0.96659195,20.86531727481419N,106.02483781896224E,253
150,Yên Mỹ District-738.jpeg,0.96659195,20.86531727481419N,106.02483781896224E,254
650,Cao Lanh City-1915.jpeg,0.9665531,10.440578871981824N,105.63312968269553E,514
553,Thái Bình-742.jpeg,0.96651614,20.433857974965385N,106.38097009372268E,460
254,Hiệp Hòa District-9060.jpeg,0.9664522,21.39418988504327N,105.95724259026198E,138
369,Hiệp Hòa District-9060.jpeg,0.9664522,21.39418988504327N,105.95724259026198E,139
108,Long Hồ District-7869.jpeg,0.9664189,10.284694580273671N,105.9810871675847E,547
99,Long Xuyen City-1243.jpeg,0.96638393,10.336754271952149N,105.4742033836116E,930
465,Hiệp Hòa District-3906.jpeg,0.96632594,21.310646945742537N,106.00931855345885E,180
184,Mỹ Hào District-1054.jpeg,0.9663,20.915021475692306N,106.10218607197996E,225
3,Tam Điệp-1836.jpeg,0.96622366,20.146644808974987N,105.92253450785479E,897
100,Chau Doc City-428.jpeg,0.966128,10.632454071174338N,105.09876538175307E,477
173,Cao Lanh City-1977.jpeg,0.96610016,10.441926338744695N,105.60572492535172E,497
126,Chau Doc City-4520.jpeg,0.96608746,10.70925967665811N,105.12070547826302E,469
149,Cao Lanh City-3980.jpeg,0.96607447,10.48369780839375N,105.58243088160947E,500
568,Vĩnh Long-418.jpeg,0.96602595,10.236870204011284N,105.96923722852861E,665
591,Vĩnh Long-143.jpeg,0.9660004,10.230132870196922N,105.95417457906869E,42
65,Tây Ninh City-1446.jpeg,0.9659931,11.335347839575835N,106.08389527457642E,962
297,Duy Tiên District-4976.jpeg,0.9659665,20.66720751373818N,106.02384374179874E,307
266,Mỹ Hào District-2413.jpeg,0.96594864,20.94197081095056N,106.04303890971099E,211
519,Mỹ Hào District-2413.jpeg,0.96594864,20.94197081095056N,106.04303890971099E,209
46,Mỹ Hào District-2413.jpeg,0.96594864,20.94197081095056N,106.04303890971099E,210
313,Binh Minh Town-2171.jpeg,0.9659147,10.043678540355744N,105.8624789813294E,540
36,Hiệp Hòa District-957.jpeg,0.96591294,21.260790675514695N,105.97315469012771E,170
129,Duy Tiên District-2072.jpeg,0.96589994,20.626783510850842N,105.91729818643888E,328
148,Bac Giang City-1204.jpeg,0.9658924,21.26722507637911N,106.16347291657819E,192
203,Go Cong Town-880.jpeg,0.96587956,10.365745138435459N,106.67037240985691E,858
447,Binh Minh Town-3409.jpeg,0.9658709,10.073322809138919N,105.83510996854186E,534
478,Yên Mỹ District-2415.jpeg,0.96587044,20.893614076835348N,106.04214567541679E,622
158,Phu Ly City-2100.jpeg,0.9658459,20.543762143487246N,105.88834933609054E,349
240,Binh Minh Town-3094.jpeg,0.96580315,10.065238008561684N,105.81047785703313E,23
230,Mỹ Tho-2996.jpeg,0.96576816,10.382609140739975N,106.30672240513088E,826
87,Chau Doc City-4623.jpeg,0.96572924,10.713302076946729N,105.11796296619927E,468
49,Chau Doc City-4623.jpeg,0.96572924,10.713302076946729N,105.11796296619927E,465
132,Duy Tiên District-3077.jpeg,0.965725,20.640258178479957N,105.99216803615124E,311
187,Yên Mỹ District-1400.jpeg,0.96566355,20.877444475680402N,106.03493406856072E,251
237,Hiệp Hòa District-2751.jpeg,0.9656153,21.293129877824647N,105.97170813559445E,177
321,Hoa Lư District-1604.jpeg,0.9655966,20.223593642811572N,105.95214396304503E,422
380,Hoa Lư District-1604.jpeg,0.9655966,20.223593642811572N,105.95214396304503E,421
51,Trà Vinh City-2471.jpeg,0.9655687,9.978260642636783N,106.36186274507514E,571
97,Trà Vinh City-2471.jpeg,0.9655687,9.978260642636783N,106.36186274507514E,572
145,Go Cong Town-680.jpeg,0.9655641,10.36035527138397N,106.6922926409317E,854
349,Trà Vinh City-1689.jpeg,0.9654876,9.958048641193713N,106.34544614638844E,749
361,Trà Vinh City-1689.jpeg,0.9654876,9.958048641193713N,106.34544614638844E,740
539,Trà Vinh City-1689.jpeg,0.9654876,9.958048641193713N,106.34544614638844E,721
332,Hiệp Hòa District-3346.jpeg,0.965447,21.302562145165048N,105.99919267172614E,179
365,Sa Đéc City-760.jpeg,0.9654205,10.289625604888732N,105.76414617589354E,909
624,Tam Điệp-4547.jpeg,0.96539414,20.185721345099335N,105.88664917233955E,120
644,Long Xuyen City-3502.jpeg,0.96538293,10.385263075415558N,105.43721748773795E,937
649,Thanh Liêm District-2502.jpeg,0.96535826,20.434275744315112N,105.96209097927128E,370
112,Vĩnh Long-1472.jpeg,0.9653342,10.255734738691492N,105.97471455560493E,668
141,Vĩnh Long-1472.jpeg,0.9653342,10.255734738691492N,105.97471455560493E,669
199,Hiệp Hòa District-1472.jpeg,0.96531135,21.271570409618008N,105.95000981759576E,172
312,Yên Mỹ District-3777.jpeg,0.96529114,20.917868478567776N,106.05512656775774E,241
231,Yên Mỹ District-3777.jpeg,0.96529114,20.917868478567776N,106.05512656775774E,240
476,Tây Ninh City-148.jpeg,0.96521384,11.301661170503968N,106.10726040433188E,971
155,Tây Ninh City-148.jpeg,0.96521384,11.301661170503968N,106.10726040433188E,970
57,Thái Bình-265.jpeg,0.9652065,20.420383307336287N,106.32632120285044E,445
67,Thái Bình-265.jpeg,0.9652065,20.420383307336287N,106.32632120285044E,446
268,Cai Lậy Town-6653.jpeg,0.9651617,10.493563379758449N,106.09365879584597E,761
248,Cai Lậy Town-6653.jpeg,0.9651617,10.493563379758449N,106.09365879584597E,762
298,Cai Lậy Town-6653.jpeg,0.9651617,10.493563379758449N,106.09365879584597E,760
119,Hung Yen City-1239.jpeg,0.96514314,20.638129741792287N,106.0604834239998E,296
165,Hung Yen City-1239.jpeg,0.96514314,20.638129741792287N,106.0604834239998E,297
125,Go Cong Town-885.jpeg,0.96510935,10.365745138435459N,106.67722248206778E,853
413,Go Cong Town-885.jpeg,0.96510935,10.365745138435459N,106.67722248206778E,850
573,Bến Tre City-3008.jpeg,0.96506625,10.262364541280542N,106.3529542889228E,688
651,Hiệp Hòa District-9780.jpeg,0.96498203,21.41979175353867N,105.96736847199472E,135
276,Hung Yen City-1541.jpeg,0.9649545,20.646214542369755N,106.0604834239998E,293
366,Phu Ly City-1695.jpeg,0.9649021,20.537024809672698N,105.90273913120375E,627
274,Ninh Bình-1679.jpeg,0.9648807,20.257697076634713N,105.9672719767811E,861
181,Ninh Bình-1679.jpeg,0.9648807,20.257697076634713N,105.9672719767811E,875
47,Mỹ Hào District-270.jpeg,0.9648457,20.89346200748571N,106.09785823083833E,223
185,Mỹ Hào District-270.jpeg,0.9648457,20.89346200748571N,106.09785823083833E,224
191,Phu Ly City-1498.jpeg,0.9648019,20.53298240938396N,105.98619994286031E,357
283,Phu Ly City-1498.jpeg,0.9648019,20.53298240938396N,105.98619994286031E,358
103,Cai Lậy Town-3944.jpeg,0.96477693,10.435622308954924N,106.19093483942662E,779
350,Thái Bình-1326.jpeg,0.9647373,20.445985175831574N,106.35076939087223E,441
166,Ninh Bình-1992.jpeg,0.96461385,20.26847681073798N,105.94716528839054E,872
152,Ninh Bình-1992.jpeg,0.96461385,20.26847681073798N,105.94716528839054E,114
617,Go Cong Town-4663.jpeg,0.9646113,10.457372878310792N,106.63886207768692E,599
466,Mỹ Tho-1306.jpeg,0.9645717,10.352964871956782N,106.34370720788327E,583
96,Sa Đéc City-1156.jpeg,0.96455985,10.303100272517458N,105.743601672748E,525
353,Mỹ Hào District-1224.jpeg,0.9644591,20.919063875981042N,106.08487470741343E,230
258,Vĩnh Long-1210.jpeg,0.96444803,10.251692338402876N,105.9623905696832E,662
556,Hung Yen City-2756.jpeg,0.9643721,20.68529107849418N,106.0619234989742E,273
182,Tây Ninh City-762.jpeg,0.9643539,11.31917823842134N,106.11550692071616E,615
531,Cao Lanh City-2427.jpeg,0.9643347,10.450011139321935N,105.59750349814857E,498
175,Vĩnh Long-235.jpeg,0.96432984,10.232827803722667N,105.94869725199236E,544
169,Thái Bình-832.jpeg,0.9642926,20.436552908491205N,106.3205686880218E,431
498,Ninh Bình-740.jpeg,0.9642758,20.234790141665254N,105.9600910166416E,882
326,Ninh Bình-740.jpeg,0.9642758,20.234790141665254N,105.9600910166416E,418
218,Bac Giang City-1923.jpeg,0.9642129,21.280699744008253N,106.21552737887913E,202
595,Yên Mỹ District-1989.jpeg,0.96417713,20.886876743020792N,106.03637638993193E,244
631,Yên Mỹ District-1989.jpeg,0.96417713,20.886876743020792N,106.03637638993193E,245
394,Thanh Liêm District-1125.jpeg,0.9641725,20.410021342582734N,105.93332984179821E,374
197,Ninh Bình-407.jpeg,0.96416724,20.224010407561988N,105.97158055286475E,883
535,Long Hồ District-3201.jpeg,0.9641253,10.183634573058265N,106.00162584676706E,568
217,Mỹ Hào District-2231.jpeg,0.96412015,20.937928410661822N,106.14546448339627E,216
90,Ninh Bình-918.jpeg,0.9641011,20.238832541953983N,105.9916872412553E,881
533,Mỹ Hào District-2787.jpeg,0.964101,20.947360678002212N,106.09064516226894E,214
290,Mỹ Hào District-2787.jpeg,0.964101,20.947360678002212N,106.09064516226894E,213
320,Duy Tiên District-3393.jpeg,0.96408904,20.644300578768686N,106.02096413219442E,308
389,Sa Đéc City-573.jpeg,0.9640643,10.282888271074373N,105.77647287778088E,912
314,Long Hồ District-1144.jpeg,0.9640115,10.15938017132657N,105.92084037531647E,35
12,Cao Lanh City-1163.jpeg,0.96397555,10.428451671115972N,105.64135110989872E,515
356,Mỹ Hào District-2431.jpeg,0.96396804,20.94197081095056N,106.06900595656079E,235
442,Thanh Liêm District-1438.jpeg,0.9639388,20.416758676397286N,105.93476789867186E,373
488,Hoa Lư District-4286.jpeg,0.96388996,20.297704314771565N,105.94783524979243E,404
208,Hoa Lư District-4286.jpeg,0.96388996,20.297704314771565N,105.94783524979243E,405
226,Sa Đéc City-1171.jpeg,0.9638666,10.303100272517458N,105.76414617589354E,528
643,Thanh Liêm District-7080.jpeg,0.96386534,20.501649082460613N,105.96640514989222E,364
289,Mỹ Hào District-2214.jpeg,0.9638513,20.937928410661822N,106.12094005026037E,215
308,Hiệp Hòa District-7111.jpeg,0.96381307,21.355113348918735N,105.9847271263937E,124
340,Hiệp Hòa District-7111.jpeg,0.96381307,21.355113348918735N,105.9847271263937E,995
384,Hiệp Hòa District-7111.jpeg,0.96381307,21.355113348918735N,105.9847271263937E,123
180,Duy Tiên District-1295.jpeg,0.96379757,20.61330884322173N,105.98352920733824E,339
120,Go Cong Town-760.jpeg,0.9637711,10.363050204909717N,106.65393223655084E,845
138,Tam Điệp-2618.jpeg,0.963745,20.158772009841154N,105.9110512004899E,898
91,Tam Điệp-2618.jpeg,0.963745,20.158772009841154N,105.9110512004899E,887
115,Tam Điệp-2618.jpeg,0.963745,20.158772009841154N,105.9110512004899E,890
79,Cao Lanh City-3026.jpeg,0.963725,10.462138340187787N,105.62764873122678E,510
543,Cao Lanh City-4185.jpeg,0.96370393,10.487740208682368N,105.58654159521102E,502
596,Cao Lanh City-4185.jpeg,0.96370393,10.487740208682368N,105.58654159521102E,501
641,Yên Mỹ District-2040.jpeg,0.96362,20.888224209783697N,105.98733746331064E,624
656,Yên Mỹ District-2040.jpeg,0.96362,20.888224209783697N,105.98733746331064E,623
536,Yên Mỹ District-2040.jpeg,0.96362,20.888224209783697N,105.98733746331064E,262
428,Mỹ Tho-293.jpeg,0.96354175,10.332752870513698N,106.32863932528045E,788
593,Thái Bình-1392.jpeg,0.96353525,20.447332642594482N,106.3478931334579E,440
537,Thái Bình-1392.jpeg,0.96353525,20.447332642594482N,106.3478931334579E,439
322,Cao Lanh City-639.jpeg,0.96342444,10.420366870538738N,105.61805706615645E,496
280,Bac Giang City-1469.jpeg,0.9633831,21.272614943430767N,106.18950014772867E,208
271,Cao Lanh City-4719.jpeg,0.9633306,10.49851994278535N,105.56872850293753E,503
83,Thái Bình-304.jpeg,0.96331304,20.4217307740992N,106.34645500475075E,462
262,Thái Bình-1584.jpeg,0.9631948,20.451375042883214N,106.33782623250777E,101
319,Thanh Liêm District-7368.jpeg,0.9631613,20.507038949512257N,105.93045372805089E,398
354,Hiệp Hòa District-4005.jpeg,0.96313494,21.311994412505456N,106.01799788065833E,181
638,Long Xuyen City-3187.jpeg,0.9630986,10.379873208364065N,105.38105371992982E,491
194,Vĩnh Long-1227.jpeg,0.96305203,10.251692338402876N,105.98566920975762E,48
507,Duy Tiên District-3370.jpeg,0.96298087,20.644300578768686N,105.98784862174475E,312
379,Hiệp Hòa District-6155.jpeg,0.96294004,21.34163868128958N,106.01365821705858E,183
367,Hiệp Hòa District-6155.jpeg,0.96294004,21.34163868128958N,106.01365821705858E,182
216,Mỹ Hào District-2246.jpeg,0.9628965,20.93927587742473N,106.04592413713877E,212
397,Phu Ly City-1457.jpeg,0.9627648,20.53298240938396N,105.92720178289618E,113
300,Phu Ly City-1457.jpeg,0.9627648,20.53298240938396N,105.92720178289618E,112
255,Long Hồ District-1253.jpeg,0.96274966,10.16072763808944N,105.9235788658741E,652
72,Hung Yen City-2445.jpeg,0.96274656,20.675858811153795N,106.04752274923062E,277
164,Hung Yen City-2445.jpeg,0.96274656,20.675858811153795N,106.04752274923062E,276
