,image,pred,lon,lat,anditi_id
566,Cao Lanh City-3509.jpeg,0.9647445,10.47291807429077N,105.6482022992347E,20
124,Duy Tiên District-2963.jpeg,0.9644551,20.638910711717042N,105.97057096411882E,338
121,Bac Giang City-1451.jpeg,0.964418,21.272614943430767N,106.16347291657819E,190
61,Bac Giang City-1451.jpeg,0.964418,21.272614943430767N,106.16347291657819E,191
159,Cao Lanh City-2855.jpeg,0.96416736,10.458095939899168N,105.6427213477659E,950
243,Cao Lanh City-1605.jpeg,0.9641001,10.435189004930335N,105.66464515364098E,21
41,Hung Yen City-1064.jpeg,0.9638387,20.63408734150355N,106.07920439866642E,301
335,Hung Yen City-1064.jpeg,0.9638387,20.63408734150355N,106.07920439866642E,300
26,Tam Điệp-2494.jpeg,0.9637449,20.15742454307825N,105.87229503813344E,886
30,Tam Điệp-2494.jpeg,0.9637449,20.15742454307825N,105.87229503813344E,429
302,Yên Mỹ District-3472.jpeg,0.96358323,20.912478611516125N,106.00608764113643E,625
154,Yên Mỹ District-3472.jpeg,0.96358323,20.912478611516125N,106.00608764113643E,108
483,Long Hồ District-2856.jpeg,0.9634073,10.17959217276965N,105.98245641286351E,680
355,Long Hồ District-2856.jpeg,0.9634073,10.17959217276965N,105.98245641286351E,41
68,Yên Mỹ District-437.jpeg,0.9633926,20.857232474236717N,106.03781871130316E,626
303,Bac Giang City-1970.jpeg,0.9628484,21.28204721077117N,106.16925674572272E,194
60,Bac Giang City-1970.jpeg,0.9628484,21.28204721077117N,106.16925674572272E,195
601,Tam Điệp-1740.jpeg,0.96283704,20.145297342212086N,105.89526165286318E,119
126,Chau Doc City-4520.jpeg,0.96281904,10.70925967665811N,105.12070547826302E,469
48,Hoa Lư District-3999.jpeg,0.9628105,20.29231444771992N,105.90905683051905E,411
116,Hoa Lư District-3999.jpeg,0.9628105,20.29231444771992N,105.90905683051905E,410
238,Yên Mỹ District-2234.jpeg,0.96264344,20.890919143309524N,106.0205108548486E,248
21,Yên Mỹ District-2234.jpeg,0.96264344,20.890919143309524N,106.0205108548486E,247
375,Thái Bình-703.jpeg,0.96259886,20.433857974965385N,106.32488307414329E,432
201,Long Xuyen City-2665.jpeg,0.96255666,10.369093474261087N,105.39749189587363E,918
562,Binh Minh Town-2082.jpeg,0.96255165,10.04233107359287N,105.83374151790251E,30
440,Hoa Lư District-3975.jpeg,0.96226317,20.290966980957013N,105.97368752930801E,409
158,Phu Ly City-2100.jpeg,0.9621586,20.543762143487246N,105.88834933609054E,349
39,Cao Lanh City-2579.jpeg,0.9619821,10.452706072847676N,105.61531659042207E,513
105,Chau Doc City-1540.jpeg,0.9619028,10.6594034064318N,105.05214267666935E,478
147,Yên Mỹ District-1817.jpeg,0.96177113,20.884181809494965N,106.03349174718953E,246
109,Thái Bình-1124.jpeg,0.96165735,20.441942775542838N,106.35364564828656E,443
477,Cao Lanh City-2252.jpeg,0.96164775,10.44596873903332N,105.65368325070345E,953
452,Cao Lanh City-2252.jpeg,0.96164775,10.44596873903332N,105.65368325070345E,952
18,Thái Bình-2479.jpeg,0.9615769,20.47158704432686N,106.3780938363084E,859
82,Thái Bình-2479.jpeg,0.9615769,20.47158704432686N,106.3780938363084E,458
111,Duy Tiên District-2980.jpeg,0.96156716,20.638910711717042N,105.99504764575553E,310
74,Yên Mỹ District-3420.jpeg,0.96150047,20.911131144753217N,106.03493406856072E,266
157,Yên Mỹ District-3420.jpeg,0.96150047,20.911131144753217N,106.03493406856072E,267
280,Bac Giang City-1469.jpeg,0.9614533,21.272614943430767N,106.18950014772867E,208
129,Duy Tiên District-2072.jpeg,0.9612747,20.626783510850842N,105.91729818643888E,328
195,Bến Tre City-1445.jpeg,0.96103716,10.234067739260228N,106.36253914363279E,702
76,Bến Tre City-3201.jpeg,0.9610179,10.267754408332031N,106.34063090429568E,689
81,Bến Tre City-3201.jpeg,0.9610179,10.267754408332031N,106.34063090429568E,704
294,Bến Tre City-3201.jpeg,0.9610179,10.267754408332031N,106.34063090429568E,698
15,Bến Tre City-894.jpeg,0.96100014,10.22194053839438N,106.36664693850851E,703
150,Yên Mỹ District-738.jpeg,0.96097684,20.86531727481419N,106.02483781896224E,254
193,Yên Mỹ District-738.jpeg,0.96097684,20.86531727481419N,106.02483781896224E,253
633,Sa Đéc City-877.jpeg,0.9609038,10.293668005177352N,105.75866764172143E,907
128,Thanh Liêm District-4108.jpeg,0.9608553,20.457182679284582N,105.9692812636395E,368
183,Hiệp Hòa District-8967.jpeg,0.9608415,21.391494951517444N,105.97170813559445E,997
85,Duy Tiên District-985.jpeg,0.960737,20.605224042644267N,105.9561729160972E,333
63,Duy Tiên District-985.jpeg,0.960737,20.605224042644267N,105.9561729160972E,334
475,Binh Minh Town-3884.jpeg,0.96070886,10.086797476767636N,105.82689926470562E,29
9,Long Xuyen City-3798.jpeg,0.96067697,10.392000409229915N,105.41666976780813E,920
101,Tam Điệp-4652.jpeg,0.96064776,20.188416278625144N,105.88234293207772E,885
359,Bến Tre City-490.jpeg,0.96040255,10.211160804291403N,106.37212399834277E,691
368,Bến Tre City-490.jpeg,0.96040255,10.211160804291403N,106.37212399834277E,711
83,Thái Bình-304.jpeg,0.9602991,20.4217307740992N,106.34645500475075E,462
173,Cao Lanh City-1977.jpeg,0.9601595,10.441926338744695N,105.60572492535172E,497
184,Mỹ Hào District-1054.jpeg,0.960154,20.915021475692306N,106.10218607197996E,225
185,Mỹ Hào District-270.jpeg,0.96006256,20.89346200748571N,106.09785823083833E,224
47,Mỹ Hào District-270.jpeg,0.96006256,20.89346200748571N,106.09785823083833E,223
284,Phu Ly City-2983.jpeg,0.95994204,20.558584277879262N,105.97612708628108E,360
414,Phu Ly City-2983.jpeg,0.95994204,20.558584277879262N,105.97612708628108E,361
276,Hung Yen City-1541.jpeg,0.9599393,20.646214542369755N,106.0604834239998E,293
117,Mỹ Hào District-1241.jpeg,0.9599147,20.919063875981042N,106.10939914054937E,226
235,Mỹ Hào District-1241.jpeg,0.9599147,20.919063875981042N,106.10939914054937E,227
188,Cao Lanh City-2530.jpeg,0.9598091,10.45135860608481N,105.6427213477659E,949
118,Hung Yen City-3244.jpeg,0.95964104,20.701460679649117N,106.05904334902549E,271
192,Hung Yen City-3244.jpeg,0.95964104,20.701460679649117N,106.05904334902549E,272
493,Duy Tiên District-1195.jpeg,0.9595092,20.610613909695914N,105.98064959773394E,335
108,Long Hồ District-7869.jpeg,0.95937973,10.284694580273671N,105.9810871675847E,547
163,Binh Minh Town-3200.jpeg,0.95914596,10.06793294208743N,105.81868856086938E,27
99,Long Xuyen City-1243.jpeg,0.95905405,10.336754271952149N,105.4742033836116E,930
242,Long Hồ District-5516.jpeg,0.95895624,10.225406042707299N,105.94274829977763E,562
418,Long Hồ District-5516.jpeg,0.95895624,10.225406042707299N,105.94274829977763E,563
519,Mỹ Hào District-2582.jpeg,0.9587945,20.94466574447639N,106.04303890971099E,209
241,Mỹ Tho-3630.jpeg,0.9587916,10.393388874842957N,106.33685817033654E,589
245,Mỹ Tho-3630.jpeg,0.9587916,10.393388874842957N,106.33685817033654E,588
146,Mỹ Hào District-3736.jpeg,0.95877147,20.964877745920074N,106.07477641141628E,621
135,Mỹ Hào District-3736.jpeg,0.95877147,20.964877745920074N,106.07477641141628E,107
617,Go Cong Town-4663.jpeg,0.95877016,10.457372878310792N,106.63886207768692E,599
573,Bến Tre City-3008.jpeg,0.95871764,10.262364541280542N,106.3529542889228E,688
123,Yên Mỹ District-2857.jpeg,0.95864457,20.901698877412823N,105.98445282056821E,265
148,Bac Giang City-1204.jpeg,0.9586102,21.26722507637911N,106.16347291657819E,192
36,Hiệp Hòa District-957.jpeg,0.9584284,21.260790675514695N,105.97315469012771E,170
478,Yên Mỹ District-2415.jpeg,0.9582481,20.893614076835348N,106.04214567541679E,622
96,Sa Đéc City-1156.jpeg,0.95822126,10.303100272517458N,105.743601672748E,525
568,Vĩnh Long-418.jpeg,0.95820135,10.236870204011284N,105.96923722852861E,665
253,Hoa Lư District-4160.jpeg,0.9581524,20.295009381245738N,105.94927148754331E,407
508,Hoa Lư District-4160.jpeg,0.9581524,20.295009381245738N,105.94927148754331E,406
292,Sa Đéc City-2693.jpeg,0.95809144,10.363736276846714N,105.72442680314552E,520
353,Mỹ Hào District-1224.jpeg,0.95800763,20.919063875981042N,106.08487470741343E,230
283,Phu Ly City-1498.jpeg,0.9579803,20.53298240938396N,105.98619994286031E,358
191,Phu Ly City-1498.jpeg,0.9579803,20.53298240938396N,105.98619994286031E,357
313,Binh Minh Town-2171.jpeg,0.957725,10.043678540355744N,105.8624789813294E,540
203,Go Cong Town-880.jpeg,0.9576584,10.365745138435459N,106.67037240985691E,858
240,Binh Minh Town-3094.jpeg,0.9576418,10.065238008561684N,105.81047785703313E,23
277,Long Hồ District-9160.jpeg,0.95761603,10.310296448768243N,105.99751811093057E,681
598,Long Hồ District-9160.jpeg,0.95761603,10.310296448768243N,105.99751811093057E,551
548,Bac Giang City-2928.jpeg,0.95758975,21.300911745451973N,106.17937844672568E,196
553,Thái Bình-742.jpeg,0.95754683,20.433857974965385N,106.38097009372268E,460
145,Go Cong Town-680.jpeg,0.9572744,10.36035527138397N,106.6922926409317E,854
17,Long Xuyen City-2432.jpeg,0.9571947,10.363703607209597N,105.4468064237052E,10
64,Sa Đéc City-558.jpeg,0.95716584,10.282888271074373N,105.75592837463535E,531
51,Trà Vinh City-2471.jpeg,0.9571543,9.978260642636783N,106.36186274507514E,571
97,Trà Vinh City-2471.jpeg,0.9571543,9.978260642636783N,106.36186274507514E,572
261,Cao Lanh City-4206.jpeg,0.9571099,10.487740208682368N,105.61531659042207E,509
49,Chau Doc City-4679.jpeg,0.9570484,10.715997010472476N,105.11933422223116E,465
577,Duy Tiên District-3703.jpeg,0.95700157,20.649690445820323N,105.90290013841727E,326
293,Duy Tiên District-3703.jpeg,0.95700157,20.649690445820323N,105.90290013841727E,325
572,Duy Tiên District-3703.jpeg,0.95700157,20.649690445820323N,105.90290013841727E,327
594,Thanh Liêm District-3202.jpeg,0.95699024,20.44505547841839N,105.92326344368263E,390
134,Hoa Lư District-2307.jpeg,0.9568216,20.2438056442552N,105.93490911003464E,427
142,Hoa Lư District-2307.jpeg,0.9568216,20.2438056442552N,105.93490911003464E,428
46,Mỹ Hào District-2413.jpeg,0.95667994,20.94197081095056N,106.04303890971099E,210
266,Mỹ Hào District-2413.jpeg,0.95667994,20.94197081095056N,106.04303890971099E,211
312,Yên Mỹ District-3777.jpeg,0.9566253,20.917868478567776N,106.05512656775774E,241
231,Yên Mỹ District-3777.jpeg,0.9566253,20.917868478567776N,106.05512656775774E,240
33,Long Hồ District-1355.jpeg,0.9565582,10.162075104852311N,105.91673263947999E,34
215,Duy Tiên District-4760.jpeg,0.9564605,20.66451258021235N,105.9417748680756E,323
278,Duy Tiên District-4760.jpeg,0.9564605,20.66451258021235N,105.9417748680756E,324
187,Yên Mỹ District-1400.jpeg,0.95643455,20.877444475680402N,106.03493406856072E,251
14,Duy Tiên District-592.jpeg,0.9564294,20.589054441489335N,105.97776998812962E,340
40,Duy Tiên District-592.jpeg,0.9564294,20.589054441489335N,105.97776998812962E,341
72,Hung Yen City-2445.jpeg,0.9563995,20.675858811153795N,106.04752274923062E,277
164,Hung Yen City-2445.jpeg,0.9563995,20.675858811153795N,106.04752274923062E,276
330,Yên Mỹ District-745.jpeg,0.9563702,20.86531727481419N,106.03493406856072E,255
125,Go Cong Town-885.jpeg,0.956322,10.365745138435459N,106.67722248206778E,853
413,Go Cong Town-885.jpeg,0.956322,10.365745138435459N,106.67722248206778E,850
211,Hung Yen City-2289.jpeg,0.95624363,20.670468944102158N,106.0619234989742E,280
395,Hung Yen City-2289.jpeg,0.95624363,20.670468944102158N,106.0619234989742E,281
638,Long Xuyen City-3187.jpeg,0.956208,10.379873208364065N,105.38105371992982E,491
428,Mỹ Tho-293.jpeg,0.95617473,10.332752870513698N,106.32863932528045E,788
246,Ninh Bình-1446.jpeg,0.95614237,20.250959742820164N,105.98737866517162E,877
271,Cao Lanh City-4719.jpeg,0.95588946,10.49851994278535N,105.56872850293753E,503
237,Hiệp Hòa District-2751.jpeg,0.9558784,21.293129877824647N,105.97170813559445E,177
169,Thái Bình-832.jpeg,0.95581126,20.436552908491205N,106.3205686880218E,431
84,Duy Tiên District-3644.jpeg,0.9557823,20.64834297905743N,105.95905252570155E,618
251,Thái Bình-1109.jpeg,0.9557579,20.441942775542838N,106.33207371767911E,436
305,Hiệp Hòa District-7397.jpeg,0.9557405,21.359155749207478N,105.99919267172614E,184
297,Duy Tiên District-4976.jpeg,0.9555516,20.66720751373818N,106.02384374179874E,307
66,Duy Tiên District-4873.jpeg,0.9549268,20.66586004697526N,105.99216803615124E,318
252,Hiệp Hòa District-1629.jpeg,0.9549026,21.27426534314384N,105.95000981759576E,173
298,Cai Lậy Town-6653.jpeg,0.9548208,10.493563379758449N,106.09365879584597E,760
268,Cai Lậy Town-6653.jpeg,0.9548208,10.493563379758449N,106.09365879584597E,761
248,Cai Lậy Town-6653.jpeg,0.9548208,10.493563379758449N,106.09365879584597E,762
289,Mỹ Hào District-2214.jpeg,0.9548106,20.937928410661822N,106.12094005026037E,215
591,Vĩnh Long-143.jpeg,0.95469075,10.230132870196922N,105.95417457906869E,42
200,Phu Ly City-750.jpeg,0.954632,20.52085520851777N,105.96893218872448E,356
186,Phu Ly City-750.jpeg,0.954632,20.52085520851777N,105.96893218872448E,355
180,Duy Tiên District-1295.jpeg,0.95452076,20.61330884322173N,105.98352920733824E,339
89,Mỹ Hào District-654.jpeg,0.95450413,20.904241741589008N,106.12671050511588E,220
69,Mỹ Hào District-654.jpeg,0.95450413,20.904241741589008N,106.12671050511588E,219
199,Hiệp Hòa District-1395.jpeg,0.9544086,21.270222942855092N,105.95000981759576E,172
254,Hiệp Hòa District-9060.jpeg,0.9543736,21.39418988504327N,105.95724259026198E,138
369,Hiệp Hòa District-9060.jpeg,0.9543736,21.39418988504327N,105.95724259026198E,139
152,Ninh Bình-2028.jpeg,0.9543318,20.26982427750089N,105.94716528839054E,114
166,Ninh Bình-2028.jpeg,0.9543318,20.26982427750089N,105.94716528839054E,872
653,Thái Bình-1314.jpeg,0.95423895,20.445985175831574N,106.33351184638626E,438
140,Thái Bình-1314.jpeg,0.95423895,20.445985175831574N,106.33351184638626E,860
120,Go Cong Town-760.jpeg,0.9542281,10.363050204909717N,106.65393223655084E,845
380,Hoa Lư District-1483.jpeg,0.95422256,20.22089870928575N,105.95358020079591E,421
436,Binh Minh Town-3185.jpeg,0.9540804,10.06793294208743N,105.79816180127872E,26
434,Binh Minh Town-3185.jpeg,0.9540804,10.06793294208743N,105.79816180127872E,25
218,Bac Giang City-1923.jpeg,0.9540271,21.280699744008253N,106.21552737887913E,202
87,Chau Doc City-4623.jpeg,0.95401716,10.713302076946729N,105.11796296619927E,468
217,Mỹ Hào District-2315.jpeg,0.9539643,20.93927587742473N,106.14546448339627E,216
447,Binh Minh Town-3357.jpeg,0.9539129,10.071975342376048N,105.83100461662376E,534
194,Vĩnh Long-1227.jpeg,0.95390165,10.251692338402876N,105.98566920975762E,48
55,Cai Lậy Town-2740.jpeg,0.9538861,10.41271537398609N,106.12380066850477E,82
365,Sa Đéc City-760.jpeg,0.9538092,10.289625604888732N,105.76414617589354E,909
320,Duy Tiên District-3195.jpeg,0.95377886,20.641605645242862N,106.02096413219442E,308
86,Duy Tiên District-4140.jpeg,0.9537332,20.655080312871977N,105.97776998812962E,314
465,Hiệp Hòa District-3905.jpeg,0.95357114,21.310646945742537N,106.0078719989256E,180
79,Cao Lanh City-3026.jpeg,0.9533367,10.462138340187787N,105.62764873122678E,510
366,Phu Ly City-1695.jpeg,0.9532781,20.537024809672698N,105.90273913120375E,627
332,Hiệp Hòa District-3346.jpeg,0.9532147,21.302562145165048N,105.99919267172614E,179
220,Ninh Bình-2307.jpeg,0.95309615,20.28060401160416N,105.9586548246137E,864
329,Ninh Bình-2307.jpeg,0.95309615,20.28060401160416N,105.9586548246137E,115
219,Tây Ninh City-37.jpeg,0.9530601,11.29627130345247N,106.11550692071616E,976
536,Yên Mỹ District-2040.jpeg,0.95292777,20.888224209783697N,105.98733746331064E,262
641,Yên Mỹ District-2040.jpeg,0.95292777,20.888224209783697N,105.98733746331064E,624
656,Yên Mỹ District-2040.jpeg,0.95292777,20.888224209783697N,105.98733746331064E,623
419,Hiệp Hòa District-2284.jpeg,0.95243573,21.285045077247165N,105.95579603572877E,153
73,Yên Mỹ District-2290.jpeg,0.9523708,20.89226661007244N,105.97868353508333E,263
647,Phu Ly City-2275.jpeg,0.95234555,20.546457077013063N,105.91712892631695E,633
429,Phu Ly City-2275.jpeg,0.95234555,20.546457077013063N,105.91712892631695E,645
59,Tây Ninh City-2082.jpeg,0.9520645,11.348822507204586N,106.09489062975544E,608
488,Hoa Lư District-4286.jpeg,0.95199764,20.297704314771565N,105.94783524979243E,404
208,Hoa Lư District-4286.jpeg,0.95199764,20.297704314771565N,105.94783524979243E,405
67,Thái Bình-265.jpeg,0.9518326,20.420383307336287N,106.32632120285044E,446
57,Thái Bình-265.jpeg,0.9518326,20.420383307336287N,106.32632120285044E,445
362,Thái Bình-3201.jpeg,0.95181197,20.49449397929634N,106.36371254923672E,457
570,Thái Bình-3201.jpeg,0.95181197,20.49449397929634N,106.36371254923672E,456
397,Phu Ly City-1371.jpeg,0.95177954,20.531634942621054N,105.92576280338488E,113
300,Phu Ly City-1371.jpeg,0.95177954,20.531634942621054N,105.92576280338488E,112
340,Hiệp Hòa District-7110.jpeg,0.9515999,21.355113348918735N,105.98328057186043E,995
384,Hiệp Hòa District-7110.jpeg,0.9515999,21.355113348918735N,105.98328057186043E,123
151,Yên Mỹ District-4295.jpeg,0.9511919,20.932690612959814N,106.02628014033344E,237
500,Yên Mỹ District-4295.jpeg,0.9511919,20.932690612959814N,106.02628014033344E,236
290,Mỹ Hào District-2787.jpeg,0.9511574,20.947360678002212N,106.09064516226894E,213
533,Mỹ Hào District-2787.jpeg,0.9511574,20.947360678002212N,106.09064516226894E,214
167,Binh Minh Town-357.jpeg,0.9511177,10.001907070706721N,105.87753193836252E,536
141,Vĩnh Long-1472.jpeg,0.95096403,10.255734738691492N,105.97471455560493E,669
112,Vĩnh Long-1472.jpeg,0.95096403,10.255734738691492N,105.97471455560493E,668
392,Bac Giang City-741.jpeg,0.95086,21.25509787551288N,106.1764865321534E,189
286,Bac Giang City-741.jpeg,0.95086,21.25509787551288N,106.1764865321534E,188
155,Tây Ninh City-148.jpeg,0.95079976,11.301661170503968N,106.10726040433188E,970
476,Tây Ninh City-148.jpeg,0.95079976,11.301661170503968N,106.10726040433188E,971
543,Cao Lanh City-4185.jpeg,0.95055145,10.487740208682368N,105.58654159521102E,502
596,Cao Lanh City-4185.jpeg,0.95055145,10.487740208682368N,105.58654159521102E,501
356,Mỹ Hào District-2431.jpeg,0.9504933,20.94197081095056N,106.06900595656079E,235
90,Ninh Bình-920.jpeg,0.9504485,20.238832541953983N,105.9945596253111E,881
65,Tây Ninh City-1446.jpeg,0.95037127,11.335347839575835N,106.08389527457642E,962
324,Thanh Liêm District-4150.jpeg,0.9501912,20.458530146047487N,105.8945023062096E,382
357,Thanh Liêm District-4150.jpeg,0.9501912,20.458530146047487N,105.8945023062096E,381
165,Hung Yen City-1178.jpeg,0.9501748,20.636782275029375N,106.0604834239998E,297
119,Hung Yen City-1178.jpeg,0.9501748,20.636782275029375N,106.0604834239998E,296
614,Thái Bình-929.jpeg,0.95015955,20.437900375254113N,106.36371254923672E,459
282,Tây Ninh City-2146.jpeg,0.94993025,11.350169973967462N,106.0921417909607E,609
19,Chau Doc City-2406.jpeg,0.94986755,10.67287807406053N,105.13716055064552E,476
70,Go Cong Town-2262.jpeg,0.9498584,10.402126741033015N,106.67722248206778E,851
457,Hiệp Hòa District-5332.jpeg,0.94982517,21.332206413949176N,105.89504074533245E,159
458,Bac Giang City-2505.jpeg,0.949713,21.291479478111572N,106.20540567787614E,199
29,Bac Giang City-2505.jpeg,0.949713,21.291479478111572N,106.20540567787614E,200
190,Tam Điệp-1462.jpeg,0.949656,20.139907475160445N,105.93258240179902E,118
275,Thanh Liêm District-5661.jpeg,0.94963354,20.48008961425405N,105.89162619246228E,385
319,Thanh Liêm District-7368.jpeg,0.9493696,20.507038949512257N,105.93045372805089E,398
88,Hoa Lư District-3813.jpeg,0.9492324,20.288272047431196N,105.95358020079591E,408
616,Hoa Lư District-3813.jpeg,0.9492324,20.288272047431196N,105.95358020079591E,414
136,Thanh Liêm District-5200.jpeg,0.9491436,20.473352280439503N,105.92326344368263E,394
274,Ninh Bình-1679.jpeg,0.9490671,20.257697076634713N,105.9672719767811E,861
181,Ninh Bình-1679.jpeg,0.9490671,20.257697076634713N,105.9672719767811E,875
589,Duy Tiên District-3127.jpeg,0.94904524,20.641605645242862N,105.92305740564751E,321
390,Duy Tiên District-3127.jpeg,0.94904524,20.641605645242862N,105.92305740564751E,320
229,Bến Tre City-2506.jpeg,0.948906,10.251584807177563N,106.40361709238987E,700
308,Hiệp Hòa District-7205.jpeg,0.94866467,21.356460815681647N,105.9847271263937E,124
505,Hiệp Hòa District-8139.jpeg,0.94861907,21.37263041683663N,105.9471167085293E,141
473,Hiệp Hòa District-8139.jpeg,0.94861907,21.37263041683663N,105.9471167085293E,140
350,Thái Bình-1326.jpeg,0.9485592,20.445985175831574N,106.35076939087223E,441
44,Bac Giang City-3025.jpeg,0.9482649,21.303606678977808N,106.17359461758113E,197
442,Thanh Liêm District-1438.jpeg,0.94817215,20.416758676397286N,105.93476789867186E,373
492,Hiệp Hòa District-6470.jpeg,0.94812006,21.345681081578324N,106.02378409879131E,185
501,Thanh Liêm District-7294.jpeg,0.9479614,20.505691482749345N,105.92901567117725E,397
595,Yên Mỹ District-1989.jpeg,0.9478305,20.886876743020792N,106.03637638993193E,244
631,Yên Mỹ District-1989.jpeg,0.9478305,20.886876743020792N,106.03637638993193E,245
53,Tam Điệp-3047.jpeg,0.9477247,20.16416187689279N,105.92827616153721E,888
542,Tam Điệp-3047.jpeg,0.9477247,20.16416187689279N,105.92827616153721E,117
524,Duy Tiên District-86.jpeg,0.94758433,20.56480003975695N,105.97057096411882E,342
518,Yên Mỹ District-1711.jpeg,0.94730675,20.882834342732053N,106.00320299839402E,261
420,Cao Lanh City-3823.jpeg,0.9471993,10.479655408105131N,105.6454618235003E,947
323,Thanh Liêm District-1350.jpeg,0.9471413,20.415411209634375N,105.90456870432516E,380
239,Phu Ly City-3630.jpeg,0.94701,20.573406412271282N,105.90993402876035E,347
295,Phu Ly City-3630.jpeg,0.94701,20.573406412271282N,105.90993402876035E,346
265,Hung Yen City-2285.jpeg,0.9469092,20.670468944102158N,106.05616319907675E,282
481,Mỹ Tho-1555.jpeg,0.94689274,10.3570072722454N,106.3560354754674E,582
255,Long Hồ District-1253.jpeg,0.9465629,10.16072763808944N,105.9235788658741E,652
515,Hiệp Hòa District-4940.jpeg,0.9464719,21.32681654689752N,105.90805973613166E,161
399,Hiệp Hòa District-4940.jpeg,0.9464719,21.32681654689752N,105.90805973613166E,160
636,Bến Tre City-2698.jpeg,0.946193,10.255627207466182N,106.37349326330134E,705
71,Bến Tre City-2698.jpeg,0.946193,10.255627207466182N,106.37349326330134E,706
394,Thanh Liêm District-1125.jpeg,0.94615763,20.410021342582734N,105.93332984179821E,374
38,Long Xuyen City-2178.jpeg,0.94597805,10.358313740158108N,105.4468064237052E,11
364,Hiệp Hòa District-9241.jpeg,0.9459372,21.398232285332025N,105.99340645359317E,133
512,Hiệp Hòa District-9241.jpeg,0.9459372,21.398232285332025N,105.99340645359317E,134
78,Thanh Liêm District-1031.jpeg,0.94554293,20.408673875819822N,105.88299785122038E,388
321,Hoa Lư District-1604.jpeg,0.94509643,20.223593642811572N,105.95214396304503E,422
249,Hiệp Hòa District-2507.jpeg,0.9450585,21.289087477535897N,105.9471167085293E,154
363,Hiệp Hòa District-6487.jpeg,0.9450352,21.347028548341235N,105.91239939973141E,144
649,Thanh Liêm District-2502.jpeg,0.94503266,20.434275744315112N,105.96209097927128E,370
400,Cao Lanh City-3734.jpeg,0.94497293,10.478307941342258N,105.61531659042207E,507
372,Thanh Liêm District-5569.jpeg,0.9449671,20.478742147491147N,105.8973784199569E,383
370,Thanh Liêm District-5569.jpeg,0.9449671,20.478742147491147N,105.8973784199569E,384
580,Thanh Liêm District-4932.jpeg,0.9449607,20.46930988015077N,105.94195818304013E,401
437,Duy Tiên District-1792.jpeg,0.9448931,20.622741110562114N,105.92161760084535E,329
